xG,xC,zD_R3,zD_F6
-0.9546860235474127,1.8692648912908256,0.7061589985788821,0.4283478037248877
-1.1027203959284178,-0.0331091200562994,0.27469586444062544,0.35667648395525453
-1.012904767722266,1.0938172079199378,0.19940329849342303,0.1281114454979979
-1.3028683586603982,1.2884122414765125,0.33192590589201915,-0.2647504853040616
-1.6333285371654904,-0.007056849953769095,0.04775818695496181,0.12563136722905033
-0.8962344575600474,2.579544107388904,0.0902595112075583,-0.11194108727882168
-0.9262028384503931,0.776840326241683,0.4193164288807492,-0.06683012400360326
-1.1280166903394513,0.8202326861104685,0.27781816095306927,-0.08175014444467485
-0.916562283666418,0.7525499048059913,0.4639071423554753,0.33233819612056226
-1.6479564242027962,0.4984355663030661,0.27146831805878463,0.4428542524459688
-1.0045357574608194,0.9140995159794445,0.39559402320756687,0.09376947575598654
-1.1514282844848884,1.6358756825465302,0.3367084328055138,0.14558238293365044
-1.6174475450124415,1.0570779459265736,0.46138023624883173,0.5606897411411075
-1.6167681774429994,0.8602838486784338,0.1312889010051913,0.04251711068593497
-1.154719086537974,0.053630788376226854,0.13476755797689519,0.15875883540625732
-0.8248145360667688,0.5650771431564059,0.34704357134897257,0.21483828657854975
-1.1127381427165712,1.3681512996683944,0.5131426962496846,0.3030716554116561
-1.3889572047899694,0.1750031349792439,0.2812902274409907,0.31249281374045906
-0.7344632244368933,1.6854936547182864,0.4263815911598853,0.10129143426105665
-0.8319163384249498,1.2107559273970767,0.5946166058659954,0.3825844358038347
-2.0042469551917197,0.6654217023236723,0.16170153833636886,0.15269380354506734
-1.0357547627343449,0.1110521468864455,0.31533441226690784,0.19394286879116418
-0.93646767182145,0.5475453877065095,0.23489195550428854,-0.06766354869123199
-1.0043535708096831,0.44456227995224284,-0.008348503829379572,0.10450472243217523
-1.1640546964313634,0.7390248373761089,0.22914480117983188,0.12603101816940362
-0.9917300542512582,0.6541037388462567,0.3684002612332491,0.4539481194029089
-0.8739509079160944,0.7521063190448816,0.37287082202821353,0.27951875213252986
-2.125312382350148,1.3091373363380816,-0.03452482514694827,0.6923031252995253
-0.7915156857252325,0.7986053401768105,0.6429012265295848,0.688707734253518
-1.192308927181832,2.169408440771703,0.45967949221123977,-0.14305122383024796
-1.2607069163238842,1.0368782045622005,0.34682933857178777,-0.6457522841820121
-1.049032173815065,1.0612825925640033,0.19813491811459827,0.741679817238855
-1.3507827690314296,0.7024394623227899,0.29508254725060706,0.3014564924273792
-1.545492791018569,-0.21112773818967778,0.17816484556492615,0.36750232843826885
-1.3615897769466996,0.3315688758280674,-0.010937374761969654,0.30132905128885756
-0.7611337215787486,1.2851707953433573,0.34491125890507646,0.286749731832302
-1.0362401686820646,1.087480677222732,0.43366680544225694,0.3219150382631764
-0.8371616084256803,1.4209652221652458,1.2506532661517809,0.024833961183574407
-1.2960158280909595,0.7395544590779768,-0.010323217716865354,0.3768396949040196
-1.3815098219501483,0.3443082233236119,0.11688831817109366,0.09783485227451638
-1.526796363445839,2.748361330426886,0.2834292374533551,0.34183550618128955
-1.431742153985716,0.09694638211382683,0.09650199544290494,0.8472022873524621
-1.0124061398488486,-0.14079999928341738,0.2467217723607278,0.6121933311122668
-0.4304071186961558,1.492288880832102,1.564862409724073,-0.6913811031301814
-1.6466894925127147,1.77186021452577,-0.9002885171336851,0.5042949293106096
-1.2865369927409263,0.6918846665579478,0.10138906487921662,-0.5516330581399791
-0.8815530985877351,0.9068337773944722,0.48659856249926997,-0.02604861303824338
-1.009840305438702,0.9458544243276485,0.3775787772645366,0.5043380805754293
-1.4178264318373985,1.431610379937644,0.15242730888668166,-0.023374554775965006
-0.35895539465798165,1.953255634116423,0.7966640940174043,0.37593217136478807
-1.1831215549083558,0.5264094495779816,0.46441484164327645,-0.30942822553018823
-1.7612844606669005,1.950446561032913,0.11677524894008512,0.2765823122789719
-1.1147655689462572,1.2665383965809853,-0.6460677797134362,0.2784312706803538
-0.4373773291173393,1.473366329353798,0.6407245503034015,-0.3897179244065798
-0.46592893483764647,2.062151866810678,0.7873961910102162,0.4411895427932481
-0.959784313553486,0.24378686198069416,0.13663456622494896,0.30009331194089855
-1.572024902922578,0.942064176676426,0.47027571215596464,0.7462268309471293
-0.38881940833060136,1.5883597856998448,0.7328458829311244,0.17991918719800892
-1.2560359980055693,1.12954652958032,0.24219863518590234,0.22658777507266892
-1.1713454898179256,0.7085037445828969,0.4349482469909238,-0.08677215999887136
-1.400372633625282,2.170925466827842,0.46537580779596327,-0.11302196096761921
-1.2887486001628599,2.226818374760261,0.423497542314076,0.8420976856664613
-1.5644408319294338,0.29621818276547063,0.17974251511649197,0.4596687911002909
-1.2165891722358149,0.583395031575594,0.26796044446449724,0.2524237322958117
-1.1973674647479389,0.900073732277285,0.40108028846353205,0.464847336511923
-0.9032892561181667,2.03388567482811,0.0765373998047234,0.0637659262901103
-1.6210286670887786,0.430116135176267,0.15352224783154717,-0.1140154442313128
-1.3746816292917174,2.1314942012719604,0.34560911283641454,0.017972477518870433
-1.8944494664799747,2.2118453566892917,0.7562583028881925,0.10823228918836747
-0.9835347582744447,0.3906348869303533,-0.2845128343265113,-0.2663061949661344
-1.4367405250246617,1.8436699589482515,0.2645731246158104,0.09369432202856431
-1.6003006780937028,0.9242366443646982,0.5362750873836478,0.42950967926388617
-1.5649989786841485,2.1096851679620063,0.3538112410955374,-0.005547695001202113
-0.7146014012633174,1.8743527690463635,0.6649238635050697,0.0596300028613303
-0.523026783207237,1.1768138842568447,0.5972530776822655,0.09470269004895779
-1.6141966500255278,-0.4482482577786693,0.018178013067454424,0.15605922617676804
-1.0583096215453458,0.822439137433377,0.5246818487623659,0.2808749119263378
-0.6658383830387604,0.3115239057498256,0.33857197241481485,0.09645845971717779
-0.5275974300700774,2.480513933564223,0.5602116589378614,0.08660910921664962
-1.4575557519062832,1.3178131732874099,-0.40914865964264535,0.19494291533802133
-1.3981020551081924,1.0659645396635127,0.4795517511016211,0.044136611422486316
-1.6175754124173158,0.6856485488496108,0.22621334248549194,0.44852022166102007
-0.9398799762740211,2.26031622190911,0.5860754342162925,0.5080447217241421
-1.1934482381574079,1.0423703496725885,0.12464892474586522,0.10093552672758116
-0.21069158578225378,-0.4843612060883684,0.9316271316920617,0.3542043998913178
-2.416747482751172,2.9765347030126033,0.45194459856191793,-0.2869257297717189
-1.2362738114113223,0.7985083970227715,0.2677653615520994,0.16819024920710507
-1.273163078599451,-0.09340841732877103,0.2030369057951638,0.0013822721009054927
-0.9681758681144559,1.4504932714348588,0.28413218507248295,0.07965830617262132
-0.6417396817063227,0.8819031179413396,0.323339827617545,-0.45372477627610797
-1.6829484571225874,0.5956474660155349,0.4944602588344756,0.11541111683010924
-1.2699129912462965,0.9353813881106174,0.1954703087526113,-0.027225705968216024
-0.6727807815206753,1.303123931966994,0.41537052067071223,0.0043921670892736395
-0.6373959484870853,0.5388908188039212,0.6157990776330202,-0.1623747118066791
-0.5426272056298811,1.2043682390515549,0.3023498484875745,0.013076362289239474
-1.1657580847147595,0.7461383941719436,0.5882747200368837,0.8388883967793846
-1.098759351256718,0.7431845073494515,0.32989734125739467,0.7390798055107323
-0.7297207414386995,1.2933885155802998,-0.3638198619795294,-0.29864593790991034
-1.3589765142831467,2.649104569722987,0.3207471846685398,0.020241020082803842
-1.5798886417056086,1.3401730290634641,-0.12216429119750238,0.39504358904955683
-0.8804937499201246,1.387452502997225,0.6584794384562815,-0.0051068545392666045
-1.4311065574086228,1.2598889977928778,0.35957977773087163,0.08172099496889973
-1.4345699721752962,0.6696098690295074,0.2841712493339633,0.2771930965679177
-1.1568313916979338,-0.02721788146854809,-0.20175979483278605,0.26427150053096604
-1.0921118602379312,-0.4059068830299031,-0.3316723102920135,0.4714733457305039
-1.6852862503388293,1.204174395872752,0.2809683796192794,-0.11573054875403077
-1.9266710934538263,0.14890994919868028,0.044688421084283336,0.677719280226007
-1.790863036236088,1.3271703256111773,0.35335847998652303,-0.11002353199271359
-0.6857048035230562,1.7561383452109662,0.5660603199717104,-0.06115098816586621
-1.080487879803369,3.0417042732771726,0.6853864380502022,0.000501325630635388
-1.1609299475289745,0.9707355137062044,0.27771556705370537,0.444962627919869
-1.8032176560379793,0.6159709677576836,0.1302085197923517,-0.03345736611930339
-1.1587955234745348,2.9165814792252887,0.8215733509755553,0.13267620130687513
-1.7060956948161348,1.1109184444305504,0.05174900671759508,-0.5397877611923028
-1.105895255348989,0.3914753871521211,0.226309564874332,-0.40782078512024966
-1.2448507469848842,0.9466438346280486,0.4065116251322907,0.12677312420385986
-1.1493117601679668,-0.7523954428319982,-0.03205275378376604,0.6432300060784903
-1.1605748939872131,0.9044340916531883,0.08877324726043115,-0.4360977673448869
-0.6840339919392138,1.2708601336988607,0.42605386623023606,0.2698196764156608
-0.9430609065809822,1.8822687917338747,0.5019194771688252,0.585191880150401
-1.2599042966052927,1.9238215417902687,0.5871801195857881,0.6628910556188912
-1.263599762138723,1.2971310838994659,0.4215480134642644,0.3376324187123896
-0.8043678457729476,2.8057444764559127,0.7802898450042077,0.3591788647302182
-0.9399332362564702,1.1593708911146174,0.21364903040994893,0.3352334609432134
-1.266653692318593,0.8406961573954738,0.17916092978612544,0.27997135157148134
-1.3629438881150868,1.624777491159963,0.7246113412699595,0.5847265457909387
-1.3405980710524612,0.2655937312995479,-0.40428137534116243,0.10806699971094144
-0.6004096141712654,0.5722668407469882,0.3773283958998677,0.4024206356419158
-1.5767757510239713,1.252051322734974,0.23382168503175604,0.3356643493120805
-1.1384455474781698,0.5352310174690992,0.10824892098788103,0.17966538935056384
-1.4919769075906417,3.050349106590599,0.8364422324384427,-0.27071542985947883
-1.489496927053651,1.6642867628006552,0.511309109374818,0.43105461357088304
-1.1472005327820232,0.6957938595094892,-0.4258971471819817,0.01789765016500444
-0.9283863513086317,0.9092226209824268,-0.24659011901397457,0.40554638623793005
-1.35731528236834,1.1366233493318618,0.2789197400225513,0.26176568838853603
-1.6277820436340356,0.3880449896733976,0.1752906329178433,-0.2543729273938496
-1.305394278006521,1.015776341159915,0.3915262694703255,-0.12285664358877524
-0.937890498862163,0.07818570716885359,0.26578897306994503,0.18042984224117625
-0.8619191934323056,2.230949530704259,0.5578050319186585,0.1174545767134213
-1.4690597739438376,2.1885854532526077,0.4234156184088225,0.1606724969565605
-1.2523710217720592,1.53059051406283,0.34269464493652035,0.20030941459527396
-1.1924276662566093,1.2142001820124735,0.4089603033186702,0.6880968420239038
-1.4089550614030382,0.0857808710801602,0.0014045159977693483,0.5295759523838577
-1.1927416535914734,0.33419768521381754,0.2759499184876677,-0.2363599542163471
-0.8144775313805733,1.071017076655293,0.20360645156189594,-0.25182612866356247
-1.0074834267343487,1.0981782791878412,0.6079098301160049,-0.10471727148928808
-1.5660901901789035,1.9016699826991055,-0.2520728350502316,0.2517371305533609
-1.1959880950396562,1.4768793193681737,0.45420557848401366,-0.18700119941453297
-0.7428388992805889,2.3141711614350227,0.8172001812989317,-0.07255702518188645
-1.2704681682200898,0.9482973380548751,0.0560460183168604,-0.2646209408913519
-1.0002240842496533,0.816452860381404,0.28687226257545007,0.33561326106659295
-1.1457724210556912,0.2822519234488917,-0.12995932483186745,0.4504728955557267
-0.8124230406315891,1.1948088179935,0.5071767907737568,0.5674495003831965
-1.8690874258398682,0.5804877593306293,-0.06394165729715501,0.7639006304356095
-1.0611106054532657,2.0071507191103963,0.6368157066883208,0.2560489506428051
-1.1882689652907208,1.4615636556983163,0.5367312791266803,0.1563116159462264
-1.454369371416683,2.478631193748411,1.4315301752056535,0.1659341329568751
-0.894978148501469,2.042023446493766,0.674442309324206,0.30914758711175794
-1.0533527446350253,1.353725105061256,0.5493078990946034,0.31104741855440055
-1.6122883332600437,1.4690671701100793,0.3825533771260819,-0.06030549791700854
-1.9587386792138046,2.022730398637565,0.2194509876239946,-0.14291318733701677
-1.1587271248695459,2.287721930439029,0.6114853477117639,0.47140456624817617
-0.9750738306783341,1.421928939872467,0.71523141547667,0.15578021588151594
-0.997099860019112,0.21264592790185438,0.3877682249975824,0.26574785814419577
-1.9653453948605935,0.6420281916115571,0.19166175054995174,0.6324435063749533
-1.810625952669895,0.5045879633529645,0.20166589299630905,0.05884962218092907
-0.6263959134736741,0.09897004217113414,0.43556951955658424,-0.17761777244196664
-0.9467113682554786,1.086463099268029,0.24499341465481567,0.3193857961054196
-0.8115965101853335,1.0941999654055727,0.42359045971901593,0.520882821168787
-1.411819528104852,1.1470452472146293,0.4968552643511928,0.2819071725884359
-0.9993849617548308,2.3023055057037407,0.6943101915368525,0.39405930181738014
-1.4806083715989162,1.6079396684633933,0.3985687338776844,0.10464700240059045
-1.4493920648853325,2.182402879131881,0.36541118929207717,0.4238783915238332
-1.3883157086442197,1.9060934685869064,0.43655577275112084,-0.2724903753175637
-0.8558503797252905,2.170249044887287,0.6880369770930818,0.5948711165300158
-1.8254338403947326,2.0190739384995906,0.2624326244488647,0.3643981963132844
-1.1095809509093209,1.7867621236270688,0.40102493626977387,0.3219150508972604
-1.776578554140371,0.41924973568816787,0.1914603592169567,0.7090141521912547
-0.9303416375727778,1.6170979553654954,0.3129511301305905,0.18987511161273601
-1.1325274651691668,1.2761763519627594,0.31418670375279933,-0.01855286765943659
-1.231102508578136,0.7995320602687147,0.29656920067186,0.5691471340623964
-2.002312551326171,1.2131994478738757,0.20598013304903798,0.17779341318967326
-0.48941855768958265,0.7356959653718311,1.0323348426354753,0.2911341440847045
-2.3075783891667903,1.5344250065367655,0.5597653463402261,0.46289446061710465
-1.7766828803064059,0.9475542423075516,-0.16561715328973436,-0.0614356952981856
-1.1301432997047849,0.7350346623653801,-0.02896058388149936,0.14706349243561873
-1.1705145869788007,1.1658570658440104,0.010327796070401565,0.3871298213795004
-0.5845753829075103,1.3950867117051633,0.5801283256844139,0.09327011285023723
-1.3665754104441714,0.7071731778576358,0.21341962877083043,0.4675583460438086
-1.5436316755713086,1.7635952743508163,0.8413478119085688,0.26048128529009823
-1.3597578677166258,2.4081913435856297,0.6760936385776533,0.027234203744058078
-1.8622409889102738,0.5764669389820316,-0.1967190965809693,0.454259014037384
-0.3677407357935459,-0.05931743940520379,0.4359820718386667,0.660577690553253
-2.10520512562678,1.0000165856753715,0.25824851848198455,0.099827063016669
-1.5502356268901285,-0.31115015110800304,-0.02128627677889361,0.5888679997873522
-1.2733555661328075,0.6633829420799466,0.19236169997983577,0.036219080048107505
-1.2732051139067995,0.7271463506145206,0.12903509277837621,0.3109593651399427
-1.0770222045477624,-0.12914784252465195,0.2768812090875491,0.1940842895001581
-0.9584674081183898,1.5342722843870384,0.28750531593814355,-0.14512103000244136
-1.5651679723094878,1.3302098014898354,0.30127967959710167,0.07665197655050593
-0.8943798049237155,2.5226439289133094,0.9230688793488417,-0.05129077755635189
-1.4866177036836818,1.0119901486514435,0.2377112838787368,0.39961947143493914
-2.049443866719407,0.17148720180485044,0.06593495101908331,0.5881498881683027
-1.1448911425630248,0.5715665192574194,0.20379174658270016,0.182323829845998
-0.4461195999430206,-0.46430190711616426,0.13387268905895605,0.45732429077008296
-1.3989853213235253,2.2802288007478513,0.530616837252812,0.25214994662742607
0.015719564587206136,0.8190371606186169,0.5709996688885397,0.14498279741337797
-0.9816001792010829,1.0211033614127274,0.41581756901497596,-0.09655033635021709
-1.6888662818433167,0.9243780762885438,0.7771362731779476,-0.6155681211664444
-0.3571480360304331,0.7195314801867108,0.9248710321922,0.26478042744298674
-1.2196553636747607,1.7838927898321035,0.452285225083983,0.38791498983958156
-1.3645436139230165,1.0988034238972098,-0.17423203584512476,0.5122170211389058
-1.7819256984598626,0.8849869077532478,0.20491604557883003,0.2508481549461876
-1.3728244180750764,0.5364870663024546,0.12666578126642336,0.40197688595577075
-1.507608257055094,-0.21276735842219252,-0.64177997831579,0.6553003041216492
-1.4225987102775963,0.3935414289581426,-0.031263764674394345,0.14101888031222176
-1.3806703699368619,1.7741043315238008,0.5024633876219996,0.5029528707120875
-2.083266126357874,0.9271141390487408,0.33299945732739133,0.1824691075219079
-1.697852418288592,0.8757944199897107,0.08373034390206768,0.57722193952935
-1.283089753970823,2.1504079804149527,0.6377309205242147,-0.3959084996247554
-1.851921086070863,1.6660284154660934,0.24187648727635896,-0.3887768450824086
-1.0830942495812454,0.12633329743791588,0.32492560253699027,0.8103967967929362
-1.1943055832276241,1.5467420208193388,0.2568797138475474,0.5046125299894357
-1.5056625323159067,1.0032168657255476,0.4014388844545661,0.11339058621111517
-1.2894751884290112,1.3293346473356626,0.07229177702454967,0.07003104060937881
-0.6164803685391947,1.0641207028733355,0.22230534387538897,-0.17562270797205554
-1.3045240586396043,3.8972108589901864,-0.32576830169809773,0.6048022975005674
-0.8681784040372427,1.399638420956641,0.5225869626319901,-0.21691446926013402
-1.0424135765954465,1.8341029839114193,0.17378817104354904,0.3448930602780643
-1.7708927012456643,2.122569007691374,0.45706425519473376,-0.0014132584950997673
-1.078571477914993,1.492984167420201,0.28035323246244404,0.24894888021810624
-1.0721166570621128,1.213653525229916,0.44224240471308174,0.12702034534087459
-1.2094287013512193,1.6288412442277314,1.0285798395591983,0.011619905087747157
-1.0096210353332224,2.17890720280896,0.6519052722332324,0.6560755652146726
-0.8439219124761177,1.648203448414314,0.29511231997559617,-0.3754524802178072
-0.4856621323296526,-0.19809752821399196,0.5413628186287291,0.5654195166964293
-0.7093132252601464,0.26730904823868373,0.20949864248274377,0.3597514345412226
-0.49640482013417997,0.9032935354339354,0.3597540159206921,0.2984423036165454
-1.556510807203608,-0.760993433057741,0.2973913374135736,0.7589570739570881
-1.3027201738282175,1.2680865270095723,0.37989556968860116,0.48608574565414825
-1.5796486494886084,2.1047947314043314,0.4410357096119149,0.6807780905446357
-0.9576891291132371,0.5372853268830936,0.4904911842270677,0.004123315173583095
-2.288635069110674,0.8204930893367867,-0.6274210439666962,-0.014360904237936834
-1.0294500385515963,0.46397170355290945,0.2843482001768377,0.23779307750458306
