Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0105,2026-05-26 07:33:00,6,0.7137024817283248,-21.603278953298968,-3.3864889903215483,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.856047876575928,8.548593660459119,21.702753051417634,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.7175208815223248,25.616920486996833,10.455409383589364,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6709377750165133,37.816249660847916,18.419391402277945,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.665744827619561,18.245975425890947,10.878292198906655,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.7356393316360299,13.425574350391116,-10.428350096145673,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.7253890188774714,36.94798244499157,6.558373288120341,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.7467421645450525,17.611318699861386,19.669809985091806,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.7552889469565112,8.548819811783687,6.537697971872254,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7659116183790706,-2.418464783159152,-11.432471727456274,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7852792962979225,-7.708440201705571,-22.4871119392059,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.6770753968194299,11.521318414387679,24.944088608892024,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6647595055483972,5.152825170882579,21.084432225419306,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.7109742659244185,10.705859992363912,20.78748436469606,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6709129238451854,21.92951025697016,22.819383798826525,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.7107724132907586,9.199365601336694,9.843661977373312,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.5787338945915836,18.451722048911506,19.727696474996833,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.5954868921468,18.07200826994358,17.78003248632699,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.6307564854706658,36.37830240303424,14.473206405940454,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6724651920892828,43.86097123275954,11.319821152533923,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.7015477064098671,9.103796341632233,9.838100618171985,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.6530478697088355,46.090526922867866,32.43069635488864,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.7313599396091489,-0.5302402327026812,16.21382512895489,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7408115839352087,-18.145673180879157,-8.546099043866809,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7331096086910256,-44.239687994030646,-25.008146361385737,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.8266473949707037,-28.3853240677563,-17.650113481547628,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.7034503349880792,62.55862541187503,25.45660754769348,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7752706080167684,24.52311521221486,12.351356931729383,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7736300376914944,6.583923916805816,2.9847299030603196,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7873084253871102,-17.27832665461051,-14.635306714993314,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8386874310607694,-47.694514082634214,-26.45015748088443,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7403904211579229,19.915292926433267,18.338662785133863,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8522163209527223,45.27993871930721,16.378245141631748,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.780318018589126,22.555662865079512,14.782242331606849,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7786333404028405,8.033746023023923,-0.3062672413001461,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.8038298188234664,-12.042041536347824,-22.27864136047467,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7617345573176886,19.02103409691813,23.414483210229392,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7793974810379216,13.631317344603303,21.282086681992062,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7624884494556068,9.286216280714143,22.72335244189501,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7836193239046454,24.06782120895741,23.573805616498706,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.718629359571483,38.16598455631629,18.948904078915643,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.7459221648358842,20.42973164836917,16.29869965521173,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.7913851769096274,4.529477370531367,13.62224725496488,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.791852490894791,44.70014595992143,10.652526842121533,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7898863363012718,23.654586072478878,19.16071791851772,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.8068107559582456,-1.498002656508561,15.535301349314745,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.7182201345107939,31.43934007523376,29.62438302216488,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6822575350308975,8.770209301141676,19.19648748857098,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.7341152249353369,-4.692419753260765,11.131943841011676,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.7639068035247748,-22.968321999429463,-3.1038054671794892,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7798697309870783,-29.823668567016284,-10.653731323244767,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.7153101931047414,17.508904067533194,23.442103753581154,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.7169545164315663,2.622696292009323,16.810110885194632,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.7148413329844951,17.555613106716237,11.2297043238441,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.771390612907304,21.20072934094651,18.717232280287597,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8469470842061031,-10.075256750438484,16.448756939530135,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7703908014729329,30.247769172667404,27.515065211223074,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8454641035236832,5.424017748713823,8.966850218137907,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.8025007669483489,7.496782069773644,4.211875927476198,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7051799816278657,-12.64248790734132,-3.9833493439781407,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7365682636554678,-24.755443980193604,-27.3268338103265,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.7315254088060343,7.4708437121441875,8.102693694240362,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.7012700818192279,14.672362229872078,5.65108054990268,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.7014177065904981,6.858058451594161,3.5302499774164224,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.7120297613773628,-7.771001152871122,-3.8791558897966087,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8497611849694857,-13.805861160012,-11.99430089506502,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.7137558568739037,16.766933168204332,29.199011061390543,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6942549634044906,4.13102532362177,12.939892136985492,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.7144316627673913,37.94399325092468,9.213909572747195,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.8113165447826033,19.57894003388219,15.49182329687454,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7735767734315385,-6.1023490915004,2.6709910449087326,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.681988106310327,14.315001068115862,16.08929360625131,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.7258300109068812,11.207683252527886,13.927555618025407,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.7345899516506166,-4.1131466911465395,13.999874041959272,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.723379467409366,-10.719661770615858,6.746679941612962,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7735075614436011,23.52459740936024,2.870486225610584,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6654815591702721,7.654357484763068,18.418438442566295,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.6435267905769979,36.48533533374223,18.06571038799518,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6903314664063956,32.98942215234729,22.85307533607998,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.710658772975479,-6.474284626527606,20.662331501029406,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7613414143786719,-32.074448598866184,-3.811873375264859,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.7652808330112868,23.562994235431688,30.480913086602584,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7492171255968365,5.770269100695941,15.486603846103737,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.7275552179359969,29.524619284786468,10.141266254912765,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7756871567083644,25.085439335491856,8.578451993094504,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7687153694983865,2.1535832874683365,-5.695009127122205,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.7030279875674412,18.736025975977327,23.76472087979951,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.7075449089808377,38.47837556143236,18.525527993616578,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.779591124657675,10.43236729758064,15.530566692557843,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8174854321476288,-21.439759698433363,4.075857611920597,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8527699198436715,-33.45744215503237,-25.21207489346007,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.7212489797032782,9.47164859632585,10.255472957833174,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7697575032923378,2.7525752554061,13.202199677586458,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.7184124414590998,29.646000344827144,10.098643687047133,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.7854961244763965,42.37605677661236,14.157067267539027,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7556015365363671,4.29960990777181,12.855715988474074,OOF_dev
AP0125,2026-06-01 18:02:00,2,0.9841274326532723,28.252957936859957,12.556223577269513,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6892270630120432,14.136629850852614,17.169439743455843,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.7103890189086376,5.324888218147862,13.670662386353587,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.7398427862477155,46.491435280954875,15.267908461277177,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.7300645616910242,18.101802366298443,16.897833944843597,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.6694682737712931,21.34168716733916,18.511499513764303,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.640260833125156,0.6740457695211717,19.84036848048282,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6795972997446766,4.568911520904749,9.732770496486761,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.680360709634304,22.00055377626427,14.761102687896122,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.7289529721558776,-7.866568688485813,12.241243150207616,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.7092749330326122,16.273726134902176,12.418078042812505,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.7206637283289778,15.549308785375501,16.50542900558371,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6895292288549573,11.757825892852225,15.360124436843444,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7632052535365293,-4.267711426752157,19.29393690816965,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.7389059482116023,36.059982732996104,-11.355288454778286,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.6861832201713527,13.046589760403776,19.442733578526223,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7726909081393956,17.782887683910985,14.20791951048402,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7327524252776734,16.445247536677243,20.7497095882907,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.7566888999850757,10.935220772885486,18.548368597337213,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7645212946600239,1.1164327909407348,14.757908504871132,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.6514775496350358,12.234185521518157,13.842193085918074,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6673350777354152,8.805029463115034,14.438134137897604,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6996274976203278,6.045566642444555,12.295978385265016,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.8194210333044963,1.4121832622493002,16.175978715872912,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.8023102238015161,-8.224550155124916,10.893284108639543,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6747290472687852,5.031909358481926,14.690376358500336,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.7272207059780955,1.2412839471062398,14.220590200005223,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7311964642481961,0.40284521076932833,11.398198217788188,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7939639052676954,25.747223958584073,11.10415170403338,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8393556602275418,1.514774905798049,15.091869979896497,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.7428245534593982,18.842125781162736,14.647641974707687,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.733566937603004,15.701891073897286,15.916779449479904,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8261146597408807,4.320907349451318,17.711609963907307,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6943233646656635,35.68882345800648,17.594560232749313,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.811820534958737,32.896051374219724,17.949660753868056,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6670867891659638,13.986341159137055,14.103195973822258,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.686666368143832,1.9426365064296078,10.696191937013253,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6750451218792652,-4.837628705799034,6.578612981732686,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.7201444904817966,1.9307445523149909,1.1339906163153897,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7430307052636176,2.7021396354464287,-2.1542564836024134,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6673117869324459,16.085910856135342,13.767485332185133,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.7115510699211721,10.963820138118535,18.420722214580923,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.6934606691917702,-6.92693082132746,16.383658245269093,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.731899184149899,11.80582933605774,0.5361416933767111,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.8200753383343587,19.822152998471893,10.910403740117962,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.7522815186193508,18.637182366054276,18.60478659839353,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7469248651337304,11.010481417619303,16.095188683927383,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.754702330684958,26.378570531055175,12.783817560233535,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7609841548764468,47.50926710769909,18.20957638612573,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7997719176153908,14.0258227048746,18.66702007218008,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.6278125272613397,28.11935391951647,25.9259321622437,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.640425926943295,23.319852468466024,21.794574158861533,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6825437610196868,5.633040522339343,18.806835948523577,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.753903881832045,4.651507093851251,6.804367154515527,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7614664128655677,-4.611029356027757,10.985281833861185,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6602684588371907,18.237427379256815,14.05803500226729,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.7038709714930413,15.804517695544519,15.77815310019073,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.7195267787943265,18.42534202409729,9.053072201274407,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.7310472681289103,6.238396629600857,16.430332472892395,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7527981629755944,-10.65212289216197,12.233963896287705,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6956526756733271,12.802410607221645,15.199840484261085,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.7194234616191956,9.429840408786276,13.036086237851658,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.7217291992507351,4.9103130907365085,12.537517804917771,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7510164155944069,3.9094288973697076,12.104109968896504,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7637737291888869,7.06581523970749,6.980787207082352,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.6231791398237525,12.978337486780788,17.208039873811515,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.7040507024964626,16.63225927931478,18.10209444851359,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7576451652307236,8.110892239038549,22.167209124764153,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.7285619719125427,6.914460394147227,20.39149419893496,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.7327330079771139,6.278840960554135,20.164300033502514,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.576888130644552,16.85366813091548,15.693575036557183,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.623637985056537,14.032441020891724,10.706514137834185,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6526184481271639,20.80160561959724,10.95215781831174,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6891260097972955,48.27732584908222,14.908862623815642,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7899073088518956,-23.864696864986854,13.90730613340038,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5918571957602592,14.97688718231825,16.857667176618257,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6601918369180071,20.439892288165993,17.436478348709958,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6837026770780049,6.5246574120471905,20.457273107564575,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7382789222068749,0.6644481623584397,10.731622906349152,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7900272315963948,-1.9693128809578866,10.274720053333052,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6802313740424836,8.291732387252296,14.987894700133456,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6954676266124749,10.631864740282253,15.05381384640493,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6760576989584498,5.309307667882194,14.341956177635396,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6913558116328378,7.579700124039391,9.746077981252363,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7900398099303401,37.464384153257924,16.474220193902983,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6685369818114265,22.22528845480224,12.63862565922495,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.7335873523744088,18.002230718114106,16.10196061839812,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6880501401010216,12.334743756318403,14.412012869250564,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.8160594312175425,5.872511152486595,13.829543469597564,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.8118647936538737,23.80097131146499,11.96568526408261,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.7218707207241895,9.076905357524765,15.737496840836927,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7482147559581844,10.6079635239264,10.967469743629332,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.755367955037883,17.056187499094904,11.057372718162664,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.7939515176617591,-4.640723094936675,10.00578915448637,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.8234947751068395,19.827109612928552,6.06662469735728,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.7474678407928391,9.391042613869104,17.021269075582747,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.7478317381951067,18.720155621906542,14.32993564566846,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.7525414971008293,14.050216996430663,16.677215318113372,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7739389297578285,10.49066223404543,15.944925084983083,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7853000060068267,40.080366237700446,13.202159558201048,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7819789029439655,20.605317330231742,18.21300986456631,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7683761395134707,13.480310745780116,19.17727904379509,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7467215795737279,16.542704458879825,15.56617822507,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7794516871669088,33.344509337908676,15.672427709646593,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.83789450458058,-16.824014063549612,18.063277344438227,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7443474957149905,15.960390523153023,14.376535308096738,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.7162196377880685,22.498488135435082,16.20445942138061,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.7519333181362428,17.805336352046652,15.141878517960762,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7852918519046292,14.495301509422006,15.792443795349945,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.7752045502620716,15.734196676117108,18.3838403728555,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7835390929317556,22.408883208049474,13.592771909740481,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7841144832133714,23.31042501291313,15.882769823202757,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7932951888592541,17.83665923516628,17.288765494333614,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7520831727830661,35.03691726211309,16.47629355146085,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.822502472738485,35.30640872915296,10.39354704037688,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.7194335130140987,16.43865326906848,10.672217514495596,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.7253478085742686,1.3613320070032842,11.136964823655143,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.7160931456491838,0.1756189810212163,5.683167548220129,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7333978916570203,-3.96440294763147,6.446498621028349,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7563382405976475,14.780570009817893,1.3650083392877228,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.6213817265453145,20.152865385290397,11.17765925455167,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6453977053708955,6.487280036857783,12.595677356121772,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6608624729238238,-4.05297841385368,11.067673822256893,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.678070774933117,4.576036331257683,5.360309630990111,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.7210146654133451,21.50363890558515,6.262467708903378,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.7241001943738739,15.892380259716901,17.266946710232013,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6896604867631624,18.391201252720748,15.33275987736777,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.6975960702235223,16.361393835239596,16.669571379553616,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7455111459587687,26.875908648375116,13.794519368383721,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7998552287541666,40.36521623660269,16.414856916646933,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6896636236227296,15.733618284010618,15.47467428147662,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6873964883553487,12.853568614819551,17.00606113291,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6852098294993276,9.728663616712993,13.645328020400997,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.7170486791215647,2.984735363631671,15.608707297637292,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7912632327626726,-2.9378161402696605,16.586563718109005,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.5441404178040365,23.690126857640053,16.033946373278123,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.636110093040825,14.896489669516995,17.090583654238422,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.7106080475762536,3.080538182219925,12.240539138273167,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7284204976508306,-0.04761777339808759,9.689431386958255,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7579854864332323,-9.975212288283501,9.108725636238663,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7417557519327204,4.593946341876517,13.802749340591385,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.7148122033348265,10.698058721220605,11.273024531350575,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7968832345118315,5.471446115235949,11.581117837363653,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7372471421687062,15.416174167057989,14.569162858509571,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7633820047288675,36.572531361238816,10.176076003315297,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7582656959688805,10.329175569346035,14.437247992607343,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7194597093855378,5.2175069827032985,11.648590279774561,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7477422449106852,27.758382466277908,12.222918926804919,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.8098605543847847,21.44355264698129,16.579375340016494,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7911635460570036,-7.660615497788513,22.998051988306145,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.7293629232736463,2.048210103307156,9.925597842267486,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7580753422282014,12.23874867313475,8.556075025167933,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.7604020473432306,6.661217823212155,13.204845782191482,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7852638480784334,-3.740980846757566,14.497609396120128,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7705363789653318,-7.176538602677965,12.707125119631382,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.7210974611041419,8.12914285740203,9.079082848442116,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.7065830363914847,11.989699698541926,10.244142700760515,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.7529899063927725,6.273383196531313,11.138599886627095,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.76823622539002,3.6200099362226865,12.600710080308684,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7752127874276211,15.776575312295108,5.769273856957194,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5951591392197078,10.830055227719868,12.059547328013528,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6655556541990106,13.572447841382882,13.756526460454914,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.7360934496498164,1.6938344482557568,14.71185398337667,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7601874247106344,2.4407970592010315,9.006127912589614,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.7379360430297517,15.096580917371057,5.270302593167566,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6800418161269939,13.610320414010403,11.636408785218439,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.7139342222363856,33.8298621951526,12.872928797835304,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7604825670697867,21.479911976718313,19.704197115079552,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.7279855070632537,8.682111494990295,13.490128600480885,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.772659201070587,2.377465094524041,8.518894762928898,OOF_dev
