Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0165,2026-06-14 21:35:00,2,0.977282417361743,0.02904134300984668,0.23892018291888192,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9779326784423691,0.2897490535707855,0.1511675542655112,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.7004480619679008,2.390216858461678,1.908243752444377,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9724366804340384,-0.015027598632352108,0.3455157876810034,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9720164201022626,0.1400373378457566,0.5511365602103494,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9756731143187408,0.03687619092189813,0.43120613454296824,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.8333819298727184,1.58985342003552,1.6147243825321136,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9635870708749364,-0.0009768343453758156,0.4790863020543734,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9635354339533878,0.5118364134934972,0.5391000544480543,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9781432110706667,0.2733373324237098,0.5606483425166856,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.7656630638745787,2.0066119740145387,1.634779972119462,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9672256600093955,0.7458713995939503,0.2217648823491512,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9836709803066005,0.13788298269900046,0.29391131676840165,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.98577414767146,0.14463165251136004,0.1909129490624153,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7589687493551094,1.345155383703492,2.016643869824221,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9354674023993798,0.8946409656288842,1.0676630735641222,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9735787083342246,-0.12507578333102312,0.3732187093759449,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9700254096802945,0.1750860233093836,0.4563875857911668,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.8046361733918457,1.5156349864526555,1.8281618950542466,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9560811870113949,0.8927873145967495,0.7433958526703599,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.982014076222071,0.052907927108260186,0.1564036438443812,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.9829402606831346,0.37854063614622085,0.31909637084526554,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.44397384581444566,2.651592024741883,2.2930982708906997,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9606654490308143,-0.23856951057240383,0.4103091669576593,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9500674645790044,0.6926199744559292,0.7710604825195234,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9750205664505204,0.029523636656644554,0.3624219229419477,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.825324401299849,1.9425548983515788,1.7851922515033507,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.974803398756565,0.11501982816167719,0.35984432177045217,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.9774120103302253,0.7781074477141441,0.27269615022088584,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.7111561883673198,1.3150603372214331,1.9524444356924802,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9178981420757472,0.92821730721177,1.212489584966381,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9675477451630691,0.27146523284899365,0.47748907184771183,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.9752628598985056,0.8232710529742585,0.37457692231876033,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.8008337296947721,2.120212775156378,1.6101151383278833,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9755968666371935,0.4477142008261576,0.24530132598285243,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9815555417093065,0.5615499290100322,0.3428942192402612,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8371158425771933,1.8566735326428734,1.5985556225089637,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.9743542335365998,0.12059481458447088,0.33914708994479015,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9771896298412501,0.6049523704062818,0.21005449546010407,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9875432324950414,0.4048371037680114,0.19807527905156622,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.7544212352047739,0.9472510357674384,1.656175671369312,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8954939429253042,1.1274958527473582,1.1456937471706128,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9661562578286134,0.5034791088028885,0.42596113692793874,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9795440252407841,0.2936428409983625,0.47181746453454876,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7814992770472925,1.1594727142342196,1.7575786937662294,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9251506966867341,0.9068958704003205,0.9388391038414456,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9697776737016274,0.10039536426503191,0.4777666284444621,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9724699119180242,0.8143479390539704,0.4541105893295963,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7316623102409157,2.104334432500369,1.703936929084516,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9671149866759448,0.04379102914925407,0.41180778765382664,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9685225012147347,0.7984533715162112,0.25470320948821223,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9858343212738611,0.5119092339426558,0.2561400412333886,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6947494171987635,1.8690665254511136,1.9153082989037769,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.951637472576312,0.4439668548105894,0.7288044562624594,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9689745335707253,0.21613582640915435,0.4286180157351719,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9750050816412745,0.06856152138390037,0.3681930604822482,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.7011806262560347,0.8769672539333366,1.690730870449693,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.875484285661355,1.693318891314316,1.3544846373352493,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9769147473695431,0.3335397732328782,0.4683281792387564,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7548587377070938,1.349121505538316,1.5456033253208885,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.935919315803959,0.9761519121207615,0.8024379219653985,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9758517643074396,0.15426902628251252,0.16290198739364478,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9791146952461834,0.6841289317817577,0.3842654370097416,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.6870015955369089,1.9196641870783344,1.8933332707783463,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9539742603452072,0.1296023758783333,0.7546392026144669,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.9595584275363312,0.3844439554307574,0.6323585614905384,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9724662005240512,0.3003073525944818,0.36218723237035616,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6534563191845677,1.0610657398932593,1.5063044636057386,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8779078508918622,1.366472571135278,1.1486681634946805,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9688658925700594,0.4367062044798612,0.2717269555456877,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9798823412077549,-0.3278168167761962,0.19626936197333258,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7813168318712935,1.7878993373678198,1.601395144972892,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9623420448598372,0.4734049597032244,0.3844213118110189,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9765423387060949,0.26592293627135816,0.2297014342343979,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.9820197449725732,0.29437571676682606,0.4596305517146204,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7226231585086087,2.2152610347141497,1.6679061460853801,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9696835060182802,0.41125224856865233,0.3952840980098003,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9799044242064952,-0.06055692098110406,0.2579923501388458,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9786497917449356,-0.029554461129902062,0.23648443382555548,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.8187117185673081,1.3201125065442094,1.5255895193288813,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9481243343814001,0.9137319954031474,0.4006219030313277,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9791959439783237,0.08172543041431289,0.2668442306664724,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9808282974140639,0.6299056169423943,0.4414518655812477,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.7182656316802118,1.9775908845198344,1.918072963915262,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9585963725163693,0.2600746764720149,0.44879720495269276,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9680724544926891,0.45902861990930766,0.5370219142555166,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9798250746744953,-0.033342454608370355,0.4762366185623285,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.7371317130508993,2.1770358079176093,2.22540189862095,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.970016836455113,0.14849791389854616,0.3275474086484614,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9740944946807117,-0.22198894736280583,0.379585931558879,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.9676554850225461,0.18783784617398233,0.46412896914971485,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8665458952005901,1.2674350101881862,1.623172807220345,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9572961894625303,0.5099506864429726,0.3710148162321463,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9743189236927711,0.2543956152651262,0.3707798863484853,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9799591791621385,0.6722075125292436,0.04973725541317128,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7761198067017998,1.9417421410607199,1.810518773036133,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9676552870704194,0.4957997860236424,0.5257591454106724,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9802568094974108,0.43414193079511365,0.28660383685635976,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.773848978077232,2.173036655151164,1.887036485430227,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9734869756490642,0.21815686250439226,0.2614879667841271,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9786714437251142,0.4047405514106439,0.2413105761926462,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9857570287350945,0.7216383335179292,0.10539966217149763,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.836248470764166,1.805235168112293,1.649865161794976,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9700229387257758,0.37654189472338756,0.3879354955514994,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9793865370637587,-0.0020217646961342484,0.26707603097983507,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9792453440900761,0.10426516036585282,0.23512582808453553,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8665531592729762,1.8431732918526416,1.3822413972756673,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9776244607469485,0.20493839880079348,0.109012820686845,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9817707040823213,0.1584390258845763,0.10766046136437324,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8583874767594574,1.7292571452119787,1.5897628109743835,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9746849335504696,0.7517013231454257,0.2561185297966813,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.988024443777927,-0.470204064975821,0.0859556288905952,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9807015800817912,-0.6178069519313791,0.15129723750863253,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7608176173524169,1.9425567507943848,1.5725780631830268,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9650911615327268,0.44622131373372953,0.45131339635407,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9776568514169657,0.08170884149949702,0.32638988307843575,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9794098896284557,0.6241162230818527,0.6501017126131451,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8940687108231026,1.2790439072072615,1.2605170486305424,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9698467270991176,0.18934966897457287,0.3717537300451257,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9750482539356372,0.5869994957339836,0.6935829476610389,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7844351807821551,1.7429541470208156,2.0087296454326338,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9613012771004991,0.33287603548232336,0.5407877548320512,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9722578519847939,0.3602793604304724,0.3754498735148956,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.9806503663665032,0.30675959248183704,0.3646483318215535,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9155311562949737,1.3723333191388511,1.0532924457428943,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.9768729416210947,0.3255921132997419,0.2627110772331003,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9799705662209293,1.031616121312984,0.4541514897035922,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.8347623419947315,2.0989631618541473,1.6925987222888095,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9786449887829279,-0.06472138604119398,0.17042088784540319,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.9772134085248031,0.3617155275958779,0.351453781411064,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9841295804540217,-0.5691132826078962,0.2509592025304533,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.7672265204094073,1.250094796096144,1.6189562332171714,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9299320795560322,0.9746756641745501,1.0189371849365423,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9735606477470052,0.30004240767762685,0.42365249072740213,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9804140766761844,0.30464248995348325,0.3248841821090195,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8360315593718481,1.3194870219744022,1.698301412911956,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9551823251293269,0.9134129294085976,0.5975871935772793,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.982007745690329,1.3467893344233366,0.310590616252617,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8807602382087125,1.3695054388832213,1.3553559059502118,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9671502009795314,0.7983191408238178,0.5008217998667255,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9852133928762944,0.3351819302695663,-0.056323234379164415,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7938796895455904,1.915301112227881,1.9809061825027718,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9660112659611017,0.42430556772525296,0.41171348217522125,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9777635024331627,0.0959611375102025,0.3173028787055431,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9797981570384059,0.05231859776672101,0.3489763583282404,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8790909876967986,1.1848607843191703,1.2366338345491754,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9612436316465546,0.43409192331226437,0.3394677224693451,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.9748811168235951,1.218837945064254,0.6326189045145227,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8887052562486096,1.3547374739301203,1.316785782705816,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.968519832819198,0.13272669977424018,0.48340475625426255,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.972387752874856,0.6198087169006616,0.30585218957937504,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851424959647858,0.6960902226166888,0.4000333541796115,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7857396552741822,1.7612394058567433,1.8660066535878113,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9610340676667326,0.4507270573023269,0.3743557469649315,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9751650751940495,0.32429191239784616,0.41312497327677916,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9820433771357722,-0.6516532246386219,0.20332981879435,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.8325954459908236,1.4116700310640196,1.5117685994021108,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9570688764067543,0.9868275768901067,0.5011510321808131,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9839634942007321,0.1852507642096198,0.13312672557876543,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9866435589715933,0.33683676174059174,0.13003879216736774,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8482888649055511,1.7264786586453664,1.822587707943584,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9724306026520417,0.5552825325361683,0.2798247091324075,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9841562804635618,0.4182933263107654,0.4040997101906073,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.8207691659067438,1.6463387307518813,1.7235548513144687,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.962282641896432,0.053165419307349054,0.49852895902043065,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9642337269885718,0.6303833267603222,0.5525899070717519,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.980958476764291,0.44631122813419233,0.3971035067401642,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.8121803499035736,1.7800446891345048,1.7207942469835422,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9673580924117581,0.5045612880987317,0.4516385285994455,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9802408633632408,0.46734735216208795,0.4235058195701299,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9876150098113341,-0.08949841269986776,0.3250207908643822,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6831115544133288,2.5564414311930177,1.957438736808631,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9750863733643415,0.4284775751386415,0.2617553094887379,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837417986409017,-0.5282902218940432,0.5302487664762153,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8376581094158105,1.1233827156587521,1.4252838151985177,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.9403377090843348,0.94818863715474,0.9289066233788682,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9768740941266767,-0.19363470973248292,0.30537314128298026,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9719331779319461,0.521098891056127,0.22984716806579733,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7792486141355502,1.865755235541721,1.925525252504162,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.9652023787284808,0.4102552281435627,0.3444491910819579,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9769099773186988,-0.020406467494875485,0.23162292447655936,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.9764316358138061,-0.17939854855116116,0.21143561736550964,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8167166163735489,1.643334788217329,1.7831842281099393,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9639773023204011,0.5222886722787876,0.384990871191106,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9786198976930094,0.7094302033679741,0.2591313102496892,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.818616496128928,1.7168034866799387,1.6214158016152107,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9666382628954526,0.2558881956571013,0.5301767072624413,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9741688965742383,1.4729457975708038,0.26169186182763476,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.7805874127983377,1.8743354390751732,1.7235119878370768,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.966193441369975,-0.4093631451914968,0.5115136027060909,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9490471001096615,-0.04228826016873762,0.6188669607470824,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9468025579676498,1.2106620809827169,0.8477506949015343,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.7901970409339887,1.852618757219287,1.5174693051639532,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.9666765309726663,0.37943021592626613,0.3847129948582085,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9771883300756771,0.24530009663048222,0.24812080989648114,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9821151619062316,-0.12233612649593611,0.2695274294239646,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8228559509038812,0.8048520532232326,1.6061180768531425,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9825379628077113,-0.037500437302293396,0.27278909212369384,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7983211305945779,0.75414991220915,1.264190383299305,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.899189763974482,1.2974199542904046,1.0560172164533772,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.9724547677422704,0.28365669804263166,0.33809875274107876,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9792577483003769,0.2824729375762441,0.1450818101030903,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.8644003059620244,1.3582649806776064,1.359068352116832,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9649308974948967,0.1360514788721355,0.47603418723984914,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9693884952272189,1.0308382060921724,0.3691787196436818,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7459384724749267,1.6238616669967052,1.5922894474827025,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9483887769839596,0.6104446790311646,0.48783608688493063,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.971938232262225,0.297256700721327,0.25568657025833397,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9791541428787075,-0.10526501649354712,0.19633733549256197,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7386295899236128,1.769939741734295,1.5611778183168752,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9539049805894232,0.6287026491512185,0.6823690167071162,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9754181122941943,0.1882010299210297,0.2724123225751076,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.979635180577003,0.26090934089993767,0.2970803631267637,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.7235381970246212,0.8606098150741038,1.60914796208328,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8822963612758026,0.6164572930813231,1.4200660308945217,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.9356529322352255,0.9393146055893073,0.888618000835285,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.9748469539299288,0.3781679865132693,0.352820514636081,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7955939669688528,1.489225975544679,1.5933041644665638,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.9508252478492873,1.0138169172620355,0.7497553871031328,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9821564084468956,0.0662309171714245,0.22026746296694416,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9832957900160221,1.083710346493621,0.38291960016705706,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.6773751434934154,1.6622616813830842,1.5532517329925901,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9370073522746355,0.7347970178653557,0.9138733215838248,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9697733370096775,0.545060082001658,0.4564343838232217,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.9824743708294336,0.2469211656229467,0.4099533072252135,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.939262207536568,0.8010063800483535,0.881289305541077,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9693983137032303,1.1838791850611727,0.3381654822180781,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9906326393120122,0.619845712209507,0.348098624274687,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7733529002975007,2.171239289703025,1.6857364102269459,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9734885204216649,0.3443449205872972,0.2337973805148256,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9811977314181779,0.4167752927489137,0.1455927128163537,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6720740352139416,1.2209565507804965,1.8531123048337443,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.9009375469483617,1.2380633535028265,1.2288558930695317,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9712760466308175,0.2375366849637963,0.3178155843510156,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9773491995996391,0.3587488841816178,0.26018575840811986,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7997623430534413,1.7712135745435817,1.6558093319146605,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9642649713406749,0.5788120991475253,0.32821243469213407,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9799679672099709,0.6784310238297598,0.5366727275633798,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.8032968076915928,1.8139020493871565,1.9164012201423906,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9665440429995268,0.18710957683425458,0.2716650972310874,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9722447784247612,0.11397356470657091,0.35708384634151424,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.9752187769323439,0.7449159965202543,0.5183007148517763,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.8310085058003873,1.8293585532106733,1.5297080837543506,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9710313721863023,0.28856861398025746,0.40931056816959205,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9782887804490984,0.0596917755358291,0.14436427415641906,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.9795466184115339,0.20061819895114105,0.3353350795981592,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8421610970959317,1.4215170842043836,1.4916013385016635,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.9614840648927723,0.7704323161330153,0.3812694045755121,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9821669349611769,0.21528430343624966,0.24876669219275369,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9856177154621822,0.3294502260138303,0.13144111055347116,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.7631724961524774,1.4350183496528393,1.4142626590463583,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9397036808457866,0.9517091858827478,0.9719384995322066,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9767198890544985,0.4456276189106529,0.4738763666902931,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9850884515925333,0.400788580285513,0.35683635876470543,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.8194461225807026,1.1017245613265791,1.7143459610322467,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9355153973893652,0.9057248786968272,0.7891190928067388,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9739251184131192,0.3626818869771409,0.31952969457432595,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9818568954728051,0.13163659985377157,0.17920279034173534,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.8297047853426092,1.950393065140175,1.5715780860137973,OOF_dev
