Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0117,2026-05-30 04:47:00,5,0.7051799816278657,0.542278964733177,0.5827727946681953,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7365682636554678,1.5644136089420573,0.8172205852271341,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.7315254088060343,0.6204484678957788,0.6952102365895346,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.7012700818192279,0.5445764075497357,0.5971382677137063,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.7014177065904981,0.5058581883117842,0.5611422441909399,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.7120297613773628,1.0813484925930983,0.5651192443439987,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8497611849694857,0.7791939024730029,0.8331748545095161,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.7137558568739037,0.6092241632901532,0.6668429002614137,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6942549634044906,0.5946415759423883,0.5797788529954973,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.7144316627673913,0.8870744328045025,0.607393952996129,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.8113165447826033,0.4879139287557987,0.5212249368730945,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7735767734315385,0.7553101447687354,0.9252471771664164,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.681988106310327,0.7581706049984591,0.6877992718331601,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.7258300109068812,0.6266734634741632,0.6487167110170445,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.7345899516506166,0.4951148641099499,0.668357921155084,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.723379467409366,0.655267880466201,0.6797214712770628,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7735075614436011,0.7799163964480956,0.8786669671397976,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6654815591702721,0.5103657217350566,0.6349587188066417,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.6435267905769979,0.5686660366726919,0.6421007036758885,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6903314664063956,0.5054396220679653,0.6822099247169165,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.710658772975479,0.6162302217334017,0.6302780088168112,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7613414143786719,0.7304712547004277,0.9280335586896079,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.7652808330112868,0.7493113583433163,0.7314053970989467,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7492171255968365,0.5606310573936971,0.6379080963369874,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.7275552179359969,0.7140899861619124,0.6365314367545412,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7756871567083644,0.5232092446991891,0.6551194013808795,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7687153694983865,1.008228593891729,0.8885392342138504,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.7030279875674412,0.6678905967134665,0.6419248551591278,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.7075449089808377,0.8133880053179525,0.6715687497608971,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.779591124657675,0.8088412736029348,0.6594891704558529,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8174854321476288,0.8838045123885967,0.6683732133716603,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8527699198436715,1.2348900740993694,0.8392915848268796,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.7212489797032782,0.8090147061045458,0.49551457833223167,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7697575032923378,0.5324596310028102,0.7123711247142841,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.7184124414590998,0.7866097736472102,0.5918287312701364,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.7854961244763965,0.46792847370973994,0.6416525566903761,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7556015365363671,0.9501211709498626,0.810453998599543,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6892270630120432,0.5787990049386025,0.6038116511514249,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.7103890189086376,0.596157142366698,0.5610388958010587,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.7398427862477155,0.4499073090736415,0.5840988689736618,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.7300645616910242,0.5195136763066245,0.5960217280447578,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.6694682737712931,0.4922670089665371,0.5051179968750752,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.640260833125156,0.5472142533426672,0.5064206639785235,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6795972997446766,0.41938030285673156,0.48624868586639436,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.680360709634304,0.5476482642954483,0.5803888228656146,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.7289529721558776,0.49611660902961247,0.5828111413608464,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.7092749330326122,0.7105671797244157,0.6684913944586534,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.7206637283289778,0.4703712092422839,0.5867731513247387,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6895292288549573,0.7025697319108195,0.6646909056896125,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7632052535365293,0.4387479063926663,0.6696312703554483,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.7389059482116023,0.6243409045507369,0.5928388832180055,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.6861832201713527,0.9334359971696501,0.7196629432717928,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7726909081393956,0.5571448179637057,0.6729042228962211,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7327524252776734,0.6269083837439499,0.6270552925902073,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.7566888999850757,0.5561425652205263,0.6432604813635528,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7645212946600239,0.642110594143497,1.0053824347063187,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.6514775496350358,0.5881184528266861,0.6598342436725854,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6673350777354152,0.5637205279932774,0.6578217166613378,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6996274976203278,0.9447789295694895,0.6977948999724821,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.8194210333044963,0.6012157827083837,0.6753500383495529,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.8023102238015161,0.6231246862324724,0.7334583039612024,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6747290472687852,0.7656336810294129,0.6613923685968178,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.7272207059780955,0.6078578833740971,0.6404000446456348,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7311964642481961,0.7728534696067717,0.7003420128539812,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7939639052676954,0.8489202141079438,0.6468759491842067,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8393556602275418,1.1310930159412618,0.9210001950469954,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.7428245534593982,0.7145189561417556,0.7537891753444733,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.733566937603004,1.033266746119223,0.6243094561802209,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8261146597408807,0.20422125867352908,0.6675686561098229,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6943233646656635,0.8735594191966233,0.6768130326453653,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.811820534958737,1.1297214131909603,0.8764076143686493,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6670867891659638,0.6327306547481895,0.6512260586878799,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.686666368143832,0.472848298383112,0.6244177361493228,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6750451218792652,0.571840427901901,0.6200886699157556,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.7201444904817966,0.5172829573944538,0.6400796617750935,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7430307052636176,0.8984414980675411,0.9512368936744201,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6673117869324459,0.7173292439112038,0.6839770275305578,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.7115510699211721,0.49652030945951786,0.6029316026075816,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.6934606691917702,0.5881446809856204,0.6443112321108865,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.731899184149899,0.8345646198616168,0.5830506083584176,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.8200753383343587,0.9371457204627173,0.8385744650470183,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.7522815186193508,0.7639824935001694,0.6860990122682796,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7469248651337304,0.6632392523301952,0.6308410801804871,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.754702330684958,0.5916776240073682,0.5739126551803254,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7609841548764468,0.7038643283434934,0.659133965977813,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7997719176153908,1.074017334929315,0.7696789217986965,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.6278125272613397,0.5344584841243212,0.4995034680789971,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.640425926943295,0.5436472755198569,0.625345163020981,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6825437610196868,0.692882858959037,0.5761045010988535,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.753903881832045,0.5358002782706961,0.6954661263593083,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7614664128655677,0.6718048057305733,0.8205047924758876,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6602684588371907,0.6956647989013456,0.6795134981745067,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.7038709714930413,0.5913961602020322,0.6247971731272055,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.7195267787943265,0.5481860932787449,0.6627462655146841,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.7310472681289103,0.5496042053132791,0.6625531116992642,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7527981629755944,0.9610039585391243,0.9126689951117576,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6956526756733271,0.7119892340699473,0.7076814215969406,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.7194234616191956,0.5843730847207523,0.6786646111055731,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.7217291992507351,0.59973983713052,0.6792321305583692,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7510164155944069,0.5678214234735104,0.6812175998345049,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7637737291888869,0.7517914999839898,0.835155084065525,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.6231791398237525,0.7378914547898323,0.6541544354953882,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.7040507024964626,0.7443023647928644,0.6198747889124446,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7576451652307236,0.471986165536723,0.6000128544801699,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.7285619719125427,0.47902206854607376,0.6018822101177278,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.7327330079771139,0.6132285510686721,0.7548624040948443,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.576888130644552,0.5381135135931799,0.5668312182666786,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.623637985056537,0.48672830228994574,0.5809069640739258,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6526184481271639,0.4982660681730656,0.624613370383175,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6891260097972955,0.7365450969243588,0.5832977208128889,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7899073088518956,0.672401210235215,0.9188817570014336,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5918571957602592,0.6276298758590221,0.6569717026692257,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6601918369180071,0.5402299924248313,0.6013406749811755,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6837026770780049,0.6261254009948993,0.6321859796252538,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7382789222068749,0.7058992605889883,0.6705469364966963,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7900272315963948,0.6510693384634169,0.7278169059226771,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6802313740424836,0.6456223452184954,0.6420031766028406,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6954676266124749,0.4545105369156976,0.6722032316733878,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6760576989584498,0.4775279112204779,0.6215794387834801,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6913558116328378,0.7554682198894653,0.6413324472310716,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7900398099303401,0.371443922464286,0.7984268596612837,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6685369818114265,0.7970064213811838,0.670379899505828,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.7335873523744088,0.44224786631531926,0.6380972995910048,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6880501401010216,0.9765719407290421,0.6116489858088092,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.8160594312175425,0.5957029933495078,0.5869248224926722,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.8118647936538737,0.854915356397234,0.7596424581333633,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.7218707207241895,0.8003334773840419,0.7465304843011854,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7482147559581844,0.6779118550369082,0.6296177946451375,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.755367955037883,0.7375400457160827,0.6468187342278473,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.7939515176617591,0.7495407976308012,0.6720379814032833,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.8234947751068395,0.7527623787325561,0.7375577909514346,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.7474678407928391,0.768200815244538,0.7496783094056376,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.7478317381951067,0.6568822483008943,0.6371379703728447,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.7525414971008293,0.6500087377863227,0.65168241462603,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7739389297578285,0.6174793864379241,0.6874100181641218,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7853000060068267,0.8616163794353184,0.708014690020676,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7819789029439655,0.821839152607511,0.6775136877752701,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7683761395134707,0.6166358939136837,0.6544770858176505,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7467215795737279,0.7020650660497818,0.6303921315298133,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7794516871669088,0.8770558550013687,0.6643054773465029,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.83789450458058,0.9067638629659055,0.6824817232467693,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7443474957149905,0.654624652138736,0.7422477608497579,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.7162196377880685,0.7044916266076217,0.6793560745203782,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.7519333181362428,0.7186657927674879,0.6626903069821418,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7852918519046292,0.5490397467237198,0.6820580273350331,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.7752045502620716,0.9946183726238716,0.7493643885942679,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7835390929317556,0.8658780368824566,0.7135414263936323,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7841144832133714,0.7692840812415489,0.6481646134894734,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7932951888592541,0.5080926972953871,0.590499726455812,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7520831727830661,0.7936728177061364,0.527920714915105,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.822502472738485,0.480035097707723,0.674718916565676,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.7194335130140987,0.7137249503590883,0.7364843026194897,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.7253478085742686,0.5601430263355742,0.6192745885399041,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.7160931456491838,0.5580273465208877,0.671468576270275,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7333978916570203,0.5609949720800225,0.6615240286676107,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7563382405976475,0.5250964452803634,0.6907561968044599,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.6213817265453145,0.5582159230287592,0.7268865085844743,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6453977053708955,0.48853036424641944,0.6485817489523271,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6608624729238238,0.45576390515892107,0.6403373101914893,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.678070774933117,0.5188720950914784,0.6172934105535496,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.7210146654133451,0.6235645244930842,0.6209352807982844,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.7241001943738739,0.5797464752719695,0.6172219905047198,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6896604867631624,0.5380299217834855,0.6042844257255712,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.6975960702235223,0.6210625793116243,0.6205224789364024,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7455111459587687,0.7423484650230044,0.5829493953454378,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7998552287541666,0.5616537863315219,0.5822126151425231,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6896636236227296,0.6169077406252566,0.6410580023892668,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6873964883553487,0.5080875647333514,0.6217271526690504,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6852098294993276,0.5464556976940299,0.5955401937920581,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.7170486791215647,0.7488634482632682,0.6217536730173318,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7912632327626726,0.5702878627954953,0.5961639712353518,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.5441404178040365,0.6053766030688261,0.5256848709657098,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.636110093040825,0.6519039789833648,0.5994571859937678,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.7106080475762536,0.5515225649937402,0.6223091334177965,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7284204976508306,0.580173128879174,0.664603196525094,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7579854864332323,0.7646339903438838,0.706761488162005,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7417557519327204,0.6838264005115223,0.6550498358895289,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.7148122033348265,0.9273731815404583,0.6331092645419032,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7968832345118315,0.4487202895718323,0.6195497815327685,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7372471421687062,0.6071808029965228,0.6179745368723477,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7633820047288675,0.6003312065991444,0.6936031668922417,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7582656959688805,0.6493314501903505,0.7124410049020586,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7194597093855378,0.6855831249303039,0.5396424309898147,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7477422449106852,0.8379875425361875,0.5887009332974251,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.8098605543847847,0.5568464537288356,0.6366742591060116,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7911635460570036,0.6101072384327015,0.705105386953976,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.7293629232736463,0.8230737508087499,0.7115677327079221,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7580753422282014,0.669694676139805,0.6783736820082522,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.7604020473432306,0.6998919673685245,0.6475325516326724,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7852638480784334,0.5230919229359969,0.6376196703450332,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7705363789653318,0.7350009990837948,0.7198303038462074,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.7210974611041419,0.645856481907257,0.6336290318334127,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.7065830363914847,0.7253314126090659,0.5588988111732579,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.7529899063927725,0.6312869098017655,0.6437942432235982,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.76823622539002,0.5684341583293896,0.6558584642123574,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7752127874276211,0.6311081312317639,0.7051476457277348,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5951591392197078,0.6368852900248282,0.5713734667052665,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6655556541990106,0.6947717018274665,0.5345056506221595,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.7360934496498164,0.6238604790073412,0.5808854775890111,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7601874247106344,0.4519686147223543,0.6327829441787536,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.7379360430297517,1.0248179277056544,0.5677102668697118,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6800418161269939,0.7097453163392508,0.6565669185129908,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.7139342222363856,0.7436218342311519,0.6151882923142393,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7604825670697867,0.46370274332536504,0.6182406945042522,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.7279855070632537,0.6432212021139795,0.6179415683209876,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.772659201070587,0.5024518430395873,0.7408648901860404,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6749500052073542,0.5832472113532465,0.6349567616184064,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6729704198062667,0.5458245653116055,0.5286977525903256,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.6916395463710574,0.4825526094234665,0.5853419155891929,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.7031851954104995,0.6928079202422825,0.6481873238451986,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7794164130776053,0.9041337109783326,0.6807597175643989,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7667064256823142,0.6753998887469355,0.7515262878001173,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.7337227156700163,0.5600865844632559,0.5890282294387345,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.7223460543337632,0.5904859200357047,0.632071821061355,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7476956051095686,0.7135489193178042,0.6567511585084396,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.8015114176386056,0.725612846144126,0.7518956374683046,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6632447745666076,0.48135222503376884,0.6810908513460651,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.6315632555197829,0.6288019603863029,0.5893758325425252,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.7024814889623645,0.7202419047267016,0.6532241981557795,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7682219173278737,0.7271653675467123,0.6244433432062777,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.8065333700228126,0.5590060362357325,0.7667008941585224,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.6414146857620212,0.5882946445104925,0.5898622222032041,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.662931908894213,0.5617825273164044,0.5779006285370571,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6940603717752671,0.6219590302861775,0.5757388592385961,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7437876159955492,0.6085011313533133,0.599497543673,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7699511888835492,0.5087366674723484,0.7675857802557845,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.6037047189675151,0.514088553066194,0.6536002692911572,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6229687907725389,0.5660498985938887,0.5782391059221397,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6787084282562669,0.05039680089217511,0.7400472901124736,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5514837594716466,0.7208552355764014,0.6156884173734886,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7213884457478208,0.4857415766385902,0.6715686455217059,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.6323016300395519,0.5800063864701128,0.667688014379664,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.6565185245393443,0.9007188050944043,0.5650718230508613,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.779304309758735,0.5581039367594637,0.6210443159447316,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7623162926565041,0.7156718534818168,0.6629592781064945,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.8036534577196025,1.0784476470146624,0.7207067487217953,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.6415042576469931,0.7940323202741901,0.5836414442015679,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.7248968064292218,0.5381015547430256,0.5937238205988142,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.7105964276710997,0.5449592547833757,0.5564438805793714,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.72693717544609,0.5875867227121572,0.5577061513670505,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.760714429643687,0.48520772667965045,0.7233190000039326,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.6747938040209069,0.6924155631869853,0.5751244281519449,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.7060757362672616,0.6160008229381921,0.6739818609866852,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.7252202627010839,0.8568864023149007,0.6288174774633484,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.8049406672609352,0.8568795476707649,0.6773309113366197,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8473957470155992,0.15616929725733755,0.7864456766860813,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.7034239563590721,0.7252642063292861,0.6381550919323232,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.7213700944569839,0.8248309260174332,0.6761555924473556,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7803877151034773,0.7263064656079468,0.6305826042169165,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7966493826587402,0.652623705886561,0.6253574581117048,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.8038150820600201,0.7938033813984027,0.6589992416024224,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.6674964828859223,0.5854109493280736,0.6414954384344027,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.7950182549633111,0.5749428821242819,0.796896376835946,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.6126511946512485,0.5241079936725233,0.6506939809476829,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6299682046197149,0.5365246822146816,0.5985255406575518,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6715587914008865,0.6298015280122012,0.746021773528513,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7408771294867361,0.49529083792499207,0.6717537394730705,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7420752780053204,0.6200633076140241,0.7483338612024555,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.7774487368249166,0.6078193189175414,0.728722510976644,OOF_dev
