Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0133,2026-06-04 13:00:00,0,0.8540088779676237,-7.183183322802961,-19.95262159547441,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9638629812034352,-58.70525811798723,-41.537714030397616,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9725899233244844,-50.3262512698177,-23.407112055814952,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9879149012268672,1.9827206605765468,1.1182453110215698,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8651351189329162,-7.232397880501594,-15.564145955121834,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9687047318762827,-29.108454399176026,-33.98478120507738,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9847522607104275,-9.279202998016217,-32.06645997506632,OOF_dev
AP0134,2026-06-04 22:19:00,3,0.9861650373664147,-2.049818348232975,-20.15539066561684,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7923538269047766,-8.51673923831413,-14.01644793630682,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9569859617324138,-33.84388522685049,-32.3858809793641,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9815395592940727,-19.181809169401276,-31.95574899689002,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9828135407024806,-57.53115445732851,-14.208346495081098,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8356958915645343,-67.32924546487016,-14.540986213581895,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9763134908927934,-10.507315215205608,-20.065812028677474,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9773651729394913,6.966587616623542,-9.77843563792915,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9832714052747232,1.7109131389300956,6.279206419020605,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.8004899002285488,9.66743113753978,-6.892215223122827,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9569704425193846,-57.010228428155415,-31.82035659817389,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9821434077280331,-23.725897489327735,-17.96245537624094,OOF_dev
AP0137,2026-06-05 22:24:00,3,0.9869677515978655,-1.0336705676240854,0.14207411417780966,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7684801479594001,-0.30552164761070344,-2.4671642074311535,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9690776801705443,-25.76683485417675,-26.50841087247956,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9727883029273929,-11.377629751018162,-25.621501906024218,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9811873548411539,-2.964274984522717,-1.8795798052141166,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7920575759264941,-89.43907878445327,-28.666091160035606,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9768531660921799,-17.108442226216425,-19.142559446562405,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9906173911135017,4.928663909548504,-14.754928802236675,OOF_dev
AP0139,2026-06-06 14:58:00,3,0.9937662902066127,8.93316813411866,-0.1070713332041488,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.8103022135866271,-27.659314232544716,-3.569523479296519,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9777468884394119,-28.41704053421779,-21.990499612619004,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9798189297154651,-3.4101405982736424,-19.917636808836313,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9826736384639216,2.541904283747499,-2.51961425960167,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7271593016408555,38.72124496252923,-5.101111343550947,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9551698791579972,-65.62386791149788,-38.72265152109227,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.9630425756710486,-53.18715287308612,-36.05046341227457,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9820622209369796,-2.21330982063148,1.1851490827332212,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.830257718043784,-24.081952129263527,-19.43334364673663,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9763071981819377,-66.12571005291898,-32.484039643321864,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9847716330871776,-18.30595868108037,-15.888651424319882,OOF_dev
AP0142,2026-06-07 14:22:00,3,0.9915235084641953,4.438344001649739,-2.490401241993268,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.8310010175316852,-4.658915584104761,-9.014228184831083,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9689194708042194,-65.11505825002996,-35.694410165025296,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9799099326616703,-10.20556642459428,-28.38692172423872,OOF_dev
AP0143,2026-06-07 22:08:00,3,0.9927746247515535,-5.404228244650994,-7.718749841767019,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.8370999117030017,-17.88541513734185,-8.138271352196657,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.967296146974691,-69.7523616489093,-30.64520350643879,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9911840962990021,-17.886331978435123,-24.331811985708043,OOF_dev
AP0144,2026-06-08 05:42:00,3,0.9921251388758192,-0.7206888887504874,-2.6868748157465436,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8587083745403976,-40.39069318699944,-36.30680077409778,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9752193168029251,-66.60873964648363,-35.44330385699251,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9773741485977987,-14.447825128718591,-17.49259138570699,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9887184462222535,2.19583302213357,-1.203779730898628,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8559394158878866,13.828123298643277,-5.083921145029028,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9705502669852502,-67.52102629732008,-39.795399284612046,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9777090671305645,-27.317509901504195,-27.372227139565553,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9885780090348765,-5.418201482005884,-2.212048535180927,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7535841333577546,3.2152595830905284,-22.179695620599052,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9672438919561929,-20.08472804275266,-46.27190767935546,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.9824114393613994,-23.477681192762248,-46.631561757426454,OOF_dev
AP0147,2026-06-09 04:53:00,3,0.9930335995392813,-16.474362648781153,-27.67114977305435,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7637866461515467,-20.603389445555877,-5.101250815843777,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9476157544163772,-41.8601187184438,-31.967517632354742,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9767921077651004,-50.30045518461736,-35.32796067920517,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.979477257007045,-3.3845414336699378,-7.1923084161643995,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7671978765841555,-4.383805630531924,-4.915970726352173,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.965449962417524,-55.933998866761385,-36.65193293478688,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9777639355593729,-50.132419616922334,-27.791217133058865,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9839873730185306,-0.4811922028787876,-1.2608282744154926,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.797341015407267,3.6971930248912486,-7.936516829031414,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.932296023801717,-69.08500692703842,-46.111644376175825,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9719254902118097,-54.16176229087637,-33.051539711734826,OOF_dev
AP0150,2026-06-10 03:35:00,3,0.9877741052622345,0.5654632485183129,-4.14509936212327,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.8003893392212083,9.35212312832141,-6.822474317678939,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9728570751667135,-59.90684924125753,-24.527915888438642,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9807579522593449,-10.573167711379938,-17.36597623575566,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.970568470278376,-11.172218354668075,4.004851230777218,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.8089126103327442,-13.778914298468862,-15.596724232384418,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.961649948344854,-23.412660122061766,-18.097476218349797,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.9793157618301015,-10.565310382538541,-13.562772966288547,OOF_dev
AP0152,2026-06-10 18:37:00,3,0.987283876703925,-1.2522965035622065,-2.741091256247697,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7653867113301847,37.47426252417745,0.6079331109804329,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9633505278439065,-63.11592960253893,-32.53110564486123,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9827370933347747,-43.687184910040514,-28.098441084995674,OOF_dev
AP0153,2026-06-11 02:10:00,3,0.9897237439547059,-1.4963798147553007,-11.100334675512725,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.7985920883429507,-7.558988563865341,-30.132786719215687,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9651672352180461,-18.177675596337167,-37.03261752371045,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.974905766977956,-21.375768644186337,-29.10646866095751,OOF_dev
AP0154,2026-06-11 09:22:00,3,0.9859218573170361,-9.803364864111018,-13.82119866372374,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7959920133353269,-3.01093722570522,-5.24861374932097,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9361489741612858,-8.58088938122728,-22.566339135593317,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9770437183656367,-17.933445469099297,-14.713890979287362,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9818316000122341,-8.318807401502454,-2.7160434500569175,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7950337273346484,11.12183714517505,-6.60627287247894,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9761895002497085,-70.86646126090841,-25.67288526245959,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9763565522274275,-13.42892484196068,-26.419757850594962,OOF_dev
AP0156,2026-06-12 00:50:00,3,0.9885429042095308,0.5793099829103312,-0.2164790782417091,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8501109979702691,-19.122996694721678,-0.5412905188191912,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.971117314607924,-54.27841132609012,-18.152247330985507,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9739987243481243,-0.09329200699630746,-15.553446344594775,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9853492940698672,-2.3935990450736426,2.088984374374303,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7671063785954073,-6.948005552535278,-5.10001320583201,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9582576362344792,-21.055886664808668,-30.72623095393878,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9692963975461629,-12.169694578102053,-22.722709175877917,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.9766097791532689,0.07277512948598996,-3.1105759500499506,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.84370540334583,21.515667007435013,-13.657323928515947,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.9471442994310642,-45.992398613910154,-42.64370131173415,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9745773891147695,-55.842992582586476,-27.608139692779396,OOF_dev
AP0159,2026-06-12 23:32:00,3,0.9825118521012955,-4.058084993744615,-13.185824884240887,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.8238909428360313,-22.17751063449373,-11.708543970764993,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9789983643850217,-51.5834278392515,-44.423634017559586,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9796381759895763,-23.314164023769763,-36.16803423633575,OOF_dev
AP0160,2026-06-13 06:53:00,3,0.9884459269880128,-4.946320390943811,-6.298157964884053,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.7929000921219637,-19.3309003022282,-9.56048233690695,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9727401960196864,-28.145389011988527,-26.298103808778247,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.9782420892702087,-3.350052148159648,-15.586510727504026,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9801553980573323,0.061594625208499565,-6.0148930060516355,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.763399409555734,8.066921201771493,-13.210961499346558,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9121828205331303,-40.45069028258126,-27.360967577788653,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9750685282851995,-21.52822797059889,-17.90804191020711,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9786941406768654,1.4137080657189927,-2.640427042403396,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.7178622595757332,-63.6092018194488,-11.768091435111497,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9718904901480798,-16.70715506197871,-18.3535799893112,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9899403216891242,3.682696720924241,-19.48252569351401,OOF_dev
AP0163,2026-06-14 06:23:00,3,0.9905952214775687,6.722011064812477,-2.4893819284105194,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.876877362206349,-20.75195472364976,-8.451737229738226,OOF_dev
AP0164,2026-06-14 13:20:00,1,0.9662770422490802,-62.97033018428829,-38.344148806620524,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.977895653759845,3.870915745437287,-3.3949731062004167,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7561463715091445,-19.956472496742663,-30.1143953941223,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9554525471154593,-57.16517893569198,-36.6327490083914,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.977282417361743,-56.3613616499747,-20.672276073492558,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9779326784423691,2.319209553311225,-5.577304550195993,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.7004480619679008,-17.797631458040087,-15.910959936918609,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9724366804340384,-22.884633007492084,-36.91707143761868,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9720164201022626,-27.134643308734894,-19.240097064085827,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9756731143187408,-16.73895703321068,-5.589803526372749,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.8333819298727184,5.788414842035991,-18.370412461397848,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9635870708749364,-29.936852065396806,-28.359940170986643,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9635354339533878,-18.599146658079235,-30.70127772225214,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9781432110706667,-42.99386469121532,-23.996216746893303,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.7656630638745787,-19.223354394712942,-18.698438650754333,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9672256600093955,-23.89396040700626,-47.4010788793638,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9836709803066005,-39.95351972416802,-43.17571717195552,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.98577414767146,-23.672763688426812,-18.804574942331566,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7589687493551094,-18.75981577025732,-32.970744972340924,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9354674023993798,-44.6366803985004,-32.132419107405696,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9735787083342246,-46.80177563760685,-30.449928529826913,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9700254096802945,4.053206485367241,-13.211201179404526,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.8046361733918457,-10.066901228118695,-17.70029797839956,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9560811870113949,-16.984319014202583,-36.98056242130936,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.982014076222071,-56.14113776630529,-37.51759966429248,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.9829402606831346,-26.563192034741405,-18.30013725258552,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.44397384581444566,-47.95429899428609,-28.2476145604892,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9606654490308143,-28.62154118778949,-34.86653812180065,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9500674645790044,-17.972405181564,-33.894973035312915,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9750205664505204,-12.968707259520329,-10.76380631438907,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.825324401299849,-77.0205320936916,-29.18995335266033,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.974803398756565,6.302263847865561,-20.833518493862304,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.9774120103302253,6.670233092164835,-8.523667511672926,OOF_dev
AP0172,2026-06-17 06:08:00,3,0.9896254415779716,8.894900174738723,-0.6204255296614616,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.7111561883673198,2.0252303079150806,-4.960350005753271,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9178981420757472,-42.900954905180924,-37.00853579089868,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9675477451630691,-50.60519001848752,-37.535113839685216,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.9752628598985056,-1.2684869284219076,-4.162332815320851,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.8008337296947721,-11.148577589549632,-3.2760346774396405,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9755968666371935,-65.3377407563678,-33.39449908765485,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9815555417093065,-3.186330977495345,-16.65881372439004,OOF_dev
AP0174,2026-06-17 21:26:00,3,0.9894806750951225,-0.810152026214837,-4.169769487837504,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8371158425771933,-31.995459548010103,-11.665803179858914,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.9743542335365998,-6.311089211241551,-23.120599139924845,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9771896298412501,5.093582575315622,-13.072607394354245,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9875432324950414,2.3042144515720793,2.9264892308468324,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.7544212352047739,40.89781617492554,-14.326157928586897,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8954939429253042,-18.21263658058683,-38.36756541690241,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9661562578286134,-62.10016183842981,-28.337577036019155,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9795440252407841,-10.81026091552667,-5.136573615809268,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7814992770472925,-14.09839616394106,-17.553952524821575,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9251506966867341,-14.576311359628562,-22.7951846386138,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9697776737016274,-16.363317462959913,-18.602419305016596,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9724699119180242,-2.343583848212802,-3.9703600125243543,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7316623102409157,-29.504287913772487,-4.352834420307041,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9671149866759448,-4.817193956236224,-34.93580532065076,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9685225012147347,-17.43114000044511,-13.283618251078883,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9858343212738611,5.173965431166835,-1.9251785368924474,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6947494171987635,31.504029286128798,-11.911032642316462,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.951637472576312,-72.64667644027486,-21.969736251827612,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9689745335707253,-20.996868858550897,-23.53057990617445,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9750050816412745,-2.964242260480205,-7.218553395582559,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.7011806262560347,-44.27674747109495,-17.400300506602914,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.875484285661355,-28.335784993594643,-21.608485794775014,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9769147473695431,-49.49987179549839,-34.3211246940598,OOF_dev
AP0180,2026-06-19 21:05:00,3,0.9834621081109375,-33.73942791615991,-1.432205984747018,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7548587377070938,-20.06819106934745,-11.307466690505839,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.935919315803959,-28.091671048714034,-37.501003944591254,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9758517643074396,-47.71156234527962,-30.496484213088888,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9791146952461834,5.683275924858435,-4.88218870314627,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.6870015955369089,-64.89971343713955,-32.4936257222499,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9539742603452072,-3.2565780411659944,-37.0782100322639,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.9595584275363312,20.072563892544622,-29.457742573274306,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9724662005240512,-4.8626395013488946,-24.765760288980736,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6534563191845677,-34.125642874044615,-24.050070488612302,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8779078508918622,-25.202077758340465,-23.068925260197595,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9688658925700594,-31.98728006935869,-23.485545047375467,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9798823412077549,8.139038359120946,-1.3365349621892932,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7813168318712935,1.7932270266667274,-9.820196447743472,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9623420448598372,-8.003988236413079,-31.08009576995699,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9765423387060949,-44.23581872489308,-33.67585025156121,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.9820197449725732,-18.75971620264636,-20.43506344416854,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7226231585086087,-54.71414838483929,-29.95435900885201,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9696835060182802,-16.247329503516085,-17.579649490713674,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9799044242064952,-23.6413904242429,-12.378424459385933,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9786497917449356,-6.135467601328855,-2.472833104601104,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.8187117185673081,4.502898413102912,-7.849167117195515,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9481243343814001,-18.458714113236056,-27.212473136523144,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9791959439783237,-55.93602861991917,-36.218036951153856,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9808282974140639,-4.682595847894163,-3.9898416681845954,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.7182656316802118,-4.276025960696643,-15.543455133250049,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9585963725163693,-36.571079788222505,-35.84248965434199,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9680724544926891,-39.86581005735047,-31.770286802520555,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9798250746744953,-3.1588036216815,-16.109348930647876,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.7371317130508993,-36.77925836119903,-41.28456667614902,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.970016836455113,-12.731245065408757,-33.32574445997027,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9740944946807117,-2.011033224698167,-12.689128189521744,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.9676554850225461,11.694860191158341,6.4839642810889355,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8665458952005901,-1.64941455312146,-9.776711117231015,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9572961894625303,-49.79925103895562,-31.729880033440672,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9743189236927711,-20.964752791904402,-15.920792202703513,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9799591791621385,-0.1358326284157556,-4.3245809353116815,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7761198067017998,-17.673281933641874,-6.5482521497545445,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9676552870704194,-28.33938848459593,-36.65545366563327,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9802568094974108,-42.11590172639808,-22.765897487411475,OOF_dev
AP0190,2026-06-23 07:46:00,3,0.9872099603403185,-7.253745211300384,-9.768003759693107,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.773848978077232,-17.324209224023207,-15.984189269369631,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9734869756490642,-5.649093706692611,-32.956471079660375,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9786714437251142,-47.54802973147093,-21.724593713038843,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9857570287350945,-4.821413988003542,-3.001740769396863,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.836248470764166,5.830225623388969,-2.9829347445536647,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9700229387257758,-20.63738425240922,-22.73236219349713,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9793865370637587,-18.146137407591823,-32.890098607946385,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9792453440900761,-19.32242104955799,-19.99385873086699,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8665531592729762,-17.444872309666607,-9.702903917149111,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9776244607469485,-25.035351387622313,-34.15313176200589,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9817707040823213,-6.259798192123299,-30.933725880413526,OOF_dev
AP0193,2026-06-24 07:46:00,3,0.984441751628588,-13.005717386946344,-13.970679854582167,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8583874767594574,-5.570262538423549,-24.145381933641957,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9746849335504696,8.090587593158716,-24.28642317348555,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.988024443777927,-6.42970500882484,-19.73934930310126,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9807015800817912,0.6528577201700045,-6.7091405587848385,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7608176173524169,-47.74883519893592,-23.59559588929362,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9650911615327268,-18.988654997105186,-14.273800479371063,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9776568514169657,17.320572534987832,-17.650068982733067,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9794098896284557,4.376056932640495,8.444281695993514,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8940687108231026,-17.464298794153137,-27.758637899003826,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9698467270991176,-22.35837625603631,-28.852507367771597,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9750482539356372,-6.611773136731699,-14.352999919840492,OOF_dev
AP0196,2026-06-25 07:41:00,3,0.9861270027539333,1.6005205430126352,-2.67946371350554,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7844351807821551,1.7071315981415864,-6.192479090579161,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9613012771004991,-28.077502295654085,-13.214651496152996,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9722578519847939,-17.913208135007267,-11.581447952903012,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.9806503663665032,-4.282383065198474,-3.488499772750811,OOF_dev
