Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0105,2026-05-26 07:33:00,6,0.7137024817283248,-21.603278953298968,-4.707549176798429,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.856047876575928,8.548593660459119,21.509812286860186,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.7175208815223248,25.616920486996833,11.916887021383332,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6709377750165133,37.816249660847916,18.07692283069378,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.665744827619561,18.245975425890947,9.984454676961954,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.7356393316360299,13.425574350391116,-9.657357302868109,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.7253890188774714,36.94798244499157,7.934581661148108,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.7467421645450525,17.611318699861386,20.118985757930787,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.7552889469565112,8.548819811783687,6.411841545428807,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7659116183790706,-2.418464783159152,-11.691739314421659,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7852792962979225,-7.708440201705571,-23.05853326282004,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.6770753968194299,11.521318414387679,25.993006705313533,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6647595055483972,5.152825170882579,21.19883583147099,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.7109742659244185,10.705859992363912,20.853383094613335,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6709129238451854,21.92951025697016,22.908789587841266,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.7107724132907586,9.199365601336694,12.764148253529608,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.5787338945915836,18.451722048911506,18.6883757545612,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.5954868921468,18.07200826994358,17.759637535164416,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.6307564854706658,36.37830240303424,16.36783255236428,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6724651920892828,43.86097123275954,14.71866388271173,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.7015477064098671,9.103796341632233,19.538653848925847,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.6530478697088355,46.090526922867866,32.26660825661104,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.7313599396091489,-0.5302402327026812,15.493217132660003,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7408115839352087,-18.145673180879157,-8.502976476358736,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7331096086910256,-44.239687994030646,-24.521862557891293,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.8266473949707037,-28.3853240677563,-16.60293841471334,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.7034503349880792,62.55862541187503,25.673432304584267,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7752706080167684,24.52311521221486,11.903054376358371,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7736300376914944,6.583923916805816,2.789832765783363,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7873084253871102,-17.27832665461051,-11.174704965946063,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8386874310607694,-47.694514082634214,-27.267262889584117,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7403904211579229,19.915292926433267,17.644878223117576,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8522163209527223,45.27993871930721,17.601650928403643,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.780318018589126,22.555662865079512,14.725965200735592,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7786333404028405,8.033746023023923,0.060849549927897914,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.8038298188234664,-12.042041536347824,-23.36468823161964,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7617345573176886,19.02103409691813,24.09992350397833,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7793974810379216,13.631317344603303,21.09905797838091,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7624884494556068,9.286216280714143,22.03415381555797,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7836193239046454,24.06782120895741,21.424851125963556,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.718629359571483,38.16598455631629,14.09533700005458,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.7459221648358842,20.42973164836917,16.39938407584186,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.7913851769096274,4.529477370531367,13.527766173657316,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.791852490894791,44.70014595992143,13.809502757646436,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7898863363012718,23.654586072478878,19.51608583011872,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.8068107559582456,-1.498002656508561,12.051728369423902,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.7182201345107939,31.43934007523376,28.52464160457203,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6822575350308975,8.770209301141676,19.418569781410028,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.7341152249353369,-4.692419753260765,11.308550515065086,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.7639068035247748,-22.968321999429463,-1.952027301091627,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7798697309870783,-29.823668567016284,-9.643460846350663,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.7153101931047414,17.508904067533194,23.92406632368678,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.7169545164315663,2.622696292009323,16.547264400276664,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.7148413329844951,17.555613106716237,11.53184625190182,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.771390612907304,21.20072934094651,19.5371716502578,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8469470842061031,-10.075256750438484,15.149162362045773,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7703908014729329,30.247769172667404,25.093319605204275,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8454641035236832,5.424017748713823,8.66595505802229,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.8025007669483489,7.496782069773644,3.4295580562530095,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7051799816278657,-12.64248790734132,-6.825698572958899,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7365682636554678,-24.755443980193604,-27.53283690213661,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.7315254088060343,7.4708437121441875,7.997819903443323,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.7012700818192279,14.672362229872078,5.4681430144390815,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.7014177065904981,6.858058451594161,3.23097708467188,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.7120297613773628,-7.771001152871122,-3.3263713555702052,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8497611849694857,-13.805861160012,-12.633333434295462,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.7137558568739037,16.766933168204332,29.384848836902606,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6942549634044906,4.13102532362177,12.691768762332783,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.7144316627673913,37.94399325092468,8.99972086152697,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.8113165447826033,19.57894003388219,16.426526656391747,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7735767734315385,-6.1023490915004,0.10715328385604372,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.681988106310327,14.315001068115862,15.782340018130355,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.7258300109068812,11.207683252527886,14.260535560658525,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.7345899516506166,-4.1131466911465395,14.235529628594811,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.723379467409366,-10.719661770615858,8.464969631581123,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7735075614436011,23.52459740936024,8.085812662655663,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6654815591702721,7.654357484763068,17.70735451347428,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.6435267905769979,36.48533533374223,18.098244883169038,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6903314664063956,32.98942215234729,23.953403348160602,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.710658772975479,-6.474284626527606,22.722843160216623,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7613414143786719,-32.074448598866184,-3.177608349745278,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.7652808330112868,23.562994235431688,30.579561524074833,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7492171255968365,5.770269100695941,15.097088457562448,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.7275552179359969,29.524619284786468,10.539862040401196,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7756871567083644,25.085439335491856,9.880816127060966,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7687153694983865,2.1535832874683365,-2.9615275347997647,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.7030279875674412,18.736025975977327,24.06618372728432,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.7075449089808377,38.47837556143236,19.574416926137403,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.779591124657675,10.43236729758064,15.196652945972096,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8174854321476288,-21.439759698433363,3.9816205330304943,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8527699198436715,-33.45744215503237,-24.537451532815915,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.7212489797032782,9.47164859632585,7.039949938625208,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7697575032923378,2.7525752554061,13.51032381840483,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.7184124414590998,29.646000344827144,9.607633916984556,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.7854961244763965,42.37605677661236,15.213278512719805,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7556015365363671,4.29960990777181,13.941283327826264,OOF_dev
AP0125,2026-06-01 18:02:00,2,0.9841274326532723,28.252957936859957,12.31833509019762,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6892270630120432,14.136629850852614,17.157871712431202,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.7103890189086376,5.324888218147862,13.267545657910153,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.7398427862477155,46.491435280954875,14.078263116776943,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.7300645616910242,18.101802366298443,15.704802742758071,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.6694682737712931,21.34168716733916,18.090847868457146,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.640260833125156,0.6740457695211717,19.887468765106238,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6795972997446766,4.568911520904749,10.266675708412514,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.680360709634304,22.00055377626427,15.164136045628148,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.7289529721558776,-7.866568688485813,11.656046905164166,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.7092749330326122,16.273726134902176,11.081894493890937,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.7206637283289778,15.549308785375501,16.08458864329477,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6895292288549573,11.757825892852225,14.763699902031751,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7632052535365293,-4.267711426752157,18.70219732749052,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.7389059482116023,36.059982732996104,-9.961572765057298,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.6861832201713527,13.046589760403776,21.560461715608042,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7726909081393956,17.782887683910985,14.79569721243672,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7327524252776734,16.445247536677243,20.27029880369712,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.7566888999850757,10.935220772885486,17.669526298415715,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7645212946600239,1.1164327909407348,10.898909938373519,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.6514775496350358,12.234185521518157,13.908976506538703,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6673350777354152,8.805029463115034,14.299009887122319,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6996274976203278,6.045566642444555,11.46881151757065,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.8194210333044963,1.4121832622493002,14.959304504848555,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.8023102238015161,-8.224550155124916,10.145770226647649,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6747290472687852,5.031909358481926,15.59638139355037,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.7272207059780955,1.2412839471062398,14.142254097176892,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7311964642481961,0.40284521076932833,10.720891183181003,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7939639052676954,25.747223958584073,10.889921185077498,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8393556602275418,1.514774905798049,15.388260173153194,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.7428245534593982,18.842125781162736,14.719724030979183,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.733566937603004,15.701891073897286,15.720381276749366,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8261146597408807,4.320907349451318,17.975594899696038,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6943233646656635,35.68882345800648,16.45753495877516,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.811820534958737,32.896051374219724,16.079710071249323,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6670867891659638,13.986341159137055,14.16029760209121,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.686666368143832,1.9426365064296078,10.564439049526623,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6750451218792652,-4.837628705799034,6.5338760376440685,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.7201444904817966,1.9307445523149909,1.1997562226146339,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7430307052636176,2.7021396354464287,-3.744233230096514,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6673117869324459,16.085910856135342,14.585528108963317,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.7115510699211721,10.963820138118535,17.702067777131898,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.6934606691917702,-6.92693082132746,15.528146848025841,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.731899184149899,11.80582933605774,2.088582500985677,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.8200753383343587,19.822152998471893,11.761813649434298,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.7522815186193508,18.637182366054276,17.748266629419525,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7469248651337304,11.010481417619303,15.658025769082636,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.754702330684958,26.378570531055175,12.738335173228467,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7609841548764468,47.50926710769909,16.440545830896394,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7997719176153908,14.0258227048746,17.58320937325904,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.6278125272613397,28.11935391951647,26.486518956346934,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.640425926943295,23.319852468466024,21.655267890392302,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6825437610196868,5.633040522339343,18.247173450009985,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.753903881832045,4.651507093851251,6.207680133742147,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7614664128655677,-4.611029356027757,9.239427226896755,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6602684588371907,18.237427379256815,13.512716386148396,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.7038709714930413,15.804517695544519,15.427495379506682,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.7195267787943265,18.42534202409729,8.815677673882616,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.7310472681289103,6.238396629600857,16.968460864711176,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7527981629755944,-10.65212289216197,12.345335689941821,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6956526756733271,12.802410607221645,15.238679775415916,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.7194234616191956,9.429840408786276,12.78205519216221,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.7217291992507351,4.9103130907365085,13.232583634169837,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7510164155944069,3.9094288973697076,11.57525109021249,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7637737291888869,7.06581523970749,12.089972062688423,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.6231791398237525,12.978337486780788,17.764083470166135,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.7040507024964626,16.63225927931478,18.714043386126818,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7576451652307236,8.110892239038549,21.778134249674917,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.7285619719125427,6.914460394147227,18.952001729867213,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.7327330079771139,6.278840960554135,18.1912558654534,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.576888130644552,16.85366813091548,15.855169686636328,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.623637985056537,14.032441020891724,14.314602275546674,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6526184481271639,20.80160561959724,13.20061833611018,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6891260097972955,48.27732584908222,15.870323151807169,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7899073088518956,-23.864696864986854,17.134395560025336,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5918571957602592,14.97688718231825,16.47759319722714,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6601918369180071,20.439892288165993,18.024305652285907,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6837026770780049,6.5246574120471905,19.91749043990679,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7382789222068749,0.6644481623584397,11.515930891989184,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7900272315963948,-1.9693128809578866,11.337305628095368,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6802313740424836,8.291732387252296,15.494019285266365,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6954676266124749,10.631864740282253,15.08741041844905,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6760576989584498,5.309307667882194,14.293086186846542,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6913558116328378,7.579700124039391,10.149626901878552,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7900398099303401,37.464384153257924,15.103414960505358,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6685369818114265,22.22528845480224,13.125504422330183,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.7335873523744088,18.002230718114106,15.84107846337942,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6880501401010216,12.334743756318403,14.29598766860835,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.8160594312175425,5.872511152486595,14.289005523345903,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.8118647936538737,23.80097131146499,11.243538056253179,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.7218707207241895,9.076905357524765,17.114030845829724,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7482147559581844,10.6079635239264,10.8825447581578,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.755367955037883,17.056187499094904,10.543333167543365,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.7939515176617591,-4.640723094936675,11.024041054722312,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.8234947751068395,19.827109612928552,5.669002179577698,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.7474678407928391,9.391042613869104,17.729013520977357,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.7478317381951067,18.720155621906542,13.999218648825972,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.7525414971008293,14.050216996430663,16.089904808802395,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7739389297578285,10.49066223404543,14.03160678619398,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7853000060068267,40.080366237700446,13.780305605858715,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7819789029439655,20.605317330231742,18.22056307141826,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7683761395134707,13.480310745780116,19.58182534825537,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7467215795737279,16.542704458879825,15.072448358308234,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7794516871669088,33.344509337908676,15.708486790744772,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.83789450458058,-16.824014063549612,17.716096597168683,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7443474957149905,15.960390523153023,15.35830129583536,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.7162196377880685,22.498488135435082,16.233501351192754,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.7519333181362428,17.805336352046652,14.954022747494745,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7852918519046292,14.495301509422006,15.021580191587608,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.7752045502620716,15.734196676117108,17.815304377781334,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7835390929317556,22.408883208049474,13.916032204279922,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7841144832133714,23.31042501291313,16.115502211561566,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7932951888592541,17.83665923516628,17.082478300072307,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7520831727830661,35.03691726211309,16.241269692580463,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.822502472738485,35.30640872915296,11.802817007427329,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.7194335130140987,16.43865326906848,11.328410432984905,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.7253478085742686,1.3613320070032842,10.801950727987736,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.7160931456491838,0.1756189810212163,4.836603271118794,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7333978916570203,-3.96440294763147,4.884046502588906,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7563382405976475,14.780570009817893,0.772975138686135,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.6213817265453145,20.152865385290397,11.86896626610837,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6453977053708955,6.487280036857783,12.712524050815087,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6608624729238238,-4.05297841385368,10.473030691475781,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.678070774933117,4.576036331257683,4.612851605239381,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.7210146654133451,21.50363890558515,7.84448995927276,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.7241001943738739,15.892380259716901,16.462237966251966,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6896604867631624,18.391201252720748,14.864412094875082,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.6975960702235223,16.361393835239596,16.307574835286665,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7455111459587687,26.875908648375116,13.565916019227824,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7998552287541666,40.36521623660269,17.55691510167553,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6896636236227296,15.733618284010618,15.928176798620283,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6873964883553487,12.853568614819551,17.09447194647815,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6852098294993276,9.728663616712993,13.101301421582686,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.7170486791215647,2.984735363631671,14.917740374670952,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7912632327626726,-2.9378161402696605,15.29945902894314,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.5441404178040365,23.690126857640053,13.947271035766672,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.636110093040825,14.896489669516995,16.93121388690404,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.7106080475762536,3.080538182219925,12.010563108106188,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7284204976508306,-0.04761777339808759,8.992908690700249,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7579854864332323,-9.975212288283501,9.403897725814215,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7417557519327204,4.593946341876517,13.323355234076985,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.7148122033348265,10.698058721220605,11.583568921765467,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7968832345118315,5.471446115235949,11.163853005948114,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7372471421687062,15.416174167057989,13.39049880588863,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7633820047288675,36.572531361238816,11.540573478867596,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7582656959688805,10.329175569346035,15.993979569661247,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7194597093855378,5.2175069827032985,11.148468284287445,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7477422449106852,27.758382466277908,11.656054425768428,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.8098605543847847,21.44355264698129,14.511770070903857,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7911635460570036,-7.660615497788513,18.8997784520994,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.7293629232736463,2.048210103307156,11.032555338923443,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7580753422282014,12.23874867313475,8.65972610852529,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.7604020473432306,6.661217823212155,12.836383733864501,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7852638480784334,-3.740980846757566,13.28791726999219,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7705363789653318,-7.176538602677965,9.050301573580382,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.7210974611041419,8.12914285740203,8.42839052842074,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.7065830363914847,11.989699698541926,10.444259389611538,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.7529899063927725,6.273383196531313,11.555897438164873,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.76823622539002,3.6200099362226865,12.35409773322202,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7752127874276211,15.776575312295108,7.0400449039019035,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5951591392197078,10.830055227719868,10.70118234494771,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6655556541990106,13.572447841382882,13.495462078652553,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.7360934496498164,1.6938344482557568,14.446747336796534,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7601874247106344,2.4407970592010315,9.978897951751527,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.7379360430297517,15.096580917371057,8.854067860408,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6800418161269939,13.610320414010403,11.175773866929426,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.7139342222363856,33.8298621951526,12.716595903416772,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7604825670697867,21.479911976718313,19.36612908274565,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.7279855070632537,8.682111494990295,13.097007961921216,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.772659201070587,2.377465094524041,9.261126214386193,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6749500052073542,10.480684093555965,12.615335344796792,OOF_dev
