Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0165,2026-06-14 21:35:00,2,0.977282417361743,0.02904134300984668,0.21285998197246098,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9779326784423691,0.2897490535707855,0.18175304908143233,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.7004480619679008,2.390216858461678,1.9191513074231101,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9724366804340384,-0.015027598632352108,0.35997242973241395,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9720164201022626,0.1400373378457566,0.5578380591816031,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9756731143187408,0.03687619092189813,0.431888191906379,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.8333819298727184,1.58985342003552,1.5505404519653976,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9635870708749364,-0.0009768343453758156,0.47277387465655296,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9635354339533878,0.5118364134934972,0.556737263156848,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9781432110706667,0.2733373324237098,0.5418610064364677,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.7656630638745787,2.0066119740145387,1.6370694024344685,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9672256600093955,0.7458713995939503,0.24312818082626889,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9836709803066005,0.13788298269900046,0.2641531863468729,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.98577414767146,0.14463165251136004,0.1841619507973766,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7589687493551094,1.345155383703492,1.9036279612245923,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9354674023993798,0.8946409656288842,1.0973634359522464,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9735787083342246,-0.12507578333102312,0.42897250263698905,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9700254096802945,0.1750860233093836,0.3938775816140246,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.8046361733918457,1.5156349864526555,1.764974909462838,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9560811870113949,0.8927873145967495,0.7370617673320836,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.982014076222071,0.052907927108260186,0.13923531539084702,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.9829402606831346,0.37854063614622085,0.3042873323416462,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.44397384581444566,2.651592024741883,2.274720779052239,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9606654490308143,-0.23856951057240383,0.43175942038713466,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9500674645790044,0.6926199744559292,0.7448839955044667,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9750205664505204,0.029523636656644554,0.3584481734186778,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.825324401299849,1.9425548983515788,1.7892601183771082,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.974803398756565,0.11501982816167719,0.37281997257831645,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.9774120103302253,0.7781074477141441,0.2918929663987117,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.7111561883673198,1.3150603372214331,1.9580973304514622,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9178981420757472,0.92821730721177,1.2096146743373626,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9675477451630691,0.27146523284899365,0.4758831956440206,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.9752628598985056,0.8232710529742585,0.39175217064226714,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.8008337296947721,2.120212775156378,1.6602736741708777,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9755968666371935,0.4477142008261576,0.24987097038479428,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9815555417093065,0.5615499290100322,0.32357406221931506,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8371158425771933,1.8566735326428734,1.6231741993922193,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.9743542335365998,0.12059481458447088,0.3387718282286629,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9771896298412501,0.6049523704062818,0.22204685639539826,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9875432324950414,0.4048371037680114,0.20223298211123253,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.7544212352047739,0.9472510357674384,1.6942844207279437,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8954939429253042,1.1274958527473582,1.1593775473751649,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9661562578286134,0.5034791088028885,0.4113478892843461,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9795440252407841,0.2936428409983625,0.46679005814981783,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7814992770472925,1.1594727142342196,1.756410554233149,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9251506966867341,0.9068958704003205,0.9454188425932832,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9697776737016274,0.10039536426503191,0.44208150168552696,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9724699119180242,0.8143479390539704,0.4841349671642045,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7316623102409157,2.104334432500369,1.724455673665084,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9671149866759448,0.04379102914925407,0.4166245663203323,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9685225012147347,0.7984533715162112,0.24612294147382968,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9858343212738611,0.5119092339426558,0.2756918164580433,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6947494171987635,1.8690665254511136,1.9247518670969341,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.951637472576312,0.4439668548105894,0.713171656479009,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9689745335707253,0.21613582640915435,0.41162340330768277,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9750050816412745,0.06856152138390037,0.37092094296622036,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.7011806262560347,0.8769672539333366,1.7081648553728264,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.875484285661355,1.693318891314316,1.3938662171276992,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9769147473695431,0.3335397732328782,0.4668383081960209,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7548587377070938,1.349121505538316,1.4852682055748108,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.935919315803959,0.9761519121207615,0.8323860256017646,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9758517643074396,0.15426902628251252,0.16141696104873643,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9791146952461834,0.6841289317817577,0.38553493059356103,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.6870015955369089,1.9196641870783344,1.908457504606704,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9539742603452072,0.1296023758783333,0.7582653376099356,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.9595584275363312,0.3844439554307574,0.584509466477304,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9724662005240512,0.3003073525944818,0.2931079382333388,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6534563191845677,1.0610657398932593,1.5152480519634985,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8779078508918622,1.366472571135278,1.1689194451731197,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9688658925700594,0.4367062044798612,0.28942720784611886,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9798823412077549,-0.3278168167761962,0.21734888655964307,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7813168318712935,1.7878993373678198,1.623843127987725,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9623420448598372,0.4734049597032244,0.3915484774087733,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9765423387060949,0.26592293627135816,0.23841208099424327,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.9820197449725732,0.29437571676682606,0.4681895737925332,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7226231585086087,2.2152610347141497,1.649049496786976,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9696835060182802,0.41125224856865233,0.407464324676327,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9799044242064952,-0.06055692098110406,0.2631461794138467,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9786497917449356,-0.029554461129902062,0.24587326467733903,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.8187117185673081,1.3201125065442094,1.4679265098672665,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9481243343814001,0.9137319954031474,0.38810090351457943,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9791959439783237,0.08172543041431289,0.2533638384855027,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9808282974140639,0.6299056169423943,0.4515154061874006,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.7182656316802118,1.9775908845198344,1.9351909849213642,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9585963725163693,0.2600746764720149,0.4521811706680119,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9680724544926891,0.45902861990930766,0.5005141462423531,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9798250746744953,-0.033342454608370355,0.4479168189062956,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.7371317130508993,2.1770358079176093,2.1722407139180278,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.970016836455113,0.14849791389854616,0.3192286552385139,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9740944946807117,-0.22198894736280583,0.3977186973167399,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.9676554850225461,0.18783784617398233,0.4841976199237882,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8665458952005901,1.2674350101881862,1.634922533186483,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9572961894625303,0.5099506864429726,0.38393754654728673,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9743189236927711,0.2543956152651262,0.37758631787278013,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9799591791621385,0.6722075125292436,0.04366483571702319,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7761198067017998,1.9417421410607199,1.8047705911964764,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9676552870704194,0.4957997860236424,0.5279510331767363,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9802568094974108,0.43414193079511365,0.30499185818176755,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.773848978077232,2.173036655151164,1.9199718122298222,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9734869756490642,0.21815686250439226,0.2700479913305603,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9786714437251142,0.4047405514106439,0.24557469715861263,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9857570287350945,0.7216383335179292,0.10674361253782169,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.836248470764166,1.805235168112293,1.6493679071659104,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9700229387257758,0.37654189472338756,0.39385340448325296,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9793865370637587,-0.0020217646961342484,0.23944377749324636,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9792453440900761,0.10426516036585282,0.19809158295810117,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8665531592729762,1.8431732918526416,1.3878683321638083,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9776244607469485,0.20493839880079348,0.08766701507294752,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9817707040823213,0.1584390258845763,0.10924823869583106,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8583874767594574,1.7292571452119787,1.5772620957165422,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9746849335504696,0.7517013231454257,0.25656851271628195,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.988024443777927,-0.470204064975821,0.10050477339937233,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9807015800817912,-0.6178069519313791,0.21409762211301864,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7608176173524169,1.9425567507943848,1.4352197622572525,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9650911615327268,0.44622131373372953,0.4478031675695088,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9776568514169657,0.08170884149949702,0.28378010528767983,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9794098896284557,0.6241162230818527,0.6461311561906151,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8940687108231026,1.2790439072072615,1.2864678792597197,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9698467270991176,0.18934966897457287,0.37748592951981064,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9750482539356372,0.5869994957339836,0.7007084406978671,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7844351807821551,1.7429541470208156,2.019438962260167,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9613012771004991,0.33287603548232336,0.5536560416219186,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9722578519847939,0.3602793604304724,0.3579759316181773,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.9806503663665032,0.30675959248183704,0.36935103571792416,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9155311562949737,1.3723333191388511,1.063952641991656,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.9768729416210947,0.3255921132997419,0.24507360573571213,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9799705662209293,1.031616121312984,0.461028633034936,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.8347623419947315,2.0989631618541473,1.6958921835042833,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9786449887829279,-0.06472138604119398,0.2053872437611122,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.9772134085248031,0.3617155275958779,0.32383295882959634,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9841295804540217,-0.5691132826078962,0.2480812000702088,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.7672265204094073,1.250094796096144,1.634141153213889,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9299320795560322,0.9746756641745501,1.0344130995323924,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9735606477470052,0.30004240767762685,0.4283249686095404,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9804140766761844,0.30464248995348325,0.34394213648717326,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8360315593718481,1.3194870219744022,1.689896896479352,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9551823251293269,0.9134129294085976,0.6169966594712187,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.982007745690329,1.3467893344233366,0.31596147957478876,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8807602382087125,1.3695054388832213,1.3198132317637596,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9671502009795314,0.7983191408238178,0.49983621875371986,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9852133928762944,0.3351819302695663,-0.019819117439066225,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7938796895455904,1.915301112227881,2.0036976983180668,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9660112659611017,0.42430556772525296,0.4102480216032063,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9777635024331627,0.0959611375102025,0.29330578717270384,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9797981570384059,0.05231859776672101,0.3422271903905977,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8790909876967986,1.1848607843191703,1.2215612627841204,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9612436316465546,0.43409192331226437,0.3685616982824762,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.9748811168235951,1.218837945064254,0.583798201217752,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8887052562486096,1.3547374739301203,1.2604325902246354,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.968519832819198,0.13272669977424018,0.4291978979627177,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.972387752874856,0.6198087169006616,0.34210367181186235,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851424959647858,0.6960902226166888,0.1309365531910046,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7857396552741822,1.7612394058567433,1.8558309393008092,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9610340676667326,0.4507270573023269,0.36034473031099057,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9751650751940495,0.32429191239784616,0.3982229686884387,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9820433771357722,-0.6516532246386219,0.16806375558030306,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.8325954459908236,1.4116700310640196,1.5246567381284881,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9570688764067543,0.9868275768901067,0.49932400008967415,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9839634942007321,0.1852507642096198,0.14860104111407071,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9866435589715933,0.33683676174059174,0.15012819532462607,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8482888649055511,1.7264786586453664,1.8710628053768856,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9724306026520417,0.5552825325361683,0.3043157607036658,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9841562804635618,0.4182933263107654,0.42045388539137785,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.8207691659067438,1.6463387307518813,1.698737016714177,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.962282641896432,0.053165419307349054,0.5136708012392956,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9642337269885718,0.6303833267603222,0.5655253580433779,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.980958476764291,0.44631122813419233,0.39659384630931743,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.8121803499035736,1.7800446891345048,1.7387237525515986,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9673580924117581,0.5045612880987317,0.46093277111873693,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9802408633632408,0.46734735216208795,0.39667767541133453,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9876150098113341,-0.08949841269986776,0.3513842325875182,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6831115544133288,2.5564414311930177,1.973544545099755,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9750863733643415,0.4284775751386415,0.22537448160841284,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837417986409017,-0.5282902218940432,0.5383186555909916,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8376581094158105,1.1233827156587521,1.341155038941851,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.9403377090843348,0.94818863715474,0.9552470176051744,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9768740941266767,-0.19363470973248292,0.30241449059187264,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9719331779319461,0.521098891056127,0.25266519272372356,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7792486141355502,1.865755235541721,1.8801817688461848,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.9652023787284808,0.4102552281435627,0.34438582316931754,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9769099773186988,-0.020406467494875485,0.19988876369813363,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.9764316358138061,-0.17939854855116116,0.2014950929217245,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8167166163735489,1.643334788217329,1.7516138916262096,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9639773023204011,0.5222886722787876,0.40792840747723924,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9786198976930094,0.7094302033679741,0.2379586836744465,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.818616496128928,1.7168034866799387,1.6124522719931433,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9666382628954526,0.2558881956571013,0.5499178360244118,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9741688965742383,1.4729457975708038,0.29857220890588876,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.7805874127983377,1.8743354390751732,1.7509399555093956,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.966193441369975,-0.4093631451914968,0.5486380058046598,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9490471001096615,-0.04228826016873762,0.6445975162237272,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9468025579676498,1.2106620809827169,0.878951079542321,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.7901970409339887,1.852618757219287,1.5403561253066727,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.9666765309726663,0.37943021592626613,0.39027219597121293,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9771883300756771,0.24530009663048222,0.24142859688262444,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9821151619062316,-0.12233612649593611,0.2573048714330473,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8228559509038812,0.8048520532232326,1.583217617987618,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9825379628077113,-0.037500437302293396,0.26953586257658224,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7983211305945779,0.75414991220915,1.151831647788904,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.899189763974482,1.2974199542904046,0.8642077901784508,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.9724547677422704,0.28365669804263166,0.3754512587903933,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9792577483003769,0.2824729375762441,0.2629991189208855,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.8644003059620244,1.3582649806776064,1.3140612891578323,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9649308974948967,0.1360514788721355,0.49777589300842945,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9693884952272189,1.0308382060921724,0.38095542406672467,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7459384724749267,1.6238616669967052,1.504004767446736,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9483887769839596,0.6104446790311646,0.4144466963799195,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.971938232262225,0.297256700721327,0.18179352921893888,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9791541428787075,-0.10526501649354712,0.18435533874200585,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7386295899236128,1.769939741734295,1.5495828710939195,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9539049805894232,0.6287026491512185,0.6580851121754254,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9754181122941943,0.1882010299210297,0.3041686850042671,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.979635180577003,0.26090934089993767,0.3007281709410944,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.7235381970246212,0.8606098150741038,1.5527464169923555,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8822963612758026,0.6164572930813231,1.51444678065902,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.9356529322352255,0.9393146055893073,0.8653379158499956,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.9748469539299288,0.3781679865132693,0.3770318163214331,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7955939669688528,1.489225975544679,1.5789474853499041,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.9508252478492873,1.0138169172620355,0.7430283219954351,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9821564084468956,0.0662309171714245,0.21035806556822834,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9832957900160221,1.083710346493621,0.37358114195553244,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.6773751434934154,1.6622616813830842,1.4680037504904315,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9370073522746355,0.7347970178653557,0.9502155994415868,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9697733370096775,0.545060082001658,0.4450175121799523,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.9824743708294336,0.2469211656229467,0.40405642605664327,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.939262207536568,0.8010063800483535,0.9400292242960717,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9693983137032303,1.1838791850611727,0.35750408725577043,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9906326393120122,0.619845712209507,0.36941765759070494,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7733529002975007,2.171239289703025,1.6986187212109303,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9734885204216649,0.3443449205872972,0.2767577395067061,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9811977314181779,0.4167752927489137,0.1338703847354417,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6720740352139416,1.2209565507804965,1.8390548390909722,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.9009375469483617,1.2380633535028265,1.2368188874269301,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9712760466308175,0.2375366849637963,0.327140815813261,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9773491995996391,0.3587488841816178,0.2750200623704574,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7997623430534413,1.7712135745435817,1.6464135081098186,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9642649713406749,0.5788120991475253,0.3176535733400952,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9799679672099709,0.6784310238297598,0.5350696745073721,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.8032968076915928,1.8139020493871565,1.935783747993487,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9665440429995268,0.18710957683425458,0.28090037594621775,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9722447784247612,0.11397356470657091,0.33602641145927564,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.9752187769323439,0.7449159965202543,0.5236269268696163,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.8310085058003873,1.8293585532106733,1.589596961066681,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9710313721863023,0.28856861398025746,0.3827889411674333,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9782887804490984,0.0596917755358291,0.0433585324105428,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.9795466184115339,0.20061819895114105,0.36255960713455837,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8421610970959317,1.4215170842043836,1.4138912641848262,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.9614840648927723,0.7704323161330153,0.4035219934401259,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9821669349611769,0.21528430343624966,0.2328004099598907,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9856177154621822,0.3294502260138303,0.1354284120052276,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.7631724961524774,1.4350183496528393,1.3802923557780793,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9397036808457866,0.9517091858827478,1.0081107606119735,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9767198890544985,0.4456276189106529,0.4957345307389832,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9850884515925333,0.400788580285513,0.4038342131380287,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.8194461225807026,1.1017245613265791,1.736440778495215,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9355153973893652,0.9057248786968272,0.7265857506213358,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9739251184131192,0.3626818869771409,0.3047047135160539,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9818568954728051,0.13163659985377157,0.18566970671617622,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.8297047853426092,1.950393065140175,1.5696199674547,OOF_dev
