Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0133,2026-06-04 13:00:00,0,0.8540088779676237,-7.183183322802961,-19.423926402287744,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9638629812034352,-58.70525811798723,-42.968480727783735,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9725899233244844,-50.3262512698177,-24.044858749242902,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9879149012268672,1.9827206605765468,0.7805971603175642,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8651351189329162,-7.232397880501594,-15.81648740264508,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9687047318762827,-29.108454399176026,-34.85102481312099,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9847522607104275,-9.279202998016217,-32.41904722589376,OOF_dev
AP0134,2026-06-04 22:19:00,3,0.9861650373664147,-2.049818348232975,-19.2104375713343,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7923538269047766,-8.51673923831413,-14.367113946198195,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9569859617324138,-33.84388522685049,-34.29835985718088,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9815395592940727,-19.181809169401276,-34.00234206383085,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9828135407024806,-57.53115445732851,-12.945551749052182,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8356958915645343,-67.32924546487016,-14.952349005801175,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9763134908927934,-10.507315215205608,-20.14398192791825,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9773651729394913,6.966587616623542,-10.2244772231345,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9832714052747232,1.7109131389300956,5.668034978912106,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.8004899002285488,9.66743113753978,-4.827821458376891,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9569704425193846,-57.010228428155415,-31.96783443996251,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9821434077280331,-23.725897489327735,-17.768968584821195,OOF_dev
AP0137,2026-06-05 22:24:00,3,0.9869677515978655,-1.0336705676240854,1.0725108075863745,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7684801479594001,-0.30552164761070344,-2.1523032101247788,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9690776801705443,-25.76683485417675,-26.32035569464896,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9727883029273929,-11.377629751018162,-26.132532308674705,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9811873548411539,-2.964274984522717,-2.3047332391043542,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7920575759264941,-89.43907878445327,-28.920546488773056,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9768531660921799,-17.108442226216425,-16.83415371398996,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9906173911135017,4.928663909548504,-15.133676406171876,OOF_dev
AP0139,2026-06-06 14:58:00,3,0.9937662902066127,8.93316813411866,-0.6248510628293109,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.8103022135866271,-27.659314232544716,-3.5926688992512434,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9777468884394119,-28.41704053421779,-22.131245928329264,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9798189297154651,-3.4101405982736424,-19.981299627362674,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9826736384639216,2.541904283747499,-2.733269250965068,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7271593016408555,38.72124496252923,-6.637572349831609,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9551698791579972,-65.62386791149788,-38.156307977354146,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.9630425756710486,-53.18715287308612,-36.1279508588972,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9820622209369796,-2.21330982063148,0.6303699785790144,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.830257718043784,-24.081952129263527,-18.949935106906437,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9763071981819377,-66.12571005291898,-31.844795883353875,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9847716330871776,-18.30595868108037,-16.449573694576927,OOF_dev
AP0142,2026-06-07 14:22:00,3,0.9915235084641953,4.438344001649739,-2.9976071030849725,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.8310010175316852,-4.658915584104761,-8.356375686729205,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9689194708042194,-65.11505825002996,-34.904623014624136,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9799099326616703,-10.20556642459428,-29.12891146207874,OOF_dev
AP0143,2026-06-07 22:08:00,3,0.9927746247515535,-5.404228244650994,-8.149724503904087,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.8370999117030017,-17.88541513734185,-9.837504616557167,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.967296146974691,-69.7523616489093,-31.299408892686383,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9911840962990021,-17.886331978435123,-24.777473454996173,OOF_dev
AP0144,2026-06-08 05:42:00,3,0.9921251388758192,-0.7206888887504874,-2.6010799085880945,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8587083745403976,-40.39069318699944,-36.671626671286845,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9752193168029251,-66.60873964648363,-34.33002430112909,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9773741485977987,-14.447825128718591,-18.10183951704172,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9887184462222535,2.19583302213357,-1.0760234401654645,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8559394158878866,13.828123298643277,-5.4459880797221905,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9705502669852502,-67.52102629732008,-39.806806540977114,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9777090671305645,-27.317509901504195,-27.372372694778708,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9885780090348765,-5.418201482005884,-1.9514451989452333,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7535841333577546,3.2152595830905284,-23.163458067688115,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9672438919561929,-20.08472804275266,-46.76654368619114,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.9824114393613994,-23.477681192762248,-46.62988122183892,OOF_dev
AP0147,2026-06-09 04:53:00,3,0.9930335995392813,-16.474362648781153,-27.72863404566812,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7637866461515467,-20.603389445555877,-5.769028748468579,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9476157544163772,-41.8601187184438,-32.492182255847005,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9767921077651004,-50.30045518461736,-35.67749113590542,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.979477257007045,-3.3845414336699378,-3.3968384451887923,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7671978765841555,-4.383805630531924,-4.681589108546148,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.965449962417524,-55.933998866761385,-36.682758728840284,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9777639355593729,-50.132419616922334,-27.69249292934401,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9839873730185306,-0.4811922028787876,-1.433037940408866,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.797341015407267,3.6971930248912486,-6.888041849961947,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.932296023801717,-69.08500692703842,-45.99905147207806,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9719254902118097,-54.16176229087637,-33.40074659843159,OOF_dev
AP0150,2026-06-10 03:35:00,3,0.9877741052622345,0.5654632485183129,-3.952359994292879,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.8003893392212083,9.35212312832141,-6.834092768428696,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9728570751667135,-59.90684924125753,-24.257569893905124,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9807579522593449,-10.573167711379938,-17.41178905843094,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.970568470278376,-11.172218354668075,4.872917870173474,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.8089126103327442,-13.778914298468862,-15.987832758987292,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.961649948344854,-23.412660122061766,-18.36177230775176,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.9793157618301015,-10.565310382538541,-13.71774609327711,OOF_dev
AP0152,2026-06-10 18:37:00,3,0.987283876703925,-1.2522965035622065,-2.453863712134446,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7653867113301847,37.47426252417745,1.4626801685332063,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9633505278439065,-63.11592960253893,-33.287954700805614,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9827370933347747,-43.687184910040514,-28.21807437712232,OOF_dev
AP0153,2026-06-11 02:10:00,3,0.9897237439547059,-1.4963798147553007,-11.521195373566512,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.7985920883429507,-7.558988563865341,-30.711924985953903,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9651672352180461,-18.177675596337167,-36.35375554462101,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.974905766977956,-21.375768644186337,-29.448545940840237,OOF_dev
AP0154,2026-06-11 09:22:00,3,0.9859218573170361,-9.803364864111018,-13.806780513144743,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7959920133353269,-3.01093722570522,-5.630396355096718,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9361489741612858,-8.58088938122728,-23.093424450133057,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9770437183656367,-17.933445469099297,-14.53965413203879,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9818316000122341,-8.318807401502454,-2.8101391146859394,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7950337273346484,11.12183714517505,-6.751077626080245,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9761895002497085,-70.86646126090841,-26.140293029060867,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9763565522274275,-13.42892484196068,-24.860444179307237,OOF_dev
AP0156,2026-06-12 00:50:00,3,0.9885429042095308,0.5793099829103312,0.10828751541777416,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8501109979702691,-19.122996694721678,0.2526752545159388,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.971117314607924,-54.27841132609012,-18.937499012423658,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9739987243481243,-0.09329200699630746,-15.76680545857817,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9853492940698672,-2.3935990450736426,1.8305351705800212,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7671063785954073,-6.948005552535278,-5.341572182674971,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9582576362344792,-21.055886664808668,-32.444335988880496,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9692963975461629,-12.169694578102053,-22.84388048084969,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.9766097791532689,0.07277512948598996,-6.019722243485808,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.84370540334583,21.515667007435013,-13.312221872364713,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.9471442994310642,-45.992398613910154,-43.54666090639169,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9745773891147695,-55.842992582586476,-27.565332595182234,OOF_dev
AP0159,2026-06-12 23:32:00,3,0.9825118521012955,-4.058084993744615,-13.29910452220222,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.8238909428360313,-22.17751063449373,-11.409813201646438,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9789983643850217,-51.5834278392515,-41.91097904128445,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9796381759895763,-23.314164023769763,-35.76115907056931,OOF_dev
AP0160,2026-06-13 06:53:00,3,0.9884459269880128,-4.946320390943811,-5.131710064436301,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.7929000921219637,-19.3309003022282,-9.892966133916488,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9727401960196864,-28.145389011988527,-26.183755294922186,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.9782420892702087,-3.350052148159648,-15.698805981694361,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9801553980573323,0.061594625208499565,-5.279165328365273,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.763399409555734,8.066921201771493,-11.662107640576087,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9121828205331303,-40.45069028258126,-27.601336492424007,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9750685282851995,-21.52822797059889,-17.43142855839941,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9786941406768654,1.4137080657189927,-2.9932529808563872,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.7178622595757332,-63.6092018194488,-12.130044264499155,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9718904901480798,-16.70715506197871,-18.77191364146188,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9899403216891242,3.682696720924241,-19.94668036524063,OOF_dev
AP0163,2026-06-14 06:23:00,3,0.9905952214775687,6.722011064812477,-2.583841041122759,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.876877362206349,-20.75195472364976,-9.12044868128329,OOF_dev
AP0164,2026-06-14 13:20:00,1,0.9662770422490802,-62.97033018428829,-39.007953659935815,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.977895653759845,3.870915745437287,-4.785377931921304,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7561463715091445,-19.956472496742663,-30.154651652549536,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9554525471154593,-57.16517893569198,-37.38373615605698,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.977282417361743,-56.3613616499747,-20.461917027388186,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9779326784423691,2.319209553311225,-6.81783505237164,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.7004480619679008,-17.797631458040087,-16.04090590548562,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9724366804340384,-22.884633007492084,-36.71160061598855,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9720164201022626,-27.134643308734894,-19.33450139003012,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9756731143187408,-16.73895703321068,-5.309846405556459,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.8333819298727184,5.788414842035991,-15.593335059688128,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9635870708749364,-29.936852065396806,-31.57010583649335,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9635354339533878,-18.599146658079235,-29.902676996295718,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9781432110706667,-42.99386469121532,-23.75121729961243,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.7656630638745787,-19.223354394712942,-17.713902219077724,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9672256600093955,-23.89396040700626,-47.61321892033313,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9836709803066005,-39.95351972416802,-43.071371398227654,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.98577414767146,-23.672763688426812,-19.013758966742262,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7589687493551094,-18.75981577025732,-30.723089815459428,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9354674023993798,-44.6366803985004,-32.90657494820813,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9735787083342246,-46.80177563760685,-34.45348845873035,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9700254096802945,4.053206485367241,-12.307744401761827,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.8046361733918457,-10.066901228118695,-16.00779822608322,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9560811870113949,-16.984319014202583,-37.53798580745109,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.982014076222071,-56.14113776630529,-37.72595555861176,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.9829402606831346,-26.563192034741405,-18.254167460055086,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.44397384581444566,-47.95429899428609,-28.727784859637243,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9606654490308143,-28.62154118778949,-34.683471872407154,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9500674645790044,-17.972405181564,-33.52124060776699,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9750205664505204,-12.968707259520329,-11.157707042649392,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.825324401299849,-77.0205320936916,-29.37782498863402,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.974803398756565,6.302263847865561,-20.87136695736771,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.9774120103302253,6.670233092164835,-8.834615685507723,OOF_dev
AP0172,2026-06-17 06:08:00,3,0.9896254415779716,8.894900174738723,-0.374092997932016,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.7111561883673198,2.0252303079150806,-5.8434950216953165,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9178981420757472,-42.900954905180924,-36.98783765553085,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9675477451630691,-50.60519001848752,-37.38978223286026,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.9752628598985056,-1.2684869284219076,-4.225976728893683,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.8008337296947721,-11.148577589549632,-3.3130634244257924,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9755968666371935,-65.3377407563678,-33.55449622263855,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9815555417093065,-3.186330977495345,-15.896788617657224,OOF_dev
AP0174,2026-06-17 21:26:00,3,0.9894806750951225,-0.810152026214837,-4.003997201974968,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8371158425771933,-31.995459548010103,-11.727673732623675,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.9743542335365998,-6.311089211241551,-22.957693769560557,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9771896298412501,5.093582575315622,-13.404997859653399,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9875432324950414,2.3042144515720793,3.1455675767749023,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.7544212352047739,40.89781617492554,-14.89893553171165,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8954939429253042,-18.21263658058683,-38.188505844684144,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9661562578286134,-62.10016183842981,-28.215468228029938,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9795440252407841,-10.81026091552667,-4.882997646559047,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7814992770472925,-14.09839616394106,-17.497336732133512,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9251506966867341,-14.576311359628562,-22.564636852399662,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9697776737016274,-16.363317462959913,-18.219876500385553,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9724699119180242,-2.343583848212802,-4.383047750840373,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7316623102409157,-29.504287913772487,-5.374345304956586,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9671149866759448,-4.817193956236224,-35.036104613139955,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9685225012147347,-17.43114000044511,-13.836930115857347,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9858343212738611,5.173965431166835,-2.236450876433444,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6947494171987635,31.504029286128798,-11.603310389043944,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.951637472576312,-72.64667644027486,-21.086300162462546,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9689745335707253,-20.996868858550897,-22.057246750902955,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9750050816412745,-2.964242260480205,-6.6206436002160185,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.7011806262560347,-44.27674747109495,-17.02931498180983,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.875484285661355,-28.335784993594643,-21.106072902267435,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9769147473695431,-49.49987179549839,-33.65974705054493,OOF_dev
AP0180,2026-06-19 21:05:00,3,0.9834621081109375,-33.73942791615991,-1.3963680283436424,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7548587377070938,-20.06819106934745,-10.36011866612809,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.935919315803959,-28.091671048714034,-37.84064466910882,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9758517643074396,-47.71156234527962,-29.007695759062322,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9791146952461834,5.683275924858435,-5.231419518953979,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.6870015955369089,-64.89971343713955,-33.5701129413214,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9539742603452072,-3.2565780411659944,-38.21967198455578,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.9595584275363312,20.072563892544622,-28.720528450395133,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9724662005240512,-4.8626395013488946,-23.77967128226102,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6534563191845677,-34.125642874044615,-24.518177095465283,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8779078508918622,-25.202077758340465,-23.058958272082062,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9688658925700594,-31.98728006935869,-23.758224005919175,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9798823412077549,8.139038359120946,-1.6232571828508442,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7813168318712935,1.7932270266667274,-10.33405484438985,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9623420448598372,-8.003988236413079,-30.708252282796824,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9765423387060949,-44.23581872489308,-32.79640695090239,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.9820197449725732,-18.75971620264636,-19.99067376961881,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7226231585086087,-54.71414838483929,-30.555214360559425,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9696835060182802,-16.247329503516085,-17.891122393978293,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9799044242064952,-23.6413904242429,-11.47018813370889,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9786497917449356,-6.135467601328855,-3.5164706542926485,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.8187117185673081,4.502898413102912,-7.632075172579936,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9481243343814001,-18.458714113236056,-27.630602486900976,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9791959439783237,-55.93602861991917,-34.79113140076233,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9808282974140639,-4.682595847894163,-4.501509490806233,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.7182656316802118,-4.276025960696643,-16.387818571991644,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9585963725163693,-36.571079788222505,-35.63418479597702,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9680724544926891,-39.86581005735047,-31.211684039598886,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9798250746744953,-3.1588036216815,-16.056611888248618,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.7371317130508993,-36.77925836119903,-40.46539477042418,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.970016836455113,-12.731245065408757,-33.039754079775044,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9740944946807117,-2.011033224698167,-12.859914741291925,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.9676554850225461,11.694860191158341,6.408876451811886,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8665458952005901,-1.64941455312146,-9.45405501728813,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9572961894625303,-49.79925103895562,-31.51757198028447,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9743189236927711,-20.964752791904402,-15.973818451675474,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9799591791621385,-0.1358326284157556,-4.2807544589183415,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7761198067017998,-17.673281933641874,-5.538290312500073,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9676552870704194,-28.33938848459593,-36.993295306190845,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9802568094974108,-42.11590172639808,-23.863902819534776,OOF_dev
AP0190,2026-06-23 07:46:00,3,0.9872099603403185,-7.253745211300384,-8.702779600482513,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.773848978077232,-17.324209224023207,-16.1412693712829,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9734869756490642,-5.649093706692611,-32.71162611461378,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9786714437251142,-47.54802973147093,-22.119532692880163,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9857570287350945,-4.821413988003542,-3.500436142388269,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.836248470764166,5.830225623388969,-2.7424586446688575,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9700229387257758,-20.63738425240922,-24.26983409069449,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9793865370637587,-18.146137407591823,-33.74096499946576,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9792453440900761,-19.32242104955799,-19.313661222426934,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8665531592729762,-17.444872309666607,-10.183659200579203,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9776244607469485,-25.035351387622313,-34.308677939964255,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9817707040823213,-6.259798192123299,-31.370108712263644,OOF_dev
AP0193,2026-06-24 07:46:00,3,0.984441751628588,-13.005717386946344,-14.03568619754474,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8583874767594574,-5.570262538423549,-23.88453380712906,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9746849335504696,8.090587593158716,-24.376846303976524,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.988024443777927,-6.42970500882484,-19.750777331051616,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9807015800817912,0.6528577201700045,-9.260601857241877,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7608176173524169,-47.74883519893592,-21.77883098071537,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9650911615327268,-18.988654997105186,-14.477382489831006,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9776568514169657,17.320572534987832,-16.42210939600273,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9794098896284557,4.376056932640495,7.8310549987292655,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8940687108231026,-17.464298794153137,-28.462475595570876,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9698467270991176,-22.35837625603631,-27.94796411275179,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9750482539356372,-6.611773136731699,-14.311230640717543,OOF_dev
AP0196,2026-06-25 07:41:00,3,0.9861270027539333,1.6005205430126352,-2.82069025871934,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7844351807821551,1.7071315981415864,-7.022106829841665,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9613012771004991,-28.077502295654085,-13.760833473412857,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9722578519847939,-17.913208135007267,-11.313457368056456,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.9806503663665032,-4.282383065198474,-3.714424107592985,OOF_dev
