Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0160,2026-06-13 05:38:00,0,0.8238909428360313,-0.1997411681261524,-0.11376675264178894,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9789983643850217,0.021864191939841817,-0.05301736940989673,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9796381759895763,-0.00321941424165858,-0.035934994151143596,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.7929000921219637,-0.04404775404778031,-0.10414094859860284,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9727401960196864,-0.002912692121111763,-0.08727037741739886,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.9782420892702087,-0.06613399190247449,-0.053968981229406375,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9801553980573323,-0.014283746657334577,-0.044603009409773506,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.763399409555734,-0.0190319994841399,-0.1599316783993546,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9121828205331303,-0.08004571979954574,-0.10333233416735925,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9750685282851995,-0.033357279791142024,-0.06004473563664587,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9786941406768654,-0.024559382111000595,-0.049331242984578416,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.7178622595757332,-0.15495161927392834,-0.1382958742251645,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9718904901480798,-0.14743722684058877,-0.047105887507834954,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9899403216891242,0.007637423573718694,-0.0441037844592605,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.876877362206349,-0.23615379034811593,-0.11679661716938408,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.977895653759845,-0.009407087067684993,-0.08061345092986988,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7561463715091445,-0.12491092911067872,-0.15139130643600157,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9554525471154593,-0.10363182960232449,-0.04796117513303559,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.977282417361743,0.05747205066750768,0.004793825373004332,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9779326784423691,-0.061817564643399346,0.009965356016801598,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.7004480619679008,-0.2759613911196189,-0.0918237292121288,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9724366804340384,0.10355754706104349,-0.03307462130518692,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9720164201022626,-0.007799305630656571,-0.08031754078307526,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9756731143187408,-0.029584563748678832,-0.06864659830399569,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.8333819298727184,-0.15449293885824822,-0.11528220809978462,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9635870708749364,0.020766600243009296,-0.05663842764654935,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9635354339533878,-0.030833018157173018,-0.08143676454971678,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9781432110706667,-0.05348530051138217,-0.07115078410277874,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.7656630638745787,-0.11987550163419096,-0.11971394177298478,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9672256600093955,-0.11694844650147494,-0.0371504236549393,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9836709803066005,-0.09899750925161079,-0.04616452664330276,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.98577414767146,-0.0638686681900442,-0.032946021588042156,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7589687493551094,-0.0871894207334788,-0.2231082984936072,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9354674023993798,-0.1043528334980795,-0.12972097310750944,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9735787083342246,0.043861978810277834,-0.09607340115040876,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9700254096802945,-0.01047023078040497,-0.14234989815179208,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.8046361733918457,-0.07313232326228042,-0.16181561956671647,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9560811870113949,-0.11041934404836276,-0.10281133164164918,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.982014076222071,-0.07738974370322985,-0.002981233357417662,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.9829402606831346,-0.1381935306861709,-0.015600402640839211,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.44397384581444566,-0.143693368553328,-0.1701140457068513,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9606654490308143,0.05070014557892993,-0.030784635045737824,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9500674645790044,0.023203210346722007,-0.0875501556771213,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9750205664505204,-0.15390198219918358,-0.07372634382312908,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.825324401299849,-0.187733263837345,-0.10245001688517043,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.974803398756565,0.03351730008732669,-0.028283228830722363,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.9774120103302253,-0.11112630562657785,-0.04929385380324967,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.7111561883673198,-0.10867326365626295,-0.22027394014670562,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9178981420757472,0.006276410458102887,-0.047565665066561784,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9675477451630691,-0.05941317876384268,-0.04144224256544013,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.9752628598985056,-0.07939819564292952,-0.05916896944563063,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.8008337296947721,-0.266909376324405,-0.12173655894342147,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9755968666371935,0.06282598374294922,-0.005039217658837757,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9815555417093065,-0.05589194687653426,-0.03431308219157703,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8371158425771933,-0.09034927128390499,-0.05616754831868858,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.9743542335365998,-0.006161698691485179,-0.04289896056120908,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9771896298412501,-0.0623886128257044,-0.04846889835081193,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9875432324950414,-0.06759950113236621,-0.04007605501042289,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.7544212352047739,0.06123776921205352,-0.06911321772983266,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8954939429253042,-0.04846596319459967,-0.041232813593147025,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9661562578286134,-0.04546140082344938,-0.020058492569854945,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9795440252407841,-0.06624019906820343,-0.054364502810933184,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7814992770472925,0.03696221448657528,-0.10217520803258631,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9251506966867341,-0.060838547738988245,-0.052187370746702405,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9697776737016274,-0.05460787432172105,-0.074690652611011,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9724699119180242,-0.1099976779762528,-0.06954843161608329,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7316623102409157,-0.2358690390341962,-0.15671474827560036,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9671149866759448,0.14720934194624122,-0.04616422687183581,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9685225012147347,-0.12490021558420007,-0.07314842214815209,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9858343212738611,-0.08231360182246697,-0.07284749317163211,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6947494171987635,-0.14956057981781012,-0.13645368527376708,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.951637472576312,-0.019102461647744977,-0.04928948611909422,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9689745335707253,0.002246277976747713,-0.058215936587828934,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9750050816412745,-0.023967729532837986,-0.07894786255074505,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.7011806262560347,-0.21357935022412392,-0.14664778800663944,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.875484285661355,-0.04104524127441792,-0.059832129888295345,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9769147473695431,-0.09263657145624804,-0.08384200540418314,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7548587377070938,-0.11597136538228323,-0.07293475751821163,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.935919315803959,-0.10461355373635421,-0.01629516322308872,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9758517643074396,-0.021016862474185855,-0.032700153932132665,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9791146952461834,-0.08165061719500435,-0.05307078379555717,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.6870015955369089,-0.08423387976070398,-0.18446205615771316,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9539742603452072,-0.035978965292848546,-0.07552005891576245,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.9595584275363312,-0.10680157850454708,-0.06545534554773944,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9724662005240512,0.04338296681941646,0.021464196168055876,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6534563191845677,-0.12257763488451168,-0.25961138008535695,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8779078508918622,-0.10018906926238391,-0.07886887078509008,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9688658925700594,0.0006102587593794836,-0.006675711674784462,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9798823412077549,-0.12098597321265712,-0.02824720406573713,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7813168318712935,-0.054398265627580246,-0.05864289769498809,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9623420448598372,-0.06393289190836876,-0.013004845823488051,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9765423387060949,-0.04602332610732863,-0.031767363529874526,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.9820197449725732,-0.05638152721790784,-0.03449944663834281,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7226231585086087,-0.21961166154172362,-0.12032266764644432,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9696835060182802,-0.06624358102714265,-0.0118606766280757,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9799044242064952,0.05829938248236236,-0.01319558496704498,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9786497917449356,-0.07807295497763708,-0.06583485812533135,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.8187117185673081,0.01892084240587485,0.0012141590132081423,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9481243343814001,-0.052349289529188624,0.017348957907317736,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9791959439783237,-0.0300585839563914,-0.0008823985889022403,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9808282974140639,-0.09545463077224474,0.000289474792693473,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.7182656316802118,-0.11938611922538381,-0.1470794152387181,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9585963725163693,-0.07220933607339505,-0.015900506141424735,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9680724544926891,-0.012210137723395409,-0.07008442190538487,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9798250746744953,-0.06563586713762161,-0.0904261234303306,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.7371317130508993,-0.14159274801076804,-0.12888083245763227,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.970016836455113,0.02677589527516836,-0.08061067000176715,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9740944946807117,-0.009381366483000622,-0.11219124706836077,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.9676554850225461,-0.1219839231030536,-0.0834827900777264,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8665458952005901,-0.1581501886007974,-0.023658400940124637,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9572961894625303,0.11109502366262461,0.048028684584364344,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9743189236927711,-0.0029146537119572645,-0.07319634577760531,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9799591791621385,-0.08456110578943338,-0.06939398207036546,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7761198067017998,-0.14410943423019884,-0.1740067389592328,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9676552870704194,-0.0092732617504458,-0.05870789033798054,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9802568094974108,-0.10315882821463171,-0.06453485833509384,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.773848978077232,-0.09810820042946518,-0.14759562902668888,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9734869756490642,0.009346615233678489,-0.03159091094580205,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9786714437251142,-0.07835848996416143,-0.06625687679795063,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9857570287350945,-0.14667186387764708,0.011803926438394032,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.836248470764166,-0.17267825394440775,-0.13011492641938904,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9700229387257758,0.010071769642488553,0.025235722488418683,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9793865370637587,-0.0037839490036393406,-0.028431690939891285,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9792453440900761,-0.00439919545488908,-0.054701998875455855,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8665531592729762,-0.22246156121864713,-0.06338276026580592,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9776244607469485,-0.14334790287944402,0.04936513695856903,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9817707040823213,0.004067442094528126,0.03857448346410596,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8583874767594574,-0.08335209566488505,-0.05419663905937227,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9746849335504696,-0.17606625084718405,-0.010168331276506013,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.988024443777927,0.043857782736874816,0.04609750443408311,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9807015800817912,0.0080879179664174,-0.03381278915761675,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7608176173524169,-0.15389797639558317,-0.21402741932791053,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9650911615327268,-0.14941109662966148,-0.03599913723672459,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9776568514169657,-0.04371653062936377,0.007596121228691663,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9794098896284557,-0.08922960186133412,-0.06665688763228077,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8940687108231026,-0.22450686736363637,-0.13465560601619733,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9698467270991176,0.006796964406073805,0.023984481882089972,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9750482539356372,-0.02772972343560914,-0.04915714828348205,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7844351807821551,-0.331299973761081,-0.23965462208280253,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9613012771004991,0.11682659820577086,-0.01687710155408623,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9722578519847939,-0.05947326316277469,-0.09921545272961663,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.9806503663665032,-0.040484788631973155,-0.11097607987916934,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9155311562949737,-0.02889080432394768,-0.0684594430592163,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.9768729416210947,-0.10166714033016401,-0.02982705773114557,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9799705662209293,-0.10127107212385715,-0.07243409501283735,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.8347623419947315,-0.2216996560000893,-0.018443320521159948,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9786449887829279,0.22195615162771862,0.06236570495191734,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.9772134085248031,-0.06372498159018426,-0.07657315751622851,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9841295804540217,-0.02244944895170025,-0.050696101875444634,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.7672265204094073,0.06175520532262163,-0.028058844436174457,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9299320795560322,-0.16270795855189604,-0.08095968007316788,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9735606477470052,-0.004557609086236697,-0.04896936807382379,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9804140766761844,-0.10311659689854266,-0.04146421412397617,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8360315593718481,-0.15870460531216957,-0.22500621579738928,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9551823251293269,-0.1037013952179383,-0.08339596922178265,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.982007745690329,-0.1589566766386597,-0.0893813216373391,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8807602382087125,-0.019645946814275714,-0.09592830388916548,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9671502009795314,-0.16242838729559145,-0.1223428532424893,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9852133928762944,-0.0993499617308408,0.03543057090393787,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7938796895455904,-0.13301956842767246,-0.10164624463841421,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9660112659611017,0.027972367467276046,-0.034716072635533134,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9777635024331627,0.007109828140726482,-0.07234319548532427,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9797981570384059,-0.06080336964649634,-0.09079757498824527,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8790909876967986,-0.11495796736939337,-0.0633754094765705,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9612436316465546,-0.16027677015088357,-0.034099101884996895,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.9748811168235951,-0.4089114440254213,-0.07156970109098679,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8887052562486096,-0.0657388560711847,-0.10511937571115872,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.968519832819198,-0.11812869623258329,-0.08191632024380312,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.972387752874856,-0.0659150187691343,-0.061444000402227576,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851424959647858,-0.22666339679945033,-0.014536679871098829,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7857396552741822,-0.13698203035928816,-0.09408863331773369,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9610340676667326,-0.0755126218177003,-0.08596103227744223,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9751650751940495,-0.0851903041121079,-0.09013431404243082,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9820433771357722,0.12874864019091428,-0.05054225523052686,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.8325954459908236,0.008899052608605445,-0.08201448153619038,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9570688764067543,-0.084601753377239,-0.06452719831925816,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9839634942007321,-0.08618222582599233,0.005137421136745592,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9866435589715933,-0.05026101273953954,0.019202779867288907,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8482888649055511,-0.18334372040737654,-0.06622002517439265,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9724306026520417,0.029886294702476935,0.021209375609587716,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9841562804635618,-0.059438814796748805,0.0841642270884854,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.8207691659067438,0.04303441837432189,-0.05546371643656393,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.962282641896432,-0.0011784047632111161,-0.06166941181998304,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9642337269885718,-0.07375056674784913,-0.047320369661331914,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.980958476764291,-0.02937207386095019,-0.0792199587966904,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.8121803499035736,-0.06787302638691202,-0.14479022346390297,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9673580924117581,-0.09306739724940873,-0.014496327736674555,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9802408633632408,-0.10065960032471945,-0.02179376201955218,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9876150098113341,-0.03420082520441499,0.06222544495394872,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6831115544133288,-0.38353004976908756,-0.10997972044050758,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9750863733643415,0.1232220880531121,0.05265162330170389,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837417986409017,0.9509173383091235,-0.0657093341817011,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8376581094158105,0.04372938477993541,0.012244965552063069,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.9403377090843348,-0.13460601809958084,-0.05430054155279434,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9768740941266767,0.03953813780856446,-0.004102955424392559,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9719331779319461,-0.05999378279904169,-0.00449661585029061,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7792486141355502,-0.07047808908912108,-0.12453188957795995,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.9652023787284808,-0.08256394825903136,0.012664975397875028,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9769099773186988,-0.015589994729809147,-0.015423571346218487,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.9764316358138061,-0.013864324431147036,-0.05629771461642099,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8167166163735489,-0.0465533168584401,-0.19513739846198744,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9639773023204011,-0.12058188935966654,-0.11240408793037666,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9786198976930094,-0.09958338852616119,-0.04889177450137271,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.818616496128928,-0.09051523342460671,-0.17795071496644602,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9666382628954526,-0.026384948219123447,-0.0892719869313559,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9741688965742383,-0.13098898649239898,-0.05522609215772272,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.7805874127983377,-0.12199623839373427,-0.20568942098703016,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.966193441369975,0.8791453861034858,-0.12008515315097178,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9490471001096615,0.011354351189029372,-0.20873778063516413,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9468025579676498,-1.0936604509913597,-0.2215354848176826,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.7901970409339887,-0.348758168574705,-0.1739305550086341,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.9666765309726663,-0.009097383436550114,0.07001085913804297,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9771883300756771,-0.04239973929389557,-0.05144983278184842,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9821151619062316,0.8329666738826252,-0.03299922469386269,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8228559509038812,0.3273952544443036,-0.18998961753978905,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9825379628077113,-0.08374857998341145,-0.0773201300728344,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7983211305945779,-0.10229714543715389,-0.24143022556244045,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.899189763974482,0.0033851357733819,-0.16682839612782585,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.9724547677422704,-0.06805985015159696,-0.12624050855772007,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9792577483003769,-0.06187929422605705,-0.08277669250192417,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.8644003059620244,-0.16167863550116898,-0.0012839197784715664,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9649308974948967,-0.05427823244154305,-0.06372407077290342,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9693884952272189,-0.13469939397850428,-0.046828949819209785,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7459384724749267,-0.13169809510549502,-0.19184456152578166,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9483887769839596,-0.13529496431589094,-0.05388302775276434,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.971938232262225,-0.21500047650275808,-0.01161014489709837,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9791541428787075,0.16463103400242912,0.052893070237508666,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7386295899236128,-0.13864335106834452,-0.15844750099006072,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9539049805894232,-0.17015026307489398,-0.02269283141590535,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9754181122941943,-0.01942829053793422,-0.02489475226962677,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.979635180577003,-0.07259938457002732,-0.06309689123598984,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.7235381970246212,-0.08026974295224705,-0.18095480255415383,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8822963612758026,-0.024691989222293136,-0.14670640628240456,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.9356529322352255,-0.1158020265593347,-0.06557473349681019,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.9748469539299288,-0.10461847008632161,-0.06842610292759504,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7955939669688528,-0.044668115006469444,-0.09935778234880885,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.9508252478492873,-0.18991838093471466,-0.1108806013769004,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9821564084468956,-0.0258537115210132,-0.040051463646808415,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9832957900160221,-0.23136660241953214,-0.0828415679022707,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.6773751434934154,-0.09284997816391419,-0.14380623851204183,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9370073522746355,-0.039589173007776424,-0.07893563022724512,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9697733370096775,-0.09440738283159938,-0.030816314305172895,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.9824743708294336,-0.05711356985668923,-0.009287459524987968,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.939262207536568,0.10087583002758167,-0.011018244110672317,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9693983137032303,-0.2506821707961677,0.03927458984880457,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9906326393120122,-0.0812366139753626,-0.04252687377342089,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7733529002975007,-0.25024417581436287,-0.10797587769189099,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9734885204216649,0.004561030377777974,0.0466992560827518,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9811977314181779,-0.10259134840551455,-0.00025070009334263166,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6720740352139416,-0.11703468062733004,-0.1314611419579575,OOF_dev
