Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0118,2026-05-30 11:30:00,2,0.7315254088060343,0.6204484678957788,0.7056695829454703,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.7012700818192279,0.5445764075497357,0.5990420289885023,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.7014177065904981,0.5058581883117842,0.5595912891407883,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.7120297613773628,1.0813484925930983,0.5648812143518491,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8497611849694857,0.7791939024730029,0.8457687721121626,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.7137558568739037,0.6092241632901532,0.6620315484626863,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6942549634044906,0.5946415759423883,0.5866687466538097,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.7144316627673913,0.8870744328045025,0.6102730645750044,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.8113165447826033,0.4879139287557987,0.5234018897216495,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7735767734315385,0.7553101447687354,0.931697788425701,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.681988106310327,0.7581706049984591,0.7059099152618731,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.7258300109068812,0.6266734634741632,0.6640988961717741,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.7345899516506166,0.4951148641099499,0.671809498422914,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.723379467409366,0.655267880466201,0.6814750909319226,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7735075614436011,0.7799163964480956,0.8597535400063747,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6654815591702721,0.5103657217350566,0.6392119968548982,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.6435267905769979,0.5686660366726919,0.645209919380579,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6903314664063956,0.5054396220679653,0.6879636523552939,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.710658772975479,0.6162302217334017,0.6325985502350792,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7613414143786719,0.7304712547004277,0.9291261484162514,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.7652808330112868,0.7493113583433163,0.7296452564004681,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7492171255968365,0.5606310573936971,0.641157282767841,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.7275552179359969,0.7140899861619124,0.6411297855015506,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7756871567083644,0.5232092446991891,0.6510164842679184,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7687153694983865,1.008228593891729,0.8971069085199214,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.7030279875674412,0.6678905967134665,0.6517452267479138,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.7075449089808377,0.8133880053179525,0.705526150625866,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.779591124657675,0.8088412736029348,0.6673075989674533,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8174854321476288,0.8838045123885967,0.6746646792132007,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8527699198436715,1.2348900740993694,0.8355378322218722,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.7212489797032782,0.8090147061045458,0.49716818031760623,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7697575032923378,0.5324596310028102,0.6890197778471276,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.7184124414590998,0.7866097736472102,0.5884557366905322,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.7854961244763965,0.46792847370973994,0.6451554097512485,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7556015365363671,0.9501211709498626,0.8039193844012424,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6892270630120432,0.5787990049386025,0.5847378969225944,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.7103890189086376,0.596157142366698,0.5690949147961699,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.7398427862477155,0.4499073090736415,0.573165269574384,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.7300645616910242,0.5195136763066245,0.5969194878072295,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.6694682737712931,0.4922670089665371,0.5160907062894158,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.640260833125156,0.5472142533426672,0.5135953183507097,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6795972997446766,0.41938030285673156,0.4913095465088576,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.680360709634304,0.5476482642954483,0.5810532775076875,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.7289529721558776,0.49611660902961247,0.598594449623883,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.7092749330326122,0.7105671797244157,0.6752551701274454,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.7206637283289778,0.4703712092422839,0.5825484262169354,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6895292288549573,0.7025697319108195,0.6614334128570915,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7632052535365293,0.4387479063926663,0.6706341166811165,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.7389059482116023,0.6243409045507369,0.595453814100477,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.6861832201713527,0.9334359971696501,0.6966525323891155,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7726909081393956,0.5571448179637057,0.6650041102982714,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7327524252776734,0.6269083837439499,0.624360827096923,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.7566888999850757,0.5561425652205263,0.6436652686535205,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7645212946600239,0.642110594143497,0.9980097064398218,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.6514775496350358,0.5881184528266861,0.6568354714136737,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6673350777354152,0.5637205279932774,0.6650730553801031,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6996274976203278,0.9447789295694895,0.6907832103336371,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.8194210333044963,0.6012157827083837,0.6742396860326946,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.8023102238015161,0.6231246862324724,0.7321427384533107,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6747290472687852,0.7656336810294129,0.6570878902863246,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.7272207059780955,0.6078578833740971,0.6307349702006276,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7311964642481961,0.7728534696067717,0.6963480949958574,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7939639052676954,0.8489202141079438,0.6459868107800046,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8393556602275418,1.1310930159412618,0.916215909665707,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.7428245534593982,0.7145189561417556,0.7331361044593717,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.733566937603004,1.033266746119223,0.6283721609288296,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8261146597408807,0.20422125867352908,0.6762617537262569,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6943233646656635,0.8735594191966233,0.6724943240293003,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.811820534958737,1.1297214131909603,0.8771035426959313,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6670867891659638,0.6327306547481895,0.651834630383264,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.686666368143832,0.472848298383112,0.6202221224409873,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6750451218792652,0.571840427901901,0.6208432253668955,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.7201444904817966,0.5172829573944538,0.6408439430108179,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7430307052636176,0.8984414980675411,0.951046330940842,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6673117869324459,0.7173292439112038,0.6745746585974038,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.7115510699211721,0.49652030945951786,0.602466246121203,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.6934606691917702,0.5881446809856204,0.6398510071884408,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.731899184149899,0.8345646198616168,0.5816931536710976,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.8200753383343587,0.9371457204627173,0.8384602374319441,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.7522815186193508,0.7639824935001694,0.6936551804318978,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7469248651337304,0.6632392523301952,0.6315708746938893,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.754702330684958,0.5916776240073682,0.572185476119931,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7609841548764468,0.7038643283434934,0.6516681477651797,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7997719176153908,1.074017334929315,0.7765161866858595,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.6278125272613397,0.5344584841243212,0.5007869726375355,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.640425926943295,0.5436472755198569,0.6107073846757458,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6825437610196868,0.692882858959037,0.5798707454204322,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.753903881832045,0.5358002782706961,0.6971475133397,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7614664128655677,0.6718048057305733,0.8208579676162221,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6602684588371907,0.6956647989013456,0.7031735454074625,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.7038709714930413,0.5913961602020322,0.6335709906115387,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.7195267787943265,0.5481860932787449,0.6580542331290556,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.7310472681289103,0.5496042053132791,0.6674309993674582,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7527981629755944,0.9610039585391243,0.921166196342875,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6956526756733271,0.7119892340699473,0.7088160780707364,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.7194234616191956,0.5843730847207523,0.6744300048959151,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.7217291992507351,0.59973983713052,0.6856982037049323,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7510164155944069,0.5678214234735104,0.6780193128905364,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7637737291888869,0.7517914999839898,0.8473930981700755,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.6231791398237525,0.7378914547898323,0.6474753453416632,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.7040507024964626,0.7443023647928644,0.5961574289081791,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7576451652307236,0.471986165536723,0.5969509154967101,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.7285619719125427,0.47902206854607376,0.6019093968828324,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.7327330079771139,0.6132285510686721,0.7608555998992795,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.576888130644552,0.5381135135931799,0.5643742600594683,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.623637985056537,0.48672830228994574,0.6069394923448073,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6526184481271639,0.4982660681730656,0.6273597876455271,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6891260097972955,0.7365450969243588,0.5891376369211824,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7899073088518956,0.672401210235215,0.9030718593855512,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5918571957602592,0.6276298758590221,0.6679030737197149,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6601918369180071,0.5402299924248313,0.619829577589223,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6837026770780049,0.6261254009948993,0.6209332267507401,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7382789222068749,0.7058992605889883,0.6743294460774331,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7900272315963948,0.6510693384634169,0.7295611304185797,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6802313740424836,0.6456223452184954,0.6421525887215863,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6954676266124749,0.4545105369156976,0.6653402640607735,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6760576989584498,0.4775279112204779,0.627296690498019,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6913558116328378,0.7554682198894653,0.6449416511469992,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7900398099303401,0.371443922464286,0.8037215345501129,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6685369818114265,0.7970064213811838,0.6686870322037409,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.7335873523744088,0.44224786631531926,0.6510468246767924,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6880501401010216,0.9765719407290421,0.6103415995781094,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.8160594312175425,0.5957029933495078,0.5915740750984912,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.8118647936538737,0.854915356397234,0.7583953463309743,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.7218707207241895,0.8003334773840419,0.7391881270118933,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7482147559581844,0.6779118550369082,0.625393700947732,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.755367955037883,0.7375400457160827,0.6457565167192332,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.7939515176617591,0.7495407976308012,0.678714162311746,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.8234947751068395,0.7527623787325561,0.7441191377491753,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.7474678407928391,0.768200815244538,0.7426160569272654,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.7478317381951067,0.6568822483008943,0.6442316186936802,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.7525414971008293,0.6500087377863227,0.657295504452389,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7739389297578285,0.6174793864379241,0.6815691496564119,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7853000060068267,0.8616163794353184,0.709472243140469,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7819789029439655,0.821839152607511,0.6712837583991612,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7683761395134707,0.6166358939136837,0.6403433290519854,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7467215795737279,0.7020650660497818,0.6313458964260821,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7794516871669088,0.8770558550013687,0.670501493177373,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.83789450458058,0.9067638629659055,0.6875916244068006,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7443474957149905,0.654624652138736,0.7245904381457778,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.7162196377880685,0.7044916266076217,0.673184594794857,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.7519333181362428,0.7186657927674879,0.6683924612883398,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7852918519046292,0.5490397467237198,0.6764694317661859,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.7752045502620716,0.9946183726238716,0.7551973292905823,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7835390929317556,0.8658780368824566,0.7108957289551324,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7841144832133714,0.7692840812415489,0.6465073513904721,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7932951888592541,0.5080926972953871,0.5942601724315,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7520831727830661,0.7936728177061364,0.5260703317394079,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.822502472738485,0.480035097707723,0.6749984410932612,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.7194335130140987,0.7137249503590883,0.7361560757371974,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.7253478085742686,0.5601430263355742,0.6243546122633062,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.7160931456491838,0.5580273465208877,0.6575548594892636,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7333978916570203,0.5609949720800225,0.6649801659803924,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7563382405976475,0.5250964452803634,0.6914669892010386,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.6213817265453145,0.5582159230287592,0.6967552383739627,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6453977053708955,0.48853036424641944,0.6387565516028672,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6608624729238238,0.45576390515892107,0.6430040780339716,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.678070774933117,0.5188720950914784,0.6168795344287765,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.7210146654133451,0.6235645244930842,0.6236318880512375,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.7241001943738739,0.5797464752719695,0.6238855791658721,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6896604867631624,0.5380299217834855,0.5906255211122149,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.6975960702235223,0.6210625793116243,0.6174961575217185,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7455111459587687,0.7423484650230044,0.5826349741468458,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7998552287541666,0.5616537863315219,0.5784177632916206,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6896636236227296,0.6169077406252566,0.635086044547568,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6873964883553487,0.5080875647333514,0.5865136394111564,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6852098294993276,0.5464556976940299,0.5845762411848926,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.7170486791215647,0.7488634482632682,0.6251058582143962,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7912632327626726,0.5702878627954953,0.5946669932075449,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.5441404178040365,0.6053766030688261,0.5366733844544043,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.636110093040825,0.6519039789833648,0.5954233821390057,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.7106080475762536,0.5515225649937402,0.6193375295657827,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7284204976508306,0.580173128879174,0.6612040967864392,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7579854864332323,0.7646339903438838,0.707340267721006,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7417557519327204,0.6838264005115223,0.6428382856915998,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.7148122033348265,0.9273731815404583,0.6210394896578484,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7968832345118315,0.4487202895718323,0.6245903223975732,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7372471421687062,0.6071808029965228,0.6147914110383257,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7633820047288675,0.6003312065991444,0.6836120793319809,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7582656959688805,0.6493314501903505,0.6978976995113293,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7194597093855378,0.6855831249303039,0.5434427362810356,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7477422449106852,0.8379875425361875,0.5782960060647944,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.8098605543847847,0.5568464537288356,0.6316022961586077,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7911635460570036,0.6101072384327015,0.702445943476175,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.7293629232736463,0.8230737508087499,0.7023471196759447,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7580753422282014,0.669694676139805,0.6677680375371492,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.7604020473432306,0.6998919673685245,0.6397774743555833,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7852638480784334,0.5230919229359969,0.6368253420575088,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7705363789653318,0.7350009990837948,0.7207086065813978,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.7210974611041419,0.645856481907257,0.6408330550264262,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.7065830363914847,0.7253314126090659,0.5635471563612141,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.7529899063927725,0.6312869098017655,0.6504538233961571,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.76823622539002,0.5684341583293896,0.6499960500673487,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7752127874276211,0.6311081312317639,0.6977851117925595,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5951591392197078,0.6368852900248282,0.575585928018232,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6655556541990106,0.6947717018274665,0.5366712153989042,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.7360934496498164,0.6238604790073412,0.5796951920009282,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7601874247106344,0.4519686147223543,0.6352107128691942,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.7379360430297517,1.0248179277056544,0.5710982430222908,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6800418161269939,0.7097453163392508,0.6399877369092851,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.7139342222363856,0.7436218342311519,0.6174289479383537,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7604825670697867,0.46370274332536504,0.6162695316103615,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.7279855070632537,0.6432212021139795,0.6176974605297155,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.772659201070587,0.5024518430395873,0.739698883878005,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6749500052073542,0.5832472113532465,0.6339630630756202,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6729704198062667,0.5458245653116055,0.5427345511392524,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.6916395463710574,0.4825526094234665,0.5948328762631262,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.7031851954104995,0.6928079202422825,0.6464593342606969,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7794164130776053,0.9041337109783326,0.6792360215199027,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7667064256823142,0.6753998887469355,0.7225047819851531,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.7337227156700163,0.5600865844632559,0.5851599095996218,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.7223460543337632,0.5904859200357047,0.6186872570091624,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7476956051095686,0.7135489193178042,0.656630707270023,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.8015114176386056,0.725612846144126,0.755755086528975,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6632447745666076,0.48135222503376884,0.6377355186866547,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.6315632555197829,0.6288019603863029,0.5842625419648377,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.7024814889623645,0.7202419047267016,0.6506503198458926,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7682219173278737,0.7271653675467123,0.6294717127074944,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.8065333700228126,0.5590060362357325,0.771302672583452,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.6414146857620212,0.5882946445104925,0.5900372151287087,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.662931908894213,0.5617825273164044,0.5745569631906101,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6940603717752671,0.6219590302861775,0.5807111090119144,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7437876159955492,0.6085011313533133,0.6005204412729124,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7699511888835492,0.5087366674723484,0.7707271896789326,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.6037047189675151,0.514088553066194,0.6544341149361771,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6229687907725389,0.5660498985938887,0.5785923986917353,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6787084282562669,0.05039680089217511,0.740222159716902,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5514837594716466,0.7208552355764014,0.6074773674366002,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7213884457478208,0.4857415766385902,0.6742738221542238,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.6323016300395519,0.5800063864701128,0.6498561692777584,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.6565185245393443,0.9007188050944043,0.5875928093838472,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.779304309758735,0.5581039367594637,0.6372581049444933,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7623162926565041,0.7156718534818168,0.659714806245372,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.8036534577196025,1.0784476470146624,0.7140800982851949,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.6415042576469931,0.7940323202741901,0.5892257813614673,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.7248968064292218,0.5381015547430256,0.5894208372795978,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.7105964276710997,0.5449592547833757,0.5625283509121667,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.72693717544609,0.5875867227121572,0.5565944216089261,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.760714429643687,0.48520772667965045,0.7212471995008156,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.6747938040209069,0.6924155631869853,0.5713049103105411,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.7060757362672616,0.6160008229381921,0.6445174854674973,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.7252202627010839,0.8568864023149007,0.6390790490143854,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.8049406672609352,0.8568795476707649,0.6797051746403127,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8473957470155992,0.15616929725733755,0.7876447730873474,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.7034239563590721,0.7252642063292861,0.6362075153268147,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.7213700944569839,0.8248309260174332,0.6733575471074122,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7803877151034773,0.7263064656079468,0.6327735527803157,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7966493826587402,0.652623705886561,0.6252057209143366,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.8038150820600201,0.7938033813984027,0.6594688780513168,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.6674964828859223,0.5854109493280736,0.6199295046497196,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.7950182549633111,0.5749428821242819,0.7814849501369251,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.6126511946512485,0.5241079936725233,0.6825230029975475,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6299682046197149,0.5365246822146816,0.6067349790188881,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6715587914008865,0.6298015280122012,0.7471486200272356,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7408771294867361,0.49529083792499207,0.677305691697012,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7420752780053204,0.6200633076140241,0.7459865251223979,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.7774487368249166,0.6078193189175414,0.7425352822262556,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.7160000667138718,1.0019923092285663,0.6386240724321787,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.8149320813109453,1.1376082672162204,0.6472135602178035,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8764111241489692,0.6517346547283112,0.637722981916235,OOF_dev
