Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0109,2026-05-27 11:26:00,1,1944.2724980417051,3140.429020470982,OOF_dev
AP0109,2026-05-27 11:56:00,2,3492.7776145703456,3728.36150723243,OOF_dev
AP0109,2026-05-27 12:31:00,3,4315.565252144969,4454.103678111547,OOF_dev
AP0109,2026-05-27 13:11:00,4,5624.152130176158,6258.032902055077,OOF_dev
AP0109,2026-05-27 13:56:00,5,6283.607378242864,7075.460404099845,OOF_dev
AP0109,2026-05-27 14:46:00,6,9840.636204791073,7494.737201863916,OOF_dev
AP0110,2026-05-27 18:54:00,1,2640.2589038776237,3111.7126373746155,OOF_dev
AP0110,2026-05-27 19:24:00,2,5146.602364106697,3885.162576145986,OOF_dev
AP0110,2026-05-27 19:59:00,3,5152.776059618592,5230.542959847721,OOF_dev
AP0110,2026-05-27 20:39:00,4,5493.516725640581,5505.947824873297,OOF_dev
AP0110,2026-05-27 21:24:00,5,9528.350074190086,6920.817702435922,OOF_dev
AP0110,2026-05-27 22:14:00,6,10595.318761236838,11450.849930628501,OOF_dev
AP0111,2026-05-28 02:17:00,1,3129.8054021727717,3391.7413136242653,OOF_dev
AP0111,2026-05-28 02:47:00,2,5335.271354277571,4022.6179479657485,OOF_dev
AP0111,2026-05-28 03:22:00,3,4819.292750621852,4420.46404231811,OOF_dev
AP0111,2026-05-28 04:02:00,4,6116.751829967575,5890.156458657174,OOF_dev
AP0111,2026-05-28 04:47:00,5,6981.261005340298,4901.532796005592,OOF_dev
AP0111,2026-05-28 05:37:00,6,11570.653078926123,11741.840341346959,OOF_dev
AP0112,2026-05-28 10:37:00,1,3474.3219281925954,3329.560193870963,OOF_dev
AP0112,2026-05-28 11:09:00,2,6579.555158936513,4311.207275602556,OOF_dev
AP0112,2026-05-28 11:46:00,3,3277.942048963743,3244.7501689496908,OOF_dev
AP0112,2026-05-28 12:28:00,4,6303.1335119606665,5894.025527120565,OOF_dev
AP0112,2026-05-28 13:15:00,5,7845.674340255085,7391.217955946133,OOF_dev
AP0112,2026-05-28 14:07:00,6,13960.142800063277,11897.33674086544,OOF_dev
AP0113,2026-05-28 18:28:00,1,3967.0301267357972,3592.4102230803187,OOF_dev
AP0113,2026-05-28 19:00:00,2,5168.682616268329,4785.4437814374705,OOF_dev
AP0113,2026-05-28 19:37:00,3,5309.5957783716485,5570.159883985035,OOF_dev
AP0113,2026-05-28 20:19:00,4,6625.790806660368,6493.565412277953,OOF_dev
AP0113,2026-05-28 21:06:00,5,4453.333796060651,7616.843952118915,OOF_dev
AP0113,2026-05-28 21:58:00,6,15707.582957248957,9876.33902895887,OOF_dev
AP0114,2026-05-29 02:23:00,1,3876.127465027943,3451.4278773793476,OOF_dev
AP0114,2026-05-29 02:55:00,2,5357.682110723579,4302.0629433349895,OOF_dev
AP0114,2026-05-29 03:32:00,3,5873.8934598160795,4940.460499790051,OOF_dev
AP0114,2026-05-29 04:14:00,4,6231.219807650828,6617.428861447776,OOF_dev
AP0114,2026-05-29 05:01:00,5,7481.586460051243,6947.206208637869,OOF_dev
AP0114,2026-05-29 05:53:00,6,10661.525141837385,11624.85043104663,OOF_dev
AP0115,2026-05-29 10:26:00,1,3417.2859366885054,3610.9791102454446,OOF_dev
AP0115,2026-05-29 10:58:00,2,4084.71379966406,4574.759844478862,OOF_dev
AP0115,2026-05-29 11:35:00,3,6077.874390192417,5306.942497229601,OOF_dev
AP0115,2026-05-29 12:17:00,4,6837.915566405682,6370.121013337194,OOF_dev
AP0115,2026-05-29 13:04:00,5,7550.772085686164,6969.903278921021,OOF_dev
AP0115,2026-05-29 13:56:00,6,12620.376071154644,13010.306781587233,OOF_dev
AP0116,2026-05-29 18:08:00,1,3390.9192209072644,3489.3289884146166,OOF_dev
AP0116,2026-05-29 18:40:00,2,4596.934698133346,4595.788422773858,OOF_dev
AP0116,2026-05-29 19:17:00,3,5014.3491549028,5592.392542162904,OOF_dev
AP0116,2026-05-29 19:59:00,4,7581.715529402101,6617.597746941272,OOF_dev
AP0116,2026-05-29 20:46:00,5,9200.98307778389,7133.626837606081,OOF_dev
AP0116,2026-05-29 21:38:00,6,11802.194099673085,8249.45501555268,OOF_dev
AP0117,2026-05-30 02:09:00,1,4213.317756067103,3567.2431486513938,OOF_dev
AP0117,2026-05-30 02:41:00,2,5588.319584321856,3959.497979968136,OOF_dev
AP0117,2026-05-30 03:18:00,3,3438.0729462303148,3303.4365959397587,OOF_dev
AP0117,2026-05-30 04:00:00,4,3347.9199749669233,5438.440843348534,OOF_dev
AP0117,2026-05-30 04:47:00,5,6982.7974004520875,6502.481212894816,OOF_dev
AP0118,2026-05-30 10:58:00,1,3852.812840658192,3602.3857518895356,OOF_dev
AP0118,2026-05-30 11:30:00,2,4221.665841475312,4335.466085082598,OOF_dev
AP0118,2026-05-30 12:07:00,3,5133.916434704613,5143.180137519864,OOF_dev
AP0118,2026-05-30 12:49:00,4,6046.618866194958,6368.895830833743,OOF_dev
AP0118,2026-05-30 13:36:00,5,11935.238736105588,7364.64874314296,OOF_dev
AP0118,2026-05-30 14:28:00,6,9047.25065208039,8778.960776347272,OOF_dev
AP0119,2026-05-30 18:26:00,1,3427.2083025387756,3530.8318101769164,OOF_dev
AP0119,2026-05-30 18:58:00,2,4244.323854241369,4451.680126837765,OOF_dev
AP0119,2026-05-30 19:35:00,3,5523.692166098234,5240.463731339907,OOF_dev
AP0119,2026-05-30 20:17:00,4,8458.41785104623,6050.361468644841,OOF_dev
AP0119,2026-05-30 21:04:00,5,5746.122425374031,6713.851694652763,OOF_dev
AP0119,2026-05-30 21:56:00,6,10807.555650265065,12243.5738853628,OOF_dev
AP0120,2026-05-31 02:44:00,1,3337.124556825391,3548.463791771909,OOF_dev
AP0120,2026-05-31 03:16:00,2,5082.547804562906,4645.1113366069,OOF_dev
AP0120,2026-05-31 03:53:00,3,5450.323338370753,5360.975548293325,OOF_dev
AP0120,2026-05-31 04:35:00,4,5617.732685472102,6893.279341868526,OOF_dev
AP0120,2026-05-31 05:22:00,5,8525.810561606791,8001.81194617014,OOF_dev
AP0120,2026-05-31 06:14:00,6,10618.367967258004,9917.409800835338,OOF_dev
AP0121,2026-05-31 10:26:00,1,2965.56032870374,3483.203441653819,OOF_dev
AP0121,2026-05-31 10:58:00,2,3894.873029687183,4330.8797799537515,OOF_dev
AP0121,2026-05-31 11:35:00,3,5526.540751633772,5619.323354157551,OOF_dev
AP0121,2026-05-31 12:17:00,4,5882.800514100061,6125.79727124018,OOF_dev
AP0121,2026-05-31 13:04:00,5,8004.4336010373245,6827.161710308039,OOF_dev
AP0121,2026-05-31 13:56:00,6,11557.50462322402,13728.881712164426,OOF_dev
AP0122,2026-05-31 18:06:00,1,3639.583059883831,3436.4724198323547,OOF_dev
AP0122,2026-05-31 18:38:00,2,4642.506648566252,4627.977604463069,OOF_dev
AP0122,2026-05-31 19:15:00,3,4871.47576886559,5306.058138115768,OOF_dev
AP0122,2026-05-31 19:57:00,4,7466.446148358393,6650.060933883647,OOF_dev
AP0122,2026-05-31 20:44:00,5,6459.3403734279045,7159.446023796671,OOF_dev
AP0122,2026-05-31 21:36:00,6,12625.192792343927,9147.825524629801,OOF_dev
AP0123,2026-06-01 01:46:00,1,3546.3245757154373,3828.0781020045815,OOF_dev
AP0123,2026-06-01 02:18:00,2,4674.930175854886,4537.719261680059,OOF_dev
AP0123,2026-06-01 02:55:00,3,6550.938231209707,5361.023891639774,OOF_dev
AP0123,2026-06-01 03:37:00,4,7107.0022847961245,5977.91367123231,OOF_dev
AP0123,2026-06-01 04:24:00,5,8302.87995164902,6558.647215434538,OOF_dev
AP0123,2026-06-01 05:16:00,6,12191.377859729953,8504.076305271805,OOF_dev
AP0124,2026-06-01 09:51:00,1,3665.724904246282,3652.5587710496397,OOF_dev
AP0124,2026-06-01 10:23:00,2,4362.20224908653,3103.0859631387025,OOF_dev
AP0124,2026-06-01 11:00:00,3,4453.960046200088,5536.446772455055,OOF_dev
AP0124,2026-06-01 11:42:00,4,7837.884436168141,6421.645644975214,OOF_dev
AP0124,2026-06-01 12:29:00,5,5739.482513726323,6990.858332480403,OOF_dev
AP0124,2026-06-01 13:21:00,6,13633.863545376847,12212.065929547094,OOF_dev
AP0125,2026-06-01 17:30:00,1,6237.31897650901,3442.484013412513,OOF_dev
AP0125,2026-06-01 18:02:00,2,1361.0889085267472,6993.2535321456235,OOF_dev
AP0125,2026-06-01 18:39:00,3,5304.11702138549,5177.400486792776,OOF_dev
AP0125,2026-06-01 19:21:00,4,6668.7707704645,6566.537782723726,OOF_dev
AP0125,2026-06-01 20:08:00,5,6187.441671370639,7333.450519789777,OOF_dev
AP0125,2026-06-01 21:00:00,6,8238.443029837299,9138.578311170017,OOF_dev
AP0126,2026-06-02 01:07:00,1,3417.110710328727,3393.0098035732353,OOF_dev
AP0126,2026-06-02 01:39:00,2,3777.847040932257,4122.7073965238105,OOF_dev
AP0126,2026-06-02 02:16:00,3,5529.57360483037,5003.231784907345,OOF_dev
AP0126,2026-06-02 02:58:00,4,5218.656448973147,5999.260229459535,OOF_dev
AP0126,2026-06-02 03:45:00,5,7930.790795330815,7790.361222640251,OOF_dev
AP0126,2026-06-02 04:37:00,6,7720.3824502572825,8119.68021204162,OOF_dev
AP0127,2026-06-02 09:12:00,1,3330.1278259571923,3566.4586251318096,OOF_dev
AP0127,2026-06-02 09:44:00,2,4708.418813381077,4464.4428655445345,OOF_dev
AP0127,2026-06-02 10:21:00,3,4349.640060044612,5451.172719057475,OOF_dev
AP0127,2026-06-02 11:03:00,4,7435.614849227856,6519.659643870766,OOF_dev
AP0127,2026-06-02 11:50:00,5,5683.416113919541,7856.093121344901,OOF_dev
AP0127,2026-06-02 12:42:00,6,9244.747178640353,9020.471278934267,OOF_dev
AP0128,2026-06-02 16:43:00,1,3299.593667738233,3701.521730014032,OOF_dev
AP0128,2026-06-02 17:15:00,2,5616.473636163599,4284.429809656884,OOF_dev
AP0128,2026-06-02 17:52:00,3,4621.441439575341,5338.810585432401,OOF_dev
AP0128,2026-06-02 18:34:00,4,6619.158870479873,6376.6498545890345,OOF_dev
AP0128,2026-06-02 19:21:00,5,7018.632144798353,6999.352585172395,OOF_dev
AP0128,2026-06-02 20:13:00,6,9749.750658499734,12337.992369486237,OOF_dev
AP0129,2026-06-03 00:22:00,1,3360.976775186483,3610.0306858931203,OOF_dev
AP0129,2026-06-03 00:54:00,2,4453.28728121328,4794.326470315713,OOF_dev
AP0129,2026-06-03 01:31:00,3,5374.772217483445,5613.312652353539,OOF_dev
AP0129,2026-06-03 02:13:00,4,8765.559508797101,6739.636238770774,OOF_dev
AP0129,2026-06-03 03:00:00,5,6448.380367788045,6459.654353368409,OOF_dev
AP0129,2026-06-03 03:52:00,6,8706.002698044224,9136.556735143024,OOF_dev
AP0130,2026-06-03 08:05:00,1,3461.872456730197,3771.8266845571684,OOF_dev
AP0130,2026-06-03 08:37:00,2,5281.117704274315,4670.54709636885,OOF_dev
AP0130,2026-06-03 09:14:00,3,5435.003247177836,5429.194633106605,OOF_dev
AP0130,2026-06-03 09:56:00,4,7667.4404137856245,6460.391173558969,OOF_dev
AP0130,2026-06-03 10:43:00,5,8715.623615297478,6830.532753390038,OOF_dev
AP0130,2026-06-03 11:35:00,6,12027.378145371455,9059.718436599325,OOF_dev
AP0131,2026-06-03 15:53:00,1,4110.695660913462,3695.3714615510294,OOF_dev
AP0131,2026-06-03 16:25:00,2,4702.786422731859,4730.021164531767,OOF_dev
AP0131,2026-06-03 17:02:00,3,7640.527896163509,5484.361053413009,OOF_dev
AP0131,2026-06-03 17:44:00,4,2221.796489567263,5668.68986604135,OOF_dev
AP0131,2026-06-03 18:31:00,5,10649.403460937574,7520.10091307095,OOF_dev
AP0131,2026-06-03 19:23:00,6,13685.095048254438,12117.56884735704,OOF_dev
AP0132,2026-06-04 00:02:00,1,3091.495777292263,3529.259565928336,OOF_dev
AP0132,2026-06-04 00:34:00,2,4703.239752017436,4655.308770222568,OOF_dev
AP0132,2026-06-04 01:11:00,3,4792.886857830917,5645.546348852062,OOF_dev
AP0132,2026-06-04 01:53:00,4,7052.199422506898,7049.652757950279,OOF_dev
AP0132,2026-06-04 02:40:00,5,7197.123395266379,8353.029060945613,OOF_dev
AP0132,2026-06-04 03:32:00,6,13675.17309681111,12577.005452051024,OOF_dev
AP0133,2026-06-04 08:20:00,1,3290.5785605176343,3868.913308002761,OOF_dev
AP0133,2026-06-04 08:52:00,2,5153.370150897001,4926.7863703700095,OOF_dev
AP0133,2026-06-04 09:29:00,3,4812.49976677444,5500.842605474092,OOF_dev
AP0133,2026-06-04 10:11:00,4,7026.519664829619,7083.346872042288,OOF_dev
AP0133,2026-06-04 10:58:00,5,9599.336030088894,8284.140453946919,OOF_dev
AP0133,2026-06-04 11:50:00,6,12125.591938073698,9543.92796024216,OOF_dev
AP0134,2026-06-04 16:20:00,1,4289.295915388119,4046.6388728990587,OOF_dev
AP0134,2026-06-04 16:52:00,2,4831.492236102284,4754.637787163331,OOF_dev
AP0134,2026-06-04 17:29:00,3,5479.205666084233,5539.513206022128,OOF_dev
AP0134,2026-06-04 18:11:00,4,6082.291818663303,6310.42484282039,OOF_dev
AP0134,2026-06-04 18:58:00,5,8245.81592391569,7397.322947313789,OOF_dev
AP0134,2026-06-04 19:50:00,6,13845.156659469578,10801.95856153416,OOF_dev
AP0135,2026-06-05 00:10:00,1,2853.946706520317,3525.9493979454282,OOF_dev
AP0135,2026-06-05 00:42:00,2,4346.994339882766,4384.869017289167,OOF_dev
AP0135,2026-06-05 01:19:00,3,5543.5800031094,5376.958930469353,OOF_dev
AP0135,2026-06-05 02:01:00,4,7990.937245452004,6755.8766656053995,OOF_dev
AP0135,2026-06-05 02:48:00,5,6990.581151861742,7536.191048444457,OOF_dev
AP0135,2026-06-05 03:40:00,6,10550.220971268012,11490.800018748285,OOF_dev
AP0136,2026-06-05 08:28:00,1,3316.7130014897093,3526.1977238518602,OOF_dev
AP0136,2026-06-05 09:00:00,2,5035.496267352227,4876.825400405348,OOF_dev
AP0136,2026-06-05 09:37:00,3,5460.592853299726,5681.500686203363,OOF_dev
AP0136,2026-06-05 10:19:00,4,6379.054606564608,6867.242591123077,OOF_dev
AP0136,2026-06-05 11:06:00,5,7522.506954846671,8025.663535690714,OOF_dev
AP0136,2026-06-05 11:58:00,6,14539.768145036634,14310.497564271807,OOF_dev
AP0137,2026-06-05 16:25:00,1,3165.1207796544945,3381.0745519987554,OOF_dev
AP0137,2026-06-05 16:57:00,2,4803.975407646639,4644.274592208108,OOF_dev
AP0137,2026-06-05 17:34:00,3,5234.232573307541,5623.040799312568,OOF_dev
AP0137,2026-06-05 18:16:00,4,6402.130343245494,6595.5843882805275,OOF_dev
AP0137,2026-06-05 19:03:00,5,7277.174586296933,7888.096829081846,OOF_dev
AP0137,2026-06-05 19:55:00,6,11930.922688708273,11515.117717696055,OOF_dev
AP0138,2026-06-06 00:05:00,1,2920.852285667729,3291.202641048183,OOF_dev
AP0138,2026-06-06 00:37:00,2,5266.450047708262,4325.492806349619,OOF_dev
AP0138,2026-06-06 01:14:00,3,6274.986658590396,5237.588559043266,OOF_dev
AP0138,2026-06-06 01:56:00,4,5145.959368486408,6096.34824022578,OOF_dev
AP0138,2026-06-06 02:43:00,5,6615.346699781105,7752.750670099792,OOF_dev
AP0138,2026-06-06 03:35:00,6,10101.712379469482,10903.53119000212,OOF_dev
AP0139,2026-06-06 08:09:00,1,2978.353379432886,4000.610340378612,OOF_dev
AP0139,2026-06-06 08:41:00,2,4459.778997596774,5035.179975672704,OOF_dev
AP0139,2026-06-06 09:18:00,3,5193.348916377751,5516.550342747485,OOF_dev
AP0139,2026-06-06 10:00:00,4,6397.998046572825,7400.267990410641,OOF_dev
AP0139,2026-06-06 10:47:00,5,8950.305615266643,7866.065199724593,OOF_dev
AP0139,2026-06-06 11:39:00,6,10399.758674235885,11388.897581991838,OOF_dev
AP0140,2026-06-06 16:33:00,1,2924.49460370222,3702.7692008766044,OOF_dev
AP0140,2026-06-06 17:05:00,2,4849.428495366163,4860.324946720133,OOF_dev
AP0140,2026-06-06 17:42:00,3,5348.90192833455,5542.693318958225,OOF_dev
AP0140,2026-06-06 18:24:00,4,7201.534344640793,6888.046905632843,OOF_dev
AP0140,2026-06-06 19:11:00,5,8747.175726100766,7774.90866518282,OOF_dev
AP0140,2026-06-06 20:03:00,6,8778.74138261293,9568.68602129496,OOF_dev
AP0141,2026-06-07 00:12:00,1,3545.959076484895,3529.1481899398837,OOF_dev
AP0141,2026-06-07 00:44:00,2,4569.666145589019,4612.269037886472,OOF_dev
AP0141,2026-06-07 01:21:00,3,4379.065600894503,5554.49256277063,OOF_dev
AP0141,2026-06-07 02:03:00,4,5971.887227193281,6967.894815114036,OOF_dev
AP0141,2026-06-07 02:50:00,5,9363.502044617695,7546.210189600915,OOF_dev
AP0141,2026-06-07 03:42:00,6,6338.9401749340595,11232.371015299226,OOF_dev
AP0142,2026-06-07 08:16:00,1,3189.8397501832824,3664.226365096746,OOF_dev
AP0142,2026-06-07 08:48:00,2,5369.028304785941,4568.522250001848,OOF_dev
AP0142,2026-06-07 09:25:00,3,4090.004161218226,5598.125823207033,OOF_dev
AP0142,2026-06-07 10:07:00,4,9653.422302080293,6862.255527783149,OOF_dev
AP0142,2026-06-07 10:54:00,5,6017.718483528837,5827.487278695889,OOF_dev
AP0142,2026-06-07 11:46:00,6,12171.74982858511,12620.712712717786,OOF_dev
AP0143,2026-06-07 16:17:00,1,3553.1724714669353,3619.1707675689117,OOF_dev
AP0143,2026-06-07 16:49:00,2,5044.302375634239,4473.782579109568,OOF_dev
AP0143,2026-06-07 17:26:00,3,5596.833409278554,5578.057205638906,OOF_dev
AP0143,2026-06-07 18:08:00,4,7036.711614589824,6334.596128197804,OOF_dev
AP0143,2026-06-07 18:55:00,5,7815.548917734637,7229.076420927667,OOF_dev
AP0143,2026-06-07 19:47:00,6,9668.866260358527,9939.171306757702,OOF_dev
AP0144,2026-06-07 23:47:00,1,3912.5674001753,3710.013248202333,OOF_dev
AP0144,2026-06-08 00:19:00,2,4845.10093149589,4592.330702185467,OOF_dev
AP0144,2026-06-08 00:56:00,3,5465.777508401284,5089.896863120054,OOF_dev
AP0144,2026-06-08 01:38:00,4,6533.196380371517,6400.728028229588,OOF_dev
AP0144,2026-06-08 02:25:00,5,7444.197830887677,7423.460125399817,OOF_dev
AP0144,2026-06-08 03:17:00,6,11552.019293932537,11600.236141937095,OOF_dev
AP0145,2026-06-08 07:26:00,1,3862.6247027984814,3382.756786752297,OOF_dev
AP0145,2026-06-08 07:58:00,2,4816.782409063008,4234.503102230914,OOF_dev
AP0145,2026-06-08 08:35:00,3,5100.812685565473,5104.427178545229,OOF_dev
AP0145,2026-06-08 09:17:00,4,7134.626873235481,6640.530313963889,OOF_dev
AP0145,2026-06-08 10:04:00,5,9236.082584007883,7343.029218131365,OOF_dev
AP0145,2026-06-08 10:56:00,6,10911.05284919149,9466.123803614304,OOF_dev
AP0146,2026-06-08 15:15:00,1,3717.8794249660577,3254.0293922525007,OOF_dev
AP0146,2026-06-08 15:47:00,2,4245.587691386949,4455.047719610808,OOF_dev
AP0146,2026-06-08 16:24:00,3,5903.23428465834,5509.13725797953,OOF_dev
AP0146,2026-06-08 17:06:00,4,7060.774076143966,6248.480784812775,OOF_dev
AP0146,2026-06-08 17:53:00,5,6612.099825081402,7482.8929067234485,OOF_dev
AP0146,2026-06-08 18:45:00,6,12529.918133148287,11126.704444850096,OOF_dev
AP0147,2026-06-08 22:42:00,1,4254.627863547202,3663.825277669381,OOF_dev
AP0147,2026-06-08 23:14:00,2,4864.896166025538,4594.902141385506,OOF_dev
AP0147,2026-06-08 23:51:00,3,5546.109144471711,5494.073471617911,OOF_dev
AP0147,2026-06-09 00:33:00,4,5130.916540503739,5851.432142068832,OOF_dev
AP0147,2026-06-09 01:20:00,5,8321.782732666645,6167.779245601998,OOF_dev
AP0147,2026-06-09 02:12:00,6,8030.7329931204085,11664.050475306442,OOF_dev
AP0148,2026-06-09 06:40:00,1,3742.726449532857,3851.9948757479133,OOF_dev
AP0148,2026-06-09 07:12:00,2,4737.464773279324,4503.519219550146,OOF_dev
AP0148,2026-06-09 07:49:00,3,5092.189410268967,5325.347018623742,OOF_dev
AP0148,2026-06-09 08:31:00,4,6378.567428922102,7039.556236437146,OOF_dev
AP0148,2026-06-09 09:18:00,5,7513.4096743355585,7423.265873661929,OOF_dev
AP0148,2026-06-09 10:10:00,6,8418.401714502006,10396.90892546516,OOF_dev
AP0149,2026-06-09 14:17:00,1,3011.936540122285,3630.4572344927465,OOF_dev
AP0149,2026-06-09 14:49:00,2,4385.599919825673,4706.3470478950685,OOF_dev
AP0149,2026-06-09 15:26:00,3,5100.350276206829,5527.714202103953,OOF_dev
AP0149,2026-06-09 16:08:00,4,5958.445866428836,6945.777937998438,OOF_dev
AP0149,2026-06-09 16:55:00,5,7763.332053958195,8184.690634387263,OOF_dev
AP0149,2026-06-09 17:47:00,6,10508.116601257942,11654.227907432554,OOF_dev
AP0150,2026-06-09 21:54:00,1,3262.455393772572,2911.7454612778442,OOF_dev
AP0150,2026-06-09 22:26:00,2,3718.549967360788,4150.185980294848,OOF_dev
AP0150,2026-06-09 23:03:00,3,4702.163796370963,4586.087868557196,OOF_dev
AP0150,2026-06-09 23:45:00,4,6334.923044989872,6296.781178505982,OOF_dev
AP0150,2026-06-10 00:32:00,5,8195.562383439472,6894.370123250354,OOF_dev
AP0150,2026-06-10 01:24:00,6,7048.488334419527,7545.1508495812695,OOF_dev
AP0151,2026-06-10 05:01:00,1,3086.2844895137773,2907.6835417457382,OOF_dev
AP0151,2026-06-10 05:33:00,2,4101.896738838884,3965.7568704309147,OOF_dev
AP0151,2026-06-10 06:10:00,3,4621.491551299718,5299.142350400338,OOF_dev
AP0151,2026-06-10 06:52:00,4,6113.496455671198,6339.506663653929,OOF_dev
AP0151,2026-06-10 07:39:00,5,8874.225494829821,7499.394630910611,OOF_dev
AP0151,2026-06-10 08:31:00,6,7159.114750070983,7384.218231550692,OOF_dev
AP0152,2026-06-10 12:46:00,1,2824.675246390643,3323.0555789761884,OOF_dev
AP0152,2026-06-10 13:18:00,2,4881.51948598284,3783.1224904224728,OOF_dev
AP0152,2026-06-10 13:55:00,3,6136.854418077953,5342.6543639313195,OOF_dev
AP0152,2026-06-10 14:37:00,4,6198.632981395052,6439.573295690807,OOF_dev
AP0152,2026-06-10 15:24:00,5,7573.904441214623,7627.455402885019,OOF_dev
AP0152,2026-06-10 16:16:00,6,11227.682379816526,10131.394510260723,OOF_dev
AP0153,2026-06-10 20:13:00,1,3882.8752964262935,3318.517369756183,OOF_dev
AP0153,2026-06-10 20:45:00,2,4038.3359519655764,3826.6636994623186,OOF_dev
AP0153,2026-06-10 21:22:00,3,6578.0944126918075,4710.553622340041,OOF_dev
AP0153,2026-06-10 22:04:00,4,4271.2591554323535,5466.426993214185,OOF_dev
AP0153,2026-06-10 22:51:00,5,7392.856655467781,7342.709376329756,OOF_dev
AP0153,2026-06-10 23:43:00,6,9629.919181154002,12897.673808966576,OOF_dev
AP0154,2026-06-11 03:35:00,1,4077.969167093111,3630.90064504689,OOF_dev
AP0154,2026-06-11 04:07:00,2,4155.922965189199,4452.300854104585,OOF_dev
AP0154,2026-06-11 04:44:00,3,5801.075444854735,5105.331759045823,OOF_dev
AP0154,2026-06-11 05:26:00,4,7769.303506302191,6067.2648146138135,OOF_dev
AP0154,2026-06-11 06:13:00,5,6177.186498876193,7274.141590084721,OOF_dev
AP0154,2026-06-11 07:05:00,6,8449.593910407828,9666.643070162358,OOF_dev
AP0155,2026-06-11 11:25:00,1,3718.3710437292775,3316.723193498634,OOF_dev
AP0155,2026-06-11 11:57:00,2,4898.113341110573,4290.181404277065,OOF_dev
AP0155,2026-06-11 12:34:00,3,5160.978961947911,5073.006419658439,OOF_dev
AP0155,2026-06-11 13:16:00,4,6585.56204545459,6083.282945951291,OOF_dev
AP0155,2026-06-11 14:03:00,5,6114.161532015918,6857.904435943805,OOF_dev
AP0155,2026-06-11 14:55:00,6,11514.814490631867,12407.491784703665,OOF_dev
AP0156,2026-06-11 19:03:00,1,3483.6947615572126,3308.063846331398,OOF_dev
AP0156,2026-06-11 19:35:00,2,4304.5269476002195,3849.0561790021475,OOF_dev
AP0156,2026-06-11 20:12:00,3,6136.1380240439385,4927.796067373213,OOF_dev
AP0156,2026-06-11 20:54:00,4,6346.000380005344,6339.439183359739,OOF_dev
AP0156,2026-06-11 21:41:00,5,6819.505314671853,7200.122464085845,OOF_dev
AP0156,2026-06-11 22:33:00,6,9011.313573952852,10262.382615319353,OOF_dev
AP0157,2026-06-12 02:25:00,1,2172.1378350197565,3265.1602906054777,OOF_dev
AP0157,2026-06-12 02:57:00,2,4805.299423445657,3890.8139495198416,OOF_dev
AP0157,2026-06-12 03:34:00,3,6031.74065773713,4664.064100512556,OOF_dev
AP0157,2026-06-12 04:16:00,4,6304.447838899635,5935.281689246135,OOF_dev
AP0157,2026-06-12 05:03:00,5,5874.203603918446,7340.091894963557,OOF_dev
AP0157,2026-06-12 05:55:00,6,13312.20077329697,8858.82774633291,OOF_dev
AP0158,2026-06-12 10:08:00,1,3400.5719169242957,3458.4411202871465,OOF_dev
AP0158,2026-06-12 10:40:00,2,4731.540801737474,4237.867279330533,OOF_dev
AP0158,2026-06-12 11:17:00,3,6086.87684875767,5409.407794355411,OOF_dev
AP0158,2026-06-12 11:59:00,4,4952.129293563262,5952.646407044008,OOF_dev
AP0158,2026-06-12 12:46:00,5,8123.504636673952,7043.513240696384,OOF_dev
AP0158,2026-06-12 13:38:00,6,7560.379785470997,9512.540813182612,OOF_dev
AP0159,2026-06-12 17:43:00,1,3267.0016735332697,3362.1952021053535,OOF_dev
AP0159,2026-06-12 18:15:00,2,4195.238927300165,4238.205873877692,OOF_dev
AP0159,2026-06-12 18:52:00,3,5218.126332051095,5116.126662424303,OOF_dev
AP0159,2026-06-12 19:34:00,4,5716.7727169184345,6150.310286464694,OOF_dev
AP0159,2026-06-12 20:21:00,5,8611.52735110904,7999.281219785595,OOF_dev
AP0159,2026-06-12 21:13:00,6,11392.347494162077,10034.936918661127,OOF_dev
AP0160,2026-06-13 01:05:00,1,4079.526941310187,3604.1148914435507,OOF_dev
AP0160,2026-06-13 01:37:00,2,4257.083167464543,4545.917189406024,OOF_dev
AP0160,2026-06-13 02:14:00,3,4932.276274805909,5335.132725623016,OOF_dev
AP0160,2026-06-13 02:56:00,4,6372.37608877904,6356.707569615726,OOF_dev
AP0160,2026-06-13 03:43:00,5,8151.860173007443,7449.767967586074,OOF_dev
AP0160,2026-06-13 04:35:00,6,9329.51593027647,9210.481566998065,OOF_dev
AP0161,2026-06-13 09:05:00,1,3410.1838830550114,3571.102599580061,OOF_dev
AP0161,2026-06-13 09:37:00,2,3628.7674533487457,4173.625283227073,OOF_dev
AP0161,2026-06-13 10:14:00,3,5927.5682694836705,5487.938891821131,OOF_dev
AP0161,2026-06-13 10:56:00,4,7464.710103804272,6509.3137712535345,OOF_dev
AP0161,2026-06-13 11:43:00,5,8090.09374144917,7058.174385524537,OOF_dev
AP0161,2026-06-13 12:35:00,6,7670.952140658129,8630.019435787868,OOF_dev
AP0162,2026-06-13 16:43:00,1,3028.293628391356,3361.784295811543,OOF_dev
AP0162,2026-06-13 17:15:00,2,4364.6980611938825,4055.1748505107157,OOF_dev
AP0162,2026-06-13 17:52:00,3,5333.486643257485,5313.907744790616,OOF_dev
AP0162,2026-06-13 18:34:00,4,6785.649514843258,6213.265151537874,OOF_dev
AP0162,2026-06-13 19:21:00,5,7623.940448602055,7519.077670358443,OOF_dev
