Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0158,2026-06-12 15:34:00,2,-12.169694578102053,-22.84388048084969,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.07277512948598996,-6.019722243485808,OOF_dev
AP0159,2026-06-12 22:17:00,0,21.515667007435013,-13.312221872364713,OOF_dev
AP0159,2026-06-12 22:47:00,1,-45.992398613910154,-43.54666090639169,OOF_dev
AP0159,2026-06-12 23:12:00,2,-55.842992582586476,-27.565332595182234,OOF_dev
AP0159,2026-06-12 23:32:00,3,-4.058084993744615,-13.29910452220222,OOF_dev
AP0160,2026-06-13 05:38:00,0,-22.17751063449373,-11.409813201646438,OOF_dev
AP0160,2026-06-13 06:08:00,1,-51.5834278392515,-41.91097904128445,OOF_dev
AP0160,2026-06-13 06:33:00,2,-23.314164023769763,-35.76115907056931,OOF_dev
AP0160,2026-06-13 06:53:00,3,-4.946320390943811,-5.131710064436301,OOF_dev
AP0161,2026-06-13 13:38:00,0,-19.3309003022282,-9.892966133916488,OOF_dev
AP0161,2026-06-13 14:08:00,1,-28.145389011988527,-26.183755294922186,OOF_dev
AP0161,2026-06-13 14:33:00,2,-3.350052148159648,-15.698805981694361,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.061594625208499565,-5.279165328365273,OOF_dev
AP0162,2026-06-13 21:16:00,0,8.066921201771493,-11.662107640576087,OOF_dev
AP0162,2026-06-13 21:46:00,1,-40.45069028258126,-27.601336492424007,OOF_dev
AP0162,2026-06-13 22:11:00,2,-21.52822797059889,-17.43142855839941,OOF_dev
AP0162,2026-06-13 22:31:00,3,1.4137080657189927,-2.9932529808563872,OOF_dev
AP0163,2026-06-14 05:08:00,0,-63.6092018194488,-12.130044264499155,OOF_dev
AP0163,2026-06-14 05:38:00,1,-16.70715506197871,-18.77191364146188,OOF_dev
AP0163,2026-06-14 06:03:00,2,3.682696720924241,-19.94668036524063,OOF_dev
AP0163,2026-06-14 06:23:00,3,6.722011064812477,-2.583841041122759,OOF_dev
AP0164,2026-06-14 12:50:00,0,-20.75195472364976,-9.12044868128329,OOF_dev
AP0164,2026-06-14 13:20:00,1,-62.97033018428829,-39.007953659935815,OOF_dev
AP0164,2026-06-14 14:05:00,3,3.870915745437287,-4.785377931921304,OOF_dev
AP0165,2026-06-14 20:40:00,0,-19.956472496742663,-30.154651652549536,OOF_dev
AP0165,2026-06-14 21:10:00,1,-57.16517893569198,-37.38373615605698,OOF_dev
AP0165,2026-06-14 21:35:00,2,-56.3613616499747,-20.461917027388186,OOF_dev
AP0165,2026-06-14 21:55:00,3,2.319209553311225,-6.81783505237164,OOF_dev
AP0166,2026-06-15 04:33:00,0,-17.797631458040087,-16.04090590548562,OOF_dev
AP0166,2026-06-15 05:03:00,1,-22.884633007492084,-36.71160061598855,OOF_dev
AP0166,2026-06-15 05:28:00,2,-27.134643308734894,-19.33450139003012,OOF_dev
AP0166,2026-06-15 05:48:00,3,-16.73895703321068,-5.309846405556459,OOF_dev
AP0167,2026-06-15 12:15:00,0,5.788414842035991,-15.593335059688128,OOF_dev
AP0167,2026-06-15 12:45:00,1,-29.936852065396806,-31.57010583649335,OOF_dev
AP0167,2026-06-15 13:10:00,2,-18.599146658079235,-29.902676996295718,OOF_dev
AP0167,2026-06-15 13:30:00,3,-42.99386469121532,-23.75121729961243,OOF_dev
AP0168,2026-06-15 20:04:00,0,-19.223354394712942,-17.713902219077724,OOF_dev
AP0168,2026-06-15 20:34:00,1,-23.89396040700626,-47.61321892033313,OOF_dev
AP0168,2026-06-15 20:59:00,2,-39.95351972416802,-43.071371398227654,OOF_dev
AP0168,2026-06-15 21:19:00,3,-23.672763688426812,-19.013758966742262,OOF_dev
AP0169,2026-06-16 04:15:00,0,-18.75981577025732,-30.723089815459428,OOF_dev
AP0169,2026-06-16 04:45:00,1,-44.6366803985004,-32.90657494820813,OOF_dev
AP0169,2026-06-16 05:10:00,2,-46.80177563760685,-34.45348845873035,OOF_dev
AP0169,2026-06-16 05:30:00,3,4.053206485367241,-12.307744401761827,OOF_dev
AP0170,2026-06-16 12:18:00,0,-10.066901228118695,-16.00779822608322,OOF_dev
AP0170,2026-06-16 12:48:00,1,-16.984319014202583,-37.53798580745109,OOF_dev
AP0170,2026-06-16 13:13:00,2,-56.14113776630529,-37.72595555861176,OOF_dev
AP0170,2026-06-16 13:33:00,3,-26.563192034741405,-18.254167460055086,OOF_dev
AP0171,2026-06-16 20:45:00,0,-47.95429899428609,-28.727784859637243,OOF_dev
AP0171,2026-06-16 21:15:00,1,-28.62154118778949,-34.683471872407154,OOF_dev
AP0171,2026-06-16 21:40:00,2,-17.972405181564,-33.52124060776699,OOF_dev
AP0171,2026-06-16 22:00:00,3,-12.968707259520329,-11.157707042649392,OOF_dev
AP0172,2026-06-17 04:53:00,0,-77.0205320936916,-29.37782498863402,OOF_dev
AP0172,2026-06-17 05:23:00,1,6.302263847865561,-20.87136695736771,OOF_dev
AP0172,2026-06-17 05:48:00,2,6.670233092164835,-8.834615685507723,OOF_dev
AP0172,2026-06-17 06:08:00,3,8.894900174738723,-0.374092997932016,OOF_dev
AP0173,2026-06-17 12:40:00,0,2.0252303079150806,-5.8434950216953165,OOF_dev
AP0173,2026-06-17 13:10:00,1,-42.900954905180924,-36.98783765553085,OOF_dev
AP0173,2026-06-17 13:35:00,2,-50.60519001848752,-37.38978223286026,OOF_dev
AP0173,2026-06-17 13:55:00,3,-1.2684869284219076,-4.225976728893683,OOF_dev
AP0174,2026-06-17 20:11:00,0,-11.148577589549632,-3.3130634244257924,OOF_dev
AP0174,2026-06-17 20:41:00,1,-65.3377407563678,-33.55449622263855,OOF_dev
AP0174,2026-06-17 21:06:00,2,-3.186330977495345,-15.896788617657224,OOF_dev
AP0174,2026-06-17 21:26:00,3,-0.810152026214837,-4.003997201974968,OOF_dev
AP0175,2026-06-18 03:43:00,0,-31.995459548010103,-11.727673732623675,OOF_dev
AP0175,2026-06-18 04:13:00,1,-6.311089211241551,-22.957693769560557,OOF_dev
AP0175,2026-06-18 04:38:00,2,5.093582575315622,-13.404997859653399,OOF_dev
AP0175,2026-06-18 04:58:00,3,2.3042144515720793,3.1455675767749023,OOF_dev
AP0176,2026-06-18 11:40:00,0,40.89781617492554,-14.89893553171165,OOF_dev
AP0176,2026-06-18 12:10:00,1,-18.21263658058683,-38.188505844684144,OOF_dev
AP0176,2026-06-18 12:35:00,2,-62.10016183842981,-28.215468228029938,OOF_dev
AP0176,2026-06-18 12:55:00,3,-10.81026091552667,-4.882997646559047,OOF_dev
AP0177,2026-06-18 19:35:00,0,-14.09839616394106,-17.497336732133512,OOF_dev
AP0177,2026-06-18 20:05:00,1,-14.576311359628562,-22.564636852399662,OOF_dev
AP0177,2026-06-18 20:30:00,2,-16.363317462959913,-18.219876500385553,OOF_dev
AP0177,2026-06-18 20:50:00,3,-2.343583848212802,-4.383047750840373,OOF_dev
AP0178,2026-06-19 03:44:00,0,-29.504287913772487,-5.374345304956586,OOF_dev
AP0178,2026-06-19 04:14:00,1,-4.817193956236224,-35.036104613139955,OOF_dev
AP0178,2026-06-19 04:39:00,2,-17.43114000044511,-13.836930115857347,OOF_dev
AP0178,2026-06-19 04:59:00,3,5.173965431166835,-2.236450876433444,OOF_dev
AP0179,2026-06-19 11:49:00,0,31.504029286128798,-11.603310389043944,OOF_dev
AP0179,2026-06-19 12:19:00,1,-72.64667644027486,-21.086300162462546,OOF_dev
AP0179,2026-06-19 12:44:00,2,-20.996868858550897,-22.057246750902955,OOF_dev
AP0179,2026-06-19 13:04:00,3,-2.964242260480205,-6.6206436002160185,OOF_dev
AP0180,2026-06-19 19:50:00,0,-44.27674747109495,-17.02931498180983,OOF_dev
AP0180,2026-06-19 20:20:00,1,-28.335784993594643,-21.106072902267435,OOF_dev
AP0180,2026-06-19 20:45:00,2,-49.49987179549839,-33.65974705054493,OOF_dev
AP0180,2026-06-19 21:05:00,3,-33.73942791615991,-1.3963680283436424,OOF_dev
AP0181,2026-06-20 03:43:00,0,-20.06819106934745,-10.36011866612809,OOF_dev
AP0181,2026-06-20 04:13:00,1,-28.091671048714034,-37.84064466910882,OOF_dev
AP0181,2026-06-20 04:38:00,2,-47.71156234527962,-29.007695759062322,OOF_dev
AP0181,2026-06-20 04:58:00,3,5.683275924858435,-5.231419518953979,OOF_dev
AP0182,2026-06-20 12:23:00,0,-64.89971343713955,-33.5701129413214,OOF_dev
AP0182,2026-06-20 12:53:00,1,-3.2565780411659944,-38.21967198455578,OOF_dev
AP0182,2026-06-20 13:18:00,2,20.072563892544622,-28.720528450395133,OOF_dev
AP0182,2026-06-20 13:38:00,3,-4.8626395013488946,-23.77967128226102,OOF_dev
AP0183,2026-06-20 20:50:00,0,-34.125642874044615,-24.518177095465283,OOF_dev
AP0183,2026-06-20 21:20:00,1,-25.202077758340465,-23.058958272082062,OOF_dev
AP0183,2026-06-20 21:45:00,2,-31.98728006935869,-23.758224005919175,OOF_dev
AP0183,2026-06-20 22:05:00,3,8.139038359120946,-1.6232571828508442,OOF_dev
AP0184,2026-06-21 06:33:00,0,1.7932270266667274,-10.33405484438985,OOF_dev
AP0184,2026-06-21 07:03:00,1,-8.003988236413079,-30.708252282796824,OOF_dev
AP0184,2026-06-21 07:28:00,2,-44.23581872489308,-32.79640695090239,OOF_dev
AP0184,2026-06-21 07:48:00,3,-18.75971620264636,-19.99067376961881,OOF_dev
AP0185,2026-06-21 14:46:00,0,-54.71414838483929,-30.555214360559425,OOF_dev
AP0185,2026-06-21 15:16:00,1,-16.247329503516085,-17.891122393978293,OOF_dev
AP0185,2026-06-21 15:41:00,2,-23.6413904242429,-11.47018813370889,OOF_dev
AP0185,2026-06-21 16:01:00,3,-6.135467601328855,-3.5164706542926485,OOF_dev
AP0186,2026-06-21 22:26:00,0,4.502898413102912,-7.632075172579936,OOF_dev
AP0186,2026-06-21 22:56:00,1,-18.458714113236056,-27.630602486900976,OOF_dev
AP0186,2026-06-21 23:21:00,2,-55.93602861991917,-34.79113140076233,OOF_dev
AP0186,2026-06-21 23:41:00,3,-4.682595847894163,-4.501509490806233,OOF_dev
AP0187,2026-06-22 06:33:00,0,-4.276025960696643,-16.387818571991644,OOF_dev
AP0187,2026-06-22 07:03:00,1,-36.571079788222505,-35.63418479597702,OOF_dev
AP0187,2026-06-22 07:28:00,2,-39.86581005735047,-31.211684039598886,OOF_dev
AP0187,2026-06-22 07:48:00,3,-3.1588036216815,-16.056611888248618,OOF_dev
AP0188,2026-06-22 14:45:00,0,-36.77925836119903,-40.46539477042418,OOF_dev
AP0188,2026-06-22 15:15:00,1,-12.731245065408757,-33.039754079775044,OOF_dev
AP0188,2026-06-22 15:40:00,2,-2.011033224698167,-12.859914741291925,OOF_dev
AP0188,2026-06-22 16:00:00,3,11.694860191158341,6.408876451811886,OOF_dev
AP0189,2026-06-22 22:35:00,0,-1.64941455312146,-9.45405501728813,OOF_dev
AP0189,2026-06-22 23:05:00,1,-49.79925103895562,-31.51757198028447,OOF_dev
AP0189,2026-06-22 23:30:00,2,-20.964752791904402,-15.973818451675474,OOF_dev
AP0189,2026-06-22 23:50:00,3,-0.1358326284157556,-4.2807544589183415,OOF_dev
AP0190,2026-06-23 06:31:00,0,-17.673281933641874,-5.538290312500073,OOF_dev
AP0190,2026-06-23 07:01:00,1,-28.33938848459593,-36.993295306190845,OOF_dev
AP0190,2026-06-23 07:26:00,2,-42.11590172639808,-23.863902819534776,OOF_dev
AP0190,2026-06-23 07:46:00,3,-7.253745211300384,-8.702779600482513,OOF_dev
AP0191,2026-06-23 15:01:00,0,-17.324209224023207,-16.1412693712829,OOF_dev
AP0191,2026-06-23 15:31:00,1,-5.649093706692611,-32.71162611461378,OOF_dev
AP0191,2026-06-23 15:56:00,2,-47.54802973147093,-22.119532692880163,OOF_dev
AP0191,2026-06-23 16:16:00,3,-4.821413988003542,-3.500436142388269,OOF_dev
AP0192,2026-06-23 22:25:00,0,5.830225623388969,-2.7424586446688575,OOF_dev
AP0192,2026-06-23 22:55:00,1,-20.63738425240922,-24.26983409069449,OOF_dev
AP0192,2026-06-23 23:20:00,2,-18.146137407591823,-33.74096499946576,OOF_dev
AP0192,2026-06-23 23:40:00,3,-19.32242104955799,-19.313661222426934,OOF_dev
AP0193,2026-06-24 06:31:00,0,-17.444872309666607,-10.183659200579203,OOF_dev
AP0193,2026-06-24 07:01:00,1,-25.035351387622313,-34.308677939964255,OOF_dev
AP0193,2026-06-24 07:26:00,2,-6.259798192123299,-31.370108712263644,OOF_dev
AP0193,2026-06-24 07:46:00,3,-13.005717386946344,-14.03568619754474,OOF_dev
AP0194,2026-06-24 14:44:00,0,-5.570262538423549,-23.88453380712906,OOF_dev
AP0194,2026-06-24 15:14:00,1,8.090587593158716,-24.376846303976524,OOF_dev
AP0194,2026-06-24 15:39:00,2,-6.42970500882484,-19.750777331051616,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.6528577201700045,-9.260601857241877,OOF_dev
AP0195,2026-06-24 22:22:00,0,-47.74883519893592,-21.77883098071537,OOF_dev
AP0195,2026-06-24 22:52:00,1,-18.988654997105186,-14.477382489831006,OOF_dev
AP0195,2026-06-24 23:17:00,2,17.320572534987832,-16.42210939600273,OOF_dev
AP0195,2026-06-24 23:37:00,3,4.376056932640495,7.8310549987292655,OOF_dev
AP0196,2026-06-25 06:26:00,0,-17.464298794153137,-28.462475595570876,OOF_dev
AP0196,2026-06-25 06:56:00,1,-22.35837625603631,-27.94796411275179,OOF_dev
AP0196,2026-06-25 07:21:00,2,-6.611773136731699,-14.311230640717543,OOF_dev
AP0196,2026-06-25 07:41:00,3,1.6005205430126352,-2.82069025871934,OOF_dev
AP0197,2026-06-25 22:43:00,0,1.7071315981415864,-7.022106829841665,OOF_dev
AP0197,2026-06-25 23:13:00,1,-28.077502295654085,-13.760833473412857,OOF_dev
AP0197,2026-06-25 23:38:00,2,-17.913208135007267,-11.313457368056456,OOF_dev
AP0197,2026-06-25 23:58:00,3,-4.282383065198474,-3.714424107592985,OOF_dev
AP0198,2026-06-26 07:00:00,0,-20.28734686525877,-17.24441684162033,OOF_dev
AP0198,2026-06-26 07:30:00,1,-21.10071137523539,-17.7677267025638,OOF_dev
AP0198,2026-06-26 07:55:00,2,-3.8525639791010917,-12.410153888983135,OOF_dev
AP0198,2026-06-26 08:15:00,3,4.608194484638602,-2.5509815645499523,OOF_dev
AP0199,2026-06-26 14:56:00,0,-14.813647718027141,-9.864843150939318,OOF_dev
AP0199,2026-06-26 15:26:00,1,-14.031528178022768,-16.51254904889108,OOF_dev
AP0199,2026-06-26 15:51:00,2,1.4617867224910697,-10.550014005381852,OOF_dev
AP0199,2026-06-26 16:11:00,3,-4.134820590981803,1.5056408834364596,OOF_dev
AP0200,2026-06-26 22:44:00,0,-8.31855011609855,0.8953600080825129,OOF_dev
AP0200,2026-06-26 23:14:00,1,-18.42403420060259,-15.36240915433578,OOF_dev
AP0200,2026-06-26 23:39:00,2,-28.630091580417684,-15.237479498517924,OOF_dev
AP0200,2026-06-26 23:59:00,3,-1.6688997039533433,0.12478363680058494,OOF_dev
AP0201,2026-06-27 06:40:00,0,-6.948190866336972,-12.973694927214929,OOF_dev
AP0201,2026-06-27 07:10:00,1,-21.422916984034032,-16.532306282413654,OOF_dev
AP0201,2026-06-27 07:35:00,2,2.7693396439761955,-10.817170203473827,OOF_dev
AP0201,2026-06-27 07:55:00,3,7.143738870438142,-1.2288363734239207,OOF_dev
AP0202,2026-06-27 14:22:00,0,-17.107487907217205,-9.305224149584301,OOF_dev
AP0202,2026-06-27 14:52:00,1,-28.97743023300916,-15.229940737362794,OOF_dev
AP0202,2026-06-27 15:17:00,2,-17.71891204534154,-10.7806720924569,OOF_dev
AP0202,2026-06-27 15:37:00,3,-13.351532705886711,3.9230963930365266,OOF_dev
AP0203,2026-06-27 23:15:00,0,13.053740526989031,0.06847833461780711,OOF_dev
AP0203,2026-06-27 23:45:00,1,-5.938441291412573,-22.253798203144132,OOF_dev
AP0203,2026-06-28 00:10:00,2,-23.210167286026035,-11.142036177402973,OOF_dev
AP0203,2026-06-28 00:30:00,3,-10.909289041532361,-7.038571688756914,OOF_dev
AP0204,2026-06-28 06:49:00,0,-17.73716789345781,-20.9808025244367,OOF_dev
AP0204,2026-06-28 07:19:00,1,-18.57295515153828,-19.58347324780654,OOF_dev
AP0204,2026-06-28 07:44:00,2,-31.116730074041925,-13.987317199072196,OOF_dev
AP0204,2026-06-28 08:04:00,3,-13.182802245974585,-0.0019951636119550295,OOF_dev
AP0205,2026-06-28 15:24:00,0,-14.176318022767418,-16.60007014930601,OOF_dev
AP0205,2026-06-28 15:54:00,1,-34.56886266191054,-15.349550945513737,OOF_dev
AP0205,2026-06-28 16:19:00,2,-7.011518375485139,-17.160674822151975,OOF_dev
AP0205,2026-06-28 16:39:00,3,-7.458294789906631,-5.651575118541525,OOF_dev
AP0206,2026-06-29 00:16:00,0,-12.308270550732686,-3.9794024015726572,OOF_dev
AP0206,2026-06-29 00:46:00,1,-19.057732490942954,-20.611490940639964,OOF_dev
AP0206,2026-06-29 01:11:00,2,-11.164472645474007,-14.999931397444774,OOF_dev
AP0206,2026-06-29 01:31:00,3,-8.122915507494554,-5.938489596700691,OOF_dev
AP0207,2026-06-29 08:31:00,0,-17.1538236426627,-9.951815961423241,OOF_dev
AP0207,2026-06-29 09:01:00,1,-8.582829379232408,-15.973805189495108,OOF_dev
AP0207,2026-06-29 09:26:00,2,2.539966420008568,-9.058894470907012,OOF_dev
AP0207,2026-06-29 09:46:00,3,3.2089181738770094,0.5040817469807749,OOF_dev
AP0208,2026-06-29 16:22:00,0,7.528132163387681,-2.6712206094995654,OOF_dev
AP0208,2026-06-29 16:52:00,1,-15.864718158290998,-19.540828160766075,OOF_dev
AP0208,2026-06-29 17:17:00,2,-3.1480203126643573,-9.706894982212754,OOF_dev
AP0208,2026-06-29 17:37:00,3,-2.022306996826501,-3.1606596702177585,OOF_dev
AP0209,2026-06-30 00:10:00,0,15.95344068451277,-6.905462163905245,OOF_dev
AP0209,2026-06-30 00:40:00,1,-22.810636496090865,-16.24066396958321,OOF_dev
AP0209,2026-06-30 01:05:00,2,-16.275021939499766,-12.596220851981853,OOF_dev
AP0209,2026-06-30 01:25:00,3,-3.1705481535948365,-1.3692648371768616,OOF_dev
AP0210,2026-06-30 08:04:00,0,1.3396414313810965,-7.107670999307518,OOF_dev
AP0210,2026-06-30 08:34:00,1,-34.16518302616976,-17.965867236678466,OOF_dev
AP0210,2026-06-30 08:59:00,2,-18.931282341127712,-11.02531610108839,OOF_dev
AP0210,2026-06-30 09:19:00,3,5.873015651768355,-0.11106880554078954,OOF_dev
AP0211,2026-06-30 16:15:00,0,-6.990383532522287,-11.326664402139407,OOF_dev
AP0211,2026-06-30 16:45:00,1,-27.741513861883163,-15.158153442233603,OOF_dev
AP0211,2026-06-30 17:10:00,2,-3.4203195180638204,-11.41706499506153,OOF_dev
AP0211,2026-06-30 17:30:00,3,3.5271199426713338,-0.48802844103378684,OOF_dev
AP0212,2026-07-01 00:12:00,0,-20.330477326772098,-4.533093520851846,OOF_dev
AP0212,2026-07-01 00:42:00,1,-16.50151152327419,-17.9813012417542,OOF_dev
AP0212,2026-07-01 01:07:00,2,-26.330562966477032,-16.297085411548267,OOF_dev
AP0212,2026-07-01 01:27:00,3,-2.928092220268468,-1.985592522815511,OOF_dev
AP0213,2026-07-01 08:30:00,0,-12.476176757476537,-13.854182442668245,OOF_dev
AP0213,2026-07-01 09:00:00,1,-21.982366734754805,-16.485054009880415,OOF_dev
AP0213,2026-07-01 09:25:00,2,-4.8889383663845365,-8.133664078717626,OOF_dev
AP0213,2026-07-01 09:45:00,3,-0.008926068636355922,2.480611873456434,OOF_dev
AP0214,2026-07-01 16:50:00,0,-5.756998653158007,-13.862943614167419,OOF_dev
AP0214,2026-07-01 17:20:00,1,-21.272913981369356,-16.22880161152527,OOF_dev
AP0214,2026-07-01 17:45:00,2,-18.396414171253582,-11.864986354470124,OOF_dev
AP0214,2026-07-01 18:05:00,3,1.0977439837744214,-1.2349602540647682,OOF_dev
AP0215,2026-07-02 00:39:00,0,-26.43842679713316,-14.177572777386413,OOF_dev
AP0215,2026-07-02 01:09:00,1,-13.46695122935671,-14.2112966326802,OOF_dev
AP0215,2026-07-02 01:34:00,2,-5.587405076827849,-11.744651468384173,OOF_dev
AP0215,2026-07-02 01:54:00,3,0.5464830721572298,-0.36554749848017704,OOF_dev
AP0216,2026-07-02 08:43:00,0,-20.4976220503612,-6.1889260649938205,OOF_dev
AP0216,2026-07-02 09:13:00,1,-22.964110287001176,-18.389295519675546,OOF_dev
AP0216,2026-07-02 09:38:00,2,-9.54485523247763,-12.047770467103781,OOF_dev
AP0216,2026-07-02 09:58:00,3,7.1575568746584395,0.5420278223479024,OOF_dev
AP0217,2026-07-02 16:41:00,0,-16.00534045392135,-14.99392386182665,OOF_dev
AP0217,2026-07-02 17:11:00,1,-12.589148725894233,-18.44212058558334,OOF_dev
AP0217,2026-07-02 17:36:00,2,-13.474842556704857,-10.102797556793405,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.39691751922953245,-1.4103666393551302,OOF_dev
AP0218,2026-07-03 00:34:00,0,-11.273556902784776,-9.904369534125339,OOF_dev
AP0218,2026-07-03 01:04:00,1,-15.846817344710416,-25.779414327105368,OOF_dev
AP0219,2026-07-03 11:00:00,3,8.547655088491865,0.034470201404579105,OOF_dev
AP0220,2026-07-03 18:11:00,0,-20.38732418223924,-13.56987725379277,OOF_dev
AP0220,2026-07-03 18:41:00,1,-8.639185941017331,-23.406026132055707,OOF_dev
AP0220,2026-07-03 19:06:00,2,-8.941195438030263,-19.17310718176127,OOF_dev
AP0220,2026-07-03 19:26:00,3,-3.382281331446279,-3.822600268554959,OOF_dev
AP0221,2026-07-04 02:52:00,0,-15.58444823478601,-2.755107845320529,OOF_dev
AP0221,2026-07-04 03:22:00,1,-17.229786177637834,-14.815049417427625,OOF_dev
AP0221,2026-07-04 03:47:00,2,-7.906847765557131,-11.810610030640678,OOF_dev
AP0221,2026-07-04 04:07:00,3,1.2822804748307135,-0.48243278125335953,OOF_dev
AP0222,2026-07-04 10:14:00,0,-22.88739292427624,-14.83372501698921,OOF_dev
AP0222,2026-07-04 10:44:00,1,-44.550540056850195,-17.828071227758617,OOF_dev
AP0222,2026-07-04 11:09:00,2,8.841248129107043,-12.152009108834454,OOF_dev
AP0222,2026-07-04 11:29:00,3,13.1816608680831,-6.994518290045621,OOF_dev
AP0223,2026-07-04 18:21:00,0,-25.422987621076686,-8.959029879895091,OOF_dev
AP0223,2026-07-04 18:51:00,1,-37.361744841823224,-15.097177523841385,OOF_dev
AP0223,2026-07-04 19:16:00,2,7.833970987411249,-13.020733605836769,OOF_dev
AP0223,2026-07-04 19:36:00,3,-6.437383775785179,0.24308734810322616,OOF_dev
AP0224,2026-07-05 02:02:00,0,-21.599015927747132,-13.71793354346666,OOF_dev
AP0224,2026-07-05 02:32:00,1,-20.944784021631335,-18.269138687153255,OOF_dev
AP0224,2026-07-05 02:57:00,2,9.518235052883824,-12.519382723369297,OOF_dev
AP0224,2026-07-05 03:17:00,3,-11.233013704873883,-1.9009350876275326,OOF_dev
AP0225,2026-07-05 09:48:00,0,-9.858405494778367,-1.1142319510126892,OOF_dev
AP0225,2026-07-05 10:18:00,1,-15.596596187425689,-14.41395333158322,OOF_dev
AP0225,2026-07-05 10:43:00,2,-22.460962561778047,-12.253623379972344,OOF_dev
AP0225,2026-07-05 11:03:00,3,-9.502853540632714,1.2223353812097983,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.09405904118250419,-7.640472341371491,OOF_dev
AP0226,2026-07-05 18:32:00,1,-21.84990610169939,-19.513721748141542,OOF_dev
AP0226,2026-07-05 18:57:00,2,3.09021067590038,-13.263946395438232,OOF_dev
AP0226,2026-07-05 19:17:00,3,-14.750268536497856,3.9028856913377528,OOF_dev
AP0227,2026-07-06 02:00:00,0,-24.042338589607425,-8.788089118613817,OOF_dev
AP0227,2026-07-06 02:30:00,1,-12.041121161697333,-16.681224420011297,OOF_dev
AP0227,2026-07-06 02:55:00,2,5.197343168376165,-12.84850953418395,OOF_dev
AP0227,2026-07-06 03:15:00,3,5.27098473147953,-0.7091139231917871,OOF_dev
AP0228,2026-07-06 09:17:00,0,9.752516070523598,-1.6110572949540087,OOF_dev
AP0228,2026-07-06 09:47:00,1,-26.732348209839074,-19.78414059579523,OOF_dev
AP0228,2026-07-06 10:12:00,2,-19.713997747933718,-9.567965648899927,OOF_dev
AP0228,2026-07-06 10:32:00,3,3.17287303029957,-0.16731320272667938,OOF_dev
AP0229,2026-07-06 17:04:00,0,9.040715320236814,0.6043334947147299,OOF_dev
AP0229,2026-07-06 17:34:00,1,-17.89851647485557,-13.370617334434026,OOF_dev
AP0229,2026-07-06 17:59:00,2,-27.231927872033452,-14.2372740534472,OOF_dev
AP0229,2026-07-06 18:19:00,3,-1.8411893758827773,0.14644957421225718,OOF_dev
AP0230,2026-07-07 00:40:00,0,-1.5274170301922823,-3.2997178640617832,OOF_dev
AP0230,2026-07-07 01:10:00,1,-25.96232919337649,-20.06657728850264,OOF_dev
AP0230,2026-07-07 01:35:00,2,-10.516610917975186,-11.874581374985011,OOF_dev
AP0230,2026-07-07 01:55:00,3,0.046107303943244915,0.24080105639073784,OOF_dev
AP0231,2026-07-07 08:28:00,0,4.591076884384847,-0.420644986682489,OOF_dev
AP0231,2026-07-07 08:58:00,1,-34.133246975612906,-16.16788355043326,OOF_dev
AP0231,2026-07-07 09:23:00,2,-4.7777028978022145,-11.577442541247304,OOF_dev
AP0231,2026-07-07 09:43:00,3,6.936596319557452,0.5388065415446187,OOF_dev
AP0232,2026-07-07 16:49:00,0,8.294610760733121,-15.90927582647348,OOF_dev
AP0232,2026-07-07 17:19:00,1,-31.03614365337944,-17.298882537550313,OOF_dev
AP0232,2026-07-07 17:44:00,2,-19.79018266260948,-18.568866526567938,OOF_dev
AP0232,2026-07-07 18:04:00,3,4.442324928381026,1.4187876436588318,OOF_dev
AP0233,2026-07-08 00:18:00,0,-16.47894111166147,-6.518474240818465,OOF_dev
AP0233,2026-07-08 00:48:00,1,-22.39052151120086,-17.526509003063666,OOF_dev
AP0233,2026-07-08 01:13:00,2,2.3219956690999197,-8.168329223053346,OOF_dev
AP0233,2026-07-08 01:33:00,3,-0.4915008024387362,5.226275106855923,OOF_dev
AP0234,2026-07-08 08:18:00,0,-11.465927364525442,-4.375164970860825,OOF_dev
AP0234,2026-07-08 08:48:00,1,-18.02018791181922,-11.03933779513168,OOF_dev
AP0234,2026-07-08 09:13:00,2,-16.6798744669818,-7.66711997070578,OOF_dev
AP0234,2026-07-08 09:33:00,3,4.04941362771342,2.8241852633743147,OOF_dev
AP0235,2026-07-08 16:05:00,0,-0.35234987155786257,-15.378322968783902,OOF_dev
AP0235,2026-07-08 16:35:00,1,-2.8371978514202283,-22.430677615131252,OOF_dev
AP0235,2026-07-08 17:00:00,2,-15.31156847103091,-9.870273810634579,OOF_dev
AP0235,2026-07-08 17:20:00,3,-10.204096942607748,7.2495071113169685,OOF_dev
AP0236,2026-07-09 00:23:00,0,-23.78012444536921,-3.8715938006575783,OOF_dev
AP0236,2026-07-09 00:53:00,1,-28.07890303412796,-14.977676001359823,OOF_dev
AP0236,2026-07-09 01:18:00,2,-6.24589216192885,-10.638538736940024,OOF_dev
AP0236,2026-07-09 01:38:00,3,1.3389335119883299,0.020958006736545326,OOF_dev
AP0237,2026-07-09 08:04:00,0,-10.127484380660803,-7.684869306382575,OOF_dev
AP0237,2026-07-09 08:34:00,1,-13.24850224705608,-13.282466020797866,OOF_dev
