Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0188,2026-06-22 15:15:00,1,208.49008096806108,411.85475850186504,OOF_dev
AP0188,2026-06-22 15:40:00,2,-323.7033374071138,330.402484881406,OOF_dev
AP0188,2026-06-22 16:00:00,3,278.45925313116993,418.5510195555442,OOF_dev
AP0189,2026-06-22 22:35:00,0,5282.511268467592,5295.177856125887,OOF_dev
AP0189,2026-06-22 23:05:00,1,828.2049446148549,606.0700634082233,OOF_dev
AP0189,2026-06-22 23:30:00,2,281.4990775183594,268.66694837070264,OOF_dev
AP0189,2026-06-22 23:50:00,3,475.6033051147182,226.49811915546516,OOF_dev
AP0190,2026-06-23 06:31:00,0,9671.576276556641,9915.389408741827,OOF_dev
AP0190,2026-06-23 07:01:00,1,634.6159785567335,531.4474986692321,OOF_dev
AP0190,2026-06-23 07:26:00,2,348.23168893345166,296.9861094939304,OOF_dev
AP0191,2026-06-23 15:01:00,0,10854.26253710065,10150.411020199192,OOF_dev
AP0191,2026-06-23 15:31:00,1,273.4368009448784,341.9945387444668,OOF_dev
AP0191,2026-06-23 15:56:00,2,373.7047022055284,281.3297171267904,OOF_dev
AP0191,2026-06-23 16:16:00,3,385.1274051673831,155.33665065018297,OOF_dev
AP0192,2026-06-23 22:25:00,0,7625.897171521338,6361.069831963515,OOF_dev
AP0192,2026-06-23 22:55:00,1,471.8868883499745,417.66258185271465,OOF_dev
AP0192,2026-06-23 23:20:00,2,-2.098926357738441,174.67360158119502,OOF_dev
AP0192,2026-06-23 23:40:00,3,103.04662292327606,189.3927403878625,OOF_dev
AP0193,2026-06-24 06:31:00,0,5977.955394726792,5752.511654979749,OOF_dev
AP0193,2026-06-24 07:01:00,1,208.3550264607161,147.4751089176612,OOF_dev
AP0193,2026-06-24 07:26:00,2,134.22419698150972,212.27661712859285,OOF_dev
AP0194,2026-06-24 14:44:00,0,5883.5801025626015,6265.759687847602,OOF_dev
AP0194,2026-06-24 15:14:00,1,672.7590657891635,213.49703799315282,OOF_dev
AP0194,2026-06-24 15:39:00,2,-362.9494778515357,79.14424715444447,OOF_dev
AP0195,2026-06-24 22:22:00,0,10135.38874306035,9970.157349755074,OOF_dev
AP0195,2026-06-24 22:52:00,1,610.4370317594193,734.2138623963132,OOF_dev
AP0195,2026-06-24 23:17:00,2,85.16177893891938,252.10458343038155,OOF_dev
AP0195,2026-06-24 23:37:00,3,464.3850732434022,276.1726268784787,OOF_dev
AP0196,2026-06-25 06:26:00,0,3893.4458736627657,4115.166229522476,OOF_dev
AP0196,2026-06-25 06:56:00,1,258.9966045886995,414.029917856531,OOF_dev
AP0196,2026-06-25 07:21:00,2,551.6377049506531,425.4673816297527,OOF_dev
AP0197,2026-06-25 22:43:00,0,9191.560435590205,9706.05342916284,OOF_dev
AP0197,2026-06-25 23:13:00,1,552.0699039372962,540.4902989495274,OOF_dev
AP0197,2026-06-25 23:38:00,2,422.8410842585198,404.44048385512286,OOF_dev
AP0197,2026-06-25 23:58:00,3,257.5404628896377,261.83753074826797,OOF_dev
AP0198,2026-06-26 07:00:00,0,3604.346448950713,3661.943395388453,OOF_dev
AP0198,2026-06-26 07:30:00,1,409.92402887922265,338.6783099535619,OOF_dev
AP0198,2026-06-26 07:55:00,2,685.5070038383743,257.84440546606794,OOF_dev
AP0199,2026-06-26 14:56:00,0,8092.11252341383,7425.378795264078,OOF_dev
AP0199,2026-06-26 15:26:00,1,-75.6029314437102,151.91212287765129,OOF_dev
AP0199,2026-06-26 15:51:00,2,366.147305809743,346.48812004060915,OOF_dev
AP0199,2026-06-26 16:11:00,3,-644.1745305515396,189.35568773619343,OOF_dev
AP0200,2026-06-26 22:44:00,0,9182.483066877,10690.052791128224,OOF_dev
AP0200,2026-06-26 23:14:00,1,2295.8410967539858,2367.8561274137946,OOF_dev
AP0200,2026-06-26 23:39:00,2,360.6069255824893,465.48450116824586,OOF_dev
AP0200,2026-06-26 23:59:00,3,270.6365816866667,356.16892483692067,OOF_dev
AP0201,2026-06-27 06:40:00,0,6560.262585709571,7193.641031317347,OOF_dev
AP0201,2026-06-27 07:10:00,1,1434.1366657536792,969.3998070291478,OOF_dev
AP0201,2026-06-27 07:35:00,2,710.8514269941414,300.50394490662467,OOF_dev
AP0202,2026-06-27 14:22:00,0,4922.290329288989,4521.036517380755,OOF_dev
AP0202,2026-06-27 14:52:00,1,922.8555148158048,411.08143949537754,OOF_dev
AP0202,2026-06-27 15:17:00,2,215.1652718729296,49.75453302664076,OOF_dev
AP0203,2026-06-27 23:15:00,0,10431.42769272719,9111.34634513238,OOF_dev
AP0203,2026-06-27 23:45:00,1,623.0767595715309,590.8713118061399,OOF_dev
AP0203,2026-06-28 00:10:00,2,107.86918042950468,273.7348293935509,OOF_dev
AP0203,2026-06-28 00:30:00,3,54.593691507031124,268.78845530256353,OOF_dev
AP0204,2026-06-28 06:49:00,0,4520.827678030272,4505.275775332882,OOF_dev
AP0204,2026-06-28 07:19:00,1,701.552930484209,637.607651508079,OOF_dev
AP0204,2026-06-28 07:44:00,2,909.3724558226435,389.5908482580035,OOF_dev
AP0205,2026-06-28 15:24:00,0,4521.352968220392,4555.247746851221,OOF_dev
AP0205,2026-06-28 15:54:00,1,195.75113173097415,537.845495385407,OOF_dev
AP0205,2026-06-28 16:19:00,2,637.1295729722735,322.3532409833542,OOF_dev
AP0205,2026-06-28 16:39:00,3,372.13367442106744,313.3792860116464,OOF_dev
AP0206,2026-06-29 00:16:00,0,9840.478467851772,10041.196043864238,OOF_dev
AP0206,2026-06-29 00:46:00,1,741.0401724323175,657.454881195201,OOF_dev
AP0206,2026-06-29 01:11:00,2,360.4145925488791,448.3723596928379,OOF_dev
AP0207,2026-06-29 08:31:00,0,7197.275049035738,7942.026860215841,OOF_dev
AP0207,2026-06-29 09:01:00,1,1458.148866414673,1023.2224647431636,OOF_dev
AP0207,2026-06-29 09:26:00,2,146.89192744572952,163.7021312388262,OOF_dev
AP0207,2026-06-29 09:46:00,3,206.4038936942785,154.09372150635346,OOF_dev
AP0208,2026-06-29 16:22:00,0,6617.750572426264,6343.408193734285,OOF_dev
AP0208,2026-06-29 16:52:00,1,611.0751901498378,431.2861095864776,OOF_dev
AP0208,2026-06-29 17:17:00,2,281.51329840948034,165.39725785731,OOF_dev
AP0209,2026-06-30 00:10:00,0,8698.92600860973,8313.350678207955,OOF_dev
AP0209,2026-06-30 00:40:00,1,107.55298991783276,652.6107710589259,OOF_dev
AP0209,2026-06-30 01:05:00,2,921.0502293569083,613.9083191672219,OOF_dev
AP0209,2026-06-30 01:25:00,3,377.52568138785836,306.49208474505866,OOF_dev
AP0210,2026-06-30 08:04:00,0,8699.213374041605,8776.899826542984,OOF_dev
AP0210,2026-06-30 08:34:00,1,701.0157341874254,528.7730658372593,OOF_dev
AP0210,2026-06-30 08:59:00,2,398.88747032364347,262.7321176062062,OOF_dev
AP0210,2026-06-30 09:19:00,3,-62.68696489058057,148.53944554898237,OOF_dev
AP0211,2026-06-30 16:15:00,0,15484.06918422365,13011.439961740818,OOF_dev
AP0211,2026-06-30 16:45:00,1,454.62163687603936,228.89919339307102,OOF_dev
AP0211,2026-06-30 17:10:00,2,-592.1049228591299,258.3007117051666,OOF_dev
AP0212,2026-07-01 00:12:00,0,6682.03509964254,6604.928834899528,OOF_dev
AP0212,2026-07-01 00:42:00,1,1973.293823249352,2098.097378122119,OOF_dev
AP0212,2026-07-01 01:07:00,2,-266.66149238487066,312.5281380868709,OOF_dev
AP0212,2026-07-01 01:27:00,3,615.1962968514106,497.5497969229557,OOF_dev
AP0213,2026-07-01 08:30:00,0,10028.085657681484,10090.704905824374,OOF_dev
AP0213,2026-07-01 09:00:00,1,618.0426995379023,669.9274564393075,OOF_dev
AP0213,2026-07-01 09:25:00,2,-25.123920771850926,216.7012644324037,OOF_dev
AP0213,2026-07-01 09:45:00,3,-244.40445831186338,172.25209524765276,OOF_dev
AP0214,2026-07-01 16:50:00,0,7441.847550901961,7632.923195310911,OOF_dev
AP0214,2026-07-01 17:20:00,1,726.0865601307928,533.2345232581329,OOF_dev
AP0214,2026-07-01 17:45:00,2,549.1013372168288,293.7600205876683,OOF_dev
AP0215,2026-07-02 00:39:00,0,7467.550810746572,6543.9960947037,OOF_dev
AP0215,2026-07-02 01:09:00,1,369.20723948638755,510.75584403427723,OOF_dev
AP0215,2026-07-02 01:34:00,2,975.8527966734367,322.7606145430284,OOF_dev
AP0216,2026-07-02 08:43:00,0,9468.704290221056,9779.286249208946,OOF_dev
AP0216,2026-07-02 09:38:00,2,-111.84580629184924,1416.3301554478949,OOF_dev
AP0216,2026-07-02 09:58:00,3,1896.2245254713303,1467.4928538145437,OOF_dev
AP0217,2026-07-02 16:41:00,0,8936.523056598639,7687.450924612438,OOF_dev
AP0217,2026-07-02 17:11:00,1,525.0599624400232,533.4835618517953,OOF_dev
AP0217,2026-07-02 17:36:00,2,248.01789277482217,227.45054902586423,OOF_dev
AP0217,2026-07-02 17:56:00,3,-116.19452372925323,142.66253240816215,OOF_dev
AP0218,2026-07-03 00:34:00,0,4867.657991993804,7324.457993540325,OOF_dev
AP0219,2026-07-03 11:00:00,3,-33.737585182743025,234.38813627137552,OOF_dev
AP0220,2026-07-03 18:11:00,0,5821.654161057986,8299.02962921478,OOF_dev
AP0220,2026-07-03 18:41:00,1,3758.216993805143,3774.4715848605133,OOF_dev
AP0220,2026-07-03 19:06:00,2,348.9625465699972,449.8093660733615,OOF_dev
AP0220,2026-07-03 19:26:00,3,261.8285626968947,185.5831821154569,OOF_dev
AP0221,2026-07-04 02:52:00,0,5280.988470731931,5535.076514237079,OOF_dev
AP0221,2026-07-04 03:22:00,1,232.511663500342,705.3235990173526,OOF_dev
AP0221,2026-07-04 03:47:00,2,1026.2959034322696,506.6215613309107,OOF_dev
AP0222,2026-07-04 10:14:00,0,10765.408720627995,10936.848720894588,OOF_dev
AP0222,2026-07-04 10:44:00,1,1209.140114460513,931.158626537169,OOF_dev
AP0222,2026-07-04 11:09:00,2,369.60194366349845,334.8217189602827,OOF_dev
AP0222,2026-07-04 11:29:00,3,-118.53265386212088,233.32973620877905,OOF_dev
AP0223,2026-07-04 18:21:00,0,11598.569924301237,10816.899741794334,OOF_dev
AP0223,2026-07-04 18:51:00,1,1111.4446491382362,1052.0811015868073,OOF_dev
AP0223,2026-07-04 19:16:00,2,217.86513471638887,273.18809992061784,OOF_dev
AP0223,2026-07-04 19:36:00,3,241.61432301182074,270.3787394067296,OOF_dev
AP0224,2026-07-05 02:02:00,0,8111.468538404299,11365.43306840028,OOF_dev
AP0224,2026-07-05 02:32:00,1,2774.510167938766,4264.823471993325,OOF_dev
AP0224,2026-07-05 02:57:00,2,1982.7092078406401,1955.136170652681,OOF_dev
AP0224,2026-07-05 03:17:00,3,400.7191731107075,368.1824531274995,OOF_dev
AP0225,2026-07-05 09:48:00,0,8341.085810004935,8376.564468597762,OOF_dev
AP0225,2026-07-05 10:18:00,1,1547.9479039859898,1082.276757945358,OOF_dev
AP0225,2026-07-05 10:43:00,2,56.50339319563949,224.1660494554943,OOF_dev
AP0225,2026-07-05 11:03:00,3,545.9953768988468,257.14583371701826,OOF_dev
AP0226,2026-07-05 18:02:00,0,13569.050504081684,11477.95524725965,OOF_dev
AP0226,2026-07-05 18:32:00,1,1654.1157004993406,1943.4114773795375,OOF_dev
AP0226,2026-07-05 18:57:00,2,640.5625011429948,473.35420660488336,OOF_dev
AP0226,2026-07-05 19:17:00,3,193.39215610776472,250.5096562709239,OOF_dev
AP0227,2026-07-06 02:00:00,0,1876.1551254893984,1718.0204394380025,OOF_dev
AP0227,2026-07-06 02:30:00,1,1060.4156599255798,545.9949761539226,OOF_dev
AP0227,2026-07-06 02:55:00,2,216.09263857710758,116.22600866234768,OOF_dev
AP0228,2026-07-06 09:17:00,0,10193.508975986435,9907.456066524848,OOF_dev
AP0228,2026-07-06 09:47:00,1,382.51314233540444,368.6777715098374,OOF_dev
AP0228,2026-07-06 10:12:00,2,317.1757569116737,281.65883381475925,OOF_dev
AP0229,2026-07-06 17:04:00,0,11892.754809722228,12429.295584345973,OOF_dev
AP0229,2026-07-06 17:34:00,1,3532.8057822054107,3476.521869762083,OOF_dev
AP0229,2026-07-06 17:59:00,2,305.01052362445154,403.01566405257665,OOF_dev
AP0229,2026-07-06 18:19:00,3,342.9247335512006,273.2459642741551,OOF_dev
AP0230,2026-07-07 00:40:00,0,9051.411295925844,9041.57207606362,OOF_dev
AP0230,2026-07-07 01:10:00,1,815.4133902579587,554.6166480203865,OOF_dev
AP0230,2026-07-07 01:35:00,2,512.3781148637472,334.87231911062594,OOF_dev
AP0231,2026-07-07 08:28:00,0,8969.881577402975,8827.15853767569,OOF_dev
AP0231,2026-07-07 08:58:00,1,298.22071684687864,578.7012025099344,OOF_dev
AP0231,2026-07-07 09:23:00,2,156.22562079643572,511.83687383586897,OOF_dev
AP0231,2026-07-07 09:43:00,3,688.1415121068654,383.31228774106165,OOF_dev
AP0232,2026-07-07 16:49:00,0,8139.814225851458,7511.974445598284,OOF_dev
AP0232,2026-07-07 17:19:00,1,390.2091667749797,378.48886264125366,OOF_dev
AP0232,2026-07-07 17:44:00,2,67.5931316671683,97.70463446778817,OOF_dev
AP0232,2026-07-07 18:04:00,3,199.7546318125052,148.13112410375055,OOF_dev
AP0233,2026-07-08 00:18:00,0,6219.248352875249,6808.303413436257,OOF_dev
AP0233,2026-07-08 00:48:00,1,1063.287821464858,570.8674406920734,OOF_dev
AP0233,2026-07-08 01:13:00,2,177.47353056373458,256.7813989804594,OOF_dev
AP0233,2026-07-08 01:33:00,3,207.37811405449332,99.52720708148628,OOF_dev
AP0234,2026-07-08 08:18:00,0,10002.311943427252,9715.524319565395,OOF_dev
AP0234,2026-07-08 08:48:00,1,1919.1850425515363,1786.7178476021115,OOF_dev
AP0234,2026-07-08 09:13:00,2,434.05953515385323,371.74176059422643,OOF_dev
AP0234,2026-07-08 09:33:00,3,255.27989207748877,207.98739417664743,OOF_dev
AP0235,2026-07-08 16:05:00,0,6710.609936551804,8153.63360173422,OOF_dev
AP0235,2026-07-08 16:35:00,1,1990.2004381824518,1976.459717686471,OOF_dev
AP0235,2026-07-08 17:00:00,2,410.79835005815,330.84551723643034,OOF_dev
AP0235,2026-07-08 17:20:00,3,115.89786742020965,197.98366794469237,OOF_dev
AP0236,2026-07-09 00:23:00,0,7817.0213275920805,7511.145976893925,OOF_dev
AP0236,2026-07-09 00:53:00,1,544.399314394496,552.2197226435893,OOF_dev
AP0236,2026-07-09 01:18:00,2,330.0940142633316,149.64113749741009,OOF_dev
AP0237,2026-07-09 08:04:00,0,6054.227493940976,5529.783698973981,OOF_dev
AP0237,2026-07-09 08:34:00,1,489.74350118484523,582.0087339633806,OOF_dev
AP0237,2026-07-09 08:59:00,2,460.60070408259867,303.990433224971,OOF_dev
AP0237,2026-07-09 09:19:00,3,167.2752598155055,154.30100937107505,OOF_dev
AP0238,2026-07-09 16:12:00,0,7764.7403759731005,7708.657275760775,OOF_dev
AP0238,2026-07-09 16:42:00,1,905.9276146833589,593.845360756366,OOF_dev
AP0238,2026-07-09 17:07:00,2,587.0843094498513,288.63623593546123,OOF_dev
AP0239,2026-07-09 23:59:00,0,2583.4025421143647,3001.82271376281,OOF_dev
AP0239,2026-07-10 00:29:00,1,390.939604871957,470.0103682925487,OOF_dev
AP0239,2026-07-10 00:54:00,2,217.67245695166835,206.53129201274197,OOF_dev
AP0239,2026-07-10 01:14:00,3,465.3834022469801,210.4683213404229,OOF_dev
AP0240,2026-07-10 07:44:00,0,5866.39144128821,4708.343414703804,OOF_dev
AP0240,2026-07-10 08:14:00,1,796.1667888070276,592.7167242852482,OOF_dev
AP0240,2026-07-10 08:39:00,2,-202.44660632763382,248.85192237373437,OOF_dev
AP0240,2026-07-10 08:59:00,3,920.7905847427149,500.5354047009308,OOF_dev
AP0241,2026-07-10 16:39:00,0,6178.3553347587185,6322.2622802502465,OOF_dev
AP0241,2026-07-10 17:09:00,1,280.1292335606808,308.2590712374441,OOF_dev
AP0241,2026-07-10 17:34:00,2,235.90227084964607,326.40406838407216,OOF_dev
AP0242,2026-07-11 00:34:00,0,5368.089408377844,4906.068091586316,OOF_dev
AP0242,2026-07-11 01:04:00,1,275.86612236760135,271.30332749062893,OOF_dev
AP0242,2026-07-11 01:29:00,2,195.21475226199746,262.68906339794523,OOF_dev
AP0242,2026-07-11 01:49:00,3,273.79458134974124,202.27403293141862,OOF_dev
AP0243,2026-07-11 08:19:00,0,9050.64596411318,7874.8750217592105,OOF_dev
AP0243,2026-07-11 08:49:00,1,767.8350842909804,429.0064078516226,OOF_dev
AP0243,2026-07-11 09:14:00,2,288.22306018331585,305.4783481214409,OOF_dev
AP0244,2026-07-11 16:29:00,0,8003.27196931003,8458.039541598788,OOF_dev
AP0244,2026-07-11 16:59:00,1,392.98126126374956,620.727548718661,OOF_dev
AP0244,2026-07-11 17:24:00,2,405.7325046544163,521.5495870289375,OOF_dev
AP0244,2026-07-11 17:44:00,3,385.68904989252155,253.64439559791109,OOF_dev
AP0245,2026-07-12 00:27:00,0,4628.083835775616,4761.6924542146535,OOF_dev
AP0245,2026-07-12 00:57:00,1,760.5193836820819,504.56719968881663,OOF_dev
AP0245,2026-07-12 01:22:00,2,380.0953461435606,299.31136160781233,OOF_dev
AP0246,2026-07-12 08:12:00,0,12780.672727909177,11886.328090283376,OOF_dev
AP0246,2026-07-12 08:42:00,1,-146.65752010087473,468.3545620544789,OOF_dev
AP0246,2026-07-12 09:07:00,2,248.8843968033713,593.6376595742888,OOF_dev
AP0246,2026-07-12 09:27:00,3,462.1895316309591,467.9360772715236,OOF_dev
AP0247,2026-07-12 15:58:00,0,8475.372582407921,10439.99758097651,OOF_dev
AP0247,2026-07-12 16:28:00,1,3754.2912552724924,3869.167993125131,OOF_dev
AP0247,2026-07-12 16:53:00,2,553.7106365678393,437.77075744846655,OOF_dev
AP0247,2026-07-12 17:13:00,3,207.72506117073843,200.280570699113,OOF_dev
AP0248,2026-07-12 23:50:00,0,5819.723327306769,5710.010743693456,OOF_dev
AP0248,2026-07-13 00:20:00,1,782.837789245644,539.8254621146317,OOF_dev
AP0248,2026-07-13 00:45:00,2,127.8687234433478,291.4337406665054,OOF_dev
AP0248,2026-07-13 01:05:00,3,361.2233744413783,213.7236174722597,OOF_dev
AP0249,2026-07-13 07:28:00,0,7805.247364243455,10099.771928084054,OOF_dev
AP0249,2026-07-13 07:58:00,1,3360.40375730088,2995.021920115411,OOF_dev
AP0249,2026-07-13 08:23:00,2,62.113156233419026,416.33351221056313,OOF_dev
AP0249,2026-07-13 08:43:00,3,80.63855103170083,280.020695075964,OOF_dev
AP0250,2026-07-13 15:14:00,0,10512.110821919472,10051.301399269913,OOF_dev
AP0250,2026-07-13 15:44:00,1,908.7271911779453,1048.3991128331515,OOF_dev
AP0250,2026-07-13 16:09:00,2,432.93956284628626,351.1466354451351,OOF_dev
AP0250,2026-07-13 16:29:00,3,261.5263225927699,189.62228134743555,OOF_dev
AP0251,2026-07-13 22:45:00,0,2745.0766629230393,3668.3428833249636,OOF_dev
AP0251,2026-07-13 23:15:00,1,1435.151299324802,1077.6543160375893,OOF_dev
AP0251,2026-07-13 23:40:00,2,-0.3737902276256124,276.82734717550534,OOF_dev
AP0251,2026-07-14 00:00:00,3,-67.59556284432567,247.546321482341,OOF_dev
AP0252,2026-07-14 06:46:00,0,9270.230814591217,11938.09642111034,OOF_dev
AP0252,2026-07-14 07:16:00,1,4114.307407385616,4121.000066691403,OOF_dev
AP0252,2026-07-14 07:41:00,2,243.26794995137757,521.35724249726,OOF_dev
AP0252,2026-07-14 08:01:00,3,115.22829271181676,356.31435339898024,OOF_dev
AP0253,2026-07-14 14:20:00,0,5586.129213414288,5618.44947532078,OOF_dev
AP0253,2026-07-14 14:50:00,1,695.8031264486765,1004.495287705217,OOF_dev
AP0253,2026-07-14 15:15:00,2,59.023141800257335,399.097913336246,OOF_dev
AP0253,2026-07-14 15:35:00,3,394.2312542634433,328.14821152927846,OOF_dev
AP0254,2026-07-14 22:39:00,0,12278.314629767974,12042.251010844977,OOF_dev
AP0254,2026-07-14 23:09:00,1,321.6295962274028,417.5858414724176,OOF_dev
AP0254,2026-07-14 23:34:00,2,712.2906865063048,476.4992141677651,OOF_dev
AP0254,2026-07-14 23:54:00,3,134.1534728125285,144.2376373838299,OOF_dev
AP0255,2026-07-15 06:48:00,0,5109.534093297142,6727.671726639327,OOF_dev
AP0255,2026-07-15 07:18:00,1,2920.260055761631,2619.9538679895886,OOF_dev
AP0255,2026-07-15 07:43:00,2,254.10805447822472,74.25209126906373,OOF_dev
AP0255,2026-07-15 08:03:00,3,-61.24185101872925,106.07663641378429,OOF_dev
AP0256,2026-07-15 14:22:00,0,9514.184146309835,8961.969197101766,OOF_dev
AP0256,2026-07-15 14:52:00,1,280.9909145042567,273.18754687556145,OOF_dev
AP0256,2026-07-15 15:17:00,2,153.6597232744974,111.64579704699007,OOF_dev
AP0257,2026-07-15 22:14:00,0,12955.556590896605,11765.946502092096,OOF_dev
AP0257,2026-07-15 22:44:00,1,119.97375607722664,280.7941786021587,OOF_dev
AP0257,2026-07-15 23:09:00,2,411.5140259897908,348.5186932321024,OOF_dev
AP0257,2026-07-15 23:29:00,3,190.5575690565253,194.201905776069,OOF_dev
AP0258,2026-07-16 05:59:00,0,9145.76364221841,8387.04535281392,OOF_dev
AP0258,2026-07-16 06:29:00,1,-23.453938205535877,146.3786887104619,OOF_dev
AP0258,2026-07-16 06:54:00,2,305.00173750354185,265.5441826912565,OOF_dev
AP0258,2026-07-16 07:14:00,3,233.94155478099634,190.57873789967823,OOF_dev
AP0259,2026-07-16 13:54:00,0,11430.116388148213,10477.356130898504,OOF_dev
AP0259,2026-07-16 14:24:00,1,17.136508627090155,267.6442297362608,OOF_dev
AP0259,2026-07-16 14:49:00,2,347.02637628147795,339.8665576985607,OOF_dev
AP0259,2026-07-16 15:09:00,3,239.11851974547918,130.35322149480547,OOF_dev
AP0260,2026-07-16 22:03:00,0,4665.821483333673,4269.205021843593,OOF_dev
AP0260,2026-07-16 22:33:00,1,492.76752679155476,430.0745043556449,OOF_dev
AP0260,2026-07-16 22:58:00,2,80.25786096382986,113.48598067652019,OOF_dev
AP0260,2026-07-16 23:18:00,3,440.8533743279841,175.87832322691645,OOF_dev
AP0261,2026-07-17 06:18:00,1,793.3741307955604,684.2446545101556,OOF_dev
AP0261,2026-07-17 06:43:00,2,293.4457239725073,242.4911289648416,OOF_dev
AP0261,2026-07-17 07:03:00,3,134.47274577923375,154.79977056223143,OOF_dev
AP0262,2026-07-17 14:11:00,0,10929.915184575097,11875.402190347124,OOF_dev
AP0262,2026-07-17 14:41:00,1,1675.0062150328374,2246.651035199335,OOF_dev
AP0262,2026-07-17 15:06:00,2,408.09506471609535,463.19252149158876,OOF_dev
AP0262,2026-07-17 15:26:00,3,177.26184919340724,228.82939394543686,OOF_dev
AP0263,2026-07-17 21:50:00,0,9799.634777032967,8575.608555916326,OOF_dev
AP0263,2026-07-17 22:20:00,1,1849.638842377382,936.5167852931971,OOF_dev
AP0263,2026-07-17 22:45:00,2,-347.3712890551555,284.4595927047908,OOF_dev
AP0263,2026-07-17 23:05:00,3,244.82615357807046,132.77794206222788,OOF_dev
AP0264,2026-07-18 06:23:00,0,8080.27755022838,8644.47215983853,OOF_dev
AP0264,2026-07-18 06:53:00,1,1457.3843221294842,1351.224610999784,OOF_dev
AP0264,2026-07-18 07:18:00,2,567.3099206229527,568.348381209093,OOF_dev
AP0265,2026-07-18 14:42:00,0,9587.092629979014,10860.920796181268,OOF_dev
AP0265,2026-07-18 15:12:00,1,3789.1125371463304,4258.418600300689,OOF_dev
AP0265,2026-07-18 15:37:00,2,425.3854759126181,523.0294958966894,OOF_dev
AP0265,2026-07-18 15:57:00,3,392.06526083118746,454.2283315934353,OOF_dev
AP0266,2026-07-18 23:29:00,1,447.22688264592546,537.6492066782381,OOF_dev
AP0266,2026-07-18 23:54:00,2,749.4233594495762,451.86265399968437,OOF_dev
AP0266,2026-07-19 00:14:00,3,223.77396727155372,170.45022277283525,OOF_dev
AP0267,2026-07-19 07:13:00,0,6681.403685351077,6691.612108203459,OOF_dev
AP0267,2026-07-19 07:43:00,1,868.2458022402321,539.5141666167851,OOF_dev
AP0267,2026-07-19 08:08:00,2,32.37543643821489,133.4245338157519,OOF_dev
AP0268,2026-07-19 17:18:00,0,11058.674691813478,12052.258911397663,OOF_dev
AP0268,2026-07-19 17:48:00,1,1170.1257201094513,1052.1998741173254,OOF_dev
AP0268,2026-07-19 18:13:00,2,43.00377717320824,318.9365265676056,OOF_dev
AP0268,2026-07-19 18:33:00,3,5.640526068545969,311.7124921352458,OOF_dev
AP0269,2026-07-20 01:03:00,0,12689.37360663491,11512.482647224595,OOF_dev
AP0269,2026-07-20 01:33:00,1,2581.338952253167,3036.5633128561217,OOF_dev
AP0269,2026-07-20 01:58:00,2,749.1273802962226,432.7922210124788,OOF_dev
AP0269,2026-07-20 02:18:00,3,395.12793457895236,232.35310667775894,OOF_dev
AP0270,2026-07-20 08:44:00,0,7204.827960745181,7398.582710184316,OOF_dev
AP0270,2026-07-20 09:14:00,1,820.2388998782374,1007.5125834005214,OOF_dev
AP0270,2026-07-20 09:39:00,2,573.7747895855306,291.3571356737308,OOF_dev
AP0270,2026-07-20 09:59:00,3,412.11352593774075,174.2405738002185,OOF_dev
AP0271,2026-07-20 17:00:00,0,8945.358198659631,8412.032825460445,OOF_dev
AP0271,2026-07-20 17:30:00,1,-119.81289110082835,353.94160116686487,OOF_dev
AP0271,2026-07-20 17:55:00,2,386.14394663604025,624.2072543729028,OOF_dev
AP0271,2026-07-20 18:15:00,3,236.1117546081898,284.15983929595325,OOF_dev
AP0272,2026-07-21 01:10:00,0,11553.927690299533,10522.8515746098,OOF_dev
AP0272,2026-07-21 01:40:00,1,364.7279398927711,571.4689555827587,OOF_dev
AP0272,2026-07-21 02:05:00,2,542.7110783366466,529.3350054084509,OOF_dev
AP0272,2026-07-21 02:25:00,3,254.43286130550206,210.57515310636947,OOF_dev
AP0274,2026-07-21 17:34:00,0,10559.756507523527,9731.026941577655,OOF_dev
AP0274,2026-07-21 18:04:00,1,517.3023511723065,533.3544763949302,OOF_dev
AP0274,2026-07-21 18:29:00,2,350.01321592964547,442.46270704541183,OOF_dev
AP0274,2026-07-21 18:49:00,3,79.73147118252072,250.14716482192472,OOF_dev
AP0275,2026-07-22 01:04:00,0,5720.545122902506,7054.469087828422,OOF_dev
AP0275,2026-07-22 01:34:00,1,2393.058168949357,2481.848584601868,OOF_dev
AP0275,2026-07-22 01:59:00,2,266.45780620924575,285.5569685874185,OOF_dev
AP0275,2026-07-22 02:19:00,3,234.01441850289632,230.35632796080742,OOF_dev
AP0276,2026-07-22 08:17:00,0,6874.697956124862,6258.108395624319,OOF_dev
AP0276,2026-07-22 08:47:00,1,723.2019836746027,869.1832005060096,OOF_dev
AP0276,2026-07-22 09:12:00,2,1032.7950929861993,444.6270991839708,OOF_dev
AP0277,2026-07-22 16:07:00,0,10771.331192670352,9197.222468338616,OOF_dev
AP0277,2026-07-22 16:37:00,1,620.4524376097281,614.2029272641105,OOF_dev
AP0277,2026-07-22 17:02:00,2,58.26614180564844,375.0766924383084,OOF_dev
AP0277,2026-07-22 17:22:00,3,525.6427197945928,277.47686992630713,OOF_dev
AP0278,2026-07-23 00:04:00,0,9241.591597100549,9007.78302063198,OOF_dev
AP0278,2026-07-23 00:34:00,1,-213.22165880538714,429.79391111538825,OOF_dev
AP0278,2026-07-23 00:59:00,2,486.5471397565961,609.3377924720288,OOF_dev
