Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0185,2026-06-21 15:16:00,1,613.1869175708198,-20.20207930362796,OOF_dev
AP0185,2026-06-21 15:41:00,2,-537.4896058982176,519.5259697658056,OOF_dev
AP0185,2026-06-21 16:01:00,3,712.7902462655729,846.6965748927338,OOF_dev
AP0186,2026-06-21 22:26:00,0,-197.73651563526437,418.24570921264154,OOF_dev
AP0186,2026-06-21 22:56:00,1,538.0732678085951,146.52262123948555,OOF_dev
AP0186,2026-06-21 23:21:00,2,296.4635194376242,402.80415930753793,OOF_dev
AP0186,2026-06-21 23:41:00,3,884.4909914772234,578.5080209752551,OOF_dev
AP0187,2026-06-22 06:33:00,0,1386.359829797375,1597.6930073250212,OOF_dev
AP0187,2026-06-22 07:03:00,1,761.6361011874596,921.2487315613946,OOF_dev
AP0187,2026-06-22 07:28:00,2,123.43878095184482,415.2934798979752,OOF_dev
AP0187,2026-06-22 07:48:00,3,638.3274194834521,605.6157472148492,OOF_dev
AP0188,2026-06-22 14:45:00,0,1524.5227505812072,1580.9228045423267,OOF_dev
AP0188,2026-06-22 15:15:00,1,-271.9912804045016,824.2395605290174,OOF_dev
AP0188,2026-06-22 15:40:00,2,96.12644376624485,639.678877580218,OOF_dev
AP0188,2026-06-22 16:00:00,3,1171.173934039056,729.350772483792,OOF_dev
AP0189,2026-06-22 22:35:00,0,1697.7594379177626,31.127545742972778,OOF_dev
AP0189,2026-06-22 23:05:00,1,-1164.2706703411477,-673.7007656096021,OOF_dev
AP0189,2026-06-22 23:30:00,2,32.22658028754631,488.16048046810636,OOF_dev
AP0189,2026-06-22 23:50:00,3,895.2246363472459,707.6628695118023,OOF_dev
AP0190,2026-06-23 06:31:00,0,1752.2489810250263,1607.0231999446185,OOF_dev
AP0190,2026-06-23 07:01:00,1,104.34102827739844,321.0581301849126,OOF_dev
AP0190,2026-06-23 07:26:00,2,1097.7556262756116,1078.789600870292,OOF_dev
AP0191,2026-06-23 15:01:00,0,1139.2042373591412,1612.874783582795,OOF_dev
AP0191,2026-06-23 15:31:00,1,-103.77762658666143,309.0347762245691,OOF_dev
AP0191,2026-06-23 15:56:00,2,840.7351611024369,316.6670543218818,OOF_dev
AP0191,2026-06-23 16:16:00,3,1407.1271905468875,585.7175167079382,OOF_dev
AP0192,2026-06-23 22:25:00,0,1986.4840100048878,1959.9540800000004,OOF_dev
AP0192,2026-06-23 22:55:00,1,-106.68566256282247,16.97210876548257,OOF_dev
AP0192,2026-06-23 23:20:00,2,40.207711552129695,464.3506016106617,OOF_dev
AP0192,2026-06-23 23:40:00,3,46.55437308873843,229.0737175351562,OOF_dev
AP0193,2026-06-24 06:31:00,0,2408.551444740351,1089.9039331509023,OOF_dev
AP0193,2026-06-24 07:01:00,1,1291.024200423084,-584.3453348150967,OOF_dev
AP0193,2026-06-24 07:26:00,2,-34.13882535754783,-237.1919484185433,OOF_dev
AP0194,2026-06-24 14:44:00,0,889.4553859823209,936.0558133674377,OOF_dev
AP0194,2026-06-24 15:14:00,1,1651.9118838329505,392.0426105502313,OOF_dev
AP0194,2026-06-24 15:39:00,2,-384.70048031231454,22.268931395567982,OOF_dev
AP0194,2026-06-24 15:59:00,3,-72.80463640124253,451.8779332106889,OOF_dev
AP0195,2026-06-24 22:22:00,0,1852.1767728357318,2670.9974491013495,OOF_dev
AP0195,2026-06-24 22:52:00,1,1545.0588721566255,520.4752428115638,OOF_dev
AP0195,2026-06-24 23:17:00,2,410.11101460773534,-97.96147032952781,OOF_dev
AP0195,2026-06-24 23:37:00,3,783.4391994984398,430.4209774555103,OOF_dev
AP0196,2026-06-25 06:26:00,0,2398.264625671538,1718.1203799183716,OOF_dev
AP0196,2026-06-25 06:56:00,1,-64.98251303511825,-383.05278366935005,OOF_dev
AP0196,2026-06-25 07:21:00,2,262.3581938965817,246.32003649352097,OOF_dev
AP0197,2026-06-25 22:43:00,0,4350.828845964421,2049.800332750141,OOF_dev
AP0197,2026-06-25 23:13:00,1,-1372.7220881985868,157.1665306817894,OOF_dev
AP0197,2026-06-25 23:38:00,2,718.8426423008168,851.5236893690071,OOF_dev
AP0197,2026-06-25 23:58:00,3,465.4402960336229,734.0371333662359,OOF_dev
AP0198,2026-06-26 07:00:00,0,347.9179007920138,872.4861195220628,OOF_dev
AP0198,2026-06-26 07:30:00,1,1147.4119585871194,592.536779737713,OOF_dev
AP0198,2026-06-26 07:55:00,2,1032.6549816869574,758.5415447131617,OOF_dev
AP0199,2026-06-26 14:56:00,0,2076.098478549602,14.398319283958369,OOF_dev
AP0199,2026-06-26 15:26:00,1,-2078.7768512892035,-816.7753315332152,OOF_dev
AP0199,2026-06-26 15:51:00,2,644.7513232875917,610.9140813022592,OOF_dev
AP0199,2026-06-26 16:11:00,3,217.52606675308198,436.7359550219196,OOF_dev
AP0200,2026-06-26 22:44:00,0,-777.3398274525971,1042.0255769021164,OOF_dev
AP0200,2026-06-26 23:14:00,1,1949.101609048288,1138.4147145797137,OOF_dev
AP0200,2026-06-26 23:39:00,2,50.1606228237506,445.011542256871,OOF_dev
AP0200,2026-06-26 23:59:00,3,1075.88358465099,796.6049414863062,OOF_dev
AP0201,2026-06-27 06:40:00,0,2012.3317837882114,1731.694906994025,OOF_dev
AP0201,2026-06-27 07:10:00,1,1152.5315400292911,770.1925947606401,OOF_dev
AP0201,2026-06-27 07:35:00,2,1550.1512160959574,528.3285673782563,OOF_dev
AP0202,2026-06-27 14:22:00,0,222.6247436637259,1037.48640077246,OOF_dev
AP0202,2026-06-27 14:52:00,1,1682.270341256064,934.3128688162855,OOF_dev
AP0202,2026-06-27 15:17:00,2,902.1077196855331,163.69372274282279,OOF_dev
AP0203,2026-06-27 23:15:00,0,1471.7045183800292,1142.9083154231357,OOF_dev
AP0203,2026-06-27 23:45:00,1,-293.4388571142608,-85.62303823460967,OOF_dev
AP0203,2026-06-28 00:10:00,2,-75.90183203672132,576.2768088433872,OOF_dev
AP0203,2026-06-28 00:30:00,3,632.0149954486642,628.3316352624297,OOF_dev
AP0204,2026-06-28 06:49:00,0,1332.939173632596,1574.967145565356,OOF_dev
AP0204,2026-06-28 07:19:00,1,1620.3208202932783,555.0221553196012,OOF_dev
AP0204,2026-06-28 07:44:00,2,3128.3751559074635,620.0138739178221,OOF_dev
AP0205,2026-06-28 15:24:00,0,741.6175548186293,1045.4386497171154,OOF_dev
AP0205,2026-06-28 15:54:00,1,1216.0774141755137,681.7461378472024,OOF_dev
AP0205,2026-06-28 16:19:00,2,618.6595793531633,507.8610546039659,OOF_dev
AP0205,2026-06-28 16:39:00,3,1841.4792419634387,646.320739601108,OOF_dev
AP0206,2026-06-29 00:16:00,0,1585.5087661383623,1599.5991663801874,OOF_dev
AP0206,2026-06-29 00:46:00,1,785.4990338907592,676.2232805876804,OOF_dev
AP0206,2026-06-29 01:11:00,2,817.8020922484138,881.6736361998686,OOF_dev
AP0206,2026-06-29 01:31:00,3,-1263.6531035103271,390.66360643006743,OOF_dev
AP0207,2026-06-29 08:31:00,0,-101.50649200244334,664.304792059843,OOF_dev
AP0207,2026-06-29 09:01:00,1,929.4346386177058,880.2391670638928,OOF_dev
AP0207,2026-06-29 09:26:00,2,869.3142731637963,629.3092059567562,OOF_dev
AP0207,2026-06-29 09:46:00,3,473.44919599105015,353.61770859359154,OOF_dev
AP0208,2026-06-29 16:22:00,0,2179.900977346313,1463.0074990274807,OOF_dev
AP0208,2026-06-29 16:52:00,1,-328.6457308212557,310.2953983078706,OOF_dev
AP0208,2026-06-29 17:17:00,2,644.1048658113505,771.6028713267938,OOF_dev
AP0209,2026-06-30 00:10:00,0,-504.41742295643417,809.0525427450591,OOF_dev
AP0209,2026-06-30 00:40:00,1,14.103407737189627,895.1540593272503,OOF_dev
AP0209,2026-06-30 01:05:00,2,850.3989399712609,1057.2495187886493,OOF_dev
AP0209,2026-06-30 01:25:00,3,321.60023245327284,845.8638208858553,OOF_dev
AP0210,2026-06-30 08:04:00,0,874.7770962729901,1061.2312839056453,OOF_dev
AP0210,2026-06-30 08:34:00,1,1106.9381480049033,727.5447459958439,OOF_dev
AP0210,2026-06-30 08:59:00,2,1086.776692882464,807.4698729479215,OOF_dev
AP0210,2026-06-30 09:19:00,3,345.0443818303902,594.9673191332342,OOF_dev
AP0211,2026-06-30 16:45:00,1,-1270.8118717623329,-365.84475171573973,OOF_dev
AP0212,2026-07-01 00:12:00,0,-526.3452903382004,599.3663496075193,OOF_dev
AP0212,2026-07-01 00:42:00,1,1549.2498355984862,1016.2851085300636,OOF_dev
AP0212,2026-07-01 01:07:00,2,-433.64059485630787,563.0338857014447,OOF_dev
AP0212,2026-07-01 01:27:00,3,651.3507554219159,523.9963387417359,OOF_dev
AP0213,2026-07-01 08:30:00,0,842.7124594905181,1360.1485943639723,OOF_dev
AP0213,2026-07-01 09:00:00,1,914.5691729871633,919.2203927974509,OOF_dev
AP0213,2026-07-01 09:25:00,2,164.37632517050588,757.7376022407504,OOF_dev
AP0213,2026-07-01 09:45:00,3,144.04399812544216,531.6892225469654,OOF_dev
AP0214,2026-07-01 16:50:00,0,608.8808753139183,2267.0738850952957,OOF_dev
AP0214,2026-07-01 17:20:00,1,1451.4253407496635,1447.6241824750846,OOF_dev
AP0214,2026-07-01 17:45:00,2,1073.5137036153392,832.5701458129314,OOF_dev
AP0215,2026-07-02 00:39:00,0,1118.849401553729,1604.7939691481463,OOF_dev
AP0215,2026-07-02 01:09:00,1,307.52894803292656,1055.6321860330997,OOF_dev
AP0215,2026-07-02 01:34:00,2,1412.1767830397293,897.4760643048388,OOF_dev
AP0216,2026-07-02 08:43:00,0,1694.1696330758841,2359.9785970135513,OOF_dev
AP0216,2026-07-02 09:38:00,2,-359.1602235896462,2322.524265629853,OOF_dev
AP0217,2026-07-02 17:11:00,1,105.35615791981581,47.1751302877719,OOF_dev
AP0217,2026-07-02 17:36:00,2,478.58070595016034,483.9021778963704,OOF_dev
AP0219,2026-07-03 11:00:00,3,1060.8504969480346,605.1475912866227,OOF_dev
AP0220,2026-07-03 18:11:00,0,2216.375815828931,1753.6785669850804,OOF_dev
AP0220,2026-07-03 18:41:00,1,-69.77315617938075,1682.2119043772989,OOF_dev
AP0220,2026-07-03 19:06:00,2,1358.447753547145,1453.1743546231642,OOF_dev
AP0220,2026-07-03 19:26:00,3,1157.3556731747085,1208.484930231791,OOF_dev
AP0221,2026-07-04 02:52:00,0,2030.9162451004886,187.11862867974259,OOF_dev
AP0221,2026-07-04 03:22:00,1,611.4360368210291,642.245656750885,OOF_dev
AP0221,2026-07-04 03:47:00,2,1381.4334625964093,539.8224198856631,OOF_dev
AP0222,2026-07-04 10:14:00,0,1652.9851511815905,2251.494953226761,OOF_dev
AP0222,2026-07-04 10:44:00,1,1485.975530483045,319.701949381485,OOF_dev
AP0222,2026-07-04 11:09:00,2,1984.3063669891835,740.0431973717291,OOF_dev
AP0222,2026-07-04 11:29:00,3,-1480.4631916508115,-38.57358691623966,OOF_dev
AP0223,2026-07-04 18:21:00,0,1648.7604732412801,1235.38285722419,OOF_dev
AP0223,2026-07-04 18:51:00,1,1734.6563403561267,1007.0507140020486,OOF_dev
AP0223,2026-07-04 19:16:00,2,179.94178376874333,80.73431931452788,OOF_dev
AP0223,2026-07-04 19:36:00,3,642.2962061542548,335.4007424587762,OOF_dev
AP0224,2026-07-05 02:02:00,0,956.5165771043285,1854.3590274172525,OOF_dev
AP0224,2026-07-05 02:32:00,1,279.1251708000782,785.8734407272088,OOF_dev
AP0224,2026-07-05 02:57:00,2,1220.9076053594545,914.4342752987852,OOF_dev
AP0224,2026-07-05 03:17:00,3,987.7947264480099,725.8029509840723,OOF_dev
AP0225,2026-07-05 09:48:00,0,548.3798117898077,1783.6611277719744,OOF_dev
AP0225,2026-07-05 10:18:00,1,2076.4783674271694,1304.5256139669414,OOF_dev
AP0225,2026-07-05 10:43:00,2,253.3894897750797,396.2657636818815,OOF_dev
AP0225,2026-07-05 11:03:00,3,1998.3328412806868,713.7868616317759,OOF_dev
AP0226,2026-07-05 18:02:00,0,1146.3227578772785,1540.2809519477773,OOF_dev
AP0226,2026-07-05 18:32:00,1,457.31464541621426,853.2742646064974,OOF_dev
AP0226,2026-07-05 18:57:00,2,1020.1888313195923,912.2714961425002,OOF_dev
AP0226,2026-07-05 19:17:00,3,572.0174951153967,681.2790246193333,OOF_dev
AP0227,2026-07-06 02:00:00,0,-1156.8411712453872,184.18330753339436,OOF_dev
AP0227,2026-07-06 02:30:00,1,2673.206234841444,662.6942311645713,OOF_dev
AP0227,2026-07-06 02:55:00,2,732.0966775956149,583.4671892822691,OOF_dev
AP0228,2026-07-06 09:17:00,0,3081.1268246881828,1635.2913812992444,OOF_dev
AP0228,2026-07-06 09:47:00,1,-49.536683357142465,-192.37256335798588,OOF_dev
AP0228,2026-07-06 10:12:00,2,1061.3967383416511,249.68323940516322,OOF_dev
AP0229,2026-07-06 17:04:00,0,1617.9498120602475,1817.0245728850018,OOF_dev
AP0229,2026-07-06 17:34:00,1,1003.8355845832248,880.2269665041555,OOF_dev
AP0229,2026-07-06 17:59:00,2,458.5323697211679,933.4145708271176,OOF_dev
AP0229,2026-07-06 18:19:00,3,489.2705715872107,799.8905568815712,OOF_dev
AP0230,2026-07-07 00:40:00,0,1098.6962078661436,1402.4385339313433,OOF_dev
AP0230,2026-07-07 01:10:00,1,596.6134672071275,-107.40621938825635,OOF_dev
AP0230,2026-07-07 01:35:00,2,234.05577144722884,1001.3193311186396,OOF_dev
AP0231,2026-07-07 08:28:00,0,1854.9768246634776,1562.4072522967908,OOF_dev
AP0231,2026-07-07 08:58:00,1,220.93278869155074,552.6848398567577,OOF_dev
AP0231,2026-07-07 09:23:00,2,291.9826616716382,607.1171687876509,OOF_dev
AP0231,2026-07-07 09:43:00,3,697.9628897762213,585.2840697126089,OOF_dev
AP0232,2026-07-07 16:49:00,0,311.3122469772752,936.1591163980944,OOF_dev
AP0232,2026-07-07 17:19:00,1,304.19465057415437,532.9580328802913,OOF_dev
AP0232,2026-07-07 17:44:00,2,-421.19219890684326,111.68038929444923,OOF_dev
AP0232,2026-07-07 18:04:00,3,1073.0419312666254,644.8799334359038,OOF_dev
AP0233,2026-07-08 00:18:00,0,524.8428032808497,249.00399181894446,OOF_dev
AP0233,2026-07-08 00:48:00,1,1119.0036292650057,651.5238329375767,OOF_dev
AP0233,2026-07-08 01:13:00,2,86.20962402205805,461.83670086720895,OOF_dev
AP0233,2026-07-08 01:33:00,3,603.118620581321,283.691963118104,OOF_dev
AP0234,2026-07-08 08:18:00,0,-265.7759242531938,735.3392317169804,OOF_dev
AP0234,2026-07-08 08:48:00,1,549.3466641826672,740.0025424702311,OOF_dev
AP0234,2026-07-08 09:13:00,2,427.60153622129656,523.3745001142034,OOF_dev
AP0234,2026-07-08 09:33:00,3,687.2091713280515,79.53946046566828,OOF_dev
AP0235,2026-07-08 16:05:00,0,2267.734084543723,940.1051294960636,OOF_dev
AP0235,2026-07-08 16:35:00,1,-78.93327499822226,-645.8732696666225,OOF_dev
AP0235,2026-07-08 17:00:00,2,1525.1736700019756,284.0049787335799,OOF_dev
AP0235,2026-07-08 17:20:00,3,-606.2339417842722,-297.5288686752077,OOF_dev
AP0236,2026-07-09 00:23:00,0,1258.4185189964792,506.4010044598096,OOF_dev
AP0236,2026-07-09 00:53:00,1,1127.318655541536,115.20123246048811,OOF_dev
AP0236,2026-07-09 01:18:00,2,523.6834725992412,156.47612184637578,OOF_dev
AP0237,2026-07-09 08:04:00,0,1237.4930631193347,796.6689374943081,OOF_dev
AP0237,2026-07-09 08:34:00,1,-451.70843215379864,496.0959886234452,OOF_dev
AP0237,2026-07-09 08:59:00,2,807.8924251341232,474.47315194341894,OOF_dev
AP0237,2026-07-09 09:19:00,3,737.6796279554037,577.7740731465841,OOF_dev
AP0238,2026-07-09 16:12:00,0,1156.871840362548,1014.7700720941762,OOF_dev
AP0238,2026-07-09 16:42:00,1,280.2322547139447,396.8092219397665,OOF_dev
AP0238,2026-07-09 17:07:00,2,1005.9712424739919,561.9665396052667,OOF_dev
AP0239,2026-07-09 23:59:00,0,-544.5987071770214,538.8811166497665,OOF_dev
AP0239,2026-07-10 00:29:00,1,1465.7947476392073,834.5150909677872,OOF_dev
AP0239,2026-07-10 00:54:00,2,1008.126849361106,260.19131867708995,OOF_dev
AP0239,2026-07-10 01:14:00,3,523.3307632138149,332.45026391355924,OOF_dev
AP0240,2026-07-10 07:44:00,0,-82.30005037226329,1464.962001706492,OOF_dev
AP0240,2026-07-10 08:14:00,1,1870.161243546152,1290.7224645042165,OOF_dev
AP0240,2026-07-10 08:39:00,2,-380.64513414274916,316.32939997751345,OOF_dev
AP0240,2026-07-10 08:59:00,3,1761.0015516463955,695.1974803911318,OOF_dev
AP0241,2026-07-10 16:39:00,0,981.4774910622637,1160.5759912024448,OOF_dev
AP0241,2026-07-10 17:09:00,1,449.89836105947506,643.0488009922385,OOF_dev
AP0241,2026-07-10 17:34:00,2,622.2717472432432,686.0986982053985,OOF_dev
AP0242,2026-07-11 00:34:00,0,1706.5642601010168,537.314551179576,OOF_dev
AP0242,2026-07-11 01:04:00,1,190.17281907166216,524.1526477462969,OOF_dev
AP0242,2026-07-11 01:29:00,2,215.3311070411819,125.358545238374,OOF_dev
AP0242,2026-07-11 01:49:00,3,893.3709245691516,603.3643006567683,OOF_dev
AP0243,2026-07-11 08:19:00,0,493.62134243683977,434.8701280584266,OOF_dev
AP0243,2026-07-11 08:49:00,1,431.4246663579306,175.8887433900296,OOF_dev
AP0243,2026-07-11 09:14:00,2,534.9195898827584,492.0469179355097,OOF_dev
AP0244,2026-07-11 16:29:00,0,-47.31253806975292,218.0831068042274,OOF_dev
AP0244,2026-07-11 16:59:00,1,355.97813056373707,305.2419626285525,OOF_dev
AP0244,2026-07-11 17:24:00,2,690.5104695659538,765.3037262369259,OOF_dev
AP0244,2026-07-11 17:44:00,3,490.7010480798908,480.8598986081786,OOF_dev
AP0245,2026-07-12 00:27:00,0,1321.7649842121427,499.3607309884945,OOF_dev
AP0245,2026-07-12 00:57:00,1,-142.67765160375166,514.4634389853379,OOF_dev
AP0245,2026-07-12 01:22:00,2,975.0438516686809,432.52240257840504,OOF_dev
AP0246,2026-07-12 08:12:00,0,1890.7530133428081,704.244294944473,OOF_dev
AP0246,2026-07-12 08:42:00,1,-592.0267150751388,32.72317309265581,OOF_dev
AP0246,2026-07-12 09:07:00,2,-67.86223899081233,214.25905051733972,OOF_dev
AP0246,2026-07-12 09:27:00,3,467.58462028467875,554.4119988470596,OOF_dev
AP0247,2026-07-12 15:58:00,0,350.73231592940647,622.9440819766435,OOF_dev
AP0247,2026-07-12 16:28:00,1,-122.7847153307448,472.9268657377134,OOF_dev
AP0247,2026-07-12 16:53:00,2,513.7959712182001,561.0129111425239,OOF_dev
AP0247,2026-07-12 17:13:00,3,147.06119695468806,523.1400847608211,OOF_dev
AP0248,2026-07-12 23:50:00,0,-494.55995718655504,1031.2103477877226,OOF_dev
AP0248,2026-07-13 00:20:00,1,1057.647917586466,829.1987409492682,OOF_dev
AP0248,2026-07-13 00:45:00,2,526.8218298576321,577.6122752874405,OOF_dev
AP0248,2026-07-13 01:05:00,3,492.0187084154077,545.5574100835091,OOF_dev
AP0249,2026-07-13 07:28:00,0,389.2627204550263,1603.6565238878006,OOF_dev
AP0249,2026-07-13 07:58:00,1,1732.3939477541153,584.0615156451435,OOF_dev
AP0249,2026-07-13 08:23:00,2,-171.16151845144122,586.357891328302,OOF_dev
AP0249,2026-07-13 08:43:00,3,-11.331559518339418,491.78721568282157,OOF_dev
AP0250,2026-07-13 15:14:00,0,1392.2891271983026,2233.417224599154,OOF_dev
AP0250,2026-07-13 15:44:00,1,924.1639307021214,1070.446562774057,OOF_dev
AP0250,2026-07-13 16:09:00,2,940.6120957365965,368.80949023740635,OOF_dev
AP0250,2026-07-13 16:29:00,3,531.5215886586557,-221.7717874819365,OOF_dev
AP0251,2026-07-13 22:45:00,0,458.0881848132394,572.4802442161226,OOF_dev
AP0251,2026-07-13 23:15:00,1,1694.675397412424,961.1251637032648,OOF_dev
AP0251,2026-07-13 23:40:00,2,-699.9823146152557,459.4399545802276,OOF_dev
AP0251,2026-07-14 00:00:00,3,-39.04384183859838,546.6980611824865,OOF_dev
AP0252,2026-07-14 06:46:00,0,346.12676167760037,1942.8343275405243,OOF_dev
AP0252,2026-07-14 07:16:00,1,1426.1738506678594,1522.2566213350121,OOF_dev
AP0252,2026-07-14 07:41:00,2,239.82518370653452,616.564166289574,OOF_dev
AP0252,2026-07-14 08:01:00,3,158.65817913550927,438.1534543861606,OOF_dev
AP0253,2026-07-14 14:20:00,0,465.10227082811434,941.6540450593344,OOF_dev
AP0253,2026-07-14 14:50:00,1,788.3013072615449,241.58349603851372,OOF_dev
AP0253,2026-07-14 15:15:00,2,575.0247892239659,80.74675222233475,OOF_dev
AP0253,2026-07-14 15:35:00,3,107.72718917907696,196.36202734293406,OOF_dev
AP0254,2026-07-14 23:34:00,2,837.7190087302224,666.0617059128195,OOF_dev
AP0254,2026-07-14 23:54:00,3,756.7851294884204,296.36065200079645,OOF_dev
AP0255,2026-07-15 06:48:00,0,192.6435320196033,745.6902440873131,OOF_dev
AP0255,2026-07-15 07:18:00,1,358.6090070050541,368.1412991218189,OOF_dev
AP0255,2026-07-15 07:43:00,2,580.2969744593502,460.9388431609967,OOF_dev
AP0255,2026-07-15 08:03:00,3,-367.0475527329563,424.52175061872134,OOF_dev
AP0256,2026-07-15 14:22:00,0,1615.1530201333753,1072.2193887945243,OOF_dev
AP0256,2026-07-15 14:52:00,1,577.6758027936594,182.70740519280176,OOF_dev
AP0256,2026-07-15 15:17:00,2,235.45379608556868,329.60525856922925,OOF_dev
AP0257,2026-07-15 22:14:00,0,4236.605944075296,2302.2473764862257,OOF_dev
AP0257,2026-07-15 22:44:00,1,-1491.1621484516545,8.3533656723076,OOF_dev
AP0257,2026-07-15 23:09:00,2,493.79140582081345,732.4771288777996,OOF_dev
AP0257,2026-07-15 23:29:00,3,1082.932085678547,682.4463589755268,OOF_dev
AP0258,2026-07-16 05:59:00,0,1887.053787110548,866.5638513651108,OOF_dev
AP0258,2026-07-16 06:29:00,1,-1792.4263482253991,-344.62557123173315,OOF_dev
AP0258,2026-07-16 06:54:00,2,693.8939851987852,612.5356483964221,OOF_dev
AP0258,2026-07-16 07:14:00,3,281.6256097941787,416.40550391454883,OOF_dev
AP0259,2026-07-16 13:54:00,0,1248.928439231513,1483.344842771711,OOF_dev
AP0259,2026-07-16 14:24:00,1,-448.5220213823759,233.80934694465964,OOF_dev
AP0259,2026-07-16 14:49:00,2,977.1960632562113,676.0171658367012,OOF_dev
AP0259,2026-07-16 15:09:00,3,-437.41339277334737,135.0534293865583,OOF_dev
AP0260,2026-07-16 22:03:00,0,645.0971473594927,1349.9741078718653,OOF_dev
AP0260,2026-07-16 22:33:00,1,1006.4369278681661,812.2802868002977,OOF_dev
AP0260,2026-07-16 22:58:00,2,442.9319447313319,438.4471261399616,OOF_dev
AP0260,2026-07-16 23:18:00,3,913.0249143044693,338.5332006119552,OOF_dev
AP0261,2026-07-17 06:18:00,1,3252.012305500817,1315.7571430300743,OOF_dev
AP0261,2026-07-17 06:43:00,2,-204.271978075245,411.81594878289974,OOF_dev
AP0261,2026-07-17 07:03:00,3,772.9895583528996,787.0551168035203,OOF_dev
AP0262,2026-07-17 14:11:00,0,614.7530685038146,2310.628849824905,OOF_dev
AP0262,2026-07-17 14:41:00,1,1449.2361431401569,2272.168233355292,OOF_dev
AP0262,2026-07-17 15:06:00,2,182.47000460883464,2088.6315194488475,OOF_dev
AP0262,2026-07-17 15:26:00,3,584.8855484488176,1261.6864652592046,OOF_dev
AP0263,2026-07-17 21:50:00,0,1265.8943509217042,2378.978213443791,OOF_dev
AP0263,2026-07-17 22:20:00,1,1732.02333810247,2318.9690697198616,OOF_dev
AP0263,2026-07-17 22:45:00,2,3177.674885700928,1651.6496950845126,OOF_dev
AP0263,2026-07-17 23:05:00,3,-430.8210380812907,1471.8189354342521,OOF_dev
AP0264,2026-07-18 06:23:00,0,3054.6788245069783,2063.707230348322,OOF_dev
AP0264,2026-07-18 06:53:00,1,690.1505876831452,496.6298093416353,OOF_dev
AP0264,2026-07-18 07:18:00,2,1468.0337773880656,453.45369989856647,OOF_dev
AP0265,2026-07-18 15:12:00,1,-878.4339109848152,1195.79685340342,OOF_dev
AP0265,2026-07-18 15:37:00,2,2888.1206840198247,1164.5017430719645,OOF_dev
AP0265,2026-07-18 15:57:00,3,-469.1679396253421,989.8206235937909,OOF_dev
AP0266,2026-07-18 22:59:00,0,4253.474520595428,1962.026748293749,OOF_dev
AP0266,2026-07-18 23:54:00,2,2218.843106245138,1428.7575349945428,OOF_dev
AP0267,2026-07-19 07:43:00,1,-991.877522767827,86.7868676664808,OOF_dev
AP0267,2026-07-19 08:08:00,2,675.4944856359743,276.45905993857576,OOF_dev
AP0268,2026-07-19 17:18:00,0,2981.930680558453,1348.0715100308582,OOF_dev
AP0268,2026-07-19 17:48:00,1,-796.5442945510295,-734.6377505015131,OOF_dev
AP0268,2026-07-19 18:13:00,2,-1048.8821465834426,667.2314528618532,OOF_dev
AP0268,2026-07-19 18:33:00,3,362.0722378436167,471.1891172875034,OOF_dev
AP0269,2026-07-20 01:03:00,0,404.7126128778673,2010.1178808195448,OOF_dev
AP0269,2026-07-20 01:33:00,1,1211.8372494435298,457.60962898007233,OOF_dev
AP0269,2026-07-20 01:58:00,2,-1170.9472538016107,249.20831030978164,OOF_dev
AP0269,2026-07-20 02:18:00,3,433.2962712155859,950.7792793177506,OOF_dev
AP0270,2026-07-20 08:44:00,0,-1370.3318512964543,1197.2638212821005,OOF_dev
AP0270,2026-07-20 09:14:00,1,971.3739743244587,1390.8132102375612,OOF_dev
AP0270,2026-07-20 09:39:00,2,1410.4969968824662,1521.2527865017096,OOF_dev
AP0270,2026-07-20 09:59:00,3,1498.4010538221319,297.3349717537544,OOF_dev
AP0271,2026-07-20 17:00:00,0,-396.57916105132426,65.71634485889119,OOF_dev
AP0271,2026-07-20 17:30:00,1,-586.0734455667043,222.16896807574662,OOF_dev
AP0271,2026-07-20 17:55:00,2,315.794584672989,1039.9066729117903,OOF_dev
AP0271,2026-07-20 18:15:00,3,887.9266382360111,883.7112427200605,OOF_dev
AP0272,2026-07-21 01:10:00,0,-414.88704011248956,715.7624801750262,OOF_dev
AP0272,2026-07-21 01:40:00,1,-1201.9327419793117,685.1674874846474,OOF_dev
AP0272,2026-07-21 02:05:00,2,1548.8772319354684,1303.7876120130215,OOF_dev
AP0272,2026-07-21 02:25:00,3,-241.29318374604918,324.19711859570185,OOF_dev
AP0274,2026-07-21 17:34:00,0,1364.8419091159685,1952.0441092530202,OOF_dev
AP0274,2026-07-21 18:04:00,1,283.9805377548146,239.83342047706068,OOF_dev
AP0274,2026-07-21 18:29:00,2,17.9553772899435,755.9857432664775,OOF_dev
AP0274,2026-07-21 18:49:00,3,388.65722924468355,640.9867914902834,OOF_dev
AP0275,2026-07-22 01:04:00,0,817.849773759568,1257.6545382926279,OOF_dev
AP0275,2026-07-22 01:34:00,1,-677.06839341858,273.4243554952585,OOF_dev
AP0275,2026-07-22 01:59:00,2,181.23494087419567,1102.0582521524468,OOF_dev
AP0275,2026-07-22 02:19:00,3,888.9943978006813,956.1170629841531,OOF_dev
AP0276,2026-07-22 08:17:00,0,1394.7929893141518,487.6839083483409,OOF_dev
AP0276,2026-07-22 08:47:00,1,-932.6617824077603,-18.08199868153139,OOF_dev
AP0276,2026-07-22 09:12:00,2,2778.5516216824817,604.3167140001614,OOF_dev
