Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0126,2026-06-02 03:45:00,5,22.00055377626427,15.238474623032317,OOF_dev
AP0126,2026-06-02 04:37:00,6,-7.866568688485813,11.76173160219836,OOF_dev
AP0127,2026-06-02 09:44:00,2,16.273726134902176,11.323698012299124,OOF_dev
AP0127,2026-06-02 10:21:00,3,15.549308785375501,16.22524397452354,OOF_dev
AP0127,2026-06-02 11:03:00,4,11.757825892852225,14.668422134790156,OOF_dev
AP0127,2026-06-02 11:50:00,5,-4.267711426752157,18.700606741000165,OOF_dev
AP0127,2026-06-02 12:42:00,6,36.059982732996104,-10.091042333264756,OOF_dev
AP0128,2026-06-02 17:15:00,2,13.046589760403776,22.121772012862237,OOF_dev
AP0128,2026-06-02 17:52:00,3,17.782887683910985,14.777374277502433,OOF_dev
AP0128,2026-06-02 18:34:00,4,16.445247536677243,20.471198102124728,OOF_dev
AP0128,2026-06-02 19:21:00,5,10.935220772885486,17.616145350779245,OOF_dev
AP0128,2026-06-02 20:13:00,6,1.1164327909407348,11.420004596253953,OOF_dev
AP0129,2026-06-03 00:54:00,2,12.234185521518157,14.299835093687383,OOF_dev
AP0129,2026-06-03 01:31:00,3,8.805029463115034,14.313698539320812,OOF_dev
AP0129,2026-06-03 02:13:00,4,6.045566642444555,11.594893736305561,OOF_dev
AP0129,2026-06-03 03:00:00,5,1.4121832622493002,14.96503078123367,OOF_dev
AP0129,2026-06-03 03:52:00,6,-8.224550155124916,10.213502782236322,OOF_dev
AP0130,2026-06-03 08:37:00,2,5.031909358481926,16.21903484492773,OOF_dev
AP0130,2026-06-03 09:14:00,3,1.2412839471062398,15.314380673730767,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.40284521076932833,10.890747594916288,OOF_dev
AP0130,2026-06-03 10:43:00,5,25.747223958584073,11.256701019266238,OOF_dev
AP0130,2026-06-03 11:35:00,6,1.514774905798049,15.688209191293652,OOF_dev
AP0131,2026-06-03 16:25:00,2,18.842125781162736,14.785480727752306,OOF_dev
AP0131,2026-06-03 17:02:00,3,15.701891073897286,15.706448402303375,OOF_dev
AP0131,2026-06-03 17:44:00,4,4.320907349451318,17.962523650909706,OOF_dev
AP0131,2026-06-03 18:31:00,5,35.68882345800648,16.44020503339478,OOF_dev
AP0131,2026-06-03 19:23:00,6,32.896051374219724,16.022956686466568,OOF_dev
AP0132,2026-06-04 00:34:00,2,13.986341159137055,14.031754692771226,OOF_dev
AP0132,2026-06-04 01:11:00,3,1.9426365064296078,10.574483709987467,OOF_dev
AP0132,2026-06-04 01:53:00,4,-4.837628705799034,6.592094536918717,OOF_dev
AP0132,2026-06-04 02:40:00,5,1.9307445523149909,1.1940012203398775,OOF_dev
AP0132,2026-06-04 03:32:00,6,2.7021396354464287,-4.020827435210296,OOF_dev
AP0133,2026-06-04 08:52:00,2,16.085910856135342,14.427152442988495,OOF_dev
AP0133,2026-06-04 09:29:00,3,10.963820138118535,17.92504672891222,OOF_dev
AP0133,2026-06-04 10:11:00,4,-6.92693082132746,15.4505338769436,OOF_dev
AP0133,2026-06-04 10:58:00,5,11.80582933605774,2.3917388115481337,OOF_dev
AP0133,2026-06-04 11:50:00,6,19.822152998471893,11.722859125444453,OOF_dev
AP0134,2026-06-04 16:52:00,2,18.637182366054276,17.95679644696067,OOF_dev
AP0134,2026-06-04 17:29:00,3,11.010481417619303,15.594070159269192,OOF_dev
AP0134,2026-06-04 18:11:00,4,26.378570531055175,12.601071068690976,OOF_dev
AP0134,2026-06-04 18:58:00,5,47.50926710769909,16.32524402441829,OOF_dev
AP0134,2026-06-04 19:50:00,6,14.0258227048746,17.42926314311232,OOF_dev
AP0135,2026-06-05 00:42:00,2,28.11935391951647,26.58917407522011,OOF_dev
AP0135,2026-06-05 01:19:00,3,23.319852468466024,21.691954159043206,OOF_dev
AP0135,2026-06-05 02:01:00,4,5.633040522339343,17.80467633798012,OOF_dev
AP0135,2026-06-05 02:48:00,5,4.651507093851251,5.942691341898317,OOF_dev
AP0135,2026-06-05 03:40:00,6,-4.611029356027757,9.382114823801924,OOF_dev
AP0136,2026-06-05 09:00:00,2,18.237427379256815,13.537530893352672,OOF_dev
AP0136,2026-06-05 09:37:00,3,15.804517695544519,15.368328176951541,OOF_dev
AP0136,2026-06-05 10:19:00,4,18.42534202409729,8.808181342830022,OOF_dev
AP0136,2026-06-05 11:06:00,5,6.238396629600857,16.80534156699059,OOF_dev
AP0136,2026-06-05 11:58:00,6,-10.65212289216197,12.244624703671974,OOF_dev
AP0137,2026-06-05 16:57:00,2,12.802410607221645,15.378138215924622,OOF_dev
AP0137,2026-06-05 17:34:00,3,9.429840408786276,12.713251655267637,OOF_dev
AP0137,2026-06-05 18:16:00,4,4.9103130907365085,13.13885554842571,OOF_dev
AP0137,2026-06-05 19:03:00,5,3.9094288973697076,11.361892435547503,OOF_dev
AP0137,2026-06-05 19:55:00,6,7.06581523970749,12.055109894504154,OOF_dev
AP0138,2026-06-06 00:37:00,2,12.978337486780788,18.10415549255997,OOF_dev
AP0138,2026-06-06 01:14:00,3,16.63225927931478,18.684322329875116,OOF_dev
AP0138,2026-06-06 01:56:00,4,8.110892239038549,21.81332301205093,OOF_dev
AP0138,2026-06-06 02:43:00,5,6.914460394147227,18.66553371717868,OOF_dev
AP0138,2026-06-06 03:35:00,6,6.278840960554135,17.943743613117828,OOF_dev
AP0139,2026-06-06 08:41:00,2,16.85366813091548,15.743695317099492,OOF_dev
AP0139,2026-06-06 09:18:00,3,14.032441020891724,14.112253973194388,OOF_dev
AP0139,2026-06-06 10:00:00,4,20.80160561959724,13.039795155520247,OOF_dev
AP0139,2026-06-06 10:47:00,5,48.27732584908222,15.65922623031773,OOF_dev
AP0139,2026-06-06 11:39:00,6,-23.864696864986854,18.207499352698726,OOF_dev
AP0140,2026-06-06 17:05:00,2,14.97688718231825,16.745413616598512,OOF_dev
AP0140,2026-06-06 17:42:00,3,20.439892288165993,17.947971834915506,OOF_dev
AP0140,2026-06-06 18:24:00,4,6.5246574120471905,19.7670573296541,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.6644481623584397,11.296242053854831,OOF_dev
AP0140,2026-06-06 20:03:00,6,-1.9693128809578866,11.568226153363748,OOF_dev
AP0141,2026-06-07 00:44:00,2,8.291732387252296,15.591433954741511,OOF_dev
AP0141,2026-06-07 01:21:00,3,10.631864740282253,15.158313249653466,OOF_dev
AP0141,2026-06-07 02:03:00,4,5.309307667882194,14.299431811091404,OOF_dev
AP0141,2026-06-07 02:50:00,5,7.579700124039391,10.145336092353329,OOF_dev
AP0141,2026-06-07 03:42:00,6,37.464384153257924,15.159476512897644,OOF_dev
AP0142,2026-06-07 08:48:00,2,22.22528845480224,13.230595394176213,OOF_dev
AP0142,2026-06-07 09:25:00,3,18.002230718114106,16.12631573887998,OOF_dev
AP0142,2026-06-07 10:07:00,4,12.334743756318403,14.429998516912796,OOF_dev
AP0142,2026-06-07 10:54:00,5,5.872511152486595,14.441466551044908,OOF_dev
AP0142,2026-06-07 11:46:00,6,23.80097131146499,11.800437236828438,OOF_dev
AP0143,2026-06-07 16:49:00,2,9.076905357524765,17.360476007386325,OOF_dev
AP0143,2026-06-07 17:26:00,3,10.6079635239264,10.461310893037478,OOF_dev
AP0143,2026-06-07 18:08:00,4,17.056187499094904,10.196841626823666,OOF_dev
AP0143,2026-06-07 18:55:00,5,-4.640723094936675,10.157982162261188,OOF_dev
AP0143,2026-06-07 19:47:00,6,19.827109612928552,5.287729943913945,OOF_dev
AP0144,2026-06-08 00:19:00,2,9.391042613869104,17.72616347950844,OOF_dev
AP0144,2026-06-08 00:56:00,3,18.720155621906542,14.336545949054836,OOF_dev
AP0144,2026-06-08 01:38:00,4,14.050216996430663,16.462149648901594,OOF_dev
AP0144,2026-06-08 02:25:00,5,10.49066223404543,14.349662804984437,OOF_dev
AP0144,2026-06-08 03:17:00,6,40.080366237700446,14.079754812096658,OOF_dev
AP0145,2026-06-08 07:58:00,2,20.605317330231742,17.793997889491187,OOF_dev
AP0145,2026-06-08 08:35:00,3,13.480310745780116,19.22574856551438,OOF_dev
AP0145,2026-06-08 09:17:00,4,16.542704458879825,14.737687342099058,OOF_dev
AP0145,2026-06-08 10:04:00,5,33.344509337908676,15.274729746660267,OOF_dev
AP0145,2026-06-08 10:56:00,6,-16.824014063549612,17.418139185174198,OOF_dev
AP0146,2026-06-08 15:47:00,2,15.960390523153023,15.442869886701612,OOF_dev
AP0146,2026-06-08 16:24:00,3,22.498488135435082,16.22263710381741,OOF_dev
AP0146,2026-06-08 17:06:00,4,17.805336352046652,14.862790638199359,OOF_dev
AP0146,2026-06-08 17:53:00,5,14.495301509422006,14.941759882404773,OOF_dev
AP0146,2026-06-08 18:45:00,6,15.734196676117108,17.78078920576744,OOF_dev
AP0147,2026-06-08 23:14:00,2,22.408883208049474,14.08975738402651,OOF_dev
AP0147,2026-06-08 23:51:00,3,23.31042501291313,16.383471654274846,OOF_dev
AP0147,2026-06-09 00:33:00,4,17.83665923516628,18.108244301181195,OOF_dev
AP0147,2026-06-09 01:20:00,5,35.03691726211309,18.65230440513569,OOF_dev
AP0147,2026-06-09 02:12:00,6,35.30640872915296,11.02192124798936,OOF_dev
AP0148,2026-06-09 07:12:00,2,16.43865326906848,11.074004985723889,OOF_dev
AP0148,2026-06-09 07:49:00,3,1.3613320070032842,10.54609016637819,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.1756189810212163,4.634080015235719,OOF_dev
AP0148,2026-06-09 09:18:00,5,-3.96440294763147,4.931627060972554,OOF_dev
AP0148,2026-06-09 10:10:00,6,14.780570009817893,1.288036474901456,OOF_dev
AP0149,2026-06-09 14:49:00,2,20.152865385290397,11.744867172907506,OOF_dev
AP0149,2026-06-09 15:26:00,3,6.487280036857783,12.650666438277845,OOF_dev
AP0149,2026-06-09 16:08:00,4,-4.05297841385368,10.405178904116699,OOF_dev
AP0149,2026-06-09 16:55:00,5,4.576036331257683,4.452744431877235,OOF_dev
AP0149,2026-06-09 17:47:00,6,21.50363890558515,7.718107969894242,OOF_dev
AP0150,2026-06-09 22:26:00,2,15.892380259716901,17.283178708805877,OOF_dev
AP0150,2026-06-09 23:03:00,3,18.391201252720748,15.432605188368427,OOF_dev
AP0150,2026-06-09 23:45:00,4,16.361393835239596,17.069601130342434,OOF_dev
AP0150,2026-06-10 00:32:00,5,26.875908648375116,14.04557091412696,OOF_dev
AP0150,2026-06-10 01:24:00,6,40.36521623660269,17.975269510783093,OOF_dev
AP0151,2026-06-10 05:33:00,2,15.733618284010618,15.989964512520611,OOF_dev
AP0151,2026-06-10 06:10:00,3,12.853568614819551,17.05833847245933,OOF_dev
AP0151,2026-06-10 06:52:00,4,9.728663616712993,13.126479833101921,OOF_dev
AP0151,2026-06-10 07:39:00,5,2.984735363631671,14.877729039228202,OOF_dev
AP0151,2026-06-10 08:31:00,6,-2.9378161402696605,14.61983061903897,OOF_dev
AP0152,2026-06-10 13:18:00,2,23.690126857640053,14.778059401362752,OOF_dev
AP0152,2026-06-10 13:55:00,3,14.896489669516995,16.63722438902671,OOF_dev
AP0152,2026-06-10 14:37:00,4,3.080538182219925,11.853455809836841,OOF_dev
AP0152,2026-06-10 15:24:00,5,-0.04761777339808759,9.328917513165571,OOF_dev
AP0152,2026-06-10 16:16:00,6,-9.975212288283501,9.236425986201029,OOF_dev
AP0153,2026-06-10 20:45:00,2,4.593946341876517,13.256467585934141,OOF_dev
AP0153,2026-06-10 21:22:00,3,10.698058721220605,11.478559050955578,OOF_dev
AP0153,2026-06-10 22:04:00,4,5.471446115235949,11.138965193470368,OOF_dev
AP0153,2026-06-10 22:51:00,5,15.416174167057989,13.887563950491925,OOF_dev
AP0153,2026-06-10 23:43:00,6,36.572531361238816,12.260313624508127,OOF_dev
AP0154,2026-06-11 04:07:00,2,10.329175569346035,15.967007767041789,OOF_dev
AP0154,2026-06-11 04:44:00,3,5.2175069827032985,11.008153552007949,OOF_dev
AP0154,2026-06-11 05:26:00,4,27.758382466277908,11.696588975842952,OOF_dev
AP0154,2026-06-11 06:13:00,5,21.44355264698129,14.533444409788698,OOF_dev
AP0154,2026-06-11 07:05:00,6,-7.660615497788513,18.85165781853448,OOF_dev
AP0155,2026-06-11 11:57:00,2,2.048210103307156,11.066260156870626,OOF_dev
AP0155,2026-06-11 12:34:00,3,12.23874867313475,8.6584575934137,OOF_dev
AP0155,2026-06-11 13:16:00,4,6.661217823212155,12.86056149252486,OOF_dev
AP0155,2026-06-11 14:03:00,5,-3.740980846757566,13.27868277163822,OOF_dev
AP0155,2026-06-11 14:55:00,6,-7.176538602677965,8.99427327061538,OOF_dev
AP0156,2026-06-11 19:35:00,2,8.12914285740203,8.521805450730305,OOF_dev
AP0156,2026-06-11 20:12:00,3,11.989699698541926,10.438207283407452,OOF_dev
AP0156,2026-06-11 20:54:00,4,6.273383196531313,11.556049074412014,OOF_dev
AP0156,2026-06-11 21:41:00,5,3.6200099362226865,12.483953125572528,OOF_dev
AP0156,2026-06-11 22:33:00,6,15.776575312295108,7.098385736292089,OOF_dev
AP0157,2026-06-12 02:57:00,2,10.830055227719868,10.87807351110011,OOF_dev
AP0157,2026-06-12 03:34:00,3,13.572447841382882,13.6598874391725,OOF_dev
AP0157,2026-06-12 04:16:00,4,1.6938344482557568,15.433271719689374,OOF_dev
AP0157,2026-06-12 05:03:00,5,2.4407970592010315,10.359736946148086,OOF_dev
AP0157,2026-06-12 05:55:00,6,15.096580917371057,8.68024088899375,OOF_dev
AP0158,2026-06-12 10:40:00,2,13.610320414010403,11.32014000818571,OOF_dev
AP0158,2026-06-12 11:17:00,3,33.8298621951526,12.891147431387266,OOF_dev
AP0158,2026-06-12 11:59:00,4,21.479911976718313,19.222423225358508,OOF_dev
AP0158,2026-06-12 12:46:00,5,8.682111494990295,13.106347078849334,OOF_dev
AP0158,2026-06-12 13:38:00,6,2.377465094524041,9.281757132214826,OOF_dev
AP0159,2026-06-12 18:15:00,2,10.480684093555965,12.593476782898913,OOF_dev
AP0159,2026-06-12 18:52:00,3,10.276313620006476,12.007019601648535,OOF_dev
AP0159,2026-06-12 19:34:00,4,6.251922416931166,12.48980124835187,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.3684773826948913,10.22870365551767,OOF_dev
AP0159,2026-06-12 21:13:00,6,23.03128047319842,9.210052498606592,OOF_dev
AP0160,2026-06-13 01:37:00,2,28.592282102518766,18.344496075715163,OOF_dev
AP0160,2026-06-13 02:14:00,3,12.729991311034155,17.099549303587228,OOF_dev
AP0160,2026-06-13 02:56:00,4,3.3038819386979412,12.273920402426626,OOF_dev
AP0160,2026-06-13 03:43:00,5,28.52270025070652,3.255958937145775,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.6930806640077662,14.35995041277519,OOF_dev
AP0161,2026-06-13 09:37:00,2,20.31520506459583,16.942425749416437,OOF_dev
AP0161,2026-06-13 10:14:00,3,42.25586203788271,17.93884414399336,OOF_dev
AP0161,2026-06-13 10:56:00,4,17.90722932196809,22.034578180412662,OOF_dev
AP0161,2026-06-13 11:43:00,5,9.782004590540055,14.782090088841038,OOF_dev
AP0161,2026-06-13 12:35:00,6,4.521859999733579,10.966036033980478,OOF_dev
AP0162,2026-06-13 17:15:00,2,8.545169192322419,11.774370307652427,OOF_dev
AP0162,2026-06-13 17:52:00,3,10.584565781769925,12.73061419737326,OOF_dev
AP0162,2026-06-13 18:34:00,4,4.103622997181901,14.302308192087652,OOF_dev
AP0162,2026-06-13 19:21:00,5,3.4861651422666,14.428872075041372,OOF_dev
AP0162,2026-06-13 20:13:00,6,-7.189414126667998,1.1232064593991484,OOF_dev
AP0163,2026-06-14 00:46:00,2,23.14942799505252,14.690152031558073,OOF_dev
AP0163,2026-06-14 01:23:00,3,17.0085785906831,19.143289357371973,OOF_dev
AP0163,2026-06-14 02:05:00,4,1.8791528735710017,16.72322646653483,OOF_dev
AP0163,2026-06-14 02:52:00,5,5.333710573257349,9.0596113578101,OOF_dev
AP0163,2026-06-14 03:44:00,6,34.58536070632954,9.61831808371357,OOF_dev
AP0164,2026-06-14 08:51:00,2,12.623366683689255,2.456759709599753,OOF_dev
AP0164,2026-06-14 09:28:00,3,12.045852520336666,15.375542602976846,OOF_dev
AP0164,2026-06-14 10:10:00,4,10.528996746360008,11.01584889201003,OOF_dev
AP0164,2026-06-14 10:57:00,5,28.851997442387756,-5.725322174534872,OOF_dev
AP0164,2026-06-14 11:49:00,6,20.502236921118083,1.4474597901322583,OOF_dev
AP0165,2026-06-14 16:39:00,2,18.235911294513926,10.945542270242512,OOF_dev
AP0165,2026-06-14 17:16:00,3,6.5425466751046315,17.44677359555195,OOF_dev
AP0165,2026-06-14 17:58:00,4,12.230936095999141,9.802133011219363,OOF_dev
AP0165,2026-06-14 18:45:00,5,26.110657168078887,8.721164281383926,OOF_dev
AP0165,2026-06-14 19:37:00,6,-13.97583195305424,6.256941986181893,OOF_dev
AP0166,2026-06-15 00:21:00,2,15.90738955717734,22.679776820299733,OOF_dev
AP0166,2026-06-15 00:58:00,3,10.603200416219806,16.065003990605565,OOF_dev
AP0166,2026-06-15 01:40:00,4,-1.9014183714771207,13.05933233723147,OOF_dev
AP0166,2026-06-15 02:27:00,5,8.940299185104777,7.509927105870696,OOF_dev
AP0166,2026-06-15 03:19:00,6,33.06227951311621,10.13390213112215,OOF_dev
AP0167,2026-06-15 08:14:00,2,23.112090137208952,14.02484768912517,OOF_dev
AP0167,2026-06-15 08:51:00,3,25.757471953616005,16.617446321609364,OOF_dev
AP0167,2026-06-15 09:33:00,4,15.814630335435368,18.003570586266722,OOF_dev
AP0167,2026-06-15 10:20:00,5,31.454663734105452,13.924134264312823,OOF_dev
AP0167,2026-06-15 11:12:00,6,39.142891099543476,2.0318340116069424,OOF_dev
AP0168,2026-06-15 15:50:00,2,5.0240547071841775,12.524127238870847,OOF_dev
AP0168,2026-06-15 17:56:00,5,26.164603593480933,13.810443055085251,OOF_dev
AP0168,2026-06-15 18:48:00,6,11.59430571730627,3.0710517104569455,OOF_dev
AP0169,2026-06-15 23:56:00,2,26.54933823376905,24.954486942468105,OOF_dev
AP0169,2026-06-16 00:33:00,3,13.21461047915227,23.642867946014942,OOF_dev
AP0169,2026-06-16 01:15:00,4,13.19473695607121,14.436077440981503,OOF_dev
AP0169,2026-06-16 02:02:00,5,35.664832242397324,15.829461979818191,OOF_dev
AP0169,2026-06-16 02:54:00,6,-13.909242862080418,13.923412020074228,OOF_dev
AP0170,2026-06-16 08:13:00,2,47.198189689593164,16.962953370081287,OOF_dev
AP0170,2026-06-16 08:50:00,3,82.92161949897468,20.531997287676592,OOF_dev
AP0170,2026-06-16 09:32:00,4,20.440930106926544,17.592330325584868,OOF_dev
AP0170,2026-06-16 10:19:00,5,10.685102464904503,4.74680220936611,OOF_dev
AP0170,2026-06-16 11:11:00,6,-1.472120570992729,-1.201224656781516,OOF_dev
AP0171,2026-06-16 15:53:00,2,31.585571376789176,23.270012329556295,OOF_dev
AP0171,2026-06-16 16:30:00,3,29.939523944206712,28.47093148981268,OOF_dev
AP0171,2026-06-16 17:12:00,4,16.145302952942984,14.78365717823388,OOF_dev
AP0171,2026-06-16 17:59:00,5,-5.366608887954953,6.73182608352507,OOF_dev
AP0171,2026-06-16 18:51:00,6,-17.446077035456483,-18.40417611890958,OOF_dev
AP0172,2026-06-17 00:34:00,2,32.35222112170163,29.889336911021182,OOF_dev
AP0172,2026-06-17 01:11:00,3,42.325215063708356,19.508153737276714,OOF_dev
AP0172,2026-06-17 01:53:00,4,12.576149810628522,13.497106952629094,OOF_dev
AP0172,2026-06-17 02:40:00,5,-3.5989611704087565,-4.083209299274874,OOF_dev
AP0172,2026-06-17 03:32:00,6,-19.247559478734274,-9.533557160898777,OOF_dev
AP0173,2026-06-17 08:34:00,2,15.08323839310924,11.963905415747085,OOF_dev
AP0173,2026-06-17 09:11:00,3,29.315686365094507,13.673963889701806,OOF_dev
AP0173,2026-06-17 09:53:00,4,4.579016072329296,12.064019490762243,OOF_dev
AP0173,2026-06-17 10:40:00,5,-11.159116599060098,8.926021360705967,OOF_dev
AP0173,2026-06-17 11:32:00,6,44.67075877594152,-6.828731599160431,OOF_dev
AP0174,2026-06-17 16:09:00,2,7.469360799571632,16.30570081789673,OOF_dev
AP0174,2026-06-17 16:46:00,3,3.639705203690937,13.300020153996272,OOF_dev
AP0174,2026-06-17 17:28:00,4,-9.160981848588335,9.41415621623655,OOF_dev
AP0174,2026-06-17 18:15:00,5,-7.404732992321669,-2.4501794403053596,OOF_dev
AP0174,2026-06-17 19:07:00,6,23.698383802694025,0.30116119500190075,OOF_dev
AP0175,2026-06-17 23:33:00,2,21.28366663432803,10.373978210055402,OOF_dev
AP0175,2026-06-18 00:10:00,3,16.362046822069033,13.924113066801056,OOF_dev
AP0175,2026-06-18 00:52:00,4,11.624289310486802,12.215661170525633,OOF_dev
AP0175,2026-06-18 01:39:00,5,-4.55349352458461,12.828054382798065,OOF_dev
AP0175,2026-06-18 02:31:00,6,-19.190417676468087,4.608810098179735,OOF_dev
AP0176,2026-06-18 07:36:00,2,5.444570719323565,13.941721417111626,OOF_dev
AP0176,2026-06-18 08:13:00,3,13.056735432409369,12.700373395979899,OOF_dev
AP0176,2026-06-18 08:55:00,4,11.872152322234115,15.565836086670616,OOF_dev
AP0176,2026-06-18 09:42:00,5,10.907187595637652,14.5764668508963,OOF_dev
AP0176,2026-06-18 10:34:00,6,17.63352325816504,7.867700583330171,OOF_dev
AP0177,2026-06-18 15:22:00,2,13.051585046016498,12.77095940228121,OOF_dev
AP0177,2026-06-18 15:59:00,3,9.545326932430498,14.264940288618753,OOF_dev
AP0177,2026-06-18 16:41:00,4,4.543921052383212,12.934786932041552,OOF_dev
AP0177,2026-06-18 17:28:00,5,-11.25670113210117,10.69922161371605,OOF_dev
AP0177,2026-06-18 18:20:00,6,-33.63760638880376,9.858209264762502,OOF_dev
AP0178,2026-06-18 23:28:00,2,20.541409211490645,15.014785973966516,OOF_dev
AP0178,2026-06-19 00:05:00,3,9.069155822282028,17.62810279428535,OOF_dev
AP0178,2026-06-19 00:47:00,4,8.32602909076536,18.114001528012142,OOF_dev
AP0178,2026-06-19 01:34:00,5,-15.857788530178823,20.35698476707211,OOF_dev
AP0178,2026-06-19 02:26:00,6,41.381072160857684,-1.400587647295029,OOF_dev
AP0179,2026-06-19 07:25:00,2,6.190850027439183,2.850462636605518,OOF_dev
AP0179,2026-06-19 08:02:00,3,3.3511454823453732,13.389745828865303,OOF_dev
AP0179,2026-06-19 08:44:00,4,2.463014491889453,5.082973744854379,OOF_dev
AP0179,2026-06-19 09:31:00,5,5.114679987824275,3.615383730078602,OOF_dev
AP0179,2026-06-19 10:23:00,6,2.516382810903451,-2.727399133655477,OOF_dev
AP0180,2026-06-19 15:48:00,2,11.011406913157998,7.5310460127749215,OOF_dev
AP0180,2026-06-19 16:25:00,3,6.027034086560661,12.711706607425667,OOF_dev
AP0180,2026-06-19 17:07:00,4,9.938891176267362,13.071171334827639,OOF_dev
AP0180,2026-06-19 17:54:00,5,34.05117086748828,16.955901747183038,OOF_dev
AP0180,2026-06-19 18:46:00,6,3.662583652921967,18.844887222691685,OOF_dev
AP0181,2026-06-19 23:40:00,2,9.579236605080041,12.846233027194451,OOF_dev
AP0181,2026-06-20 00:17:00,3,5.871187147805358,12.204642305912497,OOF_dev
AP0181,2026-06-20 00:59:00,4,29.936669418872043,11.76173869066382,OOF_dev
AP0181,2026-06-20 01:46:00,5,43.00005716298028,13.160077372304123,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.29853786067633337,7.0967261793240155,OOF_dev
AP0182,2026-06-20 07:48:00,2,12.228889677243615,9.185988396421711,OOF_dev
AP0182,2026-06-20 08:25:00,3,7.349957269834476,4.9269383838265846,OOF_dev
AP0182,2026-06-20 09:07:00,4,42.07931671488427,3.2448863198238227,OOF_dev
AP0182,2026-06-20 09:54:00,5,20.616032325604237,7.736191497214436,OOF_dev
AP0182,2026-06-20 10:46:00,6,-37.480336761865374,-8.990784940275967,OOF_dev
AP0183,2026-06-20 16:49:00,2,-0.8911317497593245,8.434297860262713,OOF_dev
AP0183,2026-06-20 17:26:00,3,19.157316593181122,-1.6432021722015517,OOF_dev
AP0183,2026-06-20 18:08:00,4,7.897841348185466,2.85981409993468,OOF_dev
AP0183,2026-06-20 18:55:00,5,-28.66855724954212,0.22982452068518477,OOF_dev
AP0183,2026-06-20 19:47:00,6,-61.24057167407864,-18.59964137755531,OOF_dev
AP0184,2026-06-21 02:27:00,2,8.608098354363165,10.910425209065046,OOF_dev
AP0184,2026-06-21 03:04:00,3,2.9457591007403607,10.504693306740553,OOF_dev
AP0184,2026-06-21 03:46:00,4,9.397202567761042,9.228806213773876,OOF_dev
AP0184,2026-06-21 04:33:00,5,52.93299023789859,11.202018757325263,OOF_dev
AP0184,2026-06-21 05:25:00,6,22.96792000651476,12.284569753053967,OOF_dev
AP0185,2026-06-21 10:28:00,2,1.4501221382463427,3.6452263960355715,OOF_dev
AP0185,2026-06-21 11:05:00,3,-2.87657968964686,-2.1115511912988203,OOF_dev
AP0185,2026-06-21 11:47:00,4,28.27559312350786,-2.577905041174736,OOF_dev
AP0185,2026-06-21 12:34:00,5,8.48117896208828,5.046425920649931,OOF_dev
AP0185,2026-06-21 13:26:00,6,-38.977232012254944,-12.265570354513029,OOF_dev
AP0186,2026-06-21 18:18:00,2,19.15234987951135,15.844420760126713,OOF_dev
AP0186,2026-06-21 18:55:00,3,6.733834141811258,10.485559610682166,OOF_dev
AP0186,2026-06-21 19:37:00,4,-8.73704783808489,13.405447798525666,OOF_dev
AP0186,2026-06-21 20:24:00,5,-17.65754008685667,-3.2570413706293055,OOF_dev
AP0186,2026-06-21 21:16:00,6,34.047543709164756,-8.058273008165227,OOF_dev
AP0187,2026-06-22 02:15:00,2,7.7101174189836,17.044487286125694,OOF_dev
AP0187,2026-06-22 02:52:00,3,3.286695107758078,10.204620067737345,OOF_dev
AP0187,2026-06-22 03:34:00,4,31.37738998664031,3.865069387951986,OOF_dev
AP0187,2026-06-22 04:21:00,5,28.048163179364792,5.813360778775501,OOF_dev
AP0187,2026-06-22 05:13:00,6,3.7590618937176714,-5.838888070258569,OOF_dev
AP0188,2026-06-22 10:26:00,2,-0.5999774523102133,4.338800180393637,OOF_dev
AP0188,2026-06-22 11:03:00,3,-6.696051317931278,1.2549329222297247,OOF_dev
AP0188,2026-06-22 11:45:00,4,24.97867040107235,3.2516061752788548,OOF_dev
AP0188,2026-06-22 12:32:00,5,7.673717236270932,1.9501399054743531,OOF_dev
AP0189,2026-06-22 18:29:00,2,7.717110221304438,8.165598359995721,OOF_dev
AP0189,2026-06-22 19:06:00,3,1.4964766443135886,10.461860961617923,OOF_dev
AP0189,2026-06-22 19:48:00,4,-2.2558921622685375,11.29344333536029,OOF_dev
AP0189,2026-06-22 20:35:00,5,-9.891307648520751,4.4530449303847295,OOF_dev
AP0189,2026-06-22 21:27:00,6,39.63950841685937,4.183866334790459,OOF_dev
AP0190,2026-06-23 02:24:00,2,-21.561197552707426,3.0715236632892693,OOF_dev
AP0190,2026-06-23 03:01:00,3,-4.123453632885912,-8.500664305775688,OOF_dev
AP0190,2026-06-23 03:43:00,4,22.085224156985987,1.6364162727403018,OOF_dev
AP0190,2026-06-23 04:30:00,5,40.5488402612616,14.710303513712782,OOF_dev
AP0190,2026-06-23 05:22:00,6,2.6135861004211165,10.571668150736821,OOF_dev
AP0191,2026-06-23 10:31:00,2,-7.321507731006022,18.117851954727698,OOF_dev
AP0191,2026-06-23 11:08:00,3,4.2905161362368744,2.6047634889794775,OOF_dev
