Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0340,2026-08-12 01:00:00,1,0.46944947964566386,0.40586976572318634,lockbox,sn_dep,loglineal
AP0340,2026-08-12 01:25:00,2,0.20538746858472168,0.25489355447692563,lockbox,sn_dep,loglineal
AP0340,2026-08-12 01:45:00,3,1.0460072625578494,0.13243264299245114,lockbox,sn_dep,loglineal
AP0341,2026-08-12 08:24:00,0,1.2640386012241842,1.078113909499539,lockbox,sn_dep,loglineal
AP0341,2026-08-12 08:54:00,1,0.9164091188749004,0.3427021628749611,lockbox,sn_dep,loglineal
AP0341,2026-08-12 09:19:00,2,0.6057065618148759,0.15521800921721327,lockbox,sn_dep,loglineal
AP0342,2026-08-12 16:14:00,0,1.8217439310807784,1.690571857617951,lockbox,sn_dep,loglineal
AP0342,2026-08-12 16:44:00,1,0.895077226771063,0.32601063924450263,lockbox,sn_dep,loglineal
AP0342,2026-08-12 17:09:00,2,-0.2525893752255744,0.14682592861235036,lockbox,sn_dep,loglineal
AP0342,2026-08-12 17:29:00,3,0.060069726841175786,0.2444994212240065,lockbox,sn_dep,loglineal
AP0343,2026-08-12 23:43:00,0,2.06948474719459,2.742880559206244,lockbox,sn_dep,loglineal
AP0343,2026-08-13 00:13:00,1,1.1975651958217184,0.44206874328470797,lockbox,sn_dep,loglineal
AP0343,2026-08-13 00:38:00,2,0.026213159056622866,0.14590942087702363,lockbox,sn_dep,loglineal
AP0343,2026-08-13 00:58:00,3,0.5653225089256867,0.1454954309577281,lockbox,sn_dep,loglineal
AP0344,2026-08-13 07:33:00,0,2.3298551602661153,2.5216300789697734,lockbox,sn_dep,loglineal
AP0344,2026-08-13 08:03:00,1,0.3267889737264841,0.32747971238930546,lockbox,sn_dep,loglineal
AP0344,2026-08-13 08:28:00,2,0.2931328595028622,0.2208137063915217,lockbox,sn_dep,loglineal
AP0344,2026-08-13 08:48:00,3,0.5636534076905731,0.1451181430397229,lockbox,sn_dep,loglineal
AP0345,2026-08-13 15:39:00,0,2.101319114177399,2.53385041628268,lockbox,sn_dep,loglineal
AP0345,2026-08-13 16:09:00,1,0.25711625462981774,0.3707208094252051,lockbox,sn_dep,loglineal
AP0345,2026-08-13 16:34:00,2,0.11243085021902985,0.3021441513645599,lockbox,sn_dep,loglineal
AP0345,2026-08-13 16:54:00,3,0.4483684813895019,0.32390453749937337,lockbox,sn_dep,loglineal
AP0346,2026-08-13 23:26:00,0,1.8326924601812626,2.409271047221431,lockbox,sn_dep,loglineal
AP0346,2026-08-13 23:56:00,1,0.5386941069943683,0.4626064045600485,lockbox,sn_dep,loglineal
AP0346,2026-08-14 00:21:00,2,0.3500412976679711,0.31537006026848147,lockbox,sn_dep,loglineal
AP0346,2026-08-14 00:41:00,3,0.2286718050921242,0.18884414738626903,lockbox,sn_dep,loglineal
AP0347,2026-08-14 07:03:00,0,1.9200421485114794,2.358827179429065,lockbox,sn_dep,loglineal
AP0347,2026-08-14 07:33:00,1,0.581345854684137,0.42603984031782466,lockbox,sn_dep,loglineal
AP0347,2026-08-14 07:58:00,2,0.21603788336284543,0.22973508018638916,lockbox,sn_dep,loglineal
AP0347,2026-08-14 08:18:00,3,0.6251065275420256,0.17310631749211955,lockbox,sn_dep,loglineal
AP0348,2026-08-14 14:56:00,0,1.7621769719795883,1.9508098063496637,lockbox,sn_dep,loglineal
AP0348,2026-08-14 15:26:00,1,0.7870253229007672,0.46110702848016544,lockbox,sn_dep,loglineal
AP0348,2026-08-14 15:51:00,2,0.18134673519364775,0.23621492579081835,lockbox,sn_dep,loglineal
AP0348,2026-08-14 16:11:00,3,0.1625617257255963,0.15876178240185942,lockbox,sn_dep,loglineal
AP0349,2026-08-14 22:49:00,0,2.1503776895402327,2.0070357040026634,lockbox,sn_dep,loglineal
AP0349,2026-08-14 23:19:00,1,0.5333803098838992,0.2974073859021937,lockbox,sn_dep,loglineal
AP0349,2026-08-14 23:44:00,2,0.41897315757940834,0.19526346664126593,lockbox,sn_dep,loglineal
AP0350,2026-08-15 06:30:00,0,1.81865304593389,2.4186161728664004,lockbox,sn_dep,loglineal
AP0350,2026-08-15 07:00:00,1,0.687660395619644,0.5230459420022766,lockbox,sn_dep,loglineal
AP0350,2026-08-15 07:25:00,2,1.1287140170728065,0.2488278338996118,lockbox,sn_dep,loglineal
AP0351,2026-08-15 15:16:00,0,2.3761955164361117,2.70165828807484,lockbox,sn_dep,loglineal
AP0351,2026-08-15 15:46:00,1,0.3753755202219036,0.363077192576565,lockbox,sn_dep,loglineal
AP0351,2026-08-15 16:11:00,2,0.5378381646791789,0.29067454374852403,lockbox,sn_dep,loglineal
AP0351,2026-08-15 16:31:00,3,0.09306879116452065,0.12454664545004009,lockbox,sn_dep,loglineal
AP0352,2026-08-15 23:05:00,0,1.4226575327659723,3.097247888459952,lockbox,sn_dep,loglineal
AP0352,2026-08-15 23:35:00,1,0.975280143100314,0.8928655421660724,lockbox,sn_dep,loglineal
AP0352,2026-08-16 00:00:00,2,0.26269360597133073,0.3667619951989595,lockbox,sn_dep,loglineal
AP0352,2026-08-16 00:20:00,3,0.34643820066122666,0.24820455446353157,lockbox,sn_dep,loglineal
AP0353,2026-08-16 06:51:00,0,1.4716191870989215,1.4705657686325606,lockbox,sn_dep,loglineal
AP0353,2026-08-16 07:21:00,1,0.5392779980638436,0.38249719889490463,lockbox,sn_dep,loglineal
AP0353,2026-08-16 07:46:00,2,0.294072621075629,0.23676546334669193,lockbox,sn_dep,loglineal
AP0353,2026-08-16 08:06:00,3,0.5417110248902266,0.1833816877373421,lockbox,sn_dep,loglineal
AP0354,2026-08-16 14:41:00,0,1.3266292114645457,2.0378460351449506,lockbox,sn_dep,loglineal
AP0354,2026-08-16 15:11:00,1,1.1413403829892341,0.7642235833355198,lockbox,sn_dep,loglineal
AP0354,2026-08-16 15:36:00,2,0.27826646896451407,0.2647114463971177,lockbox,sn_dep,loglineal
AP0354,2026-08-16 15:56:00,3,0.929153493583859,0.16945363076710426,lockbox,sn_dep,loglineal
AP0355,2026-08-16 22:49:00,0,1.3147407058785834,2.1356577377806514,lockbox,sn_dep,loglineal
AP0355,2026-08-16 23:19:00,1,1.2905357210999155,0.683883336522491,lockbox,sn_dep,loglineal
AP0355,2026-08-16 23:44:00,2,0.01784748349168724,0.20598584886672608,lockbox,sn_dep,loglineal
AP0355,2026-08-17 00:04:00,3,0.3727660222817246,0.1673397445674042,lockbox,sn_dep,loglineal
AP0356,2026-08-17 06:45:00,0,1.8632788262905973,2.041151938233158,lockbox,sn_dep,loglineal
AP0356,2026-08-17 07:15:00,1,0.4505133315988064,0.36824480688641487,lockbox,sn_dep,loglineal
AP0356,2026-08-17 07:40:00,2,0.2071279141482772,0.24424567293096125,lockbox,sn_dep,loglineal
AP0356,2026-08-17 08:00:00,3,0.07536144368439131,0.2306637244295847,lockbox,sn_dep,loglineal
AP0357,2026-08-17 14:54:00,0,1.499611616745967,1.3181400213598613,lockbox,sn_dep,loglineal
AP0357,2026-08-17 15:24:00,1,0.8683043234889125,0.39563545095423025,lockbox,sn_dep,loglineal
AP0357,2026-08-17 15:49:00,2,0.008667401573793563,0.2874513031836388,lockbox,sn_dep,loglineal
AP0357,2026-08-17 16:09:00,3,0.6438052663051538,0.23133418549030066,lockbox,sn_dep,loglineal
AP0358,2026-08-17 23:04:00,0,1.488414192129212,2.114733539399011,lockbox,sn_dep,loglineal
AP0358,2026-08-17 23:34:00,1,0.9565597934266894,0.4467160666091635,lockbox,sn_dep,loglineal
AP0358,2026-08-17 23:59:00,2,0.29931926901419775,0.1464369514187164,lockbox,sn_dep,loglineal
AP0358,2026-08-18 00:19:00,3,0.03064976068815115,0.2535608567758307,lockbox,sn_dep,loglineal
AP0359,2026-08-18 07:00:00,0,1.7350266336412814,2.22704986608535,lockbox,sn_dep,loglineal
AP0359,2026-08-18 07:30:00,1,0.4636048479137198,0.40846942558786475,lockbox,sn_dep,loglineal
AP0359,2026-08-18 07:55:00,2,0.3416629972045094,0.30845928317075794,lockbox,sn_dep,loglineal
AP0359,2026-08-18 08:15:00,3,0.1488218208092253,0.32656625012317136,lockbox,sn_dep,loglineal
AP0360,2026-08-18 14:35:00,0,1.9537677404906764,1.6260846211461661,lockbox,sn_dep,loglineal
AP0360,2026-08-18 15:05:00,1,0.4045169522581071,0.30048312425848117,lockbox,sn_dep,loglineal
AP0360,2026-08-18 15:30:00,2,-0.04058004218310676,0.3347358701777124,lockbox,sn_dep,loglineal
AP0360,2026-08-18 15:50:00,3,0.6002837720309432,0.15501010151622643,lockbox,sn_dep,loglineal
AP0361,2026-08-18 22:28:00,0,1.6808219260514077,1.5953426183340225,lockbox,sn_dep,loglineal
AP0361,2026-08-18 22:58:00,1,0.5957481481862553,0.36549892893512875,lockbox,sn_dep,loglineal
AP0361,2026-08-18 23:23:00,2,0.7388303102459597,0.1743607393216576,lockbox,sn_dep,loglineal
AP0362,2026-08-19 06:24:00,0,1.7502418335464867,1.5788193587607988,lockbox,sn_dep,loglineal
AP0362,2026-08-19 06:54:00,1,0.49161893417446145,0.32498854473513394,lockbox,sn_dep,loglineal
AP0362,2026-08-19 07:19:00,2,-0.7267621990795816,0.2142911638488883,lockbox,sn_dep,loglineal
AP0362,2026-08-19 07:39:00,3,-1.1303939051264833,0.4581162129307947,lockbox,sn_dep,loglineal
AP0001,2026-04-22 00:21:00,0,-0.1756055047955765,-0.14480010446659486,OOF_dev,feo_ret,loglineal
AP0001,2026-04-22 00:51:00,1,-0.04042108197674594,-0.035696069565741485,OOF_dev,feo_ret,loglineal
AP0001,2026-04-22 01:16:00,2,-0.055025757729241516,-0.03872701441195849,OOF_dev,feo_ret,loglineal
AP0002,2026-04-22 09:13:00,0,-0.17153324838849301,-0.13277176205066515,OOF_dev,feo_ret,loglineal
AP0002,2026-04-22 09:43:00,1,0.017238978708318014,-0.035363653644811636,OOF_dev,feo_ret,loglineal
AP0002,2026-04-22 10:08:00,2,-0.1324181377690486,-0.0476112067150888,OOF_dev,feo_ret,loglineal
AP0002,2026-04-22 10:28:00,3,-0.08421371377295146,-0.040191115844135504,OOF_dev,feo_ret,loglineal
AP0003,2026-04-22 18:20:00,0,-0.11058671634456718,-0.12356594858420485,OOF_dev,feo_ret,loglineal
AP0003,2026-04-22 18:50:00,1,-0.0850994379988446,-0.023443880848954858,OOF_dev,feo_ret,loglineal
AP0003,2026-04-22 19:15:00,2,-0.06140477670746916,-0.033061294636274864,OOF_dev,feo_ret,loglineal
AP0004,2026-04-23 03:00:00,0,-0.2096719004106781,-0.14594769591584486,OOF_dev,feo_ret,loglineal
AP0004,2026-04-23 03:30:00,1,0.059225219858391694,-0.025970388802586487,OOF_dev,feo_ret,loglineal
AP0004,2026-04-23 03:55:00,2,-0.10870668392457775,-0.05139631096643319,OOF_dev,feo_ret,loglineal
AP0005,2026-04-23 11:23:00,0,-0.20083256827180418,-0.19737555709472157,OOF_dev,feo_ret,loglineal
AP0005,2026-04-23 11:53:00,1,0.05901069077619848,-0.036441628649967396,OOF_dev,feo_ret,loglineal
AP0005,2026-04-23 12:18:00,2,-0.022532860630847213,-0.05745003291169549,OOF_dev,feo_ret,loglineal
AP0005,2026-04-23 12:38:00,3,-0.148317489520107,-0.06351865675897728,OOF_dev,feo_ret,loglineal
AP0006,2026-04-23 20:10:00,0,-0.20629264926111887,-0.12955529924757214,OOF_dev,feo_ret,loglineal
AP0006,2026-04-23 20:40:00,1,-0.055832446281861674,-0.028012847215843358,OOF_dev,feo_ret,loglineal
AP0007,2026-04-24 04:11:00,0,-0.15555272018540628,-0.03644392816774058,OOF_dev,feo_ret,loglineal
AP0007,2026-04-24 04:41:00,1,-0.000795000216738847,-0.0331390479397577,OOF_dev,feo_ret,loglineal
AP0008,2026-04-24 12:58:00,0,-0.18627447587690787,-0.12733269147868126,OOF_dev,feo_ret,loglineal
AP0008,2026-04-24 13:28:00,1,-0.012881857075901981,-0.02706250851129683,OOF_dev,feo_ret,loglineal
AP0008,2026-04-24 13:53:00,2,-0.021462516372652733,-0.0420367734891356,OOF_dev,feo_ret,loglineal
AP0008,2026-04-24 14:13:00,3,-0.043010385487337335,-0.04800479405965873,OOF_dev,feo_ret,loglineal
AP0009,2026-04-24 20:55:00,0,-0.10073116147564935,-0.0881650212226747,OOF_dev,feo_ret,loglineal
AP0009,2026-04-24 21:25:00,1,-0.04513582617805989,-0.02104177221588463,OOF_dev,feo_ret,loglineal
AP0009,2026-04-24 21:50:00,2,-0.09205215461443034,-0.033714296618979955,OOF_dev,feo_ret,loglineal
AP0010,2026-04-25 05:30:00,0,0.1276751024334801,-0.10201808478604925,OOF_dev,feo_ret,loglineal
AP0010,2026-04-25 06:00:00,1,-0.12682918062513593,-0.03875425585227454,OOF_dev,feo_ret,loglineal
AP0010,2026-04-25 06:25:00,2,-0.2534862188277993,-0.027155025087586715,OOF_dev,feo_ret,loglineal
AP0010,2026-04-25 06:45:00,3,-0.084077463415538,-0.01455160265459665,OOF_dev,feo_ret,loglineal
AP0011,2026-04-25 13:25:00,0,-0.16752694878389274,-0.08056800454278792,OOF_dev,feo_ret,loglineal
AP0011,2026-04-25 13:55:00,1,0.0524660078712987,-0.031509753943841735,OOF_dev,feo_ret,loglineal
AP0011,2026-04-25 14:20:00,2,-0.00982533304974332,-0.04436078210518286,OOF_dev,feo_ret,loglineal
AP0011,2026-04-25 14:40:00,3,-0.03035096201470038,-0.021329411749107983,OOF_dev,feo_ret,loglineal
AP0012,2026-04-25 21:06:00,0,-0.10928110067037304,-0.15510360287198463,OOF_dev,feo_ret,loglineal
AP0012,2026-04-25 21:36:00,1,-0.22040264816036217,-0.05748176881796433,OOF_dev,feo_ret,loglineal
AP0012,2026-04-25 22:01:00,2,-0.15052278942726946,-0.03465804779367211,OOF_dev,feo_ret,loglineal
AP0013,2026-04-26 04:50:00,0,-0.0628393141582418,-0.15855205949973417,OOF_dev,feo_ret,loglineal
AP0013,2026-04-26 05:20:00,1,-0.1545693377236115,-0.05776002483885507,OOF_dev,feo_ret,loglineal
AP0013,2026-04-26 05:45:00,2,-0.10424637499442398,-0.04749980149868421,OOF_dev,feo_ret,loglineal
AP0013,2026-04-26 06:05:00,3,-0.08603750792236346,-0.04153085145320524,OOF_dev,feo_ret,loglineal
AP0014,2026-04-26 13:37:00,0,-0.0918651497707379,-0.1010249275891784,OOF_dev,feo_ret,loglineal
AP0014,2026-04-26 14:07:00,1,-0.09172299423553068,-0.0294994692293528,OOF_dev,feo_ret,loglineal
AP0014,2026-04-26 14:32:00,2,-0.022767012198310795,-0.020048181871941562,OOF_dev,feo_ret,loglineal
AP0015,2026-04-26 21:04:00,0,-0.11938394747067559,-0.13646793205293622,OOF_dev,feo_ret,loglineal
AP0015,2026-04-26 21:34:00,1,-0.13894571432505898,-0.03645865844274698,OOF_dev,feo_ret,loglineal
AP0015,2026-04-26 21:59:00,2,-0.043499995198076555,-0.03852941633349433,OOF_dev,feo_ret,loglineal
AP0015,2026-04-26 22:19:00,3,-0.05361352559859237,-0.03878796978798728,OOF_dev,feo_ret,loglineal
AP0016,2026-04-27 05:47:00,0,-0.132731709673582,-0.12141506767900623,OOF_dev,feo_ret,loglineal
AP0016,2026-04-27 06:17:00,1,-0.0451219092680401,-0.021739809753524422,OOF_dev,feo_ret,loglineal
AP0016,2026-04-27 06:42:00,2,-0.12890580021494016,-0.03376952418045486,OOF_dev,feo_ret,loglineal
AP0017,2026-04-27 13:56:00,0,-0.14278801491492307,-0.15619241128032302,OOF_dev,feo_ret,loglineal
AP0017,2026-04-27 14:26:00,1,-0.03995405245457773,-0.03146187736772403,OOF_dev,feo_ret,loglineal
AP0017,2026-04-27 14:51:00,2,-0.01369529114133437,-0.04394399013924476,OOF_dev,feo_ret,loglineal
AP0017,2026-04-27 15:11:00,3,-0.016115581956538637,-0.039071246349695395,OOF_dev,feo_ret,loglineal
AP0018,2026-04-27 21:56:00,0,-0.16395837894791218,-0.15048740404353736,OOF_dev,feo_ret,loglineal
AP0018,2026-04-27 22:26:00,1,-0.10211177046919946,-0.027643175888633034,OOF_dev,feo_ret,loglineal
AP0018,2026-04-27 22:51:00,2,-0.08527117905548817,-0.02714459721914181,OOF_dev,feo_ret,loglineal
AP0018,2026-04-27 23:11:00,3,-0.06256954592358817,-0.031516739091382674,OOF_dev,feo_ret,loglineal
AP0019,2026-04-28 06:12:00,0,-0.11801427437974552,-0.10809096100718323,OOF_dev,feo_ret,loglineal
AP0019,2026-04-28 06:42:00,1,-0.07285381207678526,-0.034377431755193616,OOF_dev,feo_ret,loglineal
AP0019,2026-04-28 07:07:00,2,-0.09002028971474267,-0.04033625071082661,OOF_dev,feo_ret,loglineal
AP0019,2026-04-28 07:27:00,3,-0.0641261431696537,-0.03169652593645597,OOF_dev,feo_ret,loglineal
AP0020,2026-04-28 14:01:00,0,-0.17511591959700543,-0.11847410324115983,OOF_dev,feo_ret,loglineal
AP0020,2026-04-28 14:31:00,1,-0.015902450855527803,-0.02288852000174129,OOF_dev,feo_ret,loglineal
AP0020,2026-04-28 14:56:00,2,-0.029745477188197346,-0.03917608047738001,OOF_dev,feo_ret,loglineal
AP0020,2026-04-28 15:16:00,3,-0.03255089242980499,-0.039250140199344835,OOF_dev,feo_ret,loglineal
AP0021,2026-04-28 21:56:00,0,-0.17138515641638588,-0.15479132692152756,OOF_dev,feo_ret,loglineal
AP0021,2026-04-28 22:26:00,1,-0.1283639648740899,-0.03518978679664094,OOF_dev,feo_ret,loglineal
AP0021,2026-04-28 22:51:00,2,0.05953573187613457,-0.04105958055701045,OOF_dev,feo_ret,loglineal
AP0021,2026-04-28 23:11:00,3,-0.03067604807564916,-0.056212821996640475,OOF_dev,feo_ret,loglineal
AP0022,2026-04-29 06:05:00,0,-0.2111512753046459,-0.12218341138001342,OOF_dev,feo_ret,loglineal
AP0022,2026-04-29 06:35:00,1,-0.002051661277641068,-0.025308043150364633,OOF_dev,feo_ret,loglineal
AP0022,2026-04-29 07:00:00,2,-0.023259146221077297,-0.04049300161335236,OOF_dev,feo_ret,loglineal
AP0022,2026-04-29 07:20:00,3,-0.08405557391432708,-0.029737448799716012,OOF_dev,feo_ret,loglineal
AP0023,2026-04-29 14:35:00,0,-0.07652297741968517,-0.06302748445242991,OOF_dev,feo_ret,loglineal
AP0023,2026-04-29 15:05:00,1,-0.08852040802478393,-0.020769479491007978,OOF_dev,feo_ret,loglineal
AP0023,2026-04-29 15:30:00,2,-0.06042912258762419,-0.0308361166281777,OOF_dev,feo_ret,loglineal
AP0023,2026-04-29 15:50:00,3,0.01156949671175291,-0.022458241662668358,OOF_dev,feo_ret,loglineal
AP0024,2026-04-29 22:19:00,0,-0.208879192821212,-0.1649669647598968,OOF_dev,feo_ret,loglineal
AP0024,2026-04-29 22:49:00,1,0.023025424118299914,-0.03551143203102708,OOF_dev,feo_ret,loglineal
AP0024,2026-04-29 23:14:00,2,-0.05404637739465551,-0.09291134052443539,OOF_dev,feo_ret,loglineal
AP0024,2026-04-29 23:34:00,3,-0.026249312598959004,-0.06625067324104715,OOF_dev,feo_ret,loglineal
AP0025,2026-04-30 06:11:00,0,-0.11950906275464841,-0.130422601537046,OOF_dev,feo_ret,loglineal
AP0025,2026-04-30 06:41:00,1,-0.002839929219329927,-0.02925880357104976,OOF_dev,feo_ret,loglineal
AP0025,2026-04-30 07:06:00,2,-0.04542136277237172,-0.03948439344837962,OOF_dev,feo_ret,loglineal
AP0025,2026-04-30 07:26:00,3,-0.015935870933140275,-0.014122452374755288,OOF_dev,feo_ret,loglineal
AP0026,2026-04-30 13:48:00,0,-0.12432772144961533,-0.12441281922111816,OOF_dev,feo_ret,loglineal
AP0026,2026-04-30 14:18:00,1,-0.058240171883774144,-0.027650442999089617,OOF_dev,feo_ret,loglineal
AP0026,2026-04-30 14:43:00,2,-0.09591929000191833,-0.047021576655940735,OOF_dev,feo_ret,loglineal
AP0027,2026-04-30 22:02:00,0,-0.19542006447321544,-0.13804845641993566,OOF_dev,feo_ret,loglineal
AP0027,2026-04-30 22:32:00,1,-0.055093711472281974,-0.03254848863949939,OOF_dev,feo_ret,loglineal
AP0027,2026-04-30 22:57:00,2,-0.04264951252419628,-0.04838275372170222,OOF_dev,feo_ret,loglineal
AP0027,2026-04-30 23:17:00,3,-0.08009680943578708,-0.057624076146853276,OOF_dev,feo_ret,loglineal
AP0028,2026-05-01 05:40:00,0,-0.1726789279682292,-0.08309310060315506,OOF_dev,feo_ret,loglineal
AP0028,2026-05-01 06:10:00,1,-0.09197737528687648,-0.021968080190918452,OOF_dev,feo_ret,loglineal
AP0028,2026-05-01 06:35:00,2,-0.02581661998913829,-0.02733927820668062,OOF_dev,feo_ret,loglineal
AP0029,2026-05-01 13:16:00,0,-0.0682144577783346,-0.13167524629263397,OOF_dev,feo_ret,loglineal
AP0029,2026-05-01 13:46:00,1,-0.17452343626484504,-0.05931333957766611,OOF_dev,feo_ret,loglineal
AP0029,2026-05-01 14:11:00,2,-0.09744414935327175,-0.04692648572809504,OOF_dev,feo_ret,loglineal
AP0030,2026-05-01 21:50:00,0,0.020444458223561106,-0.10099894295985376,OOF_dev,feo_ret,loglineal
AP0030,2026-05-01 22:20:00,1,-0.2135830619185936,-0.05623029411086981,OOF_dev,feo_ret,loglineal
AP0030,2026-05-01 22:45:00,2,-0.0377168690696035,-0.05268081384548741,OOF_dev,feo_ret,loglineal
AP0030,2026-05-01 23:05:00,3,-0.079751923292627,-0.04688255794263903,OOF_dev,feo_ret,loglineal
AP0031,2026-05-02 05:19:00,0,-0.19199115686282262,-0.15234283904765172,OOF_dev,feo_ret,loglineal
AP0031,2026-05-02 05:49:00,1,-0.12813871042112124,-0.025613647865975378,OOF_dev,feo_ret,loglineal
AP0031,2026-05-02 06:14:00,2,-0.08138848286621447,-0.031106319352638946,OOF_dev,feo_ret,loglineal
AP0031,2026-05-02 06:34:00,3,-0.09134865257464453,-0.03202409442857307,OOF_dev,feo_ret,loglineal
AP0032,2026-05-02 12:49:00,0,-0.14478096028946824,-0.1277638077106325,OOF_dev,feo_ret,loglineal
AP0032,2026-05-02 13:19:00,1,-0.11913804617126689,-0.03930433157293299,OOF_dev,feo_ret,loglineal
AP0032,2026-05-02 13:44:00,2,-0.20416977038372167,-0.04189360383762207,OOF_dev,feo_ret,loglineal
AP0033,2026-05-02 20:10:00,0,-0.20147902735435183,-0.1425886459196655,OOF_dev,feo_ret,loglineal
AP0033,2026-05-02 20:40:00,1,-0.17105389597144083,-0.030468984273226567,OOF_dev,feo_ret,loglineal
AP0033,2026-05-02 21:05:00,2,0.05534488977586068,-0.03453796572385733,OOF_dev,feo_ret,loglineal
AP0033,2026-05-02 21:25:00,3,-0.10296883666516003,-0.051453279140979635,OOF_dev,feo_ret,loglineal
AP0034,2026-05-03 03:46:00,0,-0.19657844205273925,-0.10934605178933221,OOF_dev,feo_ret,loglineal
AP0034,2026-05-03 04:16:00,1,0.0027342311401819413,-0.029809814907047923,OOF_dev,feo_ret,loglineal
AP0034,2026-05-03 04:41:00,2,-0.05989948061231704,-0.040761403117232295,OOF_dev,feo_ret,loglineal
AP0034,2026-05-03 05:01:00,3,-0.034337903530585745,-0.0384577024778889,OOF_dev,feo_ret,loglineal
AP0035,2026-05-03 11:17:00,0,-0.20907363339674137,-0.1685118162290456,OOF_dev,feo_ret,loglineal
AP0035,2026-05-03 11:47:00,1,-0.02496213362173667,-0.02838823989349281,OOF_dev,feo_ret,loglineal
AP0035,2026-05-03 12:12:00,2,-0.04835789555429362,-0.0385449786702484,OOF_dev,feo_ret,loglineal
AP0035,2026-05-03 12:32:00,3,-0.03434972119023636,-0.041632551838831286,OOF_dev,feo_ret,loglineal
AP0036,2026-05-03 19:22:00,0,-0.14712118066629767,-0.11638738332224584,OOF_dev,feo_ret,loglineal
AP0036,2026-05-03 19:52:00,1,-0.13173733750163924,-0.03051130874814641,OOF_dev,feo_ret,loglineal
AP0036,2026-05-03 20:17:00,2,-0.08302033637759343,-0.040838032220658425,OOF_dev,feo_ret,loglineal
AP0037,2026-05-04 02:53:00,0,-0.07239684277649963,-0.08565990737186596,OOF_dev,feo_ret,loglineal
AP0037,2026-05-04 03:23:00,1,-0.12423762192277026,-0.027018019146770957,OOF_dev,feo_ret,loglineal
AP0037,2026-05-04 03:48:00,2,0.018518056380903664,-0.03661430594901873,OOF_dev,feo_ret,loglineal
AP0037,2026-05-04 04:08:00,3,-0.0661310619959757,-0.03141632910790322,OOF_dev,feo_ret,loglineal
AP0038,2026-05-04 10:12:00,0,-0.13034865041947397,-0.20536805743262462,OOF_dev,feo_ret,loglineal
AP0038,2026-05-04 10:42:00,1,-0.18793270139887924,-0.06695307536082364,OOF_dev,feo_ret,loglineal
AP0038,2026-05-04 11:07:00,2,-0.058313249997318434,-0.03726522248647887,OOF_dev,feo_ret,loglineal
AP0038,2026-05-04 11:27:00,3,-0.029199185412798517,-0.049982675246078766,OOF_dev,feo_ret,loglineal
AP0039,2026-05-04 18:05:00,0,-0.2437149917879346,-0.16711476329449937,OOF_dev,feo_ret,loglineal
AP0039,2026-05-04 18:35:00,1,-0.13895009263278085,-0.02892988802446176,OOF_dev,feo_ret,loglineal
AP0039,2026-05-04 19:00:00,2,-0.09217730869537659,-0.03357860804116292,OOF_dev,feo_ret,loglineal
AP0040,2026-05-05 01:30:00,0,-0.038997827869642857,-0.1408279114197995,OOF_dev,feo_ret,loglineal
AP0040,2026-05-05 02:00:00,1,-0.2514117814405327,-0.09157543272134465,OOF_dev,feo_ret,loglineal
AP0040,2026-05-05 02:25:00,2,0.06530866219997801,-0.05726563618081458,OOF_dev,feo_ret,loglineal
AP0040,2026-05-05 02:45:00,3,-0.03008154045237851,-0.06257181054962477,OOF_dev,feo_ret,loglineal
AP0041,2026-05-05 08:59:00,0,-0.26745633549759024,-0.14882063509478496,OOF_dev,feo_ret,loglineal
AP0041,2026-05-05 09:29:00,1,-0.033398958274862736,-0.031193769979198867,OOF_dev,feo_ret,loglineal
AP0041,2026-05-05 09:54:00,2,-0.025709402668342127,-0.039696928357657035,OOF_dev,feo_ret,loglineal
AP0041,2026-05-05 10:14:00,3,-0.04287124182653727,-0.042244877094922126,OOF_dev,feo_ret,loglineal
AP0042,2026-05-05 16:21:00,0,-0.13118640975561688,-0.14719079286321665,OOF_dev,feo_ret,loglineal
AP0042,2026-05-05 16:51:00,1,-0.23429533417945705,-0.04087741913516838,OOF_dev,feo_ret,loglineal
AP0042,2026-05-05 17:16:00,2,0.030399533333112162,-0.03521698792745363,OOF_dev,feo_ret,loglineal
AP0042,2026-05-05 17:36:00,3,-0.015325053453432175,-0.04020118399986728,OOF_dev,feo_ret,loglineal
AP0043,2026-05-05 23:45:00,0,-0.13476016898693888,-0.13942994746360243,OOF_dev,feo_ret,loglineal
AP0043,2026-05-06 00:15:00,1,-0.18204383997351972,-0.03200992958380769,OOF_dev,feo_ret,loglineal
AP0043,2026-05-06 00:40:00,2,-0.04909791827071627,-0.039194299561470025,OOF_dev,feo_ret,loglineal
AP0043,2026-05-06 01:00:00,3,0.05182150053423962,-0.03789231529313558,OOF_dev,feo_ret,loglineal
AP0044,2026-05-06 07:19:00,0,-0.14563041951148523,-0.1762729238559516,OOF_dev,feo_ret,loglineal
AP0044,2026-05-06 07:49:00,1,-0.12066237990605792,-0.03714544670601917,OOF_dev,feo_ret,loglineal
AP0044,2026-05-06 08:14:00,2,-0.09716293841214572,-0.04403475472169925,OOF_dev,feo_ret,loglineal
AP0044,2026-05-06 08:34:00,3,-0.07516399251149235,-0.05823630736846376,OOF_dev,feo_ret,loglineal
AP0045,2026-05-06 15:25:00,0,-0.22244711906414275,-0.1393915818115016,OOF_dev,feo_ret,loglineal
