Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0089,2026-05-21 06:31:00,1,-0.04064746239306286,-0.08307345384766263,OOF_dev,feo_ret,estructural
AP0089,2026-05-21 06:56:00,2,-0.07970277146794678,-0.06625496801528157,OOF_dev,feo_ret,estructural
AP0089,2026-05-21 07:16:00,3,-0.029497529009606834,-0.05951301004471372,OOF_dev,feo_ret,estructural
AP0090,2026-05-21 14:11:00,0,-0.2578418441575443,-0.11360124470253191,OOF_dev,feo_ret,estructural
AP0090,2026-05-21 14:41:00,1,0.03835895942245354,-0.11598950781374627,OOF_dev,feo_ret,estructural
AP0090,2026-05-21 15:06:00,2,-0.013377528637880859,-0.05511339225183806,OOF_dev,feo_ret,estructural
AP0090,2026-05-21 15:26:00,3,-0.01940138595812969,-0.050540532527193205,OOF_dev,feo_ret,estructural
AP0091,2026-05-21 21:43:00,0,-0.1332447839863321,-0.12498620217047969,OOF_dev,feo_ret,estructural
AP0091,2026-05-21 22:13:00,1,-0.09674282955345151,-0.10331437776354384,OOF_dev,feo_ret,estructural
AP0091,2026-05-21 22:38:00,2,-0.10161431163171362,-0.06273231945356357,OOF_dev,feo_ret,estructural
AP0091,2026-05-21 22:58:00,3,-0.13215675158748239,-0.05775579602559543,OOF_dev,feo_ret,estructural
AP0092,2026-05-22 05:46:00,0,-0.1905676318583083,-0.1364256581274876,OOF_dev,feo_ret,estructural
AP0092,2026-05-22 06:16:00,1,-0.05963228887255314,-0.09555997862099318,OOF_dev,feo_ret,estructural
AP0092,2026-05-22 06:41:00,2,-0.08993287244407187,-0.07135563371671019,OOF_dev,feo_ret,estructural
AP0093,2026-05-22 13:46:00,0,-0.16319173332472517,-0.11320887809798841,OOF_dev,feo_ret,estructural
AP0093,2026-05-22 14:16:00,1,0.011189920277280087,-0.08928458153606778,OOF_dev,feo_ret,estructural
AP0093,2026-05-22 14:41:00,2,-0.06085853380240659,-0.06847242165940669,OOF_dev,feo_ret,estructural
AP0093,2026-05-22 15:01:00,3,-0.05516411881901168,-0.060261475908722995,OOF_dev,feo_ret,estructural
AP0094,2026-05-22 21:16:00,0,-0.0964264928020961,-0.12378524067894904,OOF_dev,feo_ret,estructural
AP0094,2026-05-22 21:46:00,1,-0.11580427899583862,-0.08655381333098817,OOF_dev,feo_ret,estructural
AP0094,2026-05-22 22:11:00,2,-0.17513508316442186,-0.06852828013262229,OOF_dev,feo_ret,estructural
AP0094,2026-05-22 22:31:00,3,0.044781274896151135,-0.055478221188664655,OOF_dev,feo_ret,estructural
AP0095,2026-05-23 04:44:00,0,-0.12152195112577663,-0.12736356354699485,OOF_dev,feo_ret,estructural
AP0095,2026-05-23 05:14:00,1,-0.10157347763075968,-0.08389221779714875,OOF_dev,feo_ret,estructural
AP0095,2026-05-23 05:39:00,2,-0.03147829501080846,-0.060042472570888385,OOF_dev,feo_ret,estructural
AP0095,2026-05-23 05:59:00,3,-0.15310585747439584,-0.053361518882796076,OOF_dev,feo_ret,estructural
AP0096,2026-05-23 12:41:00,0,-0.14410308327504678,-0.11980366524849052,OOF_dev,feo_ret,estructural
AP0096,2026-05-23 13:11:00,1,-0.04662711232920608,-0.08867938682970984,OOF_dev,feo_ret,estructural
AP0096,2026-05-23 13:36:00,2,0.023508359211475257,-0.0695297759028422,OOF_dev,feo_ret,estructural
AP0096,2026-05-23 13:56:00,3,-0.15189429287027129,-0.06262798613043859,OOF_dev,feo_ret,estructural
AP0097,2026-05-23 19:41:00,0,-0.17465249428594842,-0.13130514600027565,OOF_dev,feo_ret,estructural
AP0097,2026-05-23 20:11:00,1,-0.14726220307900645,-0.09484408709057271,OOF_dev,feo_ret,estructural
AP0097,2026-05-23 20:36:00,2,-0.06205270958413675,-0.07230615094305752,OOF_dev,feo_ret,estructural
AP0097,2026-05-23 20:56:00,3,-0.08983248854306561,-0.05675556983134431,OOF_dev,feo_ret,estructural
AP0098,2026-05-24 03:43:00,0,-0.33254386156295807,-0.13138565968289215,OOF_dev,feo_ret,estructural
AP0098,2026-05-24 04:13:00,1,0.027659723856341623,-0.10240815688167615,OOF_dev,feo_ret,estructural
AP0098,2026-05-24 04:38:00,2,-0.1334452396564,-0.0600142076696495,OOF_dev,feo_ret,estructural
AP0098,2026-05-24 04:58:00,3,-0.0824651950449617,-0.05669575000316245,OOF_dev,feo_ret,estructural
AP0099,2026-05-24 10:40:00,0,-0.15155156144190216,-0.1290922635387858,OOF_dev,feo_ret,estructural
AP0099,2026-05-24 11:10:00,1,-0.15303088720321795,-0.07677051950213602,OOF_dev,feo_ret,estructural
AP0099,2026-05-24 11:35:00,2,-0.09860673230301806,-0.07037232336972431,OOF_dev,feo_ret,estructural
AP0100,2026-05-24 18:30:00,0,-0.0914142612573844,-0.13501933031797497,OOF_dev,feo_ret,estructural
AP0100,2026-05-24 19:00:00,1,-0.05150111898796983,-0.08163644110206948,OOF_dev,feo_ret,estructural
AP0100,2026-05-24 19:25:00,2,-0.09648905342191941,-0.06272815811916048,OOF_dev,feo_ret,estructural
AP0100,2026-05-24 19:45:00,3,-0.05381398716815521,-0.054193870929548166,OOF_dev,feo_ret,estructural
AP0101,2026-05-25 02:24:00,0,-0.16703882667100234,-0.13361337250565689,OOF_dev,feo_ret,estructural
AP0101,2026-05-25 02:54:00,1,-0.04839876896151401,-0.09560525846617186,OOF_dev,feo_ret,estructural
AP0101,2026-05-25 03:19:00,2,-0.09130864109380546,-0.060878326562639105,OOF_dev,feo_ret,estructural
AP0101,2026-05-25 03:39:00,3,-0.072018275172569,-0.05761854001398013,OOF_dev,feo_ret,estructural
AP0102,2026-05-25 09:53:00,0,-0.1368234720547021,-0.11221184737009916,OOF_dev,feo_ret,estructural
AP0102,2026-05-25 10:23:00,1,-0.07316783911104484,-0.07513757727693329,OOF_dev,feo_ret,estructural
AP0102,2026-05-25 10:48:00,2,-0.09256982562321604,-0.07023420302822923,OOF_dev,feo_ret,estructural
AP0102,2026-05-25 11:08:00,3,-0.09157406170065845,-0.05996720870622328,OOF_dev,feo_ret,estructural
AP0103,2026-05-25 17:50:00,0,-0.1196075387625803,-0.13130646940931462,OOF_dev,feo_ret,estructural
AP0103,2026-05-25 18:20:00,1,-0.14030591489247457,-0.0874047748066512,OOF_dev,feo_ret,estructural
AP0104,2026-05-26 01:22:00,0,-0.18993606980141692,-0.13483948153382733,OOF_dev,feo_ret,estructural
AP0104,2026-05-26 01:52:00,1,-0.032710033859446014,-0.0955773629380715,OOF_dev,feo_ret,estructural
AP0104,2026-05-26 02:17:00,2,-0.0680799529593417,-0.05751022980536606,OOF_dev,feo_ret,estructural
AP0104,2026-05-26 02:37:00,3,-0.06450611113124513,-0.05324144126018606,OOF_dev,feo_ret,estructural
AP0105,2026-05-26 08:35:00,0,-0.14912026067210096,-0.12008367040974689,OOF_dev,feo_ret,estructural
AP0105,2026-05-26 09:05:00,1,-0.09862688908426767,-0.07455015064986013,OOF_dev,feo_ret,estructural
AP0105,2026-05-26 09:30:00,2,-0.06704479640318105,-0.06856065488266581,OOF_dev,feo_ret,estructural
AP0106,2026-05-26 17:00:00,0,-0.10549064126733923,-0.11922398437453655,OOF_dev,feo_ret,estructural
AP0106,2026-05-26 17:30:00,1,-0.10850890043787703,-0.08464352788917831,OOF_dev,feo_ret,estructural
AP0106,2026-05-26 17:55:00,2,-0.14391785805966817,-0.06504520336718735,OOF_dev,feo_ret,estructural
AP0107,2026-05-27 00:26:00,0,-0.16401299949547582,-0.12467754140931465,OOF_dev,feo_ret,estructural
AP0107,2026-05-27 00:56:00,1,-0.007947809146626713,-0.07998838057156224,OOF_dev,feo_ret,estructural
AP0107,2026-05-27 01:21:00,2,-0.033838416000722106,-0.07201847626278761,OOF_dev,feo_ret,estructural
AP0108,2026-05-27 07:36:00,0,-0.15084868370339827,-0.11824544755391668,OOF_dev,feo_ret,estructural
AP0108,2026-05-27 08:06:00,1,-0.03259030321587783,-0.07786600270192166,OOF_dev,feo_ret,estructural
AP0108,2026-05-27 08:31:00,2,-0.06534859903724607,-0.07105708446906094,OOF_dev,feo_ret,estructural
AP0108,2026-05-27 08:51:00,3,-0.0009543005779313194,-0.05790105226335839,OOF_dev,feo_ret,estructural
AP0109,2026-05-27 16:00:00,0,-0.040338917148797525,-0.12844233270179845,OOF_dev,feo_ret,estructural
AP0109,2026-05-27 16:30:00,1,-0.15032656227961097,-0.08159366719023367,OOF_dev,feo_ret,estructural
AP0109,2026-05-27 16:55:00,2,-0.07894786548224962,-0.05990248927930475,OOF_dev,feo_ret,estructural
AP0109,2026-05-27 17:15:00,3,-0.08996920007182296,-0.05430117444355216,OOF_dev,feo_ret,estructural
AP0110,2026-05-27 23:26:00,0,-0.21432562860219004,-0.1320218696306098,OOF_dev,feo_ret,estructural
AP0110,2026-05-27 23:56:00,1,-0.013474014859201034,-0.0807560791157403,OOF_dev,feo_ret,estructural
AP0110,2026-05-28 00:21:00,2,-0.05159319279371451,-0.07149806652630339,OOF_dev,feo_ret,estructural
AP0111,2026-05-28 07:10:00,0,-0.11461864981286153,-0.10679328085690645,OOF_dev,feo_ret,estructural
AP0111,2026-05-28 07:40:00,1,-0.061221207663449795,-0.09343441143472343,OOF_dev,feo_ret,estructural
AP0111,2026-05-28 08:05:00,2,-0.04313554893999639,-0.07091930478072041,OOF_dev,feo_ret,estructural
AP0111,2026-05-28 08:25:00,3,-0.0461954715471345,-0.0643939640732411,OOF_dev,feo_ret,estructural
AP0112,2026-05-28 15:34:00,0,-0.1194686019758287,-0.12477470191262156,OOF_dev,feo_ret,estructural
AP0112,2026-05-28 16:04:00,1,-0.09818966245973183,-0.08450840481079754,OOF_dev,feo_ret,estructural
AP0112,2026-05-28 16:29:00,2,-0.045380703775994534,-0.057378664416976664,OOF_dev,feo_ret,estructural
AP0112,2026-05-28 16:49:00,3,-0.08729992415267282,-0.05484798822928054,OOF_dev,feo_ret,estructural
AP0113,2026-05-28 23:04:00,0,-0.06915132702345626,-0.13109450904596245,OOF_dev,feo_ret,estructural
AP0113,2026-05-28 23:34:00,1,0.021870218995063088,-0.07819964115524557,OOF_dev,feo_ret,estructural
AP0113,2026-05-28 23:59:00,2,-0.060791695015507595,-0.07128638043209543,OOF_dev,feo_ret,estructural
AP0113,2026-05-29 00:19:00,3,-0.05844378700009866,-0.06212508242080892,OOF_dev,feo_ret,estructural
AP0114,2026-05-29 07:07:00,0,-0.13133891969599332,-0.1231960879795083,OOF_dev,feo_ret,estructural
AP0114,2026-05-29 07:37:00,1,-0.05848469940939565,-0.07397565338940776,OOF_dev,feo_ret,estructural
AP0114,2026-05-29 08:02:00,2,-0.09189471362995143,-0.0687362555476542,OOF_dev,feo_ret,estructural
AP0114,2026-05-29 08:22:00,3,-0.0637169323001496,-0.053801650002563685,OOF_dev,feo_ret,estructural
AP0115,2026-05-29 15:15:00,0,-0.261728718637595,-0.13517604361688546,OOF_dev,feo_ret,estructural
AP0115,2026-05-29 15:45:00,1,0.023643658739364224,-0.09413976056824058,OOF_dev,feo_ret,estructural
AP0115,2026-05-29 16:10:00,2,-0.13648149831585513,-0.05770110335230238,OOF_dev,feo_ret,estructural
AP0116,2026-05-29 22:42:00,0,-0.00930392394995359,-0.1311893805161825,OOF_dev,feo_ret,estructural
AP0116,2026-05-29 23:12:00,1,-0.057902618527626126,-0.07456049581966039,OOF_dev,feo_ret,estructural
AP0116,2026-05-29 23:37:00,2,-0.066434556296011,-0.0639659542023967,OOF_dev,feo_ret,estructural
AP0116,2026-05-29 23:57:00,3,-0.10692303027852312,-0.06622744265304739,OOF_dev,feo_ret,estructural
AP0117,2026-05-30 07:40:00,0,-0.07732801779398026,-0.15269260662131326,OOF_dev,feo_ret,estructural
AP0117,2026-05-30 08:10:00,1,-0.041772380618773794,-0.0828353796736201,OOF_dev,feo_ret,estructural
AP0117,2026-05-30 08:35:00,2,-0.08795949136986352,-0.0712881323020869,OOF_dev,feo_ret,estructural
AP0117,2026-05-30 08:55:00,3,-0.01967334225521999,-0.05729387174819798,OOF_dev,feo_ret,estructural
AP0118,2026-05-30 15:31:00,0,-0.1601321780477051,-0.11800809103297069,OOF_dev,feo_ret,estructural
AP0118,2026-05-30 16:01:00,1,-0.1751181775070769,-0.11780602603345433,OOF_dev,feo_ret,estructural
AP0118,2026-05-30 16:26:00,2,0.03497697001329826,-0.06391761109301397,OOF_dev,feo_ret,estructural
AP0118,2026-05-30 16:46:00,3,-0.1144414379891004,-0.0596043296207072,OOF_dev,feo_ret,estructural
AP0119,2026-05-30 23:45:00,0,-0.1778645627793785,-0.12261464284230439,OOF_dev,feo_ret,estructural
AP0119,2026-05-31 00:15:00,1,-0.06310497027662447,-0.07967006480757818,OOF_dev,feo_ret,estructural
AP0119,2026-05-31 00:40:00,2,-0.055479581561908596,-0.07313318456777312,OOF_dev,feo_ret,estructural
AP0120,2026-05-31 07:18:00,0,-0.13541320947117427,-0.13348637424230467,OOF_dev,feo_ret,estructural
AP0120,2026-05-31 07:48:00,1,-0.12010794252963221,-0.08152455889511334,OOF_dev,feo_ret,estructural
AP0120,2026-05-31 08:13:00,2,-0.12584180221833852,-0.06179800590048369,OOF_dev,feo_ret,estructural
AP0121,2026-05-31 15:15:00,0,-0.30736544005257493,-0.12744145336838975,OOF_dev,feo_ret,estructural
AP0121,2026-05-31 15:45:00,1,-0.09546766969085531,-0.09698737971721604,OOF_dev,feo_ret,estructural
AP0121,2026-05-31 16:10:00,2,-0.08756601580848182,-0.06376072089515993,OOF_dev,feo_ret,estructural
AP0122,2026-05-31 22:39:00,0,-0.14040242306743533,-0.12087412846904702,OOF_dev,feo_ret,estructural
AP0122,2026-05-31 23:09:00,1,-0.058140046089070196,-0.07737233106420763,OOF_dev,feo_ret,estructural
AP0122,2026-05-31 23:34:00,2,-0.14821901416231073,-0.07008664348598574,OOF_dev,feo_ret,estructural
AP0123,2026-06-01 06:22:00,0,-0.06173134138858377,-0.13853257172740466,OOF_dev,feo_ret,estructural
AP0123,2026-06-01 06:52:00,1,-0.09551174715122883,-0.08708215386250502,OOF_dev,feo_ret,estructural
AP0123,2026-06-01 07:17:00,2,-0.0899593514128534,-0.06221486440307817,OOF_dev,feo_ret,estructural
AP0124,2026-06-01 14:36:00,0,-0.13914886122202363,-0.13120711847148264,OOF_dev,feo_ret,estructural
AP0124,2026-06-01 15:06:00,1,-0.14451905616629063,-0.08676303327392505,OOF_dev,feo_ret,estructural
AP0124,2026-06-01 15:31:00,2,-0.1000790187814316,-0.06013290714443242,OOF_dev,feo_ret,estructural
AP0124,2026-06-01 15:51:00,3,-0.05371395116924671,-0.054649029816419344,OOF_dev,feo_ret,estructural
AP0125,2026-06-01 21:57:00,0,-0.27627753714887426,-0.1263834257250361,OOF_dev,feo_ret,estructural
AP0125,2026-06-01 22:27:00,1,-0.041496757850658726,-0.09164926526659743,OOF_dev,feo_ret,estructural
AP0125,2026-06-01 22:52:00,2,-0.07631835797862344,-0.05758207283249551,OOF_dev,feo_ret,estructural
AP0126,2026-06-02 05:38:00,0,-0.15608857090022224,-0.1295597036198272,OOF_dev,feo_ret,estructural
AP0126,2026-06-02 06:08:00,1,-0.1214852186360861,-0.08929088459342299,OOF_dev,feo_ret,estructural
AP0126,2026-06-02 06:33:00,2,-0.049969983521387894,-0.06221601347391801,OOF_dev,feo_ret,estructural
AP0127,2026-06-02 13:40:00,0,-0.15740385938167326,-0.1252258754881498,OOF_dev,feo_ret,estructural
AP0127,2026-06-02 14:10:00,1,-0.19466580458191246,-0.08785747191467803,OOF_dev,feo_ret,estructural
AP0127,2026-06-02 14:35:00,2,0.0739517068779976,-0.06070452945966419,OOF_dev,feo_ret,estructural
AP0127,2026-06-02 14:55:00,3,-0.09336455717586313,-0.05560126859445194,OOF_dev,feo_ret,estructural
AP0128,2026-06-02 21:20:00,0,-0.271278900570058,-0.1215879854290921,OOF_dev,feo_ret,estructural
AP0128,2026-06-02 21:50:00,1,0.014298375295498225,-0.09391146479158963,OOF_dev,feo_ret,estructural
AP0128,2026-06-02 22:15:00,2,-0.04098593051897916,-0.061298728497914484,OOF_dev,feo_ret,estructural
AP0129,2026-06-03 04:52:00,0,-0.06104992835116239,-0.1290130062587112,OOF_dev,feo_ret,estructural
AP0129,2026-06-03 05:22:00,1,-0.11853380815264619,-0.08118655642729898,OOF_dev,feo_ret,estructural
AP0129,2026-06-03 05:47:00,2,-0.1835468587007005,-0.06069873694236672,OOF_dev,feo_ret,estructural
AP0130,2026-06-03 12:40:00,0,-0.08732407575874342,-0.13342409837956284,OOF_dev,feo_ret,estructural
AP0130,2026-06-03 13:10:00,1,-0.07767786224842238,-0.07969357515693982,OOF_dev,feo_ret,estructural
AP0130,2026-06-03 13:35:00,2,-0.0519008518223273,-0.05858301098954159,OOF_dev,feo_ret,estructural
AP0130,2026-06-03 13:55:00,3,-0.053058009597490075,-0.05286994660693679,OOF_dev,feo_ret,estructural
AP0131,2026-06-03 20:37:00,0,-0.24575958307070453,-0.1261903669838127,OOF_dev,feo_ret,estructural
AP0131,2026-06-03 21:07:00,1,0.1105285658187305,-0.08721470596313881,OOF_dev,feo_ret,estructural
AP0131,2026-06-03 21:32:00,2,-0.05732172731476429,-0.06855355239886671,OOF_dev,feo_ret,estructural
AP0131,2026-06-03 21:52:00,3,-0.044911060865507876,-0.05764623007642386,OOF_dev,feo_ret,estructural
AP0132,2026-06-04 04:50:00,0,-0.1151751919323433,-0.12403302100291769,OOF_dev,feo_ret,estructural
AP0132,2026-06-04 05:20:00,1,-0.029145068720325944,-0.09137307200746213,OOF_dev,feo_ret,estructural
AP0132,2026-06-04 05:45:00,2,-0.14575749410822028,-0.059085457237063294,OOF_dev,feo_ret,estructural
AP0133,2026-06-04 13:00:00,0,-0.08462471373945588,-0.12034849777083341,OOF_dev,feo_ret,estructural
AP0133,2026-06-04 13:30:00,1,-0.051448479245357046,-0.07861069218575292,OOF_dev,feo_ret,estructural
AP0133,2026-06-04 13:55:00,2,-0.20389163267128615,-0.06471120337542564,OOF_dev,feo_ret,estructural
AP0133,2026-06-04 14:15:00,3,-0.06600060990498817,-0.058308916995320176,OOF_dev,feo_ret,estructural
AP0134,2026-06-04 21:04:00,0,-0.08224671382497009,-0.12667273451608957,OOF_dev,feo_ret,estructural
AP0134,2026-06-04 21:34:00,1,-0.13259621653529405,-0.08214849515602587,OOF_dev,feo_ret,estructural
AP0134,2026-06-04 21:59:00,2,-0.03785733577181287,-0.0691472113924552,OOF_dev,feo_ret,estructural
AP0135,2026-06-05 04:48:00,0,-0.12392452140468578,-0.11456119272172484,OOF_dev,feo_ret,estructural
AP0135,2026-06-05 05:18:00,1,-0.18744404849077367,-0.07914538544725422,OOF_dev,feo_ret,estructural
AP0135,2026-06-05 05:43:00,2,0.040448968991629565,-0.06399116026391398,OOF_dev,feo_ret,estructural
AP0135,2026-06-05 06:03:00,3,-0.13992461857706026,-0.057208174679960845,OOF_dev,feo_ret,estructural
AP0136,2026-06-05 13:23:00,0,-0.16739803228403094,-0.12004999592685717,OOF_dev,feo_ret,estructural
AP0136,2026-06-05 13:53:00,1,-0.0004987972628123278,-0.08501014846361978,OOF_dev,feo_ret,estructural
AP0136,2026-06-05 14:18:00,2,-0.09252097657722633,-0.06726380569309191,OOF_dev,feo_ret,estructural
AP0136,2026-06-05 14:38:00,3,-0.021951052409266748,-0.05829674942889095,OOF_dev,feo_ret,estructural
AP0137,2026-06-05 21:09:00,0,-0.10326350096318876,-0.11924803975618499,OOF_dev,feo_ret,estructural
AP0137,2026-06-05 21:39:00,1,-0.1290512463363386,-0.08052036745987057,OOF_dev,feo_ret,estructural
AP0137,2026-06-05 22:04:00,2,-0.03154105426781567,-0.0677224470635589,OOF_dev,feo_ret,estructural
AP0138,2026-06-06 04:39:00,0,-0.18775481344494052,-0.11784672867457452,OOF_dev,feo_ret,estructural
AP0138,2026-06-06 05:09:00,1,0.000901877545663316,-0.08837843549205954,OOF_dev,feo_ret,estructural
AP0138,2026-06-06 05:34:00,2,-0.04143657218341186,-0.06861360625647958,OOF_dev,feo_ret,estructural
AP0138,2026-06-06 05:54:00,3,-0.08907294628551705,-0.058214787972217415,OOF_dev,feo_ret,estructural
AP0139,2026-06-06 13:43:00,0,-0.23798424953255726,-0.11907998853519025,OOF_dev,feo_ret,estructural
AP0139,2026-06-06 14:13:00,1,-0.04241663690183692,-0.08495080455640515,OOF_dev,feo_ret,estructural
AP0139,2026-06-06 14:38:00,2,-0.06077111546343416,-0.06731169057154048,OOF_dev,feo_ret,estructural
AP0140,2026-06-06 21:05:00,0,-0.2504789787220252,-0.12338953033045626,OOF_dev,feo_ret,estructural
AP0140,2026-06-06 21:35:00,1,0.04459577669338776,-0.08781542400479792,OOF_dev,feo_ret,estructural
AP0140,2026-06-06 22:00:00,2,-0.03436335436355343,-0.06676226596373705,OOF_dev,feo_ret,estructural
AP0140,2026-06-06 22:20:00,3,-0.016227574159779854,-0.05440759314002895,OOF_dev,feo_ret,estructural
AP0141,2026-06-07 04:53:00,0,-0.163418596986577,-0.11114808929019829,OOF_dev,feo_ret,estructural
AP0141,2026-06-07 05:23:00,1,-0.005542630961883938,-0.09139465134353547,OOF_dev,feo_ret,estructural
AP0141,2026-06-07 05:48:00,2,-0.09151003334657129,-0.06271032890016136,OOF_dev,feo_ret,estructural
AP0141,2026-06-07 06:08:00,3,-0.02528588337927275,-0.06081446739485895,OOF_dev,feo_ret,estructural
AP0142,2026-06-07 13:07:00,0,-0.18348671696417118,-0.1015408747304382,OOF_dev,feo_ret,estructural
AP0142,2026-06-07 13:37:00,1,-0.05215257431550347,-0.10819661947529548,OOF_dev,feo_ret,estructural
AP0142,2026-06-07 14:02:00,2,-0.07471662152142129,-0.07195042180195133,OOF_dev,feo_ret,estructural
AP0143,2026-06-07 20:53:00,0,-0.15411182699397974,-0.11874065963720087,OOF_dev,feo_ret,estructural
AP0143,2026-06-07 21:23:00,1,-0.058919931621126825,-0.08113682415005642,OOF_dev,feo_ret,estructural
AP0143,2026-06-07 21:48:00,2,-0.09388370751770889,-0.06835961385681867,OOF_dev,feo_ret,estructural
AP0144,2026-06-08 04:27:00,0,-0.0975814400208983,-0.1214589278473454,OOF_dev,feo_ret,estructural
AP0144,2026-06-08 04:57:00,1,-0.21949687528595,-0.08421294492523074,OOF_dev,feo_ret,estructural
AP0144,2026-06-08 05:22:00,2,-0.04135957197789423,-0.05984006974398697,OOF_dev,feo_ret,estructural
AP0145,2026-06-08 12:07:00,0,-0.18312247772372442,-0.12413859355938275,OOF_dev,feo_ret,estructural
AP0145,2026-06-08 12:37:00,1,-0.03129456505208417,-0.08372207544341755,OOF_dev,feo_ret,estructural
AP0145,2026-06-08 13:02:00,2,-0.12340088470363017,-0.056015806295620564,OOF_dev,feo_ret,estructural
AP0145,2026-06-08 13:22:00,3,-0.08346771196466098,-0.05230907660509073,OOF_dev,feo_ret,estructural
AP0146,2026-06-08 19:50:00,0,-0.13592027226071907,-0.11989136410586254,OOF_dev,feo_ret,estructural
AP0146,2026-06-08 20:20:00,1,-0.015095519974227313,-0.08049608927101402,OOF_dev,feo_ret,estructural
AP0146,2026-06-08 20:45:00,2,-0.09415094738720545,-0.06783825287152667,OOF_dev,feo_ret,estructural
AP0146,2026-06-08 21:05:00,3,-0.0583544105826455,-0.060972887798737704,OOF_dev,feo_ret,estructural
AP0147,2026-06-09 03:38:00,0,-0.14443315525160214,-0.11505675369548467,OOF_dev,feo_ret,estructural
AP0147,2026-06-09 04:08:00,1,-0.13587170142187122,-0.079970222145674,OOF_dev,feo_ret,estructural
AP0147,2026-06-09 04:33:00,2,-0.1622403027748789,-0.06173143842227635,OOF_dev,feo_ret,estructural
AP0148,2026-06-09 11:13:00,0,-0.08396433012027577,-0.11533436079158524,OOF_dev,feo_ret,estructural
AP0148,2026-06-09 11:43:00,1,-0.13492171351506602,-0.07963725882782216,OOF_dev,feo_ret,estructural
AP0148,2026-06-09 12:08:00,2,0.047256824646593025,-0.058964020407857524,OOF_dev,feo_ret,estructural
AP0148,2026-06-09 12:28:00,3,-0.04095547127311524,-0.05609521815168491,OOF_dev,feo_ret,estructural
AP0149,2026-06-09 18:52:00,0,-0.1317407328660324,-0.11307000474680622,OOF_dev,feo_ret,estructural
AP0149,2026-06-09 19:22:00,1,-0.07219187117881687,-0.08312874830509656,OOF_dev,feo_ret,estructural
AP0149,2026-06-09 19:47:00,2,-0.05823458014730571,-0.06771121626208093,OOF_dev,feo_ret,estructural
AP0149,2026-06-09 20:07:00,3,-0.058170257163794994,-0.05518205765410937,OOF_dev,feo_ret,estructural
AP0150,2026-06-10 02:20:00,0,-0.09272484450819593,-0.12632048584070882,OOF_dev,feo_ret,estructural
AP0150,2026-06-10 02:50:00,1,-0.09254339749807845,-0.0813724894078312,OOF_dev,feo_ret,estructural
AP0150,2026-06-10 03:15:00,2,-0.12681925443613332,-0.0628191520667432,OOF_dev,feo_ret,estructural
AP0151,2026-06-10 09:27:00,0,-0.13900970924507275,-0.13003845483081747,OOF_dev,feo_ret,estructural
AP0151,2026-06-10 09:57:00,1,-0.14037505796606187,-0.08748498214996274,OOF_dev,feo_ret,estructural
AP0151,2026-06-10 10:22:00,2,0.03619168756299466,-0.06185073499238139,OOF_dev,feo_ret,estructural
AP0151,2026-06-10 10:42:00,3,-0.03650123918223411,-0.05725912007269804,OOF_dev,feo_ret,estructural
AP0152,2026-06-10 17:22:00,0,-0.09315666137509124,-0.1249314366245789,OOF_dev,feo_ret,estructural
AP0152,2026-06-10 17:52:00,1,-0.0759666232689932,-0.08546044489489621,OOF_dev,feo_ret,estructural
AP0152,2026-06-10 18:17:00,2,-0.05153993290704058,-0.06828272546344573,OOF_dev,feo_ret,estructural
AP0153,2026-06-11 00:55:00,0,-0.1513284954490187,-0.12096447315725334,OOF_dev,feo_ret,estructural
AP0153,2026-06-11 01:25:00,1,-0.17462786178143527,-0.08377083441589732,OOF_dev,feo_ret,estructural
AP0153,2026-06-11 01:50:00,2,-0.04539621754035275,-0.06756415352378098,OOF_dev,feo_ret,estructural
AP0154,2026-06-11 08:07:00,0,-0.25143258442927596,-0.12477239949461374,OOF_dev,feo_ret,estructural
AP0154,2026-06-11 08:37:00,1,-0.0032394200472216535,-0.07908780471198867,OOF_dev,feo_ret,estructural
AP0154,2026-06-11 09:02:00,2,-0.14152894213606432,-0.07106934695140445,OOF_dev,feo_ret,estructural
AP0155,2026-06-11 16:07:00,0,-0.06135486904480424,-0.12340657117883835,OOF_dev,feo_ret,estructural
AP0155,2026-06-11 16:37:00,1,-0.04347285290889369,-0.08099533396727278,OOF_dev,feo_ret,estructural
AP0155,2026-06-11 17:02:00,2,-0.04542575373588844,-0.0618757283073482,OOF_dev,feo_ret,estructural
AP0155,2026-06-11 17:22:00,3,-0.033220336153569834,-0.05172003762087052,OOF_dev,feo_ret,estructural
AP0156,2026-06-11 23:35:00,0,-0.214907844381106,-0.12147997978552165,OOF_dev,feo_ret,estructural
AP0156,2026-06-12 00:05:00,1,-0.012406437195864931,-0.08544010240492579,OOF_dev,feo_ret,estructural
AP0156,2026-06-12 00:30:00,2,-0.09660909086756911,-0.06529444177115325,OOF_dev,feo_ret,estructural
AP0157,2026-06-12 06:57:00,0,-0.21114863705110146,-0.12891235279932253,OOF_dev,feo_ret,estructural
AP0157,2026-06-12 07:27:00,1,0.06769298521217496,-0.08071174153924257,OOF_dev,feo_ret,estructural
AP0157,2026-06-12 07:52:00,2,-0.052799537984793046,-0.07002630261530922,OOF_dev,feo_ret,estructural
AP0157,2026-06-12 08:12:00,3,-0.03380740526631344,-0.05789018274841144,OOF_dev,feo_ret,estructural
AP0158,2026-06-12 14:39:00,0,-0.1569850435711795,-0.1184733706522924,OOF_dev,feo_ret,estructural
