Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0183,2026-06-20 18:08:00,4,0.6014537125769917,7.897841348185466,3.765231448831877,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6217084638775255,-28.66855724954212,-1.8104926395069996,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5933138660111505,-61.24057167407864,-23.549412256657384,OOF_dev
AP0184,2026-06-21 01:55:00,1,0.7818892010972298,-4.715345572539718,-2.868498048453853,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.684643628205232,8.608098354363165,6.177997113370592,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.6766314018205355,2.9457591007403607,11.433917604775504,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.6961420087760426,9.397202567761042,1.9631455369160327,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6636202152178539,52.93299023789859,13.705871102944133,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.697868368643155,22.96792000651476,3.7721222286868876,OOF_dev
AP0185,2026-06-21 09:56:00,1,0.7395384652321743,1.3927344916455695,-1.9080978100994024,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5610479485241181,1.4501221382463427,1.142424392472146,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.5720408548886995,-2.87657968964686,-4.9828340094908485,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5800597636806915,28.27559312350786,-6.029796592066754,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6534513828541384,8.48117896208828,5.752285420439494,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.661344985112278,-38.977232012254944,-11.81920071241288,OOF_dev
AP0186,2026-06-21 17:46:00,1,0.7250301139211675,19.70958753439527,3.2482708347973572,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.5948666322477261,19.15234987951135,17.139312444504547,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5587516846594599,6.733834141811258,12.141107799829598,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7158340201968489,-8.73704783808489,8.859875097478513,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6795568254699373,-17.65754008685667,-2.0144099798806687,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6463067441751958,34.047543709164756,-13.085914395654768,OOF_dev
AP0187,2026-06-22 01:43:00,1,0.755705983714273,15.96469644118497,1.4121175789773885,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.6847147971828443,7.7101174189836,21.351868356004356,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6693210718039371,3.286695107758078,13.463433515830193,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.640509487651761,31.37738998664031,3.0647862201214493,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5997130200489115,28.048163179364792,8.219847520171937,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.6011759997720326,3.7590618937176714,-8.600130194906871,OOF_dev
AP0188,2026-06-22 09:54:00,1,0.6994137254341322,4.636487232924537,0.08969647920981261,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.5324234022678849,-0.5999774523102133,7.312738591917709,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5411440839693014,-6.696051317931278,-2.143187814887432,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6033772336741783,24.97867040107235,-3.819860559446124,OOF_dev
AP0188,2026-06-22 12:32:00,5,0.622100146920816,7.673717236270932,4.576839516841115,OOF_dev
AP0189,2026-06-22 17:57:00,1,0.7485785161580367,-0.3327221700856171,2.678610180641989,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6262128473535656,7.717110221304438,6.8186572496822535,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6412535772784509,1.4964766443135886,10.618549472933422,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6865514466347474,-2.2558921622685375,7.628666672285313,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7159044319186458,-9.891307648520751,0.5123718513919852,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7630860202975521,39.63950841685937,2.6092018438283286,OOF_dev
AP0190,2026-06-23 01:52:00,1,0.7523608724318911,-23.98533877919499,2.540775525825026,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6631530937337341,-21.561197552707426,1.9886449787008469,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.660969141568453,-4.123453632885912,-5.660995945744061,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6737778886366925,22.085224156985987,2.5947524787851997,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7671104984234899,40.5488402612616,13.677242602090423,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7753352679536009,2.6135861004211165,3.5964165829331027,OOF_dev
AP0191,2026-06-23 09:59:00,1,0.6980926644694816,-5.02823454457257,5.6753054294040375,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7612199532129036,-7.321507731006022,5.7867130721377285,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7026740859138985,4.2905161362368744,6.091235215757021,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7446230411936776,10.133499650966542,13.845589656273576,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.7745966290324238,23.93546162713642,14.868540402637791,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7767448574634249,35.577528678948056,17.379846862264298,OOF_dev
AP0192,2026-06-23 17:51:00,1,0.7464002421302645,5.472887210899444,2.0103071736392892,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.6743799586430577,21.37748220000958,13.942095899019286,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.6614867464090147,7.16586090582814,15.264894583477854,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8064219277705285,1.2718531589339364,10.274824652681842,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8039227800076095,6.936298482917664,3.7933331653335776,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7748618118208774,36.022964608449456,5.876075951206322,OOF_dev
AP0193,2026-06-24 01:58:00,1,0.8460843607156002,-16.220302913726073,1.6174449835376543,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.6982334556521104,32.74473145976049,8.780596884466469,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6430307135651978,12.443405264597232,12.425471753944025,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.685863522040624,13.252518170794929,4.021484337504426,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6746597194541002,7.510300603839141,-3.925243815963635,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7193312448973609,10.268979690732976,-14.933572511557449,OOF_dev
AP0194,2026-06-24 09:45:00,1,0.7758936890775455,30.12288782732412,3.4720000698271414,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.6654598923158708,39.357149027292735,18.324033143101975,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6301001541256873,-1.8817130992831608,16.048734778387068,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.6464681423843935,-12.718054224001207,1.415311080735238,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6260294783036746,-27.799482655257407,-9.43013244190766,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6061948161379387,-18.003238559597776,-20.36610728530379,OOF_dev
AP0195,2026-06-24 17:47:00,1,0.7097407109573295,21.99170256418438,3.780408726482312,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6051538263573628,6.334429399817054,15.38662294504632,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6181324065660236,-10.751144813737028,5.637440268669007,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.4845207812663328,18.72866973051623,-7.291957343502948,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.5100932906226361,11.978157506183607,1.7532125452136327,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.6070401034752908,-32.14931223897952,-4.415325632972253,OOF_dev
AP0196,2026-06-25 01:47:00,1,0.8320171866294674,34.17960671286346,6.6537237949798005,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7530516417903422,9.65694479020567,16.516534487832438,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7544760944975195,6.74697517542063,1.6798652060610881,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6865384262548457,-1.7983367834367527,0.17334701240250538,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.7580336688247019,-15.553073779176202,-5.923907280447053,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8339900761412301,-33.906483110123645,-16.78755736612513,OOF_dev
AP0197,2026-06-25 17:17:00,1,0.7203364952286595,14.142258229765503,-6.877025977101516,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6466550105845932,22.547950996370673,10.676967014490174,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.6832784123325736,-2.4061551289910312,16.908937525974494,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.7011541386661306,2.278323991967227,4.67617020596296,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5659103601051318,-9.108308713145107,2.5859316731433335,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6888780816907452,-14.41445434024854,3.772098977833161,OOF_dev
AP0198,2026-06-26 02:02:00,1,0.7573570033430439,41.076259525795194,0.6902145161941129,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.5653943109129225,21.18983690118671,18.663494401713546,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.6432764382465482,-2.678178867293809,1.3855936361371803,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.5963655502628107,-9.184711568029797,-6.041865549112107,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6310667736014692,-1.5350446579045638,-6.48201189737325,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.6761039295361312,-15.880315998379956,-3.842106938860776,OOF_dev
AP0199,2026-06-26 10:07:00,1,0.7198424708717064,-6.522273402207702,0.10962520158085928,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.5889303718275261,0.9650145370537757,10.297260685681074,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6090595287641434,2.607685060322183,4.8353181495767,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.6628258266717597,-0.2452864445472187,4.227538498916424,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.6501204681287301,9.431289965225915,1.72407353301199,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.727433883638436,-8.84806565859185,2.055262759446255,OOF_dev
AP0200,2026-06-26 18:03:00,1,0.7676292764291552,-0.11967693931205758,-1.675736740682137,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.6615848299260935,1.62821207895945,7.642904971674787,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6299864967453608,0.3547535130730921,3.3731617586294607,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.6763975572237446,-4.668513017469877,2.7039569944794715,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.6976335626660807,0.788142101999938,4.185934592540723,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7478203661029973,15.411497826184359,2.108491273183864,OOF_dev
AP0201,2026-06-27 01:38:00,1,0.8275912196972763,11.84199310007557,8.990311698679333,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.5933694591836955,13.439163642312678,11.990582592910824,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.5989829907978759,-6.0307880609057065,7.907426880182403,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.5823873036105081,-3.1658087507735218,4.27787687870981,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.5609586929183874,-0.6297559777926836,2.5045969720518837,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7459479089412262,-7.410189917505136,3.453077002161186,OOF_dev
AP0202,2026-06-27 09:44:00,1,0.8107183433050114,-8.622464277902736,-3.204722211724323,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.6767792795006257,8.640099283244126,8.61023661185061,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.6616490715172674,-7.37789735964634,3.516712540623775,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.6810823527194646,3.5920168795714744,3.041500067330273,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.6932432552774281,3.2977770110976508,4.837327940215977,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7389064913155021,-16.294108754252875,4.504672332187461,OOF_dev
AP0203,2026-06-27 17:53:00,1,0.8184678403515758,22.41401502798317,0.9150973152788417,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.7040982343870203,21.97897631048113,7.413297956206769,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.702551128387753,-7.951982952951084,9.701365414078092,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7054750929687595,7.330391947158887,-2.6973815633157487,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.6893530581263827,1.7767725962353325,2.078589009177907,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.6760397787183017,9.29197932161037,3.8358969133651026,OOF_dev
AP0204,2026-06-28 02:11:00,1,0.7888183881766669,-5.553909704914531,-1.5532328168054683,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6249054739873963,6.839644077880848,6.021771450455871,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.5726453501433679,4.958031467002229,1.5806983208000727,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.5565520380098008,13.622860822957819,0.9870729069509787,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.650873343136092,10.384080914148399,2.731820018195092,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7003599298141199,-13.287058966955556,3.153561334820626,OOF_dev
AP0205,2026-06-28 10:45:00,1,0.8173294853868814,1.3525468960394846,7.560304443499974,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.6795639240982747,23.940680138830658,7.1790653411622785,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6396444238827054,1.5919338961273297,7.858591070901388,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.6360283233178763,7.5596849604771705,-2.6692748665644372,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7171540823366113,8.169766459219318,1.559646266872567,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7632157193378899,-15.633731060157515,4.68497314698876,OOF_dev
AP0206,2026-06-28 19:21:00,1,0.8521078872248714,-17.896449238749483,1.5491367849895237,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.7869286570552166,5.221566739924356,1.1446699048471458,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.6924833755584925,40.43980539576182,6.2744167418637495,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.698066123546843,17.438489532311678,11.746741357591528,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.6897274757147123,1.3618080308833669,2.817383781227553,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7180637260790661,-7.4524832610991325,-1.345817935567338,OOF_dev
AP0207,2026-06-29 03:23:00,1,0.7901433996343415,25.338688315955324,-4.226419449743269,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6384352277378171,12.406475934646096,12.438099503322029,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.5819952730721403,-2.787012424866134,-0.22324086719201897,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.5589169689960034,-6.530002311244516,-5.03976704178449,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.6638599659250326,-5.799415623988807,-6.703454149759779,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6529890016563702,-7.8064556388135316,-6.4228238836934075,OOF_dev
AP0208,2026-06-29 11:21:00,1,0.7390460270809818,-17.895428545226423,-7.4334990088978,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6198196032020035,7.13262444857105,4.461614829273435,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6470342185225271,2.456772196863085,1.3530581111566924,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6363690900070735,-1.597722793069579,-1.445319941382691,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7625687303219428,-12.317308626477143,-1.3418881500440218,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7436013477574747,3.2491296942439476,-0.1904756548745321,OOF_dev
AP0209,2026-06-29 19:14:00,1,0.8195715185472889,-10.334193395021884,-5.179813198783355,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.6944044695573498,6.227762149902219,4.6080425251173285,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.6509608813585777,-1.2056459970910964,3.7040468236621136,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.6779160145362226,-3.7624612491704283,-0.1840991934069273,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.652270055061009,-3.749561438495448,0.3895283670119138,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7167826711215715,7.3509785436403945,1.4648994997998774,OOF_dev
AP0210,2026-06-30 03:07:00,1,0.738632027156569,-3.550804213813308,-1.830226902075084,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.5771520195245926,6.9943758319780045,4.864402240001037,OOF_dev
AP0210,2026-06-30 04:16:00,3,0.5574456244823907,3.6150598874282878,4.447190005997809,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6072029879336456,-1.4673138216760435,5.205576123321604,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.606933590103925,1.9030350038151482,0.2826435505982985,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7110069446693941,20.05756831486974,-0.23170903706124846,OOF_dev
AP0211,2026-06-30 11:18:00,1,0.8247019170532228,-0.7693093038813004,-0.9241815305124816,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.6866676112279405,7.090260727033865,5.426260006916709,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6402162553196319,-5.042378855008565,3.9254670476528584,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.6797265400732899,3.8543473528939103,0.7123118879578904,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.6709426678051904,10.114491057526948,5.133344398602218,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7186631126183609,-11.145012904922396,0.35404398698645,OOF_dev
AP0212,2026-06-30 19:15:00,1,0.7383478417917684,4.208096827677309,-6.528057223423713,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7042008398243317,-7.561337138231238,6.355413096729412,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7074180271840604,-14.804082222094166,-1.6334165496476056,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.6932151946317311,-7.807848307529866,-5.249494658876936,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.669670896090115,6.285911754798462,-1.0220723270376744,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.6433772629373673,13.797896220311486,0.06092004462039533,OOF_dev
AP0213,2026-07-01 03:18:00,1,0.7048564713900933,26.7095878699389,-7.775306711909793,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5210365773643626,15.3410377600419,14.414952322836525,OOF_dev
AP0213,2026-07-01 04:27:00,3,0.5004881132315177,1.4964535895617246,4.1818831251687,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.5337615461497283,-3.5360729775081836,-1.0175358372904568,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.6949362015844831,-11.700415617579665,-4.174034806509888,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5992894497060904,-7.4681875110286455,-2.999422463791033,OOF_dev
AP0214,2026-07-01 11:53:00,1,0.7255031607188819,1.8108081377472445,-2.9123040582218906,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6028430600699977,4.690695164428462,5.911653407833353,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.5954208777356209,6.56143928745405,0.8501295121223057,OOF_dev
AP0214,2026-07-01 13:44:00,4,0.5828993824857296,3.4239493224868056,0.847558813015767,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.67284297885909,-12.50730285795521,-2.2829017090920383,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7273701966719279,-0.11562178646499888,-3.380780945036291,OOF_dev
AP0215,2026-07-01 19:53:00,1,0.806682131208516,-13.924658240937333,-5.50864745512079,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.5537882024281546,-0.4230582801808396,5.865585528163363,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.5625676365740726,1.0237472707626694,-0.06373242791533512,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.5578676950417285,-0.07742904079123036,1.0960666840502824,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6370318907627217,-5.4770260438494915,2.877923294428577,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6597484476428169,-20.462706571849367,-4.523625559709834,OOF_dev
AP0216,2026-07-02 04:03:00,1,0.8077137870691777,-24.32402570474403,-4.93659595247464,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6379010480617797,-5.744656953808203,1.564665061192668,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.5925966443505849,3.483945159958921,-1.6059465199399763,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6383501346509795,0.43074545420529375,0.9370618312464585,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.6805888652603075,12.566881847214859,0.42745219927565725,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.6912680092883746,-1.9226848018155351,2.273239268749422,OOF_dev
AP0217,2026-07-02 12:07:00,1,0.7089918186780118,-16.277354345836102,-5.910339811902137,OOF_dev
AP0217,2026-07-02 12:39:00,2,0.5985560564828447,-3.6516879341920685,7.645636382566699,OOF_dev
AP0217,2026-07-02 13:16:00,3,0.625200870512747,2.498912932499934,3.5124421282659886,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6434678673385095,7.225751568298733,6.368797499102246,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7042674365071471,7.874280626441873,9.687380945706726,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7672325741267942,-26.91837355408336,6.497497970919181,OOF_dev
AP0218,2026-07-02 19:56:00,1,0.8838241257044117,23.157379544496507,-3.5900509692614695,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.6584004015051111,20.497161469636467,9.258821921928014,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.6188647484614338,7.121144081975444,6.174483972734181,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.5866419880537808,7.28654343854987,1.2185656508653295,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6026225436090347,-3.0986527033660423,-3.9937235129729194,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7367196900011156,0.591223502578714,-1.3164024176477458,OOF_dev
AP0220,2026-07-03 13:36:00,1,0.801255987812163,-0.304342017759609,-4.821260262108307,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.7161931207335908,0.4513731871575146,1.536386880914396,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7565500891689525,-8.742166718496037,-0.607318953099862,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7632742703512494,-18.43036522804914,-3.459653477983333,OOF_dev
AP0220,2026-07-03 16:14:00,5,0.7762059726138056,-27.120901144392747,-1.9169117249377785,OOF_dev
AP0221,2026-07-03 21:35:00,1,0.8532682193375303,-9.76633112159675,-6.961285935863535,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.5526949528273764,12.640205019945597,2.288544895466681,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.8201689957368287,9.990602379245956,7.0509956309814195,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.6658551603854674,-10.481972666052457,-2.4668139754549436,OOF_dev
AP0221,2026-07-04 00:13:00,5,0.772244547550492,15.183991596954343,-1.3016267230955234,OOF_dev
AP0222,2026-07-04 05:37:00,1,0.7201109426215204,-11.24964296188341,-5.526852284848399,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6369625371761554,1.7608757917111006,3.054572791635616,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5759114565736289,5.557732189746957,1.658255181750938,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.6024395988780126,20.66192508226925,4.680352179384613,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.5784813227146959,4.823049828517014,12.254468021600777,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6723066277537906,-16.26361715666826,2.42758430293249,OOF_dev
AP0223,2026-07-04 13:44:00,1,0.8570262253575136,-4.612544076431504,-6.338095463794108,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.6646580022808599,6.40589006667301,10.074402011359277,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6037398750178713,-0.8821019560591594,4.8528796291445255,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.637543804263843,0.9018414315466998,1.2166887861834461,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.6895160713518526,7.391490864639081,0.3767573770963505,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7073178352041946,-5.829559836959788,2.4946696030824373,OOF_dev
AP0224,2026-07-04 21:29:00,1,0.7738909844564726,12.426695697915193,-1.111114024715145,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.576912655272865,5.655477553495302,8.34472971997465,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.538233230878708,9.067391990357919,1.2321363316051142,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.5848616045080814,13.618892891861833,3.002206668672262,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6261049133949812,4.024559384893337,7.039601017037496,OOF_dev
AP0224,2026-07-05 00:59:00,6,0.6015677091111984,-10.823110278527565,4.7359496407635575,OOF_dev
AP0225,2026-07-05 05:17:00,1,0.7293376844455226,-10.511604054243776,-9.156512185054872,OOF_dev
AP0225,2026-07-05 05:49:00,2,0.6601628205334853,-4.879865388964504,5.3592686834698195,OOF_dev
AP0225,2026-07-05 06:26:00,3,0.6401190478568575,-9.116136564608269,-1.801521963451779,OOF_dev
AP0225,2026-07-05 07:08:00,4,0.666069995244282,-5.047983025512167,0.9506523828819973,OOF_dev
AP0225,2026-07-05 07:55:00,5,0.7431106946016373,1.418940093249148,0.2984678979044296,OOF_dev
AP0225,2026-07-05 08:47:00,6,0.7644864493823607,11.823312129078545,1.439308693253861,OOF_dev
AP0226,2026-07-05 13:32:00,1,0.740706340193967,-0.5057853853063534,-7.762621142368008,OOF_dev
AP0226,2026-07-05 14:04:00,2,0.5922391244319085,-13.27817902088168,5.366017854699082,OOF_dev
AP0226,2026-07-05 14:41:00,3,0.6363098966595877,-18.252512085692956,-5.839502746816078,OOF_dev
AP0226,2026-07-05 15:23:00,4,0.630375168992584,-6.991480682667429,-6.3186813427363715,OOF_dev
AP0226,2026-07-05 16:10:00,5,0.624109968053995,3.0100759933870904,1.1241689201504612,OOF_dev
AP0226,2026-07-05 17:02:00,6,0.6391255987596511,-0.11187046190309502,4.246867334766721,OOF_dev
AP0227,2026-07-05 21:13:00,1,0.8580562668869072,-11.867232345398179,-1.1229564233167497,OOF_dev
AP0227,2026-07-05 21:45:00,2,0.6333084947630708,14.967635020752596,2.7147539701331684,OOF_dev
AP0227,2026-07-05 22:22:00,3,0.5980164209002898,11.734342735448081,5.327587213069327,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.6406676131819621,0.711776094109382,5.451344153059003,OOF_dev
AP0227,2026-07-05 23:51:00,5,0.6083702592363756,12.174170463812175,2.521812586571592,OOF_dev
AP0227,2026-07-06 00:43:00,6,0.6437108251398536,21.6594193985145,-0.6583577159014808,OOF_dev
AP0228,2026-07-06 04:44:00,1,0.6744925167654682,-29.03248997827029,-8.495063165831969,OOF_dev
AP0228,2026-07-06 05:16:00,2,0.6003029723900798,2.8676500559098486,1.803595996575217,OOF_dev
AP0228,2026-07-06 05:53:00,3,0.6253146824280751,2.5273136004504977,1.066544085457052,OOF_dev
AP0228,2026-07-06 06:35:00,4,0.689232048382209,-6.717025026775559,1.6334473409126467,OOF_dev
