Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0132,2026-06-04 05:20:00,1,0.9698563462563886,-59.40318590061406,-50.09531822363025,OOF_dev
AP0132,2026-06-04 05:45:00,2,0.9764453737283131,-24.367628979112624,-39.92257233894329,OOF_dev
AP0132,2026-06-04 06:05:00,3,0.9867813638237957,-3.847368601882181,-16.76730921105717,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8272532544657101,-7.183183322802961,-16.123953331584374,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9579049608962056,-58.70525811798723,-37.71430654603268,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9690401841989414,-50.3262512698177,-19.86129904647627,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9871264193324254,1.9827206605765468,1.2276461951547344,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8446684863177529,-7.232397880501594,-10.604610662646303,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9654231955741083,-29.108454399176026,-45.57231449640547,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9835796397449722,-9.279202998016217,-31.631538282704618,OOF_dev
AP0134,2026-06-04 22:19:00,3,0.9848447763568587,-2.049818348232975,-14.440956748661813,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7579073101309721,-8.51673923831413,-18.62424106688278,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9500647571208619,-33.84388522685049,-40.324098653129184,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9803086299000967,-19.181809169401276,-31.725116497135748,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9815268578301315,-57.53115445732851,-13.676228459263633,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8174459324595218,-67.32924546487016,-15.178494124143299,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9728186395989835,-10.507315215205608,-26.89833954492838,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9749144615422621,6.966587616623542,-18.003894649384193,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9815602667359474,1.7109131389300956,-0.1820465659792328,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.772379533675117,9.66743113753978,-10.838518992566568,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9486456546459959,-57.010228428155415,-30.56059057501108,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9809607577059674,-23.725897489327735,-16.310101620268743,OOF_dev
AP0137,2026-06-05 22:24:00,3,0.9863941216771734,-1.0336705676240854,1.6480922998852925,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7230332071682932,-0.30552164761070344,-5.966268854664751,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9639048573774714,-25.76683485417675,-26.322411645625888,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9711122497102501,-11.377629751018162,-25.61708804359425,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9806661657266115,-2.964274984522717,-5.0636212021055185,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7521179801175053,-89.43907878445327,-15.894558322792008,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9759158221464579,-17.108442226216425,-22.525535371577437,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9899635635081079,4.928663909548504,-9.71838776647336,OOF_dev
AP0139,2026-06-06 14:58:00,3,0.993424639890015,8.93316813411866,2.6638701447114568,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.7864128633380458,-27.659314232544716,-6.944067261823938,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9773535472411043,-28.41704053421779,-22.618690635683794,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9790002147798351,-3.4101405982736424,-15.179914923606056,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9821972007180584,2.541904283747499,0.5162946409708129,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7033810459486831,38.72124496252923,-8.409403550606338,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9548155272166655,-65.62386791149788,-40.60726544782471,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.961193337505698,-53.18715287308612,-45.793548161335195,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9813121272412199,-2.21330982063148,-1.4671048356329632,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.8002306011351162,-24.081952129263527,-13.341403469354255,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9745661262774489,-66.12571005291898,-41.15254550300531,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9836529447007665,-18.30595868108037,-18.237783633179117,OOF_dev
AP0142,2026-06-07 14:22:00,3,0.9910796324820536,4.438344001649739,0.286286914768251,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.7973049785069383,-4.658915584104761,-5.313470718120473,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9681317394912096,-65.11505825002996,-34.922913016767076,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9790601463087976,-10.20556642459428,-24.69701939461825,OOF_dev
AP0143,2026-06-07 22:08:00,3,0.9922531324518047,-5.404228244650994,-10.269007205985284,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.798257836144526,-17.88541513734185,-6.086296001295504,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.9605156549340337,-69.7523616489093,-40.74281182757248,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9903224855564725,-17.886331978435123,-25.693646119177302,OOF_dev
AP0144,2026-06-08 05:42:00,3,0.991406898232013,-0.7206888887504874,-5.1090673534372915,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8293489653607123,-40.39069318699944,-38.90960832442461,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9718901626121389,-66.60873964648363,-34.067268885754395,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9745558713735638,-14.447825128718591,-17.4588931734866,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9873409458646384,2.19583302213357,0.5581762173225251,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8344186519524017,13.828123298643277,-8.461379360391202,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9676004239328765,-67.52102629732008,-38.20183346698243,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9754365341299424,-27.317509901504195,-23.898612954860415,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9874325533441778,-5.418201482005884,-1.9957386733387659,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7094597884191653,3.2152595830905284,-14.799593394989218,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9624293169097102,-20.08472804275266,-39.97045743898081,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.979860026601644,-23.477681192762248,-42.192312513639905,OOF_dev
AP0147,2026-06-09 04:53:00,3,0.9924842599313428,-16.474362648781153,-28.999028237100518,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7257437053609346,-20.603389445555877,2.3928497542248826,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9418985343102443,-41.8601187184438,-40.462894926875066,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9727444852375794,-50.30045518461736,-41.88728437331098,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.9771106082170612,-3.3845414336699378,-5.511669908146253,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7077122025459048,-4.383805630531924,-3.703976517085487,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.9601375357938128,-55.933998866761385,-39.10689088909694,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9750726111757103,-50.132419616922334,-27.250697396963623,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9823438171926506,-0.4811922028787876,0.34696767709632953,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.78270799235996,3.6971930248912486,-9.285802881365857,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.9228253933370966,-69.08500692703842,-44.74700734010578,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9706196457743183,-54.16176229087637,-32.976030494641535,OOF_dev
AP0150,2026-06-10 03:35:00,3,0.9871944094735604,0.5654632485183129,-7.49304269255009,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.781436743167016,9.35212312832141,-9.206627208283786,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9691355777120715,-59.90684924125753,-20.857622244431866,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9797372933837177,-10.573167711379938,-15.379253405966804,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.9683673790025245,-11.172218354668075,3.098633670152933,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.7524577510902153,-13.778914298468862,-25.4596215469059,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.9562469976047966,-23.412660122061766,-23.68921343871334,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.97699188533089,-10.565310382538541,-15.574841498418357,OOF_dev
AP0152,2026-06-10 18:37:00,3,0.9859979619561188,-1.2522965035622065,0.6543894702962062,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7350896250264023,37.47426252417745,-1.0694727576457526,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9599958654026839,-63.11592960253893,-32.043510772237404,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9820786600676787,-43.687184910040514,-33.57265081081433,OOF_dev
AP0153,2026-06-11 02:10:00,3,0.9894809261380918,-1.4963798147553007,-13.202309638415706,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.8015816902628159,-7.558988563865341,-19.367627834893764,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9645314834064997,-18.177675596337167,-43.01443124852116,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.9759454570224838,-21.375768644186337,-35.093792660163295,OOF_dev
AP0154,2026-06-11 09:22:00,3,0.987007836140595,-9.803364864111018,-17.49171325409879,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7596581436113526,-3.01093722570522,-8.420028736262609,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9260099934623827,-8.58088938122728,-15.79773136801178,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9750654585535593,-17.933445469099297,-16.83481282824072,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9800312983270887,-8.318807401502454,-6.961938384362979,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7621734142360423,11.12183714517505,-4.76340647068129,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9736138233200063,-70.86646126090841,-21.675270199185864,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9744555982703501,-13.42892484196068,-19.577068048833333,OOF_dev
AP0156,2026-06-12 00:50:00,3,0.9874683395491015,0.5793099829103312,1.023269621034977,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8267961209364413,-19.122996694721678,-0.26210589505036247,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.9688974360535385,-54.27841132609012,-18.041175431726387,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9717500767581961,-0.09329200699630746,-15.309391548687401,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9847975816077549,-2.3935990450736426,0.5057926752318876,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7246671315220953,-6.948005552535278,-11.900558564974233,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9458382429959244,-21.055886664808668,-37.513029700161596,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9662839212070259,-12.169694578102053,-16.94648117551035,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.974814521900713,0.07277512948598996,-4.876338547229932,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.8303904286466864,21.515667007435013,-11.609955586850255,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.942336142545645,-45.992398613910154,-50.61792522359186,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9740141738481889,-55.842992582586476,-26.834070458166753,OOF_dev
AP0159,2026-06-12 23:32:00,3,0.9825251890864282,-4.058084993744615,-14.483576544115635,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.805516545821282,-22.17751063449373,-8.940427904329743,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9785472475131767,-51.5834278392515,-37.16614723053196,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9790946411960858,-23.314164023769763,-30.865545108522273,OOF_dev
AP0160,2026-06-13 06:53:00,3,0.9882539195965181,-4.946320390943811,-7.112128530569779,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.759629836822394,-19.3309003022282,-9.096559971306526,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9723699492623965,-28.145389011988527,-23.074246806620156,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.977714661248769,-3.350052148159648,-16.368684101744876,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9792664174353521,0.061594625208499565,-3.295878061124902,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.7351020784674289,8.066921201771493,-9.695440494792145,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9077602151583615,-40.45069028258126,-32.55579261963959,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9742610469608981,-21.52822797059889,-17.596605200036255,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9779022053615128,1.4137080657189927,-6.109099088983527,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.6981907101797349,-63.6092018194488,-4.931211893603956,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9713917014847842,-16.70715506197871,-16.4828926734089,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9901498086046845,3.682696720924241,-17.280070776246376,OOF_dev
AP0163,2026-06-14 06:23:00,3,0.9906180924785559,6.722011064812477,-1.0226108750649114,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.8682098158993282,-20.75195472364976,-12.374716838731592,OOF_dev
AP0164,2026-06-14 13:20:00,1,0.9603519755522433,-62.97033018428829,-31.73033481397899,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.9758402561106618,3.870915745437287,-8.00273196442743,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7161805604252409,-19.956472496742663,-32.08867744606097,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9493168611292453,-57.16517893569198,-46.784166659645095,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.973933569947188,-56.3613616499747,-19.600189203070105,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9760389615505521,2.319209553311225,-4.040722052767885,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.6645092398499726,-17.797631458040087,-15.748809549312721,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9676689643212966,-22.884633007492084,-28.60093470013707,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9691625883853418,-27.134643308734894,-20.525641556328527,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9734744603674338,-16.73895703321068,-6.596976835214479,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.820829583313889,5.788414842035991,-18.06423094546345,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9579139064801493,-29.936852065396806,-35.981604784813356,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9620725323252333,-18.599146658079235,-33.248692919131535,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9767902242426854,-42.99386469121532,-27.270005384585854,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.6992010382202837,-19.223354394712942,-9.524203295016987,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9620699951937044,-23.89396040700626,-47.62617366758977,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9813546666869447,-39.95351972416802,-42.44881367383595,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.9841878431097406,-23.672763688426812,-19.59288551018767,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7315839085456991,-18.75981577025732,-30.495454831765954,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9277545359926758,-44.6366803985004,-42.757646063788904,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9710754881945547,-46.80177563760685,-43.20235040240514,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9675537282310002,4.053206485367241,-21.6687723200728,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.7875626391121964,-10.066901228118695,-15.258224930572178,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9535331574839104,-16.984319014202583,-42.999124119023605,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.9815297755653293,-56.14113776630529,-33.7313634650105,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.98224192463909,-26.563192034741405,-18.838584103878144,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.4539526167933561,-47.95429899428609,-31.40398763731781,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9547063707239295,-28.62154118778949,-31.346835213002887,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9452594810454406,-17.972405181564,-30.415046901640814,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9743812006389456,-12.968707259520329,-10.379284274201641,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.7939046121152746,-77.0205320936916,-30.25293556169355,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.9712414233545336,6.302263847865561,-15.01983829336738,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.974447353831491,6.670233092164835,-11.368402356986236,OOF_dev
AP0172,2026-06-17 06:08:00,3,0.9889328107004612,8.894900174738723,1.5415647652001054,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.6540403387252656,2.0252303079150806,-8.35611223810417,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9019600409533924,-42.900954905180924,-21.44640157269712,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9630682402659206,-50.60519001848752,-39.46798084172907,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.972735371746368,-1.2684869284219076,-1.9498363653224235,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.7809608221449528,-11.148577589549632,-9.474738843144737,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9724191192321519,-65.3377407563678,-25.563414020406313,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9803457938338995,-3.186330977495345,-13.450720557070587,OOF_dev
AP0174,2026-06-17 21:26:00,3,0.9892319130113969,-0.810152026214837,1.1443059394305208,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8036993586598734,-31.995459548010103,-13.96379889255384,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.972192595614422,-6.311089211241551,-16.695906545137444,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9758124119034046,5.093582575315622,-9.979025375594059,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9872585940822374,2.3042144515720793,0.5505219423153517,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.6836745714776943,40.89781617492554,-10.852507503036323,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8773353334387124,-18.21263658058683,-28.67256744788548,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9628089324441623,-62.10016183842981,-35.76135447644343,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9783054357346125,-10.81026091552667,-5.404174075491561,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7453857996641935,-14.09839616394106,-17.028873155030514,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9208493427336492,-14.576311359628562,-25.50306669784124,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9683947456047467,-16.363317462959913,-13.5273599261514,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9715251144664034,-2.343583848212802,-3.138698819646977,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7068370136288828,-29.504287913772487,-4.863985253757019,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9637121201510891,-4.817193956236224,-29.43356199391417,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9687459561065791,-17.43114000044511,-10.438924131456718,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9863197254851572,5.173965431166835,-3.515322116580179,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6755941735335045,31.504029286128798,-4.322943544322631,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.9499622756907339,-72.64667644027486,-30.635641654339253,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9690296084421586,-20.996868858550897,-19.38737785493634,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9752233317281405,-2.964242260480205,-5.638260411097545,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.6706813364331021,-44.27674747109495,-13.202726172609374,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.8549506949668233,-28.335784993594643,-20.72826518216987,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9760815858506422,-49.49987179549839,-29.38750407213247,OOF_dev
AP0180,2026-06-19 21:05:00,3,0.9834312583496688,-33.73942791615991,-3.6415341915916777,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7353042470846699,-20.06819106934745,-10.628850034679127,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.9320123623325272,-28.091671048714034,-43.465503219580086,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9755843833520597,-47.71156234527962,-23.61454266346127,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9792159988830488,5.683275924858435,-4.543162235993145,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.563982166673525,-64.89971343713955,-33.83567524583869,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9375452258202932,-3.2565780411659944,-47.54534531005612,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.944977655934986,20.072563892544622,-28.774707790945012,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9607753070536414,-4.8626395013488946,-16.46824342986542,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6286554569414984,-34.125642874044615,-23.579826692130148,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8671604161965396,-25.202077758340465,-23.674816189838488,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9668847917510435,-31.98728006935869,-22.242839784562648,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9796126144838645,8.139038359120946,-2.761366896222338,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7478000243405045,1.7932270266667274,-8.114107548180508,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9599722141759909,-8.003988236413079,-28.334121778945565,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9759314875994568,-44.23581872489308,-24.058312360896895,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.981609607521062,-18.75971620264636,-16.81147587894389,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7007678506283113,-54.71414838483929,-24.957308570331442,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9676878367421422,-16.247329503516085,-14.318840385681822,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9800954099015436,-23.6413904242429,-9.100208109707948,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9789837693161263,-6.135467601328855,-2.961932332678993,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.7899684018883857,4.502898413102912,-3.1037170953423514,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9457653292717121,-18.458714113236056,-28.937867441881178,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9794356143766796,-55.93602861991917,-31.58304174690892,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9819387967506261,-4.682595847894163,-4.91069223189896,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.6895449578284863,-4.276025960696643,-17.063687773044766,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9574346373279122,-36.571079788222505,-39.996229815359825,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9662523928730307,-39.86581005735047,-30.417597191189664,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9799340577789886,-3.1588036216815,-21.198999475385303,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.738812282910611,-36.77925836119903,-35.277438218593055,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.9725120316567432,-12.731245065408757,-34.93111455001524,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9774270658977151,-2.011033224698167,-11.62897750890801,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.972662149680686,11.694860191158341,3.5444916914015776,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8572404048983127,-1.64941455312146,-13.343529562591055,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9523574606942049,-49.79925103895562,-30.806927898080065,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9739250764785131,-20.964752791904402,-16.447049276657967,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9806106158792994,-0.1358326284157556,-4.615638419730907,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7569109220157116,-17.673281933641874,-0.6379637509480086,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9650982040458657,-28.33938848459593,-44.60615824091745,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9806503176414274,-42.11590172639808,-27.795281818113477,OOF_dev
AP0190,2026-06-23 07:46:00,3,0.9875474407021861,-7.253745211300384,-11.058074955558189,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.7376939669729967,-17.324209224023207,-10.754428075933959,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9719462342407554,-5.649093706692611,-36.51878748186108,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9769720972671445,-47.54802973147093,-27.60819449305804,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9854105152712855,-4.821413988003542,-2.802062477439918,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.8309750216140759,5.830225623388969,-5.369786100121962,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9672042230722908,-20.63738425240922,-25.310723730171187,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9791342795781466,-18.146137407591823,-37.157936318856216,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9787019639159693,-19.32242104955799,-21.418235727894608,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8524413394790211,-17.444872309666607,-12.145584362420376,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9742691001734582,-25.035351387622313,-27.97414068648015,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9797585849097412,-6.259798192123299,-31.27565146741027,OOF_dev
AP0193,2026-06-24 07:46:00,3,0.9832307716008302,-13.005717386946344,-17.783933857029183,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8373724567227062,-5.570262538423549,-27.722029447841642,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9721731769271805,8.090587593158716,-21.928250922050594,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.9870138055167249,-6.42970500882484,-21.973609993625427,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9797295074069271,0.6528577201700045,-7.230816982655486,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7618003522890132,-47.74883519893592,-16.957700091711192,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9646652973008363,-18.988654997105186,-13.686249185021083,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9765637923110202,17.320572534987832,-13.99780939288289,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9792740834038837,4.376056932640495,4.532620246592103,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8878173523871461,-17.464298794153137,-30.152206357370783,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9667394005867157,-22.35837625603631,-24.376494165048335,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9733319121902868,-6.611773136731699,-14.450345555087255,OOF_dev
AP0196,2026-06-25 07:41:00,3,0.9861170397152993,1.6005205430126352,-2.6284473939219795,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7819691834722603,1.7071315981415864,-1.8603981363732323,OOF_dev
