Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0179,2026-06-19 09:31:00,5,0.6807800080025173,0.1214577897395345,0.47358229543829083,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.5841840834492961,0.5104174344422447,0.5216326161084207,OOF_dev
AP0180,2026-06-19 15:16:00,1,0.7232929570144506,0.5073222077057938,0.5468364232111598,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.5944029421707234,0.48319313668247355,0.46650274774550254,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6075343823084305,0.3823824315773638,0.4489851778279803,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.6091426848588672,0.41493837098105163,0.4430597814176535,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.649922500209698,0.4097302943325544,0.4123434828715948,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.6674060866477429,0.36875211838787836,0.5134920746035277,OOF_dev
AP0181,2026-06-19 23:08:00,1,0.7210730962843408,0.7137357962685974,0.5442487071930935,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.669819483233145,0.6641466105733429,0.4868742542591672,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.6986657255928612,0.29560879379025884,0.5324334355239568,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6218007956632718,0.6248200348544581,0.45856111049695,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7160122784933953,0.29058489875172483,0.48939919946934546,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.669158390500415,0.5825736543009555,0.4511907133724684,OOF_dev
AP0182,2026-06-20 07:16:00,1,0.8124628395743403,0.4018504890907067,0.51228843480304,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5736102896697178,0.5160442009037899,0.3587649580073973,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6123081287051921,0.36824094004876334,0.3762214353258925,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.5486507478496532,0.34187548342702034,0.5199866475920419,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.5474534245372515,0.24498671643979658,0.46718820801445776,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.5393070216577998,0.26212111727868614,0.7399099606347014,OOF_dev
AP0183,2026-06-20 16:17:00,1,0.6404635032253453,0.4229458059390984,0.6125972909154942,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.5355037214805467,0.44311025660851594,0.5531116291019597,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.5683593346511615,0.40502466482336946,0.48081392363557857,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.6014537125769917,0.3712029993884083,0.5073069626543293,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6217084638775255,0.23254441225640796,0.4804047626449781,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5933138660111505,0.3616414315792334,0.6464918829619719,OOF_dev
AP0184,2026-06-21 01:55:00,1,0.7818892010972298,0.7157517540703157,0.592419024116922,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.684643628205232,0.5800170086908156,0.5102781217888308,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.6766314018205355,0.5569669663436834,0.5022155344672271,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.6961420087760426,0.29952937284395376,0.5134522010839361,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6636202152178539,0.478174250245589,0.45554959381210497,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.697868368643155,0.6094345931086373,0.6718786459552315,OOF_dev
AP0185,2026-06-21 09:56:00,1,0.7395384652321743,0.41421888010749336,0.53165512933954,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5610479485241181,0.4208992586354054,0.41163635831058765,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.5720408548886995,0.3272465834977782,0.21183964036218178,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5800597636806915,0.5002743791986319,0.402660534117358,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6534513828541384,0.37398686512615753,0.42183939728051556,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.661344985112278,0.5211115472875516,0.6118177798401448,OOF_dev
AP0186,2026-06-21 17:46:00,1,0.7250301139211675,0.5074023302652405,0.5617951560919812,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.5948666322477261,0.3638860671442345,0.42883385885418857,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5587516846594599,0.766430418692097,0.422168696678708,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7158340201968489,0.3034312136469889,0.420461651723765,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6795568254699373,0.2882142829367727,0.39911825866286893,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6463067441751958,0.8762306305917354,0.5281214415259947,OOF_dev
AP0187,2026-06-22 01:43:00,1,0.755705983714273,0.7498118803207282,0.6436293266663242,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.6847147971828443,0.5463719490471411,0.49294413898457856,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6693210718039371,0.4011060487165128,0.43086394259169547,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.640509487651761,0.22875146232631885,0.42057605864151215,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5997130200489115,0.30258527649424327,0.42240754631805366,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.6011759997720326,0.5894863237670309,0.8015118091094978,OOF_dev
AP0188,2026-06-22 09:54:00,1,0.6994137254341322,0.3911860275385574,0.5568351086676552,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.5324234022678849,0.3873676853319886,0.44984425278643153,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5411440839693014,0.45743924986197854,0.43620217519387955,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6033772336741783,0.3682189725471602,0.4471463193544347,OOF_dev
AP0189,2026-06-22 17:57:00,1,0.7485785161580367,0.5785039323748954,0.5538474883846485,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6262128473535656,0.5442213619735348,0.47557965126806057,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6412535772784509,0.563225295213409,0.46821791547200214,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6865514466347474,0.5423175195684651,0.5117876750163385,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7159044319186458,0.581786695208403,0.5004670284398313,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7630860202975521,1.0384720281710822,0.5649059217804596,OOF_dev
AP0190,2026-06-23 01:52:00,1,0.7523608724318911,0.6819607414609606,0.6305537671866317,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6631530937337341,0.5610654632185957,0.5310057085050693,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.660969141568453,0.4960567155837579,0.5649827179486997,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6737778886366925,0.7624834654493288,0.5439688115867789,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7671104984234899,0.5836791010893401,0.5652010809199699,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7753352679536009,0.4923229433079686,0.7418566496403085,OOF_dev
AP0191,2026-06-23 09:59:00,1,0.6980926644694816,1.0902202552059064,0.6185843722913579,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7612199532129036,0.5918848168420714,0.5713142693840324,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7026740859138985,0.700413732693588,0.5528883582348655,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7446230411936776,0.6724668699583595,0.513105384607324,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.7745966290324238,0.5511194562806876,0.4716681586991791,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7767448574634249,0.5368508589286514,0.7043429614102895,OOF_dev
AP0192,2026-06-23 17:51:00,1,0.7464002421302645,0.7229522041084463,0.625267375495148,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.6743799586430577,0.5541318105253035,0.5207094185091864,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.6614867464090147,1.0270000386677742,0.5322606499014799,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8064219277705285,0.700179076335337,0.5771691534586989,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8039227800076095,0.49956175960115423,0.562594268952725,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7748618118208774,0.830936140869815,0.5852444337007408,OOF_dev
AP0193,2026-06-24 01:58:00,1,0.8460843607156002,0.718072349858297,0.6119438255397948,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.6982334556521104,0.47323575004713836,0.5110301227733851,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6430307135651978,0.5628228960101467,0.5098934960516243,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.685863522040624,0.40560833303332167,0.505174479171676,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6746597194541002,0.5253911322234321,0.48694627054027706,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7193312448973609,1.0741437609906703,0.7051650678932446,OOF_dev
AP0194,2026-06-24 09:45:00,1,0.7758936890775455,0.6723174375617814,0.6211579359141046,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.6654598923158708,0.47433819186885684,0.4789026596373004,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6301001541256873,0.46510532728728377,0.5505805688826033,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.6464681423843935,0.32725282239021497,0.508294356777161,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6260294783036746,0.22510657664095032,0.5433747857433558,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6061948161379387,1.2018137063252434,0.8672504390423013,OOF_dev
AP0195,2026-06-24 17:47:00,1,0.7097407109573295,0.5399433852297282,0.6203208707672994,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6051538263573628,0.49725781772243477,0.47727505238146634,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6181324065660236,0.07058664604046493,0.54168153768009,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.4845207812663328,0.2703610977123322,0.39140634797286145,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.5100932906226361,0.4194249819034329,0.4293118688320094,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.6070401034752908,0.7885317213319643,0.6899197594812884,OOF_dev
AP0196,2026-06-25 01:47:00,1,0.8320171866294674,0.9387620904336278,0.6473491648220963,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7530516417903422,0.790527119146721,0.5429393796645753,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7544760944975195,0.41919979205563485,0.533083276280001,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6865384262548457,0.6874970184618243,0.49393886036370854,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.7580336688247019,0.9032250136149693,0.5073997795238202,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8339900761412301,1.1439135916123533,0.6408272223315266,OOF_dev
AP0197,2026-06-25 17:17:00,1,0.7203364952286595,0.5610231947205145,0.6345647786599674,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6466550105845932,0.44061687997417065,0.44037031623783635,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.6832784123325736,0.7316318776718695,0.5976453939394445,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.7011541386661306,0.20593659267636927,0.5605832666408587,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5659103601051318,0.6010997598071004,0.4690619767997621,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6888780816907452,0.9663767919094877,0.7405868601654999,OOF_dev
AP0198,2026-06-26 02:02:00,1,0.7573570033430439,0.4118105760339098,0.5995994051397263,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.5653943109129225,0.6051066843319325,0.44505106495264773,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.6432764382465482,0.314623265416556,0.4548518423703816,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.5963655502628107,0.40799463809064257,0.49319426554289725,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6310667736014692,0.4388058328735015,0.5130782905448527,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.6761039295361312,1.5803079818847718,0.8862670028498334,OOF_dev
AP0199,2026-06-26 10:07:00,1,0.7198424708717064,0.4971993131676047,0.6448470297535641,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.5889303718275261,0.4928634635679096,0.4668136296495024,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6090595287641434,0.5375480752758481,0.46921328653724226,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.6628258266717597,0.3605298165322878,0.49515199377823227,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.6501204681287301,0.5781700109791154,0.5226311856465768,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.727433883638436,0.7097407298861699,0.9727784084349316,OOF_dev
AP0200,2026-06-26 18:03:00,1,0.7676292764291552,0.658071290529784,0.6363302232332871,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.6615848299260935,0.4767028641885448,0.5447286249831342,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6299864967453608,0.5501389862720032,0.512693441558634,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.6763975572237446,0.48776040800975434,0.5541702772941622,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.6976335626660807,0.5843459080266403,0.5474777207183267,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7478203661029973,0.305206104108335,0.8875069508434295,OOF_dev
AP0201,2026-06-27 01:38:00,1,0.8275912196972763,0.4265400089270677,0.5561054820164072,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.5933694591836955,0.46047475754247413,0.4184927002027353,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.5989829907978759,0.3351410422025287,0.431763917041035,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.5823873036105081,0.24888126155232518,0.4644154678581997,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.5609586929183874,0.7566456542427425,0.5757967859711594,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7459479089412262,0.9598634842148895,0.7739935192349736,OOF_dev
AP0202,2026-06-27 09:44:00,1,0.8107183433050114,0.6819517523530196,0.6407069907130823,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.6767792795006257,0.5463820724266083,0.5113952553050174,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.6616490715172674,0.5190703857280433,0.5058097576718911,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.6810823527194646,0.4754841343903826,0.4677876840160036,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.6932432552774281,0.5633779447088284,0.5115516944678619,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7389064913155021,1.157937076887588,0.936876721540655,OOF_dev
AP0203,2026-06-27 17:53:00,1,0.8184678403515758,0.755023437034187,0.6869868299378477,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.7040982343870203,0.6042398737480591,0.512323730726308,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.702551128387753,0.5484349993366922,0.49431381780191797,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7054750929687595,0.3919592824071908,0.4549503432092502,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.6893530581263827,0.34955268583453464,0.5009230709972065,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.6760397787183017,0.8351603550118977,0.9504030065103549,OOF_dev
AP0204,2026-06-28 02:11:00,1,0.7888183881766669,0.5421502547815609,0.6077863516657176,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6249054739873963,0.36843592502641,0.4605397836959785,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.5726453501433679,0.30709030831880474,0.46640854373697205,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.5565520380098008,0.5150374386362948,0.5076125643278745,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.650873343136092,0.4823423861780847,0.5163393124512845,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7003599298141199,1.2646828769205245,0.5661020982245013,OOF_dev
AP0205,2026-06-28 10:45:00,1,0.8173294853868814,0.6839220220839033,0.6393673325110775,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.6795639240982747,0.4654684647159358,0.5263862236959613,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6396444238827054,0.4268078646061811,0.5055630716895939,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.6360283233178763,0.5892210574918422,0.4780133926638759,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7171540823366113,0.6219783155915708,0.49872406943429304,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7632157193378899,1.2589407494883798,0.886937826796994,OOF_dev
AP0206,2026-06-28 19:21:00,1,0.8521078872248714,0.8457191735177517,0.7979517424137668,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.7869286570552166,0.6323913895587555,0.5011199820259004,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.6924833755584925,0.6022714974105758,0.44798894086398294,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.698066123546843,0.469401687363685,0.4787605328447107,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.6897274757147123,0.5172938425438359,0.49253576653252673,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7180637260790661,0.6841160055241879,0.7747969922337364,OOF_dev
AP0207,2026-06-29 03:23:00,1,0.7901433996343415,0.5663174411487157,0.5535000459806391,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6384352277378171,0.3800685331752042,0.44732933977583705,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.5819952730721403,0.30604208558871615,0.4198891797016909,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.5589169689960034,0.5539202517946139,0.3878708880925028,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.6638599659250326,0.30231083278562154,0.5147805105917121,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6529890016563702,0.9653904284646677,0.9140016830224794,OOF_dev
AP0208,2026-06-29 11:21:00,1,0.7390460270809818,0.5652236835532077,0.6430921675043655,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6198196032020035,0.566481911464814,0.5079003577966084,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6470342185225271,0.41504635544355767,0.48815252424091427,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6363690900070735,0.7112169417026849,0.4464879445772373,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7625687303219428,0.478744140169564,0.5625393949140416,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7436013477574747,1.0587846249432533,0.81185447893635,OOF_dev
AP0209,2026-06-29 19:14:00,1,0.8195715185472889,0.733761979880936,0.6764383687150458,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.6944044695573498,0.5034709195053342,0.4838418812934944,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.6509608813585777,0.5212951286136596,0.49389011259107535,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.6779160145362226,0.34462945735471245,0.5132240023278124,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.652270055061009,0.5502458731220937,0.5179700011836386,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7167826711215715,0.7517831928494634,0.5874392602997172,OOF_dev
AP0210,2026-06-30 03:07:00,1,0.738632027156569,0.4573664630457921,0.6140048592226187,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.5771520195245926,0.3814052922039338,0.4726048874078465,OOF_dev
AP0210,2026-06-30 04:16:00,3,0.5574456244823907,0.44433510647998037,0.45772843863060897,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6072029879336456,0.3230887863159988,0.48694589775375746,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.606933590103925,0.6010081705085822,0.4663934661311486,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7110069446693941,0.8271682115028672,0.7821327638503568,OOF_dev
AP0211,2026-06-30 11:18:00,1,0.8247019170532228,0.6964817491324926,0.6861610826430183,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.6866676112279405,0.4761436072646284,0.5715680554408566,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6402162553196319,0.5369182039502566,0.5000390777704551,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.6797265400732899,0.4088685283296881,0.5084798766099837,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.6709426678051904,0.5201127610235444,0.5185459917720794,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7186631126183609,0.29047920063761956,0.9928164736913776,OOF_dev
AP0212,2026-06-30 19:15:00,1,0.7383478417917684,0.8141784179355531,0.6290531430930717,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7042008398243317,0.6350005860493841,0.5063108474374279,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7074180271840604,0.49663191251682026,0.515882392144634,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.6932151946317311,0.3863011016284022,0.4895915334852371,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.669670896090115,0.2968506685265011,0.48977978086191015,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.6433772629373673,1.0327991290363066,0.7944242541548742,OOF_dev
AP0213,2026-07-01 03:18:00,1,0.7048564713900933,0.3681432403418713,0.5572856012921859,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5210365773643626,0.3089465740674138,0.35770079831191537,OOF_dev
AP0213,2026-07-01 04:27:00,3,0.5004881132315177,0.3406270625828253,0.38387854353206813,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.5337615461497283,0.6662222738669906,0.5439484719474722,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.6949362015844831,0.1009247768938759,0.5386038072181716,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5992894497060904,0.8318022773629862,1.1080038979159834,OOF_dev
AP0214,2026-07-01 11:53:00,1,0.7255031607188819,0.5343037221660086,0.6398237230528513,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6028430600699977,0.44673633011471614,0.5032068119469432,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.5954208777356209,0.34152501565037324,0.481578301562941,OOF_dev
AP0214,2026-07-01 13:44:00,4,0.5828993824857296,0.5460663507184093,0.4651618460094354,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.67284297885909,0.46824026665454777,0.5624093772064743,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7273701966719279,0.9126500025995075,0.7959803937538819,OOF_dev
AP0215,2026-07-01 19:53:00,1,0.806682131208516,0.3586345931677861,0.554521268531434,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.5537882024281546,0.4141589541677744,0.4466324800784122,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.5625676365740726,0.3175919466100912,0.4344906098632033,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.5578676950417285,0.4458379810532942,0.5088058107532188,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6370318907627217,0.39999817272444005,0.47556492673530326,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6597484476428169,0.9194163855398139,0.701549224563676,OOF_dev
AP0216,2026-07-02 04:03:00,1,0.8077137870691777,0.5615089117312713,0.6339022286456977,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6379010480617797,0.4032490390208302,0.533833263753703,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.5925966443505849,0.4807941630070101,0.5165363897431496,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6383501346509795,0.4829512497709346,0.5464706533207209,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.6805888652603075,0.42567145178997146,0.5438333520171811,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.6912680092883746,0.7290415923877651,0.8630053017529309,OOF_dev
AP0217,2026-07-02 12:07:00,1,0.7089918186780118,0.5237724410797078,0.5465406227491473,OOF_dev
AP0217,2026-07-02 12:39:00,2,0.5985560564828447,0.5185603458377985,0.6154542672211912,OOF_dev
AP0217,2026-07-02 13:16:00,3,0.625200870512747,0.45843355797538726,0.5310028612864565,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6434678673385095,0.5621490691613862,0.5818833222534495,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7042674365071471,0.6580002817152575,0.5894945747431125,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7672325741267942,0.6993731076717717,0.6857937571164965,OOF_dev
AP0218,2026-07-02 19:56:00,1,0.8838241257044117,0.5763724035808468,0.6605833900473399,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.6584004015051111,0.45451057929411176,0.5121842933508898,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.6188647484614338,0.2975700646129956,0.47879182199893966,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.5866419880537808,0.3563649757216421,0.47014817900753186,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6026225436090347,0.6635937557754933,0.5732535945631076,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7367196900011156,0.8523370679030687,0.7626110777875598,OOF_dev
AP0220,2026-07-03 13:36:00,1,0.801255987812163,0.8142826083430375,0.5372434836928089,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.7161931207335908,0.8373583344699408,0.5286682265280168,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7565500891689525,0.6978067503554581,0.5159025759025697,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7632742703512494,0.6548037386275627,0.5149513427906182,OOF_dev
AP0221,2026-07-03 21:35:00,1,0.8532682193375303,0.32499238322411267,0.7075497259991302,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.5526949528273764,1.3050942199281144,0.5790614558869827,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.8201689957368287,0.21757322562312795,0.4705896190811073,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.6658551603854674,0.6946927213769563,0.49666828945776686,OOF_dev
AP0222,2026-07-04 05:37:00,1,0.7201109426215204,0.6212506120738996,0.6327911888221877,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6369625371761554,0.36482973920991474,0.48658315211722375,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5759114565736289,0.41221926990407126,0.4250546719210907,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.6024395988780126,0.25993134573250154,0.43162617090721567,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.5784813227146959,0.513656042442394,0.4199186125291691,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6723066277537906,0.6798411683060663,0.682559670118778,OOF_dev
AP0223,2026-07-04 13:44:00,1,0.8570262253575136,0.6020554552311284,0.5176609458099206,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.6646580022808599,0.4026458097181913,0.4487628317129029,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6037398750178713,0.46908945915483025,0.451979199611414,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.637543804263843,0.5269799208586268,0.45285571821603193,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.6895160713518526,0.4444037748522593,0.49336934774908553,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7073178352041946,0.44831465818006033,0.8225965709088747,OOF_dev
AP0224,2026-07-04 21:29:00,1,0.7738909844564726,0.41908385498827966,0.5827270586822767,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.576912655272865,0.3371842175997868,0.43405091233116594,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.538233230878708,0.40938376844989366,0.4213426416642436,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.5848616045080814,0.40201552295823956,0.4571451382053452,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6261049133949812,0.24913143217675074,0.4396491208113277,OOF_dev
