Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0345,2026-08-13 15:39:00,0,2.101319114177399,2.2248437827108494,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:09:00,1,0.25711625462981774,0.41926493233785,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:34:00,2,0.11243085021902985,0.48022256867534957,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:54:00,3,0.4483684813895019,0.4286251446044016,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0346,2026-08-13 23:26:00,0,1.8326924601812626,2.2285076430764192,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0346,2026-08-13 23:56:00,1,0.5386941069943683,0.7272860776792959,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0346,2026-08-14 00:21:00,2,0.3500412976679711,0.3792579389228419,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0346,2026-08-14 00:41:00,3,0.2286718050921242,0.21170809897143353,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:03:00,0,1.9200421485114794,1.8200061503169587,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:33:00,1,0.581345854684137,0.6846431421059004,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:58:00,2,0.21603788336284543,0.3910219358279358,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 08:18:00,3,0.6251065275420256,0.2561625355161177,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 14:56:00,0,1.7621769719795883,1.8375117511633587,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 15:26:00,1,0.7870253229007672,0.5369945287230642,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 15:51:00,2,0.18134673519364775,0.3148486799605779,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 16:11:00,3,0.1625617257255963,0.6712451478366914,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 22:49:00,0,2.1503776895402327,2.2986897518512133,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 23:19:00,1,0.5333803098838992,0.3666702626315756,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 23:44:00,2,0.41897315757940834,0.331580475142153,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 06:30:00,0,1.81865304593389,2.23142264116056,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 07:00:00,1,0.687660395619644,0.7180383822552248,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 07:25:00,2,1.1287140170728065,0.6007940804909725,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 15:16:00,0,2.3761955164361117,2.1795217997995175,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 15:46:00,1,0.3753755202219036,0.4378144950229429,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 16:11:00,2,0.5378381646791789,0.44317108815861644,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 16:31:00,3,0.09306879116452065,0.14072635724876315,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0352,2026-08-15 23:05:00,0,1.4226575327659723,2.2260806304163125,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0352,2026-08-15 23:35:00,1,0.975280143100314,1.3555451546724606,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0352,2026-08-16 00:00:00,2,0.26269360597133073,0.568660410669166,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0352,2026-08-16 00:20:00,3,0.34643820066122666,0.3166140819778396,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 06:51:00,0,1.4716191870989215,1.8548482471539478,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 07:21:00,1,0.5392779980638436,0.5026871213839031,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 07:46:00,2,0.294072621075629,0.3706622283918492,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 08:06:00,3,0.5417110248902266,0.16416617108605974,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 14:41:00,0,1.3266292114645457,2.127662952148595,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:11:00,1,1.1413403829892341,1.2424744639920757,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:36:00,2,0.27826646896451407,0.3428243666178621,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:56:00,3,0.929153493583859,0.441757210424264,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 22:49:00,0,1.3147407058785834,2.0696619825425207,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 23:19:00,1,1.2905357210999155,1.2378694291253223,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 23:44:00,2,0.01784748349168724,0.16492751781998843,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0355,2026-08-17 00:04:00,3,0.3727660222817246,0.25698020740850674,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 06:45:00,0,1.8632788262905973,2.0359186555552924,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 07:15:00,1,0.4505133315988064,0.4510979413345838,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 07:40:00,2,0.2071279141482772,0.32725284592543313,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 08:00:00,3,0.07536144368439131,0.27971223719453187,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 14:54:00,0,1.499611616745967,1.886842834689224,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 15:24:00,1,0.8683043234889125,0.6569163190379438,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 15:49:00,2,0.008667401573793563,0.45804999583649003,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 16:09:00,3,0.6438052663051538,0.2374217426241708,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:04:00,0,1.488414192129212,2.0884246268036706,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:34:00,1,0.9565597934266894,0.9200581837127707,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:59:00,2,0.29931926901419775,0.12496859782627318,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0358,2026-08-18 00:19:00,3,0.03064976068815115,0.22034595137509302,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:00:00,0,1.7350266336412814,2.0862562665678848,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:30:00,1,0.4636048479137198,0.7534205669288541,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:55:00,2,0.3416629972045094,0.5730791556872651,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 08:15:00,3,0.1488218208092253,0.27074946606596195,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 14:35:00,0,1.9537677404906764,1.7100046647654927,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:05:00,1,0.4045169522581071,0.4338315200834278,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:30:00,2,-0.04058004218310676,0.37470724691268675,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:50:00,3,0.6002837720309432,0.3746559584872883,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 22:28:00,0,1.6808219260514077,1.9057318081160939,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 22:58:00,1,0.5957481481862553,0.3614908517736673,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 23:23:00,2,0.7388303102459597,0.5398288152077703,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 06:24:00,0,1.7502418335464867,2.1777835224368176,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 06:54:00,1,0.49161893417446145,0.3500829266708738,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 07:19:00,2,-0.7267621990795816,0.3369759066317164,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 07:39:00,3,-1.1303939051264833,0.6966621491976664,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 20:55:00,0,-0.10073116147564935,-0.07709355434809757,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0009,2026-04-24 21:25:00,1,-0.04513582617805989,-0.0475271562450992,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0009,2026-04-24 21:50:00,2,-0.09205215461443034,-0.057436113297658874,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 05:30:00,0,0.1276751024334801,-0.08481574223297243,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:00:00,1,-0.12682918062513593,-0.0985337692088247,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:25:00,2,-0.2534862188277993,-0.04683447157392665,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:45:00,3,-0.084077463415538,-0.05093224525478185,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 13:25:00,0,-0.16752694878389274,-0.09657076567628586,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 13:55:00,1,0.0524660078712987,-0.014306408899018396,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 14:20:00,2,-0.00982533304974332,-0.07455674188193401,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 14:40:00,3,-0.03035096201470038,-0.042026694753417256,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 21:06:00,0,-0.10928110067037304,-0.14482276529704294,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 21:36:00,1,-0.22040264816036217,-0.12870925290537163,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 22:01:00,2,-0.15052278942726946,-0.08223326792804998,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 04:50:00,0,-0.0628393141582418,-0.15787262549975728,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 05:20:00,1,-0.1545693377236115,-0.15756921857659761,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 05:45:00,2,-0.10424637499442398,-0.08172127450084113,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 06:05:00,3,-0.08603750792236346,-0.058456813150450024,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 13:37:00,0,-0.0918651497707379,-0.13586037599631376,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 14:07:00,1,-0.09172299423553068,-0.04768248939651239,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 14:32:00,2,-0.022767012198310795,-0.02401448252889238,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:04:00,0,-0.11938394747067559,-0.13725889998717786,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:34:00,1,-0.13894571432505898,-0.10327659209409541,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:59:00,2,-0.043499995198076555,-0.06421297492574479,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 22:19:00,3,-0.05361352559859237,-0.07078090717539359,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 05:47:00,0,-0.132731709673582,-0.10596359687662088,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 06:17:00,1,-0.0451219092680401,-0.06610242875745138,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 06:42:00,2,-0.12890580021494016,-0.063250749343272,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 13:56:00,0,-0.14278801491492307,-0.15335532331180665,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 14:26:00,1,-0.03995405245457773,-0.06637973659472209,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 14:51:00,2,-0.01369529114133437,-0.04516711138159781,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 15:11:00,3,-0.016115581956538637,-0.0738556384125545,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 21:56:00,0,-0.16395837894791218,-0.15103405933037092,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 22:26:00,1,-0.10211177046919946,-0.09458551147324848,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 22:51:00,2,-0.08527117905548817,-0.04483209653692999,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 23:11:00,3,-0.06256954592358817,-0.04653872917268353,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 06:12:00,0,-0.11801427437974552,-0.12456243341761249,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 06:42:00,1,-0.07285381207678526,-0.07162517684114236,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 07:07:00,2,-0.09002028971474267,-0.08846148427395557,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 07:27:00,3,-0.0641261431696537,-0.06409618557407502,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 14:01:00,0,-0.17511591959700543,-0.13820791068216257,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 14:31:00,1,-0.015902450855527803,-0.028046302685559493,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 14:56:00,2,-0.029745477188197346,-0.05079530490170478,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 15:16:00,3,-0.03255089242980499,-0.05245653514638415,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 21:56:00,0,-0.17138515641638588,-0.17867504523484962,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 22:26:00,1,-0.1283639648740899,-0.07262900429060937,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 22:51:00,2,0.05953573187613457,-0.06523830388600371,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0021,2026-04-28 23:11:00,3,-0.03067604807564916,-0.0877846492384338,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 06:05:00,0,-0.2111512753046459,-0.10091919698220277,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 06:35:00,1,-0.002051661277641068,-0.014125261436337536,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 07:00:00,2,-0.023259146221077297,-0.07002011369400499,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0022,2026-04-29 07:20:00,3,-0.08405557391432708,-0.0386041354903973,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 14:35:00,0,-0.07652297741968517,-0.10534337797057072,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:05:00,1,-0.08852040802478393,-0.020677418686941482,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:30:00,2,-0.06042912258762419,-0.041480750493362264,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0023,2026-04-29 15:50:00,3,0.01156949671175291,-0.0350405688836843,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 22:19:00,0,-0.208879192821212,-0.15135244300608286,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 22:49:00,1,0.023025424118299914,-0.07707968038447557,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 23:14:00,2,-0.05404637739465551,-0.12519792020733733,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0024,2026-04-29 23:34:00,3,-0.026249312598959004,-0.06467765674227192,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 06:11:00,0,-0.11950906275464841,-0.17810388607968217,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 06:41:00,1,-0.002839929219329927,-0.06211751462465733,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 07:06:00,2,-0.04542136277237172,-0.07518326020953822,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0025,2026-04-30 07:26:00,3,-0.015935870933140275,-0.01760835191256285,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 13:48:00,0,-0.12432772144961533,-0.164825210111867,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 14:18:00,1,-0.058240171883774144,-0.06435062413121058,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0026,2026-04-30 14:43:00,2,-0.09591929000191833,-0.06549443337295635,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:02:00,0,-0.19542006447321544,-0.13969595070315885,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:32:00,1,-0.055093711472281974,-0.080498977044516,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 22:57:00,2,-0.04264951252419628,-0.054112498367235765,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0027,2026-04-30 23:17:00,3,-0.08009680943578708,-0.030298960928392817,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 05:40:00,0,-0.1726789279682292,-0.12586932174214754,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 06:10:00,1,-0.09197737528687648,-0.07905447974308312,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0028,2026-05-01 06:35:00,2,-0.02581661998913829,-0.08463661054623868,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 13:16:00,0,-0.0682144577783346,-0.17122440783328335,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 13:46:00,1,-0.17452343626484504,-0.13731629421274394,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0029,2026-05-01 14:11:00,2,-0.09744414935327175,-0.04664557670039359,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 21:50:00,0,0.020444458223561106,-0.10847343623650967,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 22:20:00,1,-0.2135830619185936,-0.15310425810116324,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 22:45:00,2,-0.0377168690696035,-0.07073947419361908,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0030,2026-05-01 23:05:00,3,-0.079751923292627,-0.10097010922678047,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 05:19:00,0,-0.19199115686282262,-0.19210806779627898,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 05:49:00,1,-0.12813871042112124,-0.08069846154594172,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 06:14:00,2,-0.08138848286621447,-0.06142026489882666,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0031,2026-05-02 06:34:00,3,-0.09134865257464453,-0.032530865100540235,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 12:49:00,0,-0.14478096028946824,-0.15110284426922943,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 13:19:00,1,-0.11913804617126689,-0.11798215541621232,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0032,2026-05-02 13:44:00,2,-0.20416977038372167,-0.06085257390026805,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 20:10:00,0,-0.20147902735435183,-0.16715563844647968,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 20:40:00,1,-0.17105389597144083,-0.10815110186419401,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 21:05:00,2,0.05534488977586068,-0.04416001246335892,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0033,2026-05-02 21:25:00,3,-0.10296883666516003,-0.08762985240844931,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 03:46:00,0,-0.19657844205273925,-0.15478311469942135,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 04:16:00,1,0.0027342311401819413,-0.024717630599550466,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 04:41:00,2,-0.05989948061231704,-0.07379577201249354,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0034,2026-05-03 05:01:00,3,-0.034337903530585745,-0.047229322737951475,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 11:17:00,0,-0.20907363339674137,-0.20634524890877326,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 11:47:00,1,-0.02496213362173667,-0.090841447974027,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 12:12:00,2,-0.04835789555429362,-0.07562823113685387,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0035,2026-05-03 12:32:00,3,-0.03434972119023636,-0.06281106470730459,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 19:22:00,0,-0.14712118066629767,-0.10966774721517096,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 19:52:00,1,-0.13173733750163924,-0.034730346613368206,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0036,2026-05-03 20:17:00,2,-0.08302033637759343,-0.07701678628106705,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 02:53:00,0,-0.07239684277649963,-0.09735627747326811,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 03:23:00,1,-0.12423762192277026,-0.03759810843951524,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 03:48:00,2,0.018518056380903664,-0.05417419896901055,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0037,2026-05-04 04:08:00,3,-0.0661310619959757,-0.04101570365068712,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 10:12:00,0,-0.13034865041947397,-0.1901400548891455,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 10:42:00,1,-0.18793270139887924,-0.16343201750997208,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 11:07:00,2,-0.058313249997318434,-0.031072544574059002,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0038,2026-05-04 11:27:00,3,-0.029199185412798517,-0.06550008717929158,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 18:05:00,0,-0.2437149917879346,-0.19493681514655978,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 18:35:00,1,-0.13895009263278085,-0.009175128674366186,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0039,2026-05-04 19:00:00,2,-0.09217730869537659,-0.020193714338923197,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 01:30:00,0,-0.038997827869642857,-0.15812359466474463,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:00:00,1,-0.2514117814405327,-0.1517019505886667,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:25:00,2,0.06530866219997801,-0.016398724302500382,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0040,2026-05-05 02:45:00,3,-0.03008154045237851,-0.0562428370672365,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 08:59:00,0,-0.26745633549759024,-0.18722854359988308,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 09:29:00,1,-0.033398958274862736,-0.0744054964680731,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 09:54:00,2,-0.025709402668342127,-0.05949644877822274,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0041,2026-05-05 10:14:00,3,-0.04287124182653727,-0.07701889676477588,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 16:21:00,0,-0.13118640975561688,-0.1535540175119079,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 16:51:00,1,-0.23429533417945705,-0.1595219796909406,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 17:16:00,2,0.030399533333112162,-0.048236547794665095,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0042,2026-05-05 17:36:00,3,-0.015325053453432175,-0.06560243324736159,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0043,2026-05-05 23:45:00,0,-0.13476016898693888,-0.1782841664644123,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 00:15:00,1,-0.18204383997351972,-0.09734344794480629,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 00:40:00,2,-0.04909791827071627,-0.06170217345250733,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0043,2026-05-06 01:00:00,3,0.05182150053423962,-0.0851517633634447,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 07:19:00,0,-0.14563041951148523,-0.16723709610668977,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 07:49:00,1,-0.12066237990605792,-0.11412041411147633,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 08:14:00,2,-0.09716293841214572,-0.022649129864110436,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0044,2026-05-06 08:34:00,3,-0.07516399251149235,-0.009200254273107908,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 15:25:00,0,-0.22244711906414275,-0.20903582390645467,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 15:55:00,1,-0.008321483614374717,-0.11322548514358505,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 16:20:00,2,0.03852672619020368,-0.0590261136573798,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0045,2026-05-06 16:40:00,3,-0.08104441005951428,-0.10880803782566945,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0046,2026-05-06 22:55:00,0,-0.1287238172367219,-0.19717018758641092,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0046,2026-05-06 23:25:00,1,-0.14726848287405095,-0.148146106874836,OOF_dev,ref,feo_ret,m6_ln_feo_ret
