Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0332,2026-08-09 07:50:00,3,0.026383924514733433,0.021248986117144743,lockbox,13.0,0.34299101869153464,0.27623681952288165,tasa,sn_dep,m6_ln_sn_dep
AP0333,2026-08-09 14:36:00,0,0.0792734248044571,0.0643691537714674,lockbox,30.0,2.378202744133713,1.931074613144022,tasa,sn_dep,m6_ln_sn_dep
AP0333,2026-08-09 15:06:00,1,-0.004145951767949426,0.013446082358066078,lockbox,25.0,-0.10364879419873566,0.33615205895165196,tasa,sn_dep,m6_ln_sn_dep
AP0333,2026-08-09 15:31:00,2,0.00940985660577377,0.01966719565969018,lockbox,20.0,0.18819713211547542,0.3933439131938036,tasa,sn_dep,m6_ln_sn_dep
AP0333,2026-08-09 15:51:00,3,0.027143722858007837,0.01924266319799876,lockbox,13.0,0.3528683971541019,0.2501546215739839,tasa,sn_dep,m6_ln_sn_dep
AP0334,2026-08-09 22:32:00,0,0.07660581154138475,0.06754818212408517,lockbox,30.0,2.2981743462415425,2.0264454637225553,tasa,sn_dep,m6_ln_sn_dep
AP0334,2026-08-09 23:02:00,1,0.0016653603260774537,0.014479112520480331,lockbox,25.0,0.041634008151936346,0.36197781301200826,tasa,sn_dep,m6_ln_sn_dep
AP0334,2026-08-09 23:27:00,2,0.03131772618536724,0.022617715621426403,lockbox,20.0,0.6263545237073448,0.4523543124285281,tasa,sn_dep,m6_ln_sn_dep
AP0335,2026-08-10 06:38:00,0,0.04409500343991661,0.06782608277510463,lockbox,30.0,1.3228501031974984,2.0347824832531387,tasa,sn_dep,m6_ln_sn_dep
AP0335,2026-08-10 07:08:00,1,0.044908561151633754,0.04824292835694719,lockbox,25.0,1.122714028790844,1.2060732089236799,tasa,sn_dep,m6_ln_sn_dep
AP0335,2026-08-10 07:33:00,2,0.02547184752577935,0.016477749217182577,lockbox,20.0,0.509436950515587,0.32955498434365155,tasa,sn_dep,m6_ln_sn_dep
AP0336,2026-08-10 17:10:00,0,0.06567230041675662,0.0678765172719174,lockbox,30.0,1.9701690125026985,2.036295518157522,tasa,sn_dep,m6_ln_sn_dep
AP0336,2026-08-10 17:40:00,1,0.002721390106399584,0.018843425437455985,lockbox,25.0,0.06803475265998961,0.4710856359363996,tasa,sn_dep,m6_ln_sn_dep
AP0336,2026-08-10 18:05:00,2,0.009952422069592105,0.018816273630277738,lockbox,20.0,0.1990484413918421,0.37632547260555477,tasa,sn_dep,m6_ln_sn_dep
AP0336,2026-08-10 18:25:00,3,0.03654276590173618,0.011572461137782429,lockbox,13.0,0.4750559567225703,0.15044199479117157,tasa,sn_dep,m6_ln_sn_dep
AP0337,2026-08-11 00:48:00,0,0.07219497074544588,0.07054675304708181,lockbox,30.0,2.1658491223633765,2.1164025914124545,tasa,sn_dep,m6_ln_sn_dep
AP0337,2026-08-11 01:18:00,1,0.0013641654833030123,0.01586785555206319,lockbox,25.0,0.03410413708257531,0.39669638880157976,tasa,sn_dep,m6_ln_sn_dep
AP0337,2026-08-11 01:43:00,2,0.01684644652966629,0.030198588841794206,lockbox,20.0,0.33692893059332585,0.6039717768358841,tasa,sn_dep,m6_ln_sn_dep
AP0337,2026-08-11 02:03:00,3,0.044080447356267496,0.014398507870970835,lockbox,13.0,0.5730458156314775,0.18718060232262085,tasa,sn_dep,m6_ln_sn_dep
AP0338,2026-08-11 08:48:00,0,0.051159983378053865,0.06686144204295683,lockbox,30.0,1.534799501341616,2.005843261288705,tasa,sn_dep,m6_ln_sn_dep
AP0338,2026-08-11 09:18:00,1,0.04849957371636052,0.04784847515622529,lockbox,25.0,1.212489342909013,1.1962118789056322,tasa,sn_dep,m6_ln_sn_dep
AP0338,2026-08-11 09:43:00,2,0.012952768661497005,0.02440065305229816,lockbox,20.0,0.2590553732299401,0.4880130610459632,tasa,sn_dep,m6_ln_sn_dep
AP0338,2026-08-11 10:03:00,3,0.03999440943764431,0.020487790978318644,lockbox,13.0,0.519927322689376,0.2663412827181424,tasa,sn_dep,m6_ln_sn_dep
AP0339,2026-08-11 16:55:00,0,0.06292314461920476,0.06913841258486826,lockbox,30.0,1.8876943385761427,2.074152377546048,tasa,sn_dep,m6_ln_sn_dep
AP0339,2026-08-11 17:25:00,1,0.014615368043148114,0.019517823661586838,lockbox,25.0,0.36538420107870284,0.48794559153967093,tasa,sn_dep,m6_ln_sn_dep
AP0339,2026-08-11 17:50:00,2,0.0028096079669412996,0.020766529308582186,lockbox,20.0,0.056192159338825994,0.41533058617164376,tasa,sn_dep,m6_ln_sn_dep
AP0339,2026-08-11 18:10:00,3,0.01441682181238255,0.02274138975590794,lockbox,13.0,0.18741868356097316,0.2956380668268032,tasa,sn_dep,m6_ln_sn_dep
AP0340,2026-08-12 00:30:00,0,0.0634377647553989,0.0710393048254452,lockbox,30.0,1.9031329426619672,2.131179144763356,tasa,sn_dep,m6_ln_sn_dep
AP0340,2026-08-12 01:00:00,1,0.018777979185826556,0.02488971493308383,lockbox,25.0,0.4694494796456639,0.6222428733270957,tasa,sn_dep,m6_ln_sn_dep
AP0340,2026-08-12 01:25:00,2,0.010269373429236084,0.02184200082990688,lockbox,20.0,0.20538746858472168,0.4368400165981376,tasa,sn_dep,m6_ln_sn_dep
AP0340,2026-08-12 01:45:00,3,0.08046209711983457,0.013661545290585622,lockbox,13.0,1.0460072625578494,0.17760008877761307,tasa,sn_dep,m6_ln_sn_dep
AP0341,2026-08-12 08:24:00,0,0.04213462004080614,0.052523840825997266,lockbox,30.0,1.2640386012241842,1.575715224779918,tasa,sn_dep,m6_ln_sn_dep
AP0341,2026-08-12 08:54:00,1,0.036656364754996014,0.014051861668516115,lockbox,25.0,0.9164091188749004,0.35129654171290287,tasa,sn_dep,m6_ln_sn_dep
AP0341,2026-08-12 09:19:00,2,0.030285328090743795,0.02541161350154912,lockbox,20.0,0.6057065618148759,0.5082322700309825,tasa,sn_dep,m6_ln_sn_dep
AP0342,2026-08-12 16:14:00,0,0.06072479770269261,0.06382993136523084,lockbox,30.0,1.8217439310807784,1.9148979409569251,tasa,sn_dep,m6_ln_sn_dep
AP0342,2026-08-12 16:44:00,1,0.03580308907084252,0.019403611273169995,lockbox,25.0,0.895077226771063,0.48509028182924985,tasa,sn_dep,m6_ln_sn_dep
AP0342,2026-08-12 17:09:00,2,-0.01262946876127872,0.019766646373042474,lockbox,20.0,-0.2525893752255744,0.39533292746084947,tasa,sn_dep,m6_ln_sn_dep
AP0342,2026-08-12 17:29:00,3,0.004620748218551984,0.02565568129244552,lockbox,13.0,0.06006972684117579,0.33352385680179175,tasa,sn_dep,m6_ln_sn_dep
AP0343,2026-08-12 23:43:00,0,0.06898282490648633,0.06446300512603556,lockbox,30.0,2.06948474719459,1.9338901537810669,tasa,sn_dep,m6_ln_sn_dep
AP0343,2026-08-13 00:13:00,1,0.04790260783286873,0.030148091414468326,lockbox,25.0,1.1975651958217184,0.7537022853617081,tasa,sn_dep,m6_ln_sn_dep
AP0343,2026-08-13 00:38:00,2,0.0013106579528311432,0.010641756726025964,lockbox,20.0,0.026213159056622866,0.21283513452051928,tasa,sn_dep,m6_ln_sn_dep
AP0343,2026-08-13 00:58:00,3,0.04348634684043744,0.01613638978043715,lockbox,13.0,0.5653225089256867,0.20977306714568295,tasa,sn_dep,m6_ln_sn_dep
AP0344,2026-08-13 07:33:00,0,0.07766183867553718,0.06613686987200762,lockbox,30.0,2.3298551602661153,1.9841060961602286,tasa,sn_dep,m6_ln_sn_dep
AP0344,2026-08-13 08:03:00,1,0.013071558949059363,0.02194317332546438,lockbox,25.0,0.3267889737264841,0.5485793331366096,tasa,sn_dep,m6_ln_sn_dep
AP0344,2026-08-13 08:28:00,2,0.014656642975143111,0.018934177375770814,lockbox,20.0,0.2931328595028622,0.3786835475154163,tasa,sn_dep,m6_ln_sn_dep
AP0344,2026-08-13 08:48:00,3,0.04335795443773639,0.020504278605568683,lockbox,13.0,0.5636534076905731,0.2665556218723929,tasa,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 15:39:00,0,0.07004397047257996,0.07012962453222338,lockbox,30.0,2.101319114177399,2.1038887359667013,tasa,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:09:00,1,0.01028465018519271,0.01714022426416907,lockbox,25.0,0.25711625462981774,0.42850560660422676,tasa,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:34:00,2,0.005621542510951492,0.023006929184829484,lockbox,20.0,0.11243085021902985,0.46013858369658966,tasa,sn_dep,m6_ln_sn_dep
AP0345,2026-08-13 16:54:00,3,0.03448988318380784,0.018381470750496207,lockbox,13.0,0.44836848138950197,0.2389591197564507,tasa,sn_dep,m6_ln_sn_dep
AP0346,2026-08-13 23:26:00,0,0.061089748672708756,0.06981221668945196,lockbox,30.0,1.8326924601812626,2.094366500683559,tasa,sn_dep,m6_ln_sn_dep
AP0346,2026-08-13 23:56:00,1,0.02154776427977473,0.034623079108589715,lockbox,25.0,0.5386941069943683,0.8655769777147428,tasa,sn_dep,m6_ln_sn_dep
AP0346,2026-08-14 00:21:00,2,0.017502064883398553,0.021806499616792333,lockbox,20.0,0.3500412976679711,0.43612999233584665,tasa,sn_dep,m6_ln_sn_dep
AP0346,2026-08-14 00:41:00,3,0.017590138853240324,0.014190447864048474,lockbox,13.0,0.2286718050921242,0.18447582223263015,tasa,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:03:00,0,0.06400140495038265,0.05570812239078176,lockbox,30.0,1.9200421485114794,1.671243671723453,tasa,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:33:00,1,0.023253834187365482,0.03148005009922323,lockbox,25.0,0.581345854684137,0.7870012524805807,tasa,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 07:58:00,2,0.010801894168142272,0.018450060144136395,lockbox,20.0,0.21603788336284543,0.36900120288272786,tasa,sn_dep,m6_ln_sn_dep
AP0347,2026-08-14 08:18:00,3,0.04808511750323274,0.025258430121829364,lockbox,13.0,0.6251065275420256,0.32835959158378175,tasa,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 14:56:00,0,0.058739232399319614,0.05807867722534693,lockbox,30.0,1.7621769719795883,1.7423603167604078,tasa,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 15:26:00,1,0.03148101291603069,0.028884013226028567,lockbox,25.0,0.7870253229007673,0.7221003306507142,tasa,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 15:51:00,2,0.009067336759682387,0.015023030505168017,lockbox,20.0,0.18134673519364775,0.30046061010336034,tasa,sn_dep,m6_ln_sn_dep
AP0348,2026-08-14 16:11:00,3,0.012504748132738176,0.03520309771750223,lockbox,13.0,0.1625617257255963,0.45764027032752896,tasa,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 22:49:00,0,0.07167925631800776,0.07372203575703512,lockbox,30.0,2.1503776895402327,2.2116610727110535,tasa,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 23:19:00,1,0.021335212395355966,0.017409688546240636,lockbox,25.0,0.5333803098838992,0.4352422136560159,tasa,sn_dep,m6_ln_sn_dep
AP0349,2026-08-14 23:44:00,2,0.020948657878970416,0.018877395732466096,lockbox,20.0,0.41897315757940834,0.3775479146493219,tasa,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 06:30:00,0,0.060621768197796334,0.07043244491204284,lockbox,30.0,1.81865304593389,2.1129733473612853,tasa,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 07:00:00,1,0.02750641582478576,0.034174553132415096,lockbox,25.0,0.687660395619644,0.8543638283103774,tasa,sn_dep,m6_ln_sn_dep
AP0350,2026-08-15 07:25:00,2,0.05643570085364032,0.02646934956179141,lockbox,20.0,1.1287140170728065,0.5293869912358282,tasa,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 15:16:00,0,0.07920651721453706,0.06783015732047674,lockbox,30.0,2.3761955164361117,2.0349047196143024,tasa,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 15:46:00,1,0.015015020808876145,0.02043875512352732,lockbox,25.0,0.3753755202219036,0.510968878088183,tasa,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 16:11:00,2,0.026891908233958945,0.018758486071883837,lockbox,20.0,0.5378381646791789,0.37516972143767674,tasa,sn_dep,m6_ln_sn_dep
AP0351,2026-08-15 16:31:00,3,0.007159137781886204,0.012030722000262872,lockbox,13.0,0.09306879116452065,0.15639938600341732,tasa,sn_dep,m6_ln_sn_dep
AP0352,2026-08-15 23:05:00,0,0.04742191775886574,0.06881295422876205,lockbox,30.0,1.4226575327659723,2.0643886268628613,tasa,sn_dep,m6_ln_sn_dep
AP0352,2026-08-15 23:35:00,1,0.03901120572401256,0.053969925426836735,lockbox,25.0,0.975280143100314,1.3492481356709183,tasa,sn_dep,m6_ln_sn_dep
AP0352,2026-08-16 00:00:00,2,0.013134680298566537,0.026824186838082,lockbox,20.0,0.26269360597133073,0.53648373676164,tasa,sn_dep,m6_ln_sn_dep
AP0352,2026-08-16 00:20:00,3,0.026649092358555896,0.021423478048847595,lockbox,13.0,0.34643820066122666,0.27850521463501876,tasa,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 06:51:00,0,0.04905397290329738,0.06204230830381881,lockbox,30.0,1.4716191870989215,1.8612692491145642,tasa,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 07:21:00,1,0.02157111992255374,0.02212090983230634,lockbox,25.0,0.5392779980638436,0.5530227458076585,tasa,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 07:46:00,2,0.01470363105378145,0.017418440570478987,lockbox,20.0,0.294072621075629,0.34836881140957976,tasa,sn_dep,m6_ln_sn_dep
AP0353,2026-08-16 08:06:00,3,0.04167007883770974,0.012256566892557432,lockbox,13.0,0.5417110248902266,0.15933536960324662,tasa,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 14:41:00,0,0.044220973715484856,0.06933361163175099,lockbox,30.0,1.3266292114645457,2.08000834895253,tasa,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:11:00,1,0.045653615319569366,0.04921316256717433,lockbox,25.0,1.1413403829892341,1.2303290641793583,tasa,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:36:00,2,0.013913323448225703,0.02420197952521283,lockbox,20.0,0.27826646896451407,0.4840395905042566,tasa,sn_dep,m6_ln_sn_dep
AP0354,2026-08-16 15:56:00,3,0.07147334566029685,0.02342032297476821,lockbox,13.0,0.9291534935838591,0.30446419867198676,tasa,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 22:49:00,0,0.04382469019595278,0.0687487330254586,lockbox,30.0,1.3147407058785834,2.062461990763758,tasa,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 23:19:00,1,0.05162142884399662,0.04632839777542918,lockbox,25.0,1.2905357210999155,1.1582099443857294,tasa,sn_dep,m6_ln_sn_dep
AP0355,2026-08-16 23:44:00,2,0.000892374174584362,0.010396284472992142,lockbox,20.0,0.01784748349168724,0.20792568945984286,tasa,sn_dep,m6_ln_sn_dep
AP0355,2026-08-17 00:04:00,3,0.02867430940628651,0.021580752365284294,lockbox,13.0,0.3727660222817246,0.2805497807486958,tasa,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 06:45:00,0,0.062109294209686576,0.06871745878707115,lockbox,30.0,1.8632788262905973,2.0615237636121346,tasa,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 07:15:00,1,0.018020533263952258,0.02051842113350945,lockbox,25.0,0.45051333159880647,0.5129605283377362,tasa,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 07:40:00,2,0.01035639570741386,0.014652503862145633,lockbox,20.0,0.2071279141482772,0.29305007724291265,tasa,sn_dep,m6_ln_sn_dep
AP0356,2026-08-17 08:00:00,3,0.005797034129568562,0.022462196420311324,lockbox,13.0,0.07536144368439131,0.2920085534640472,tasa,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 14:54:00,0,0.049987053891532233,0.0660835707156486,lockbox,30.0,1.499611616745967,1.982507121469458,tasa,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 15:24:00,1,0.0347321729395565,0.029084401651525114,lockbox,25.0,0.8683043234889125,0.7271100412881278,tasa,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 15:49:00,2,0.0004333700786896781,0.025102732526776705,lockbox,20.0,0.008667401573793563,0.5020546505355341,tasa,sn_dep,m6_ln_sn_dep
AP0357,2026-08-17 16:09:00,3,0.04952348202347337,0.017181580805366293,lockbox,13.0,0.6438052663051538,0.2233605504697618,tasa,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:04:00,0,0.04961380640430706,0.06381069560083824,lockbox,30.0,1.488414192129212,1.9143208680251473,tasa,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:34:00,1,0.03826239173706757,0.0426554886105542,lockbox,25.0,0.9565597934266893,1.0663872152638552,tasa,sn_dep,m6_ln_sn_dep
AP0358,2026-08-17 23:59:00,2,0.014965963450709888,0.012197004070798323,lockbox,20.0,0.29931926901419775,0.24394008141596646,tasa,sn_dep,m6_ln_sn_dep
AP0358,2026-08-18 00:19:00,3,0.00235767389908855,0.021351494701184623,lockbox,13.0,0.03064976068815115,0.2775694311154001,tasa,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:00:00,0,0.057834221121376046,0.06804552519038358,lockbox,30.0,1.7350266336412814,2.0413657557115075,tasa,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:30:00,1,0.018544193916548792,0.03269396488048056,lockbox,25.0,0.4636048479137198,0.817349122012014,tasa,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 07:55:00,2,0.01708314986022547,0.02861394906610369,lockbox,20.0,0.3416629972045094,0.5722789813220739,tasa,sn_dep,m6_ln_sn_dep
AP0359,2026-08-18 08:15:00,3,0.011447832369940406,0.01817458600984012,lockbox,13.0,0.1488218208092253,0.23626961812792158,tasa,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 14:35:00,0,0.06512559134968922,0.059715964074314086,lockbox,30.0,1.9537677404906766,1.7914789222294225,tasa,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:05:00,1,0.016180678090324283,0.020203522752319365,lockbox,25.0,0.4045169522581071,0.5050880688079841,tasa,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:30:00,2,-0.002029002109155338,0.018274368433053596,lockbox,20.0,-0.04058004218310676,0.3654873686610719,tasa,sn_dep,m6_ln_sn_dep
AP0360,2026-08-18 15:50:00,3,0.04617567477161101,0.026549077344756988,lockbox,13.0,0.6002837720309432,0.3451380054818408,tasa,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 22:28:00,0,0.05602739753504692,0.0625461375812826,lockbox,30.0,1.6808219260514077,1.8763841274384778,tasa,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 22:58:00,1,0.023829925927450212,0.0157439802295361,lockbox,25.0,0.5957481481862553,0.39359950573840247,tasa,sn_dep,m6_ln_sn_dep
AP0361,2026-08-18 23:23:00,2,0.03694151551229798,0.024482128566898385,lockbox,20.0,0.7388303102459597,0.4896425713379677,tasa,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 06:24:00,0,0.05834139445154955,0.07044207491807117,lockbox,30.0,1.7502418335464867,2.113262247542135,tasa,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 06:54:00,1,0.01966475736697846,0.019098863194294085,lockbox,25.0,0.4916189341744615,0.4774715798573521,tasa,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 07:19:00,2,-0.036338109953979084,0.016787451890713817,lockbox,20.0,-0.7267621990795816,0.33574903781427634,tasa,sn_dep,m6_ln_sn_dep
AP0362,2026-08-19 07:39:00,3,-0.0869533773174218,0.03353668589316912,lockbox,13.0,-1.1303939051264833,0.43597691661119853,tasa,sn_dep,m6_ln_sn_dep
AP0009,2026-04-24 20:55:00,0,-0.003357705382521645,-0.0031218291455155085,OOF_dev,30.0,-0.10073116147564935,-0.09365487436546525,tasa,feo_ret,m6_ln_feo_ret
AP0009,2026-04-24 21:25:00,1,-0.0018054330471223956,-0.0017203049760833213,OOF_dev,25.0,-0.04513582617805989,-0.043007624402083035,tasa,feo_ret,m6_ln_feo_ret
AP0009,2026-04-24 21:50:00,2,-0.004602607730721517,-0.0030303263748574253,OOF_dev,20.0,-0.09205215461443034,-0.06060652749714851,tasa,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 05:30:00,0,0.00425583674778267,-0.0015860565020967246,OOF_dev,30.0,0.1276751024334801,-0.04758169506290174,tasa,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:00:00,1,-0.005073167225005437,-0.002906269939130166,OOF_dev,25.0,-0.12682918062513593,-0.07265674847825415,tasa,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:25:00,2,-0.012674310941389965,-0.0036226096885228964,OOF_dev,20.0,-0.2534862188277993,-0.07245219377045793,tasa,feo_ret,m6_ln_feo_ret
AP0010,2026-04-25 06:45:00,3,-0.005605164227702533,-0.0043546626213014136,OOF_dev,15.0,-0.084077463415538,-0.06531993931952121,tasa,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 13:25:00,0,-0.005584231626129758,-0.0035256946366980964,OOF_dev,30.0,-0.16752694878389274,-0.1057708391009429,tasa,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 13:55:00,1,0.002098640314851948,-0.0004967322180305622,OOF_dev,25.0,0.0524660078712987,-0.012418305450764056,tasa,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 14:20:00,2,-0.0004912666524871659,-0.0037534167259872207,OOF_dev,20.0,-0.00982533304974332,-0.07506833451974441,tasa,feo_ret,m6_ln_feo_ret
AP0011,2026-04-25 14:40:00,3,-0.002023397467646692,-0.002699072783437496,OOF_dev,15.0,-0.03035096201470038,-0.04048609175156244,tasa,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 21:06:00,0,-0.0036427033556791014,-0.005240508869198255,OOF_dev,30.0,-0.10928110067037304,-0.15721526607594763,tasa,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 21:36:00,1,-0.008816105926414486,-0.005643998927359004,OOF_dev,25.0,-0.22040264816036215,-0.1410999731839751,tasa,feo_ret,m6_ln_feo_ret
AP0012,2026-04-25 22:01:00,2,-0.007526139471363473,-0.0043509790151502895,OOF_dev,20.0,-0.15052278942726946,-0.08701958030300579,tasa,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 04:50:00,0,-0.002094643805274727,-0.005162685275689331,OOF_dev,30.0,-0.0628393141582418,-0.15488055827067992,tasa,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 05:20:00,1,-0.00618277350894446,-0.0060494143779280815,OOF_dev,25.0,-0.1545693377236115,-0.15123535944820204,tasa,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 05:45:00,2,-0.005212318749721199,-0.0035672891077151094,OOF_dev,20.0,-0.10424637499442398,-0.07134578215430219,tasa,feo_ret,m6_ln_feo_ret
AP0013,2026-04-26 06:05:00,3,-0.005735833861490898,-0.005319674159917454,OOF_dev,15.0,-0.08603750792236346,-0.07979511239876182,tasa,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 13:37:00,0,-0.0030621716590245964,-0.004601403916356103,OOF_dev,30.0,-0.0918651497707379,-0.1380421174906831,tasa,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 14:07:00,1,-0.0036689197694212273,-0.0024768914903190295,OOF_dev,25.0,-0.09172299423553068,-0.06192228725797574,tasa,feo_ret,m6_ln_feo_ret
AP0014,2026-04-26 14:32:00,2,-0.0011383506099155397,-0.002059553571397363,OOF_dev,20.0,-0.022767012198310795,-0.04119107142794726,tasa,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:04:00,0,-0.003979464915689186,-0.004621270329437718,OOF_dev,30.0,-0.11938394747067559,-0.13863810988313152,tasa,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:34:00,1,-0.005557828573002359,-0.0048037499726657175,OOF_dev,25.0,-0.13894571432505898,-0.12009374931664293,tasa,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 21:59:00,2,-0.0021749997599038277,-0.0029678158964262912,OOF_dev,20.0,-0.043499995198076555,-0.059356317928525824,tasa,feo_ret,m6_ln_feo_ret
AP0015,2026-04-26 22:19:00,3,-0.003574235039906158,-0.00465389137664783,OOF_dev,15.0,-0.05361352559859237,-0.06980837064971745,tasa,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 05:47:00,0,-0.004424390322452733,-0.004013660860118843,OOF_dev,30.0,-0.132731709673582,-0.1204098258035653,tasa,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 06:17:00,1,-0.001804876370721604,-0.002946751970255547,OOF_dev,25.0,-0.0451219092680401,-0.07366879925638867,tasa,feo_ret,m6_ln_feo_ret
AP0016,2026-04-27 06:42:00,2,-0.0064452900107470085,-0.0036550213611352086,OOF_dev,20.0,-0.12890580021494016,-0.07310042722270417,tasa,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 13:56:00,0,-0.0047596004971641025,-0.005150221757645116,OOF_dev,30.0,-0.14278801491492307,-0.1545066527293535,tasa,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 14:26:00,1,-0.0015981620981831094,-0.0032379089944684983,OOF_dev,25.0,-0.03995405245457773,-0.08094772486171245,tasa,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 14:51:00,2,-0.0006847645570667185,-0.0021067111588299547,OOF_dev,20.0,-0.01369529114133437,-0.042134223176599095,tasa,feo_ret,m6_ln_feo_ret
AP0017,2026-04-27 15:11:00,3,-0.0010743721304359091,-0.00495622705116432,OOF_dev,15.0,-0.016115581956538637,-0.0743434057674648,tasa,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 21:56:00,0,-0.005465279298263739,-0.005603654840200653,OOF_dev,30.0,-0.16395837894791218,-0.1681096452060196,tasa,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 22:26:00,1,-0.0040844708187679785,-0.0038839783555127553,OOF_dev,25.0,-0.10211177046919946,-0.09709945888781889,tasa,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 22:51:00,2,-0.004263558952774409,-0.0022488955423466623,OOF_dev,20.0,-0.08527117905548817,-0.04497791084693324,tasa,feo_ret,m6_ln_feo_ret
AP0018,2026-04-27 23:11:00,3,-0.004171303061572544,-0.002568731343204012,OOF_dev,15.0,-0.06256954592358817,-0.03853097014806018,tasa,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 06:12:00,0,-0.003933809145991517,-0.0041569393328725005,OOF_dev,30.0,-0.11801427437974552,-0.12470817998617502,tasa,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 06:42:00,1,-0.0029141524830714107,-0.003647520451377943,OOF_dev,25.0,-0.07285381207678526,-0.09118801128444858,tasa,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 07:07:00,2,-0.004501014485737134,-0.0042505966060420635,OOF_dev,20.0,-0.09002028971474269,-0.08501193212084127,tasa,feo_ret,m6_ln_feo_ret
AP0019,2026-04-28 07:27:00,3,-0.004275076211310247,-0.00399473549073028,OOF_dev,15.0,-0.0641261431696537,-0.0599210323609542,tasa,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 14:01:00,0,-0.005837197319900181,-0.004485918335995943,OOF_dev,30.0,-0.17511591959700543,-0.1345775500798783,tasa,feo_ret,m6_ln_feo_ret
AP0020,2026-04-28 14:31:00,1,-0.0006360980342211121,-0.0018070313348910725,OOF_dev,25.0,-0.015902450855527803,-0.04517578337227681,tasa,feo_ret,m6_ln_feo_ret
