Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0105,2026-05-26 05:18:00,3,0.6357046449018968,10.036595610197992,16.685884151295646,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6327872164521651,40.01064928541109,18.936519326457102,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6587183348761225,9.347016381826279,11.85312139751428,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.6655288804710449,-21.603278953298968,-5.529182106835399,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.8281461676865303,8.548593660459119,21.58165574635118,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.6483124023314999,25.616920486996833,12.87652342852422,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6024004286911449,37.816249660847916,16.807479234423568,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.5905395104004107,18.245975425890947,8.845621399554883,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.6864685544654849,13.425574350391116,-4.841378340751192,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.6532919936652855,36.94798244499157,12.583666061051312,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.6700325982775381,17.611318699861386,16.202028101631228,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.6914164370658784,8.548819811783687,5.74867345738615,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7199116825588365,-2.418464783159152,-9.736570538090946,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7490049232050104,-7.708440201705571,-22.07648446703462,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.5978349782861332,11.521318414387679,23.264792339477296,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6080911599576679,5.152825170882579,20.063076184102865,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.6608455493458558,10.705859992363912,19.303393738066404,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6229837829856821,21.92951025697016,20.5647645223905,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.6549635971624295,9.199365601336694,10.960938556126678,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.4995339365324901,18.451722048911506,16.0841022912252,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.523292798996405,18.07200826994358,14.627100773875881,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.5873379362534632,36.37830240303424,14.014749454297469,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6190981419938715,43.86097123275954,11.567143945988434,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.6517868090149684,9.103796341632233,16.10569295536484,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.5875900113523681,46.090526922867866,35.86154082352387,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.6876185877513468,-0.5302402327026812,20.833210439126212,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7010883131852015,-18.145673180879157,-9.017416087081694,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7119594376300287,-44.239687994030646,-23.18622633662383,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.806687375011454,-28.3853240677563,-13.612873479679514,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.6416545760288072,62.55862541187503,27.401894837584745,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7281202654015302,24.52311521221486,12.073649162455267,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7375450322320628,6.583923916805816,3.7839054564723202,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7548843501590486,-17.27832665461051,-7.499225443288566,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8186695476534289,-47.694514082634214,-25.76723200372848,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7112374196135856,19.915292926433267,18.069235230263477,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8146783922660116,45.27993871930721,14.272510651788213,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.7548375798045516,22.555662865079512,18.154575985153155,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7476567181631101,8.033746023023923,5.81416109284951,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.7831419229428882,-12.042041536347824,-19.175157671123383,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7083151643873871,19.02103409691813,22.82015765361562,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7373298987369171,13.631317344603303,21.427751175037603,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7380232889441758,9.286216280714143,21.852867789883202,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7559527291720718,24.06782120895741,20.974971175807784,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.6986818299535498,38.16598455631629,12.022201472205921,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.6935901547057163,20.42973164836917,15.169927555207805,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.731626627554713,4.529477370531367,14.373173385185286,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.7676111801119331,44.70014595992143,13.325543876120053,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7560911971227375,23.654586072478878,19.56588825728404,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.7868051539485299,-1.498002656508561,14.170396002318489,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.6616868272158236,31.43934007523376,27.33337929830879,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6156847250370853,8.770209301141676,15.766212782311891,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.6801819628447273,-4.692419753260765,11.162858933378619,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.695974563421525,-22.968321999429463,-4.897569667706415,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7217368858595519,-29.823668567016284,-12.289378696272795,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.6695858601049012,17.508904067533194,21.42864046203327,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.6401476845864777,2.622696292009323,19.31188622058162,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.6884861380927516,17.555613106716237,10.265881212975117,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.7504549599155677,21.20072934094651,17.652259971969,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8265944591375427,-10.075256750438484,19.01087388115226,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7268898608591916,30.247769172667404,28.526727539224918,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8274066692970166,5.424017748713823,20.15798867539074,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.7955947403732186,7.496782069773644,4.581517520099819,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7126087024176732,-12.64248790734132,-3.8246411213388565,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7160889951725429,-24.755443980193604,-23.068450708006623,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.6857657889995964,7.4708437121441875,6.294839954803343,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.6602294201599763,14.672362229872078,4.298468441037998,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.6305477769880687,6.858058451594161,2.7672508300391083,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.6303004043364523,-7.771001152871122,-4.876097321674673,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8340365643564382,-13.805861160012,-10.873002034018173,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.6399334370601919,16.766933168204332,28.005630946493568,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6427347115854645,4.13102532362177,13.786294311194972,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.6730339233947453,37.94399325092468,7.748305438128431,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.7540634733445635,19.57894003388219,17.33844367322657,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7329053068261842,-6.1023490915004,-3.021257166500094,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.641614661402506,14.315001068115862,16.32715467375043,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.6665966556709928,11.207683252527886,15.396670093581072,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.6861657040377511,-4.1131466911465395,14.129734193838834,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.6819081633349553,-10.719661770615858,10.436036485737931,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7247025562929715,23.52459740936024,8.509743528334825,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6098945556867179,7.654357484763068,17.369203326584397,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.5991141366848118,36.48533533374223,16.56680017934331,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6437293125330132,32.98942215234729,21.61695426160028,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.6817595025144194,-6.474284626527606,20.576853814414363,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7449464739817266,-32.074448598866184,-6.306684123107421,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.725909962339996,23.562994235431688,32.191207840395876,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7150928387933426,5.770269100695941,15.946091644316613,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.6890947162497226,29.524619284786468,11.798059165429668,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7318678939797083,25.085439335491856,14.97115060200946,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7274065703322252,2.1535832874683365,-9.762003070547781,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.6516113442276459,18.736025975977327,26.399471136670783,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.6683132297971931,38.47837556143236,18.239549721705465,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.7526704651735512,10.43236729758064,15.015829044630005,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8075976700279157,-21.439759698433363,7.874697002561026,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8413767158350065,-33.45744215503237,-19.79758879560593,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.668079194409527,9.47164859632585,8.244847499699647,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7297250085374358,2.7525752554061,12.38102526540628,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.6829122630123714,29.646000344827144,7.877837439212367,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.737794250360422,42.37605677661236,14.695292881008253,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7246959323005143,4.29960990777181,10.836667098083126,OOF_dev
AP0125,2026-06-01 18:02:00,2,0.9996048500975566,28.252957936859957,19.067130526679303,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6195103404402384,14.136629850852614,17.47191099344424,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.6498783829226034,5.324888218147862,12.528883924033707,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.6852332972577035,46.491435280954875,11.98176606453032,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.6673408561532541,18.101802366298443,12.703857865855436,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.5958322011055492,21.34168716733916,17.151992390220112,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.5731239316214387,0.6740457695211717,18.38886659139572,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6206842657031723,4.568911520904749,9.007543625609609,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.6258245482657867,22.00055377626427,14.379393482272462,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.6798921725392695,-7.866568688485813,10.354131063972973,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.6602581777933081,16.273726134902176,14.628229072412672,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.6696670335944355,15.549308785375501,16.272790816220827,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6277782024709864,11.757825892852225,14.652782168144277,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7233231929550696,-4.267711426752157,20.020639726182683,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.6951087942858967,36.059982732996104,-9.825368756907118,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.5933735224763372,13.046589760403776,19.837223487395452,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7034885396544326,17.782887683910985,16.43707706025749,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7016994078447298,16.445247536677243,18.26923686520497,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.713336665061589,10.935220772885486,15.993506514313593,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7509044299495533,1.1164327909407348,5.765236812704697,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.606152979999329,12.234185521518157,13.902593178528667,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6306863294636522,8.805029463115034,13.337237868949334,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6491058161293474,6.045566642444555,11.112678363695752,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.776496631872453,1.4121832622493002,14.030028686714589,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.7697888479469428,-8.224550155124916,13.294905047839682,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6337439680822483,5.031909358481926,13.961725306730848,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.6857220141254683,1.2412839471062398,11.904691735958004,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7120738172423715,0.40284521076932833,8.589342746134882,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7528577545347988,25.747223958584073,9.674420120222601,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8119179868387473,1.514774905798049,19.616630817316583,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.6669342423830685,18.842125781162736,15.04341220357403,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.6773928079080673,15.701891073897286,17.63773475461717,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8018086685413124,4.320907349451318,17.05117039958092,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6702248250796596,35.68882345800648,14.787784665502835,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.7876745398522025,32.896051374219724,19.2627558368617,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6222473362392946,13.986341159137055,14.804013559080019,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.6481040521816832,1.9426365064296078,10.226828238956085,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6382089262488578,-4.837628705799034,6.423406365393923,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.6547438399854376,1.9307445523149909,0.6260689888106665,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7040509653936382,2.7021396354464287,-3.3362937362961556,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6014950227213821,16.085910856135342,15.442413449524796,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.6501050299376592,10.963820138118535,17.720135338568078,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.661988321376918,-6.92693082132746,14.944686444089617,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.6929116852501593,11.80582933605774,4.390938398030079,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.7741897994619074,19.822152998471893,8.977701587728374,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.6823116653111219,18.637182366054276,18.71819816126829,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7068616446568897,11.010481417619303,16.38569940789364,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.7298039858685668,26.378570531055175,13.715750418119198,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7338879332407515,47.50926710769909,16.938704993349145,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7726804309351206,14.0258227048746,20.323212438179695,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.58501650801641,28.11935391951647,28.417883960001525,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.5941032792935478,23.319852468466024,23.41001751661201,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6608354869379023,5.633040522339343,19.75395313794483,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.7109876854448034,4.651507093851251,7.7006271463853,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7326372212146328,-4.611029356027757,7.940605138740558,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6270844178698751,18.237427379256815,14.211816305513056,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.6776309547225589,15.804517695544519,16.887989592783715,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.6946962330602902,18.42534202409729,9.456502737564332,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.671243178625675,6.238396629600857,18.76513926805753,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7296184050396541,-10.65212289216197,13.110064029525207,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6452091535352928,12.802410607221645,15.433043249152822,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.6818787556574284,9.429840408786276,13.118337599780554,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.6826967740495583,4.9103130907365085,13.546564561613517,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7179975167103269,3.9094288973697076,12.857731074258208,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7434869827329186,7.06581523970749,9.670140974666886,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.5785182813267324,12.978337486780788,19.18066519276465,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.6526901484588705,16.63225927931478,17.479500578529166,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7028653822203805,8.110892239038549,18.903259662295234,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.6867181232719866,6.914460394147227,17.717426046768818,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.6945726617450899,6.278840960554135,16.711234519017335,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.5191007033155063,16.85366813091548,14.960726081879235,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.5933242057803307,14.032441020891724,15.473359429759308,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6498165117848471,20.80160561959724,13.743830287653287,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6677170017600396,48.27732584908222,16.899399166120382,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7412901578575358,-23.864696864986854,17.011352634641185,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5537005707798641,14.97688718231825,16.541695273916478,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6155977732391489,20.439892288165993,16.474204649163315,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6491320097577922,6.5246574120471905,18.438532724918254,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7179843471297596,0.6644481623584397,10.525621068260383,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7679749402474064,-1.9693128809578866,7.8403440158540105,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6409405962468776,8.291732387252296,14.59582351059469,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6810813012311625,10.631864740282253,14.302415550306282,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6131700810133007,5.309307667882194,12.19521003317739,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6585054800674073,7.579700124039391,12.310593442559622,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7849071885328983,37.464384153257924,14.736245325892769,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6270877152549315,22.22528845480224,13.270131993981039,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.672866623313753,18.002230718114106,16.888239593691182,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6834772871308494,12.334743756318403,12.428930908527775,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.7971390052819826,5.872511152486595,14.996825603757085,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.7919579381367374,23.80097131146499,14.284139883837804,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.6674379641048278,9.076905357524765,16.816294341843015,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7237745408906298,10.6079635239264,11.58504170752962,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.7186973615496219,17.056187499094904,11.103398911459815,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.76187908109247,-4.640723094936675,13.589751437145106,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.796251945997586,19.827109612928552,9.150553566292775,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.6934836148601613,9.391042613869104,16.278290731679537,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.6688580606037691,18.720155621906542,14.783119327174974,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.6989514019801715,14.050216996430663,16.111100814008918,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7381536946911522,10.49066223404543,14.633579160210425,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7557464219556904,40.080366237700446,13.266847230524599,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7402224996199973,20.605317330231742,17.89253110186687,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7099379872907197,13.480310745780116,19.009009346304083,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7169136020954927,16.542704458879825,13.60470243603873,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7606612530552171,33.344509337908676,15.464947668771867,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.8114996918476267,-16.824014063549612,17.427986431538077,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7007625577050718,15.960390523153023,12.574710837589171,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.686530773151393,22.498488135435082,16.117125864952435,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.701766220215934,17.805336352046652,15.172721570072719,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7333315785147855,14.495301509422006,15.32647081012178,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.749506415098202,15.734196676117108,10.151892212441217,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7231028226119147,22.408883208049474,14.296468703971964,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7216055329602691,23.31042501291313,16.799601206184906,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7442932260645514,17.83665923516628,16.7459473741654,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7165260903201929,35.03691726211309,17.89115026775334,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.8017569356022598,35.30640872915296,12.040474202709468,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.6731901373578837,16.43865326906848,12.085860954170265,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.6934971857107718,1.3613320070032842,12.426492710904583,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.6703179091703144,0.1756189810212163,5.184644677924302,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7174818839421035,-3.96440294763147,5.272118516927975,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7087746955563455,14.780570009817893,0.6450225544005931,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.5843524631818571,20.152865385290397,13.164072352187096,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6048269164284779,6.487280036857783,15.038074173643547,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6185469590128669,-4.05297841385368,10.649178700642667,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.657146955479113,4.576036331257683,3.2423142689252753,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.6660846264632378,21.50363890558515,5.147907116127288,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.6771546828942715,15.892380259716901,18.430267266409775,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6588391478367542,18.391201252720748,14.676420708775835,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.667394433424389,16.361393835239596,16.40831977815807,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7196418739441675,26.875908648375116,14.31230854531084,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7653277333730721,40.36521623660269,16.810421780839434,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6368486488421721,15.733618284010618,13.728525803918146,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6445072888032706,12.853568614819551,16.85668960297315,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6614154639564979,9.728663616712993,12.953517353882075,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.6783405866412706,2.984735363631671,13.809217635309746,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7741867508880474,-2.9378161402696605,10.597633956088261,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.49942339684416437,23.690126857640053,14.55920139605402,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.5970585064596049,14.896489669516995,16.84861642482265,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.6923233007918949,3.080538182219925,12.322246437042377,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7108904984925093,-0.04761777339808759,9.677362388012101,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7093754434633164,-9.975212288283501,8.25566146634184,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7055446558693023,4.593946341876517,13.353635529711056,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.6994419230179693,10.698058721220605,10.519811202381646,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7764228027537001,5.471446115235949,11.865857735808515,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7273656130462531,15.416174167057989,12.708103334611476,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7466103644563806,36.572531361238816,13.630714976792705,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7355429336626622,10.329175569346035,14.362691980892356,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7085026545988304,5.2175069827032985,12.66319050391541,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7157683229496055,27.758382466277908,11.368314342139115,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.802931931778731,21.44355264698129,15.981262622720669,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7952904397166538,-7.660615497788513,13.798738385132413,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.6967535459051226,2.048210103307156,14.221540834253881,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7314607278944281,12.23874867313475,9.328094364573548,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.72269301572605,6.661217823212155,12.806589393643653,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7677967994628832,-3.740980846757566,12.743982505406516,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7389442096034758,-7.176538602677965,9.794109346068439,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.6550187437481523,8.12914285740203,7.107805684198372,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.6491312179657289,11.989699698541926,10.376953574441353,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.721489925361467,6.273383196531313,11.876324161515388,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.7376135630936489,3.6200099362226865,13.11713594421259,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7400241019780127,15.776575312295108,7.082026576080776,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5223993440105263,10.830055227719868,13.119886077415375,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6136817994932737,13.572447841382882,13.70193428544757,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.6837424415006395,1.6938344482557568,14.88976506743097,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7246441494617493,2.4407970592010315,10.529331109795994,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.6760211274054952,15.096580917371057,5.616624951652609,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6248394224839087,13.610320414010403,13.005421603972255,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.6637482507433163,33.8298621951526,12.842485997846765,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7126689887826522,21.479911976718313,19.888559971679157,OOF_dev
