Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0147,2026-06-09 03:38:00,0,0.7094597884191653,-0.14443315525160214,-0.17537235109993882,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9624293169097102,-0.13587170142187122,-0.03676162776915267,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.979860026601644,-0.1622403027748789,-0.06907607263495694,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7257437053609346,-0.08396433012027577,-0.15326775252531238,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9418985343102443,-0.13492171351506602,-0.11075895484262362,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9727444852375794,0.047256824646593025,-0.08338208765567785,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.9771106082170612,-0.04095547127311524,-0.07836879052838777,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7077122025459048,-0.1317407328660324,-0.15569278014021667,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.9601375357938128,-0.07219187117881687,-0.08617859440697241,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9750726111757103,-0.05823458014730571,-0.07757254772523178,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9823438171926506,-0.058170257163794994,-0.06193818999528368,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.78270799235996,-0.09272484450819593,-0.14930643830951149,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.9228253933370966,-0.09254339749807845,-0.09181715105947326,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9706196457743183,-0.12681925443613332,-0.08097289026071774,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.781436743167016,-0.13900970924507275,-0.15371662900685426,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9691355777120715,-0.14037505796606187,-0.035971045356316705,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9797372933837177,0.03619168756299466,-0.042967521966098536,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.9683673790025245,-0.03650123918223411,-0.09271763547180972,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.7524577510902153,-0.09315666137509124,-0.15584609005558606,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.9562469976047966,-0.0759666232689932,-0.0833311194673995,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.97699188533089,-0.05153993290704058,-0.06606622304773123,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7350896250264023,-0.1513284954490187,-0.13854715875714063,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9599958654026839,-0.17462786178143527,-0.06277291834497312,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9820786600676787,-0.04539621754035275,-0.07043690407059978,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.8015816902628159,-0.25143258442927596,-0.15013006938866225,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9645314834064997,-0.0032394200472216535,0.006022142923031636,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.9759454570224838,-0.14152894213606432,-0.03162507544150662,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7596581436113526,-0.06135486904480424,-0.1662672457006859,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9260099934623827,-0.04347285290889369,-0.10277962322380184,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9750654585535593,-0.04542575373588844,-0.0594299006806359,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9800312983270887,-0.033220336153569834,-0.06194615647346392,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7621734142360423,-0.214907844381106,-0.15877518005347863,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9736138233200063,-0.012406437195864931,-0.026248127432914853,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9744555982703501,-0.09660909086756911,-0.03915400350705239,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8267961209364413,-0.21114863705110146,-0.15598151840350613,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.9688974360535385,0.06769298521217496,-0.06706074590864715,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9717500767581961,-0.052799537984793046,-0.0520560988440791,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9847975816077549,-0.03380740526631344,-0.07046724251819504,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7246671315220953,-0.1569850435711795,-0.16030272846043128,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9458382429959244,-0.017864619550888992,-0.07875660273229858,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9662839212070259,-0.0396617822196073,-0.06680576720626917,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.974814521900713,-0.03915256943973696,-0.0580501007705108,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.8303904286466864,-0.08974123287269324,-0.15364405490265792,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.942336142545645,-0.04218548174198487,-0.09710970997112404,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9740141738481889,-0.0878404490033921,-0.048097961005634654,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.805516545821282,-0.2777321758727979,-0.13437413977484045,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9785472475131767,0.02695530745086335,-0.04386148379175024,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9790946411960858,-0.013081581118443455,-0.055565969725692096,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.759629836822394,-0.17953577242729732,-0.12169439872382078,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9723699492623965,0.007548172144417339,-0.06076776525168262,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.977714661248769,-0.04626289183380236,-0.05824132657654024,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9792664174353521,-0.02538167439796187,-0.06875793347575239,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.7351020784674289,-0.08286870646356069,-0.15658360348411632,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9077602151583615,-0.09730551856489317,-0.12201840868722923,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9742610469608981,-0.028736184029195245,-0.05634212630072751,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9779022053615128,-0.05059497468649232,-0.06846238069394442,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.6981907101797349,-0.20476266796956485,-0.19559375738121698,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9713917014847842,-0.18607041359239468,-0.03664173430736087,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9901498086046845,0.026246913972257743,-0.06581427549887972,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.8682098158993282,-0.1423217423048526,-0.09819652950014313,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.9758402561106618,-0.031794146969160254,-0.06496260510481539,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7161805604252409,-0.14764271621889977,-0.20118116578612164,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9493168611292453,-0.0951610489058129,-0.09619685722001177,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.973933569947188,0.0022942209089048204,-0.04994619001314345,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9760389615505521,-0.06167226577215584,-0.014751020954544917,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.6645092398499726,-0.22972625005253114,-0.18085496240233886,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9676689643212966,0.04112651857277265,-0.05614497830206324,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9691625883853418,-0.01838413215732713,-0.08910841612610172,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9734744603674338,-0.09023327666745877,-0.07733434142656023,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.820829583313889,-0.08233269370581649,-0.13770243095035925,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9579139064801493,-0.08469226383525083,-0.07131135466223074,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9620725323252333,-0.010105633346128112,-0.07501116752593852,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9767902242426854,-0.056869224351174794,-0.07844008014608245,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.6992010382202837,-0.2234610739480524,-0.14891660749176097,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9620699951937044,-0.13039302093695437,-0.03574646743567864,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9813546666869447,-0.12593135362386199,-0.03681070172925862,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.9841878431097406,-0.06373673288996724,-0.03922984436694691,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7315839085456991,-0.08190212365792783,-0.13794836609407268,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9277545359926758,-0.1267326839245912,-0.15224634004854803,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9710754881945547,0.032578282985653656,-0.08399739905780464,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9675537282310002,-0.013058357748502121,-0.08294289485804321,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.7875626391121964,-0.100519674332456,-0.14902707531720075,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9535331574839104,-0.14024506213720112,-0.09596899653741937,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.9815297755653293,-0.06384114872342486,-0.052910587388349604,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.98224192463909,-0.13450178848576957,-0.05681102462598465,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.4539526167933561,0.0154793064383648,-0.12024846663662246,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9547063707239295,0.001568430411021526,-0.044100226912224545,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9452594810454406,-0.04345456709496243,-0.09734160426439888,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9743812006389456,-0.15621572100997888,-0.06337017182294355,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.7939046121152746,-0.22091491476628508,-0.1471109750154019,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.9712414233545336,0.024612918405909155,-0.06729990927150695,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.974447353831491,-0.16982054215216152,-0.07497607099698697,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.6540403387252656,-0.11169485344291276,-0.18741829368501708,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9019600409533924,-0.04183613323968218,-0.12649039393957529,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9630682402659206,-0.09143069818650644,-0.06849847899176041,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.972735371746368,-0.09615282684533083,-0.07699969102713271,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.7809608221449528,-0.2396087131080137,-0.12988345338354298,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9724191192321519,0.0039421253738672075,-0.03263842429029871,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9803457938338995,-0.09604653622377314,-0.09934090395937885,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8036993586598734,-0.1960335600115371,-0.1581497920010381,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.972192595614422,-0.02846117195503169,-0.02866475276293576,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9758124119034046,-0.09842001302069321,-0.07595109111525115,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9872585940822374,-0.04837240770033118,-0.07448024630192962,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.6836745714776943,-0.03170670957899274,-0.12694109211508184,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8773353334387124,-0.11436077509899749,-0.07338635512683216,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9628089324441623,-0.0809891705148594,-0.040222989994178636,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9783054357346125,-0.06836548223320983,-0.0819454922327023,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7453857996641935,-0.06012163462262207,-0.14472167699654676,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9208493427336492,-0.0719723825902757,-0.1141274549103064,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9683947456047467,-0.06560735597874627,-0.12836005897107836,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9715251144664034,-0.1342480460058391,-0.0933423179553152,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7068370136288828,-0.22588477199094414,-0.176578548677386,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9637121201510891,0.04161838290947621,-0.0602304538718552,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9687459561065791,-0.15264309066544005,-0.0675391390742816,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9863197254851572,-0.08084480997253798,-0.04183041329386159,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6755941735335045,-0.17637092033663157,-0.16638788743628508,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.9499622756907339,-0.05493110962918984,-0.07421172457662185,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9690296084421586,-0.004747117803116436,-0.07656781029513299,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9752233317281405,-0.028559059814883672,-0.08553717384901414,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.6706813364331021,-0.15812413302308956,-0.1497573073756265,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.8549506949668233,-0.15823240368841368,-0.1254938613477992,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9760815858506422,-0.1262275398899224,-0.08389204249814519,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7353042470846699,-0.13353489469352517,-0.12340798444660739,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.9320123623325272,-0.15278483055426917,-0.10590813723858787,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9755843833520597,-0.03689077154602804,-0.039084807523048624,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9792159988830488,-0.07435814634425428,-0.07777102481163396,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.563982166673525,-0.1104770474576824,-0.07572151628677325,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9375452258202932,-0.03333976807321368,-0.10346954000728448,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.944977655934986,-0.0607905109545215,-0.09495978418813057,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9607753070536414,-0.03388101769463236,-0.018198799957591872,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6286554569414984,-0.10733289711715394,-0.1774160182945908,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8671604161965396,-0.12286653211660614,-0.123705761099343,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9668847917510435,-0.04776008535295479,-0.04123880053093795,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9796126144838645,-0.13371667763705872,-0.0605818011673686,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7478000243405045,-0.13596699648446947,-0.12313452838514805,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9599722141759909,-0.09925522896853539,-0.05036983739685734,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9759314875994568,-0.0491764563051874,-0.06475630805029918,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.981609607521062,-0.06552943216905792,-0.08940759409291898,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7007678506283113,-0.23170252219758666,-0.16442072896409576,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9676878367421422,-0.13954470929608095,-0.06434423327371916,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9800954099015436,0.052082235140612,-0.02470127419488641,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9789837693161263,-0.07831269309014427,-0.0942217925434309,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.7899684018883857,-0.08377808925269854,-0.10424949985194688,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9457653292717121,-0.10840710750112928,-0.04289492378374241,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9794356143766796,-0.07814053894936489,-0.05807867556093503,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9819387967506261,-0.09482564238049039,-0.0809554397549094,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.6895449578284863,-0.18878820533278068,-0.1813369782513171,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9574346373279122,-0.044441296289011875,-0.05490605096587495,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9662523928730307,-0.07306707162584132,-0.0620638309562491,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9799340577789886,-0.07611234247520607,-0.06516468824271576,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.738812282910611,-0.2220666375377208,-0.12375905662906928,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.9725120316567432,-0.024040414144202334,-0.07715541522965032,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9774270658977151,-0.03984969582571361,-0.09086522170890776,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.972662149680686,-0.11733048265388933,-0.04607042588444909,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8572404048983127,-0.11611672751396537,-0.10729245693029804,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9523574606942049,0.016876812276693083,-0.04712052746948529,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9739250764785131,-0.05117986068414406,-0.07279766773461684,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9806106158792994,-0.11083440499820855,-0.08896193908486473,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7569109220157116,-0.1503386153456592,-0.1307164582030153,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9650982040458657,-0.10549361889904715,-0.0944843038837967,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9806503176414274,-0.1097667333085586,-0.09187673938964463,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.7376939669729967,-0.18993029539512188,-0.16438443511004677,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9719462342407554,0.029519635741909227,-0.06714816294528134,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9769720972671445,-0.13098078319645368,-0.076755746004208,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9854105152712855,-0.13423262497878444,-0.055644561079627494,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.8309750216140759,-0.11450725582819457,-0.1683515827422241,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9672042230722908,-0.06763228196980738,-0.0428288002398282,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9791342795781466,0.009897075835902488,-0.06547741861374434,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9787019639159693,-0.060317937519828065,-0.031663210996218306,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8524413394790211,-0.1832599216478759,-0.14185872872701616,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9742691001734582,-0.17837134414266653,-0.023509324897396863,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9797585849097412,-0.025678725530036393,-0.02467711469466756,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8373724567227062,-0.12711936904100027,-0.15312190689642244,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9721731769271805,-0.1896476952466194,-0.06759677274722645,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.9870138055167249,0.011981581922436169,-0.03579374730382879,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9797295074069271,-0.028977270236472744,-0.07727943071895114,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7618003522890132,-0.13765527415463147,-0.16243678497265543,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9646652973008363,-0.11377416796399012,-0.06413003836242492,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9765637923110202,-0.08490492610193973,-0.08519189176693812,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9792740834038837,-0.11776912698316415,-0.06034843213440191,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8878173523871461,-0.18376449957613636,-0.1166443900396484,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9667394005867157,-0.024759224873704716,-0.045150112569641944,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9733319121902868,-0.09353565585135494,-0.1288468493233084,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7819691834722603,-0.20478064183027556,-0.18596345792646019,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9555795168672446,0.016228751298100075,-0.08833154657383736,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9712036370060069,-0.05299635853458802,-0.07781810671669576,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.979784560609004,-0.05833374543306518,-0.08546297788307483,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9001366672661761,-0.12012430826813872,-0.11438112885903362,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.975042119794544,-0.09665298487135078,-0.07028584163079242,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9782763102657617,-0.08425078443596565,-0.09190415649989386,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.7789323248156024,-0.25278657906046004,-0.13972173710379857,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9723041219694666,0.09741002860748095,-0.03182932522419974,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.973908141997056,-0.08416972572593749,-0.08875721344055412,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9821952857373146,-0.028647907952165697,-0.08710898374959945,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.6852327816978824,-0.1442469411329986,-0.15790268659816634,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9228901905066437,-0.16816807871586695,-0.1140382635106957,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9710619066738034,-0.058671995464580864,-0.07959020770835629,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9796922610292532,-0.09879529888871702,-0.07382000918143469,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8239932207699864,-0.1267556395028221,-0.17073910025611866,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9503300513982346,-0.125943482814252,-0.07768683766870031,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.9804983950774397,-0.18928238835454606,-0.10095003923900706,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8667178602647803,-0.0826730922491262,-0.16411830453800108,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9655244477287648,-0.1559864396111321,-0.10961703316532385,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9843813047389964,-0.10164560747494207,-0.05801184419978563,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7712187050220007,-0.11765532718224944,-0.16398673645294234,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9616904262252566,-0.017726677056389674,-0.053665161448623266,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9760562664126352,-0.022123650902064914,-0.08080186090455224,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9788738411730925,-0.030873500994024455,-0.07322522823370409,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8707186563355493,-0.10772674318853488,-0.1248162077584126,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9582592027874947,-0.15803604240957952,-0.08147317305222422,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.972886153920098,-0.505741877551864,-0.09550488863365744,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8825015252177454,-0.08252760054498885,-0.12189693198705197,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.967318397285171,-0.1296521063889151,-0.07674966151177937,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.9716623707249894,-0.09457116537019676,-0.07973822547926021,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851829272467847,-0.2297129526119045,-0.0664368040277138,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7555819082712713,-0.1771688877869664,-0.13348109699563804,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9573004113403872,-0.12694443915788858,-0.07110990831457958,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9741497400775893,-0.07809703826540618,-0.06366746519622105,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9811762003197726,0.10692449439060872,-0.03401421496134423,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.7992608435908589,-0.1026649533433941,-0.1498291471904478,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9539546848954433,-0.11672166217642696,-0.055386573363806146,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9833438953487719,-0.09639404797130585,-0.03688168209228833,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9862684517208637,-0.05911437111033512,-0.057720084610792276,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8392176158880513,-0.19301968440164738,-0.1479547241691559,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9710634959119241,-0.027770905113188287,-0.023959753727109824,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9843023106290587,-0.06679293543622096,-0.10114238581299878,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.7753678711198135,-0.10940875022556502,-0.16849734680392725,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.959412230497038,-0.03405653522342805,-0.07648029438657332,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9627566432716123,-0.07500314885302085,-0.07347830022170236,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.9801969161160258,-0.04531758241656298,-0.08568050837925875,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.7955141777235646,-0.11647163234572351,-0.13550271245884987,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9661474335211455,-0.1187418881206645,-0.07230459073618459,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9800274395901771,-0.10428170858111224,-0.0720929122117053,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9875264984821174,-0.08341745903551123,-0.05566020298399184,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6619734428700986,-0.30459237044263787,-0.16339478863562965,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9712416762792556,-0.01786865310740242,-0.06009562835657142,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837023801259285,-0.08138076333366179,-0.09845670231578484,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8098631566959285,-0.038811066259667064,-0.12150014887133513,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.935658861251395,-0.14528341965889033,-0.10038321495006969,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9753253821793771,0.03066803979907359,-0.06967288123509045,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9703180323210028,-0.09382479339175095,-0.05223463350679207,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7498262644198844,-0.14325055372536344,-0.15099158854880051,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.963332343694234,-0.09099812645010621,-0.09755047072652552,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9758734603660039,-0.033602452815962865,-0.11512598048122688,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.975813256044819,-0.02335618393982732,-0.06476620086230245,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8153214821355774,-0.10802466185604889,-0.15137054313289977,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9658671262813118,-0.11231184354473775,-0.10901483457298818,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9795733082595328,-0.10946640419967024,-0.10446726220669618,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.8038107916727901,-0.13852717536336823,-0.14837177218733094,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9656066355394262,-0.04397165518026139,-0.1021663331410146,OOF_dev
