Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0105,2026-05-26 05:58:00,4,0.6327872164521651,0.43899139554675604,0.44399400108219755,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6587183348761225,0.36843450736576305,0.45256791378220934,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.6655288804710449,0.4430242564931619,0.5459869963757518,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.8281461676865303,0.0529781546540019,0.23151527495314697,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.6483124023314999,0.46415923786917357,0.4803036221334773,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6024004286911449,0.37524807247360376,0.4459221848934213,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.5905395104004107,0.5736855796423117,0.46882651504744655,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.6864685544654849,0.7042977038679851,0.5678495140626357,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.6532919936652855,0.6042971966064296,0.514394522835324,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.6700325982775381,0.5548984068471331,0.5201217106344775,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.6914164370658784,0.5543016339576903,0.49702141246839265,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7199116825588365,0.547530869128853,0.5199717468246339,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7490049232050104,0.795652802576412,0.5464166137044076,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.5978349782861332,0.47856776101077475,0.43198643882911075,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6080911599576679,0.5336192418181389,0.4681628653927012,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.6608455493458558,0.2865734066169641,0.40630248768326166,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6229837829856821,0.3997415225209193,0.48195745723898464,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.6549635971624295,0.4404909547743786,0.47597551380137576,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.4995339365324901,0.37562979568424865,0.5136599211960841,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.523292798996405,0.4238803266558318,0.5164372822049085,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.5873379362534632,0.3915836538434234,0.4882201345235874,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6190981419938715,0.39604862516826367,0.47952265601667315,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.6517868090149684,0.5717764006529477,0.2267726718201604,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.5875900113523681,0.721571111809979,0.5890753711316619,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.6876185877513468,0.5578802567566786,0.526471832100311,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7010883131852015,0.511107143844662,0.4708783174508948,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7119594376300287,0.8237331350675792,0.43182499839439836,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.806687375011454,0.783755608241079,0.5465099117745096,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.6416545760288072,0.8084016834070282,0.5666125658249074,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7281202654015302,0.6099273830971101,0.5833305853826457,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7375450322320628,0.6087637896020749,0.5385048192292861,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7548843501590486,0.7508471061554913,0.4077703325598953,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8186695476534289,0.5769340286477679,0.6640067983347154,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7112374196135856,1.1097131173260837,0.5693077011326069,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8146783922660116,0.47545538310398217,0.414534631470217,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.7548375798045516,0.5715466631054733,0.6218913566733955,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7476567181631101,0.6609244011523953,0.6312399882369646,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.7831419229428882,0.8728435311913685,0.866689366321551,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7083151643873871,0.7644681216178021,0.6805374450219019,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7373298987369171,0.6225521601852949,0.6334661551631009,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7380232889441758,0.5969837452904974,0.6130896059652616,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7559527291720718,0.31265452117208586,0.5513149186487485,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.6986818299535498,1.1144584241003117,0.6544907879043695,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.6935901547057163,0.7505055659256321,0.6210238526195172,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.731626627554713,0.7587718990215403,0.5587742010680178,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.7676111801119331,0.5545399214904282,0.6396187338937831,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7560911971227375,0.6423172303631105,0.6759567437329607,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.7868051539485299,0.5766026790061548,0.962691066044787,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.6616868272158236,0.4360018625919447,0.560769680496505,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6156847250370853,0.5714508224798509,0.5728502507901093,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.6801819628447273,0.4778849745413361,0.5245663567780507,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.695974563421525,0.49658944830015067,0.5474006977658177,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7217368858595519,0.7375092552783353,0.7405945616674963,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.6695858601049012,0.4973062126803338,0.6267497529997822,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.6401476845864777,0.5735188389871875,0.5758027557099534,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.6884861380927516,0.6717539199234333,0.5570905292884902,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.7504549599155677,0.8410843836919978,0.6195756392361949,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8265944591375427,1.1708719035898787,0.7549125243777906,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7268898608591916,1.133522092909733,0.5251059839078146,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8274066692970166,0.6080581411940977,0.5133644583104241,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.7955947403732186,0.3725290873503745,0.6186613190076947,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7126087024176732,0.4546146051375619,0.5517619336578761,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7160889951725429,1.497668020542006,0.8132326808910759,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.6857657889995964,0.5405466849275353,0.5469828900078466,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.6602294201599763,0.38530827657663025,0.5105029251754619,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.6305477769880687,0.36086018306222795,0.4742413340785594,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.6303004043364523,1.1166180181880418,0.5023678847070573,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8340365643564382,0.7191902317357801,0.7079321684071865,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.6399334370601919,0.5309399519610293,0.5144658207631502,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6427347115854645,0.5261530443936123,0.5218034256655272,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.6730339233947453,0.6883626561755529,0.54016134205755,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.7540634733445635,0.436727717835934,0.5232984764611037,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7329053068261842,0.7009178679566631,0.888407247394893,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.641614661402506,0.6036745100002553,0.6023471686093409,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.6665966556709928,0.5385405532011334,0.570332212036466,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.6861657040377511,0.4317591821107087,0.5780128191517222,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.6819081633349553,0.5316257048099787,0.5806366378757414,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7247025562929715,0.7296154469525141,0.7902557400708179,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6098945556867179,0.44850385049194835,0.5484709334938253,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.5991141366848118,0.4840921031547607,0.5251668756828245,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6437293125330132,0.4809178765125243,0.5797391839116902,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.6817595025144194,0.5998583026571643,0.54001065090156,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7449464739817266,0.6839532564062729,0.88881055979798,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.725909962339996,0.6662527935153922,0.5958943669120434,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7150928387933426,0.47726064668925816,0.5790854379873958,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.6890947162497226,0.5963025827241091,0.5608054527963131,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7318678939797083,0.4434519969594678,0.6447051495673042,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7274065703322252,0.9329850426338239,0.8172777955441377,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.6516113442276459,0.5956464328629083,0.5748126626817336,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.6683132297971931,0.752719913574424,0.617315627940817,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.7526704651735512,0.8046184550829653,0.6203279290824373,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8075976700279157,0.8308844038470435,0.6888831594252838,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8413767158350065,1.1187813789619898,0.6369554230293358,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.668079194409527,0.7152968051970837,0.48575107482020025,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7297250085374358,0.46862576446995297,0.5961561804015871,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.6829122630123714,0.639814583034507,0.541894510773611,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.737794250360422,0.4395105127076993,0.5988932930537859,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7246959323005143,0.8666358374630302,0.779994763617166,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6195103404402384,0.4794806478481345,0.5264521081051592,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.6498783829226034,0.496550216336515,0.5088693153238755,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.6852332972577035,0.33679053796421654,0.497400545850055,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.6673408561532541,0.34662837223645093,0.6354292024704883,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.5958322011055492,0.3952365017055907,0.49546456484252327,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.5731239316214387,0.4595313013620316,0.4627301546262673,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6206842657031723,0.34950914894602675,0.49520516711551793,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.6258245482657867,0.46825592759608925,0.5032907362835884,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.6798921725392695,0.4931888123595826,0.5555956692161518,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.6602581777933081,0.5940092034081698,0.5938778511126762,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.6696670335944355,0.3581576797213226,0.5385529978449949,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6277782024709864,0.6401945273074028,0.5931492724726835,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7233231929550696,0.3576714743094377,0.5845486465563337,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.6951087942858967,0.5453348735979333,0.7041377904800468,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.5933735224763372,0.7617973750078277,0.5029424010397219,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7034885396544326,0.5447183507133342,0.5590738161729758,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7016994078447298,0.5123712706645321,0.5557565553484216,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.713336665061589,0.5789412613946769,0.5715383858414393,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7509044299495533,0.47107107912574936,0.854886026659325,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.606152979999329,0.5291314968392489,0.5666240319980822,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6306863294636522,0.45622052072804764,0.5600724881981559,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6491058161293474,0.8114885510302275,0.61734783378574,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.776496631872453,0.5377192085838233,0.6037367947846134,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.7697888479469428,0.44262789895308025,0.5690912388877856,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6337439680822483,0.6659404760985761,0.5903184777237138,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.6857220141254683,0.5960170784594757,0.5234371223685214,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7120738172423715,0.6228764612987381,0.6317473974787791,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7528577545347988,0.7738513529245433,0.567168117281984,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8119179868387473,0.9791979795507217,0.7722767199858683,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.6669342423830685,0.6052544762020748,0.6185203771933597,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.6773928079080673,0.9795127346644883,0.540855875234866,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8018086685413124,0.17622352802357183,0.5688549663624943,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6702248250796596,0.7942546955174409,0.5792633518895772,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.7876745398522025,0.9529724846853163,0.8017077153321278,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6222473362392946,0.5623289964875385,0.547243380437132,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.6481040521816832,0.4157301533446523,0.5438823669023838,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6382089262488578,0.4158413197588711,0.5438036752224269,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.6547438399854376,0.48926159652563,0.591045902572073,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7040509653936382,0.7650319153684257,0.8079397528450045,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6014950227213821,0.5902371982190634,0.5637594254437831,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.6501050299376592,0.48046363431575495,0.5367843521333769,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.661988321376918,0.49985414839905806,0.5418259978637586,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.6929116852501593,0.6799527960697842,0.45997708991307346,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.7741897994619074,0.8588773184612057,0.6312461987226569,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.6823116653111219,0.6923018718639216,0.5541144653369348,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7068616446568897,0.6239016278984575,0.5279753710896559,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.7298039858685668,0.526768468793824,0.5265959716434588,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7338879332407515,0.6280008356950607,0.5687684235504814,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7726804309351206,0.983359503421429,0.6521631947036238,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.58501650801641,0.4553068392821182,0.5088234181773638,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.5941032792935478,0.5357352423575676,0.5445009596794225,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6608354869379023,0.5644394146594349,0.47668865946064387,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.7109876854448034,0.5011905307275628,0.5876028844870492,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7326372212146328,0.572117678825482,0.8744423920215446,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6270844178698751,0.6445722336710719,0.6455760739067794,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.6776309547225589,0.5422209474450993,0.5988786502742928,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.6946962330602902,0.3862911479655947,0.5860877083442607,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.671243178625675,0.5636127463790963,0.594623235055482,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7296184050396541,0.8957553062387971,0.7640251257160914,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6452091535352928,0.6392765031735715,0.638052945023801,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.6818787556574284,0.5041438517421486,0.5533926479720167,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.6826967740495583,0.5383329261138727,0.603239156100142,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7179975167103269,0.5451316884651676,0.6120581557836106,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7434869827329186,0.6555498398558401,0.7447283712896773,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.5785182813267324,0.621031082952183,0.4825650705874839,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.6526901484588705,0.6082227087271346,0.5113006106717013,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7028653822203805,0.4183186447573988,0.5923391991689156,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.6867181232719866,0.41850023487223087,0.5440827493781148,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.6945726617450899,0.50142263131526,0.6123632498074015,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.5191007033155063,0.5144015569548523,0.6315065588270465,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.5933242057803307,0.5154082870045473,0.5274404309812337,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6498165117848471,0.43575609065299453,0.549764082838682,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6677170017600396,0.5673471034676665,0.6106124194076337,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7412901578575358,0.582471639041909,0.9040451057089228,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5537005707798641,0.5404753431224383,0.6772804703673987,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6155977732391489,0.4918176464538934,0.550601738415745,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6491320097577922,0.6028299437214157,0.5432547376512047,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7179843471297596,0.6424987511982214,0.5766065265776515,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7679749402474064,0.5801239903890278,0.5752821024497374,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6409405962468776,0.640308271048598,0.5273763448860784,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6810813012311625,0.2967440948693944,0.6508597540421912,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6131700810133007,0.46616509066364403,0.503197427256262,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6585054800674073,0.7884545053415142,0.5536482126662163,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7849071885328983,0.29776155896021,0.7080533214290796,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6270877152549315,0.6336729683654494,0.5920640512255214,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.672866623313753,0.5117898202588049,0.5820578099462713,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6834772871308494,0.8856006729045105,0.5492829803418778,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.7971390052819826,0.5388913798473611,0.514735748914761,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.7919579381367374,0.7282868246605259,0.6683737628328564,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.6674379641048278,0.7651270932221694,0.5343702446487099,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7237745408906298,0.5727564095045211,0.599756996645221,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.7186973615496219,0.6550418113321718,0.5749862673355416,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.76187908109247,0.6715720545116102,0.5934619543111949,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.796251945997586,0.628400281216192,0.6516897682275752,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.6934836148601613,0.5546098433270013,0.6107836476227007,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.6688580606037691,0.5702931633578949,0.5582120587153011,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.6989514019801715,0.5921997395118734,0.6152094702011707,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7381536946911522,0.556085222580776,0.6092857710703216,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7557464219556904,0.7060020140548007,0.5801935442146103,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7402224996199973,0.643696781072115,0.6304550331045107,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7099379872907197,0.5878959235563648,0.5827057925499929,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7169136020954927,0.6688790366031044,0.5509152002996673,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7606612530552171,0.7632665177222236,0.5547572997409846,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.8114996918476267,0.7748535275617371,0.6154210002882055,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7007625577050718,0.602643004421977,0.6109600602918042,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.686530773151393,0.5606430014774787,0.5845118915620887,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.701766220215934,0.5832758338057149,0.5744127774503751,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7333315785147855,0.5395715826739265,0.6042328315836885,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.749506415098202,0.9060450881275567,0.6142954240718524,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7231028226119147,0.6822045838461219,0.6903046889489745,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7216055329602691,0.6509246036655444,0.6182246581325478,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7442932260645514,0.4585293188034093,0.5346876594416314,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7165260903201929,0.7537473805890615,0.4826907471102974,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.8017569356022598,0.3527177097410869,0.5759469155396222,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.6731901373578837,0.6531320775623204,0.5978912168396213,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.6934971857107718,0.4541253094709605,0.5832735973318641,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.6703179091703144,0.5707860542086108,0.5748427446640829,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7174818839421035,0.4113852032898833,0.5699862010745056,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7087746955563455,0.4661457734779521,0.654101214004066,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.5843524631818571,0.48580874929985335,0.6535117136555876,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6048269164284779,0.4205574095454909,0.5571053289027174,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6185469590128669,0.4530066422696806,0.5618824758178291,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.657146955479113,0.3735207738172196,0.5799141536816251,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.6660846264632378,0.49062551160225637,0.5810012125176255,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.6771546828942715,0.5359091466504843,0.5609711325071443,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6588391478367542,0.4835945989575326,0.5049374633002595,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.667394433424389,0.5712542164359535,0.5250222734348104,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7196418739441675,0.6299164803749178,0.5059964339516665,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7653277333730721,0.567323581564049,0.48649220467266246,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6368486488421721,0.5424589237849881,0.5135888541958014,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6445072888032706,0.49051919762081825,0.5274061405235713,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6614154639564979,0.45392568395083155,0.5237147176253343,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.6783405866412706,0.7363141786288927,0.5266063221134664,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7741867508880474,0.5183632966920513,0.5015729682719641,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.49942339684416437,0.5437118164227083,0.49315611296565776,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.5970585064596049,0.6386112412742615,0.5472651220782146,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.6923233007918949,0.5174131738963119,0.5563659072838874,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7108904984925093,0.4282500840229137,0.5619937510061148,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7093754434633164,0.5938829795448114,0.5955655297189366,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7055446558693023,0.6682174068471999,0.5802656511981041,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.6994419230179693,0.8515685722345409,0.5898076866408596,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7764228027537001,0.4478563867877164,0.6061928253308293,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7273656130462531,0.5560105820096717,0.5293470715838255,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7466103644563806,0.5078600081516809,0.5359014720394297,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7355429336626622,0.6365242621426203,0.5558479409471513,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7085026545988304,0.5813168454507646,0.5435238576856725,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7157683229496055,0.855284328722487,0.5199126399305032,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.802931931778731,0.5916145912808269,0.6445717024487876,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7952904397166538,0.6161681699146567,0.6472946799176674,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.6967535459051226,0.7544905460539703,0.5803234151202488,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7314607278944281,0.5626516985121639,0.5874304673151656,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.72269301572605,0.6847600392305874,0.5556113065150751,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7677967994628832,0.4287062506253191,0.5643645016799824,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7389442096034758,0.6249870090344446,0.5311765439708024,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.6550187437481523,0.5366390235658647,0.5050317451075153,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.6491312179657289,0.680474138246069,0.4911955030426318,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.721489925361467,0.5599462427705685,0.5568466061143973,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.7376135630936489,0.4818148966414874,0.5589400640653639,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7400241019780127,0.5523352210766433,0.601803066350262,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5223993440105263,0.5613757935034263,0.5277874072106787,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6136817994932737,0.5809887462504862,0.5039170547767025,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.6837424415006395,0.5698119686921109,0.547441452309816,OOF_dev
