Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0152,2026-06-10 17:52:00,1,0.9562469976047966,0.6427664224460475,0.5555034231267358,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.97699188533089,0.496660559019373,0.30427719508584444,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7350896250264023,1.904073376854654,1.6596283896002522,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9599958654026839,0.8029906371119232,0.488007927867048,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9820786600676787,0.5328020118689816,0.38903881384605704,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.8015816902628159,1.7234734901948685,1.777901224082338,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9645314834064997,0.38836252513668507,0.4397653995636918,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.9759454570224838,0.6160828483024787,0.30693596344038854,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7596581436113526,1.2873537460015898,2.0152721918402574,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9260099934623827,1.0973647943964528,1.0489422668243096,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9750654585535593,0.22208791743374798,0.2836773640651733,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9800312983270887,0.1593385472291925,0.2938324264796615,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7621734142360423,2.214910816997798,1.8760735400527586,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9736138233200063,0.03439499461437669,0.233964286542874,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9744555982703501,0.7121599485735663,0.2828695228895974,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8267961209364413,1.7324392048554538,1.5923627382096952,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.9688974360535385,0.09735789860215018,0.362916296737243,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9717500767581961,0.6197891442816806,0.40368378966180296,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9847975816077549,0.15903408423828896,0.36105151265646873,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7246671315220953,1.666311005250664,1.8840165913784446,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9458382429959244,0.4742913704800877,0.7908040431339433,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9662839212070259,0.2917072770623856,0.5012880689022747,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.974814521900713,0.24538475655723388,0.3219044717649916,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.8303904286466864,1.0939469816606469,1.5402630789624228,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.942336142545645,0.7970809274909524,0.7628537846572752,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9740141738481889,0.3967919286254568,0.2158873086811941,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.805516545821282,2.2094992965137794,1.6507687978714036,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9785472475131767,0.025908932963343186,0.21979526526752496,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9790946411960858,0.5767178749458055,0.3342018546392593,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.759629836822394,2.1919224659668735,1.583296726368959,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9723699492623965,0.21500838555703322,0.31730098362745457,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.977714661248769,0.0726101776874643,0.29534478390149754,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9792664174353521,0.2758500551701026,0.3037819921309325,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.7351020784674289,1.0772517727846933,1.8587795721923062,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9077602151583615,1.2763861835561732,1.2876034066587048,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9742610469608981,0.15252771343854848,0.4041771039363655,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9779022053615128,0.013447855943598428,0.4526148143566022,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.6981907101797349,2.3620215775199798,2.121773643572377,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9713917014847842,1.0672154081149074,0.29657760181997866,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9901498086046845,0.049563600750614924,0.10096310480328427,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.8682098158993282,1.264541870442262,1.2664527050378849,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.9758402561106618,0.4095690274091844,0.20047851448771273,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7161805604252409,1.735317992117217,1.941720509799837,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9493168611292453,0.6650787969327459,0.7220934602390121,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.973933569947188,0.08421917218288238,0.3329523881308735,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9760389615505521,0.28960375454795667,0.18578021221687963,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.6645092398499726,2.343307780962415,1.9121022072954388,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9676689643212966,0.04738759578042578,0.4136619611768048,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9691625883853418,0.1506220142017993,0.5522808010578757,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9734744603674338,0.09752483825307573,0.44721032466151245,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.820829583313889,1.5120667540456065,1.6587279153991994,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9579139064801493,0.10442045294547149,0.5668031341247408,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9620725323252333,0.4911087485841659,0.5514118556788088,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9767902242426854,0.27672125626350286,0.5235329080275157,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.6992010382202837,2.098958667243184,1.776591509668354,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9620699951937044,0.7525504138298239,0.3789526201655652,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9813546666869447,0.16481682651474966,0.32437830583723937,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.9841878431097406,0.14449971698906788,0.3067579675447731,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7315839085456991,1.3362283425360588,1.9402886075745376,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9277545359926758,0.9168337126612526,1.158168941631542,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9710754881945547,-0.11389018031612684,0.3089924181158421,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9675537282310002,0.17767379518289345,0.4070970521122543,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.7875626391121964,1.54073748789804,1.8126103415467796,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9535331574839104,0.9226110835824491,0.57402429267609,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.9815297755653293,0.03935827081519447,0.11495750428678402,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.98224192463909,0.37484889394581955,0.36506916391267397,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.4539526167933561,2.4925377161553586,2.1389212038953263,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9547063707239295,-0.18943779540449562,0.5349262443033389,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9452594810454406,0.7592777518976139,0.7840843256785526,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9743812006389456,0.03183645418160912,0.3382918808135078,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.7939046121152746,1.9745696549227023,1.881044961931179,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.9712414233545336,0.12319809852928951,0.42192485810021624,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.974447353831491,0.8367962695184689,0.32241407683338047,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.6540403387252656,1.3051061148830567,1.9936168496420716,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9019600409533924,0.9763251419642262,1.4817539436775864,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9630682402659206,0.3034826184210034,0.4256072348096588,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.972735371746368,0.8400256251086026,0.41596455743899735,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.7809608221449528,2.090579008627544,1.720901146542682,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9724191192321519,0.48818962935345267,0.28960218124543047,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9803457938338995,0.6017045183572715,0.4180595884563164,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8036993586598734,1.960733579458919,1.7608215432648207,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.972192595614422,0.14262094167306802,0.2437168202817931,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9758124119034046,0.6409837032287987,0.1989190419373546,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9872585940822374,0.3856099895060246,0.143227320965845,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.6836745714776943,1.0135494251754538,1.6764670616132717,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8773353334387124,1.1933898490990427,1.1990848797960698,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9628089324441623,0.5390068784942985,0.5028368885518907,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9783054357346125,0.2957681241633688,0.48761083115873965,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7453857996641935,1.2411227001760503,1.7609034173042677,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9208493427336492,0.9180297052516081,0.9599384024694972,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9683947456047467,0.1110758493520266,0.5122071299616795,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9715251144664034,0.8385983070835568,0.3964003291975106,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7068370136288828,2.0937606289027855,1.7254066170087878,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9637121201510891,0.14937743456680036,0.42588782015085896,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9687459561065791,0.8261962647059515,0.3048512961244234,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9863197254851572,0.5104404420927434,0.3209684723125047,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6755941735335045,1.8936385509301519,1.9250587039615772,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.9499622756907339,0.4797937461982149,0.798321726048813,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9690296084421586,0.22312922218902906,0.3644994222057715,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9752233317281405,0.07315285166598025,0.49965614350263154,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.6706813364331021,0.8213061425966536,1.7683109699798258,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.8549506949668233,1.8092038072479035,1.338734238037039,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9760815858506422,0.36713074166655274,0.4821541857630507,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7353042470846699,1.3659603328195666,1.5337335790543678,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.9320123623325272,1.0243096667294234,0.8505084508630455,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9755843833520597,0.17004123233181082,0.22819708469799724,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9792159988830488,0.6768364609310077,0.4647328083250793,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.563982166673525,1.9448129556121039,1.8570223773701005,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9375452258202932,0.12689153121805025,0.888535200409041,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.944977655934986,0.3384328878807316,0.7796146989152901,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9607753070536414,0.37751407062355785,0.3903911105212114,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6286554569414984,1.0440129030647742,1.403091570935533,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8671604161965396,1.389149996101103,1.2569562505236505,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9668847917510435,0.48507653250390775,0.24505472645458806,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9796126144838645,-0.3156907799004665,0.26233437497092016,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7478000243405045,1.8646242627091676,1.8038388863206587,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9599722141759909,0.5087237356909361,0.4850522883390171,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9759314875994568,0.26907606646920673,0.31090458786244207,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.981609607521062,0.3035236217179718,0.4616066336593474,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7007678506283113,2.22719272309435,1.7345987225173274,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9676878367421422,0.4845495547596236,0.3538720059626736,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9800954099015436,-0.054339725738620094,0.2546424847057618,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9789837693161263,-0.029311105043301432,0.34882922732132904,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.7899684018883857,1.4116239483887614,1.4030552215487535,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9457653292717121,0.9697884300251365,0.4853279959649688,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9794356143766796,0.1298075381111257,0.24323444911313408,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9819387967506261,0.6292766368168218,0.4754194269731463,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.6895449578284863,2.0394647047379104,1.8640632609258359,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9574346373279122,0.23230164566840222,0.4478070867454207,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9662523928730307,0.5198855538117308,0.5016724982011729,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9799340577789886,-0.022865979270783914,0.47014184922397384,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.738812282910611,2.257562074998631,1.9847487357480527,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.9725120316567432,0.19953081194294262,0.3394582799084444,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9774270658977151,-0.19152061801613596,0.34969276965421037,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.972662149680686,0.18318440572648384,0.38805246288550793,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8572404048983127,1.216325146937051,1.6697435848625786,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9523574606942049,0.6040155614765187,0.5335244495047043,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9739250764785131,0.3025617257849043,0.3961062508537011,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9806106158792994,0.6984814123020585,0.23360199962949363,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7569109220157116,1.947252598288315,1.9193497050555435,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9650982040458657,0.5918569257908656,0.5357733248564677,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9806503176414274,0.44074983588904076,0.3035151154895143,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.7376939669729967,2.2596728716868495,1.9729343745234178,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9719462342407554,0.19795182781320816,0.3332307647529942,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9769720972671445,0.45729069695759017,0.29545025447838924,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9854105152712855,0.7091936042127756,0.1697108398395982,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.8309750216140759,1.7432604444606408,1.6919006152522367,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9672042230722908,0.45406413960222514,0.4576837183082293,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9791342795781466,-0.015761955081336054,0.3487621934711586,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9787019639159693,0.16014673091335332,0.235193897345115,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8524413394790211,1.7977921410673097,1.556961033262729,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9742691001734582,0.23996184006387258,0.32460223587014486,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9797585849097412,0.18818519350905283,0.23069069330793082,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8373724567227062,1.7718896453615343,1.640896115461886,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9721731769271805,0.7649896966281174,0.3216698291884587,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.9870138055167249,-0.43887367071682537,0.1400724484224015,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9797295074069271,-0.5807981965009142,0.16221844665919433,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7618003522890132,1.9264111541158577,1.5044453200655896,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9646652973008363,0.4105843727253667,0.45166900587790965,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9765637923110202,0.12289723697205293,0.3566614398087884,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9792740834038837,0.6526557482036816,0.6272531944804411,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8878173523871461,1.2369110229124807,1.2956348858180595,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9667394005867157,0.2209058582490598,0.36012801533977123,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9733319121902868,0.6528054281474975,0.6662934750889461,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7819691834722603,1.6160717403792852,2.0183963629531845,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9555795168672446,0.4334708967875962,0.6077009043876214,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9712036370060069,0.35380245579056413,0.4211806973635306,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.979784560609004,0.3246085492737828,0.38302335557697903,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9001366672661761,1.451017057338229,1.126289927358325,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.975042119794544,0.3080170400214044,0.3308211325640876,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9782763102657617,1.0145949407875114,0.4319569212877026,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.7789323248156024,2.114349264936975,1.8030695617791195,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9723041219694666,0.059786266654169036,0.29093516721928137,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.973908141997056,0.3821602421195911,0.3630630491544181,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9821952857373146,-0.5629148387595843,0.36999474872354193,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.6852327816978824,1.4395658209167705,1.7575213420009579,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9228901905066437,0.9801294880432273,1.078400526668873,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9710619066738034,0.3541567938616698,0.3896181890704881,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9796922610292532,0.3003211919007873,0.40408522688474213,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8239932207699864,1.2857229531780543,1.7248540956259362,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9503300513982346,0.9355781647294541,0.6511050229560679,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.9804983950774397,1.3771139402060775,0.33962264697045297,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8667178602647803,1.4232579768953963,1.530993241775038,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9655244477287648,0.7918725436994182,0.4060374812495502,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9843813047389964,0.33746385221303893,-0.007129869140399123,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7712187050220007,1.8865304816083648,1.9439044612610998,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9616904262252566,0.4700032785196793,0.47209777383236584,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9760562664126352,0.12519461655276887,0.33315761099084346,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9788738411730925,0.02238872911418877,0.3129097331758603,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8707186563355493,1.1742332632712595,1.389668097961673,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9582592027874947,0.43182020532791054,0.4223867615154013,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.972886153920098,1.3156525023314987,0.6760818797090479,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8825015252177454,1.3662953921725876,1.2390996836593478,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.967318397285171,0.14418835050734713,0.3846747523338983,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.9716623707249894,0.6484634323686141,0.30636591522724416,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851829272467847,0.6991398021654833,0.5064592821184182,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7555819082712713,1.7927273270876798,1.9138091830584498,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9573004113403872,0.502132470181983,0.43794136572351944,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9741497400775893,0.3171986465403394,0.4725882084507185,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9811762003197726,-0.6298290788456532,0.31280925201852494,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.7992608435908589,1.5132957336379322,1.6272191550127386,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9539546848954433,1.0187993525612677,0.4538451886255271,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9833438953487719,0.19537264475402671,0.23740901030337888,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9862684517208637,0.34569012011138744,0.4194734787804839,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8392176158880513,1.734758044867975,1.6647771410972771,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9710634959119241,0.6128742171739737,0.19742972894155722,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9843023106290587,0.42565280874221856,0.4564770089498748,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.7753678711198135,1.7778694906368253,1.7486950520194362,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.959412230497038,0.0860398488633184,0.5260905963210525,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9627566432716123,0.6316359088615744,0.5967892656987764,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.9801969161160258,0.4622567366866457,0.27584408294588997,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.7955141777235646,1.825657503801303,1.7760147090703808,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9661474335211455,0.5301405045724448,0.45113705746924904,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9800274395901771,0.47096709919919566,0.4419022239828671,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9875264984821174,-0.040281785033628024,0.36070678794100036,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6619734428700986,2.476292971688093,2.040713249606145,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9712416762792556,0.5693408636162619,0.36890868805814275,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837023801259285,0.5040056052719079,0.42452789092956617,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8098631566959285,1.1856166071379264,1.548952654426094,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.935658861251395,0.9588318709667443,0.6700065266830187,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9753253821793771,-0.18476461199073857,0.28402721181262613,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9703180323210028,0.5549299015828397,0.2938622004204613,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7498262644198844,1.935792030604142,2.0661324599894337,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.963332343694234,0.418683763305905,0.42313437407986915,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9758734603660039,-0.0023983294750643223,0.3142382326574013,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.975813256044819,-0.16990720785660285,0.3073088151045783,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8153214821355774,1.7046552039939256,1.7322584974096706,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9658671262813118,0.5140530845215675,0.365650457624858,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9795733082595328,0.7202684803336198,0.2870723475785057,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.8038107916727901,1.7626629948533301,1.6533216179697765,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9656066355394262,0.27347310685917314,0.4176236540564276,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9738343724838655,1.5094058904964274,0.3261430084519653,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.776150540858147,1.8618603405902012,1.7011526184554693,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.9650804276060252,0.6360286428255121,0.5075220484195891,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9814981004328295,-0.04888189002107006,0.3974171816366927,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9805258091644612,0.1827546024559399,0.5213994487108875,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.8053773723398758,1.6537441709143055,1.4687404148928433,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.962239023634509,0.4715098852023683,0.45668783228899157,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9764257903230255,0.2970651781944718,0.2425992574220887,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9824508804260201,0.9325734678812714,0.27860631690184345,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8139126145436713,1.2430875111508102,1.6956157923980397,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9819507013126385,0.0023625184633675415,0.37014923158518154,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7889666120646308,0.6196797051581124,1.163771569676467,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.8797258653630632,1.2820639386825396,0.9855177599471028,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.96662799217023,0.2906839436808743,0.4181715903800767,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9750460153201264,0.2896416198836172,0.18595828915061455,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.84294566641329,1.4249464020172784,1.5088885679775492,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9620375672902765,0.13583086097702401,0.5755978100962036,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9668559017158903,1.044005306395263,0.38140009732177566,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7598923224349925,1.5243914702212946,1.3805688244929322,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9459979457447207,0.6121737737506189,0.5102939492603347,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.9706905509546302,0.1931078500354994,0.21811799390948014,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9758374045026275,0.03106448580110742,0.3145019755378488,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7114008290926733,1.781763769790861,1.5586554529370809,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9499203648299177,0.602120907464402,0.6706449372887531,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9725737511990447,0.22953662053575524,0.34697095193682287,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.9781988237757553,0.28343657410743506,0.3111619706989296,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.6925330581847122,0.8840505733974484,1.5313067972902863,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8722478577875853,0.6407485915765064,1.447563676683079,OOF_dev
