Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0132,2026-06-04 05:45:00,2,0.9764453737283131,-24.367628979112624,-35.84253657585641,OOF_dev
AP0132,2026-06-04 06:05:00,3,0.9867813638237957,-3.847368601882181,-18.69932999234365,OOF_dev
AP0133,2026-06-04 13:00:00,0,0.8272532544657101,-7.183183322802961,-8.644265142966555,OOF_dev
AP0133,2026-06-04 13:30:00,1,0.9579049608962056,-58.70525811798723,-28.141007472446454,OOF_dev
AP0133,2026-06-04 13:55:00,2,0.9690401841989414,-50.3262512698177,-15.307993291352659,OOF_dev
AP0133,2026-06-04 14:15:00,3,0.9871264193324254,1.9827206605765468,-1.7983584429943693,OOF_dev
AP0134,2026-06-04 21:04:00,0,0.8446684863177529,-7.232397880501594,-3.8877749178571426,OOF_dev
AP0134,2026-06-04 21:34:00,1,0.9654231955741083,-29.108454399176026,-32.81408261837735,OOF_dev
AP0134,2026-06-04 21:59:00,2,0.9835796397449722,-9.279202998016217,-23.131174225594002,OOF_dev
AP0134,2026-06-04 22:19:00,3,0.9848447763568587,-2.049818348232975,-13.70455373719265,OOF_dev
AP0135,2026-06-05 04:48:00,0,0.7579073101309721,-8.51673923831413,-13.560153086963764,OOF_dev
AP0135,2026-06-05 05:18:00,1,0.9500647571208619,-33.84388522685049,-27.836618209315866,OOF_dev
AP0135,2026-06-05 05:43:00,2,0.9803086299000967,-19.181809169401276,-28.09058763195076,OOF_dev
AP0135,2026-06-05 06:03:00,3,0.9815268578301315,-57.53115445732851,-11.89359495207811,OOF_dev
AP0136,2026-06-05 13:23:00,0,0.8174459324595218,-67.32924546487016,-19.451943475352337,OOF_dev
AP0136,2026-06-05 13:53:00,1,0.9728186395989835,-10.507315215205608,-27.130088739879394,OOF_dev
AP0136,2026-06-05 14:18:00,2,0.9749144615422621,6.966587616623542,-17.70623725846942,OOF_dev
AP0136,2026-06-05 14:38:00,3,0.9815602667359474,1.7109131389300956,0.018171205743198467,OOF_dev
AP0137,2026-06-05 21:09:00,0,0.772379533675117,9.66743113753978,-11.423222981841903,OOF_dev
AP0137,2026-06-05 21:39:00,1,0.9486456546459959,-57.010228428155415,-35.596867685901586,OOF_dev
AP0137,2026-06-05 22:04:00,2,0.9809607577059674,-23.725897489327735,-15.60508301671802,OOF_dev
AP0137,2026-06-05 22:24:00,3,0.9863941216771734,-1.0336705676240854,0.1922701409893183,OOF_dev
AP0138,2026-06-06 04:39:00,0,0.7230332071682932,-0.30552164761070344,-9.261802548688724,OOF_dev
AP0138,2026-06-06 05:09:00,1,0.9639048573774714,-25.76683485417675,-32.08952158393533,OOF_dev
AP0138,2026-06-06 05:34:00,2,0.9711122497102501,-11.377629751018162,-26.80516580636569,OOF_dev
AP0138,2026-06-06 05:54:00,3,0.9806661657266115,-2.964274984522717,-6.219830728638712,OOF_dev
AP0139,2026-06-06 13:43:00,0,0.7521179801175053,-89.43907878445327,-24.821165013485924,OOF_dev
AP0139,2026-06-06 14:13:00,1,0.9759158221464579,-17.108442226216425,-14.273332288182168,OOF_dev
AP0139,2026-06-06 14:38:00,2,0.9899635635081079,4.928663909548504,-11.824040666697524,OOF_dev
AP0139,2026-06-06 14:58:00,3,0.993424639890015,8.93316813411866,2.3033289384494386,OOF_dev
AP0140,2026-06-06 21:05:00,0,0.7864128633380458,-27.659314232544716,-8.271172802387783,OOF_dev
AP0140,2026-06-06 21:35:00,1,0.9773535472411043,-28.41704053421779,-22.535061567590457,OOF_dev
AP0140,2026-06-06 22:00:00,2,0.9790002147798351,-3.4101405982736424,-19.47183587238363,OOF_dev
AP0140,2026-06-06 22:20:00,3,0.9821972007180584,2.541904283747499,-5.405397832087265,OOF_dev
AP0141,2026-06-07 04:53:00,0,0.7033810459486831,38.72124496252923,-10.590902531786911,OOF_dev
AP0141,2026-06-07 05:23:00,1,0.9548155272166655,-65.62386791149788,-40.23284948136355,OOF_dev
AP0141,2026-06-07 05:48:00,2,0.961193337505698,-53.18715287308612,-43.52057534823458,OOF_dev
AP0141,2026-06-07 06:08:00,3,0.9813121272412199,-2.21330982063148,-2.5317313675926205,OOF_dev
AP0142,2026-06-07 13:07:00,0,0.8002306011351162,-24.081952129263527,-17.10092885865656,OOF_dev
AP0142,2026-06-07 13:37:00,1,0.9745661262774489,-66.12571005291898,-41.23616514431985,OOF_dev
AP0142,2026-06-07 14:02:00,2,0.9836529447007665,-18.30595868108037,-15.331752512763977,OOF_dev
AP0142,2026-06-07 14:22:00,3,0.9910796324820536,4.438344001649739,-1.630092326281147,OOF_dev
AP0143,2026-06-07 20:53:00,0,0.7973049785069383,-4.658915584104761,-5.269489916922095,OOF_dev
AP0143,2026-06-07 21:23:00,1,0.9681317394912096,-65.11505825002996,-36.19357062942774,OOF_dev
AP0143,2026-06-07 21:48:00,2,0.9790601463087976,-10.20556642459428,-26.68268297474739,OOF_dev
AP0143,2026-06-07 22:08:00,3,0.9922531324518047,-5.404228244650994,-13.294991236128133,OOF_dev
AP0144,2026-06-08 04:27:00,0,0.798257836144526,-17.88541513734185,-11.679118873244066,OOF_dev
AP0144,2026-06-08 04:57:00,1,0.9605156549340337,-69.7523616489093,-28.576821856655243,OOF_dev
AP0144,2026-06-08 05:22:00,2,0.9903224855564725,-17.886331978435123,-29.310484212835185,OOF_dev
AP0144,2026-06-08 05:42:00,3,0.991406898232013,-0.7206888887504874,-7.7288367788786125,OOF_dev
AP0145,2026-06-08 12:07:00,0,0.8293489653607123,-40.39069318699944,-32.69331794999866,OOF_dev
AP0145,2026-06-08 12:37:00,1,0.9718901626121389,-66.60873964648363,-32.01965906844545,OOF_dev
AP0145,2026-06-08 13:02:00,2,0.9745558713735638,-14.447825128718591,-14.721338940500301,OOF_dev
AP0145,2026-06-08 13:22:00,3,0.9873409458646384,2.19583302213357,-2.028078416723194,OOF_dev
AP0146,2026-06-08 19:50:00,0,0.8344186519524017,13.828123298643277,-10.892167671410272,OOF_dev
AP0146,2026-06-08 20:20:00,1,0.9676004239328765,-67.52102629732008,-40.994633170322466,OOF_dev
AP0146,2026-06-08 20:45:00,2,0.9754365341299424,-27.317509901504195,-23.090881708197767,OOF_dev
AP0146,2026-06-08 21:05:00,3,0.9874325533441778,-5.418201482005884,-0.6674810788982989,OOF_dev
AP0147,2026-06-09 03:38:00,0,0.7094597884191653,3.2152595830905284,-16.022619555993934,OOF_dev
AP0147,2026-06-09 04:08:00,1,0.9624293169097102,-20.08472804275266,-27.69550131257948,OOF_dev
AP0147,2026-06-09 04:33:00,2,0.979860026601644,-23.477681192762248,-42.083953438801736,OOF_dev
AP0147,2026-06-09 04:53:00,3,0.9924842599313428,-16.474362648781153,-27.72174892550056,OOF_dev
AP0148,2026-06-09 11:13:00,0,0.7257437053609346,-20.603389445555877,1.611714800704731,OOF_dev
AP0148,2026-06-09 11:43:00,1,0.9418985343102443,-41.8601187184438,-35.51601352598108,OOF_dev
AP0148,2026-06-09 12:08:00,2,0.9727444852375794,-50.30045518461736,-41.14525688389837,OOF_dev
AP0148,2026-06-09 12:28:00,3,0.9771106082170612,-3.3845414336699378,-6.8510000255194266,OOF_dev
AP0149,2026-06-09 18:52:00,0,0.7077122025459048,-4.383805630531924,-6.645994666293098,OOF_dev
AP0149,2026-06-09 19:22:00,1,0.9601375357938128,-55.933998866761385,-32.382679064329785,OOF_dev
AP0149,2026-06-09 19:47:00,2,0.9750726111757103,-50.132419616922334,-27.397106115209155,OOF_dev
AP0149,2026-06-09 20:07:00,3,0.9823438171926506,-0.4811922028787876,-3.551410642575665,OOF_dev
AP0150,2026-06-10 02:20:00,0,0.78270799235996,3.6971930248912486,-12.887374017657978,OOF_dev
AP0150,2026-06-10 02:50:00,1,0.9228253933370966,-69.08500692703842,-40.00070200971595,OOF_dev
AP0150,2026-06-10 03:15:00,2,0.9706196457743183,-54.16176229087637,-32.4526928345054,OOF_dev
AP0150,2026-06-10 03:35:00,3,0.9871944094735604,0.5654632485183129,-10.975868578098144,OOF_dev
AP0151,2026-06-10 09:27:00,0,0.781436743167016,9.35212312832141,-9.7096765354941,OOF_dev
AP0151,2026-06-10 09:57:00,1,0.9691355777120715,-59.90684924125753,-17.46658451878472,OOF_dev
AP0151,2026-06-10 10:22:00,2,0.9797372933837177,-10.573167711379938,-15.816806592516812,OOF_dev
AP0151,2026-06-10 10:42:00,3,0.9683673790025245,-11.172218354668075,-0.3729099414269801,OOF_dev
AP0152,2026-06-10 17:22:00,0,0.7524577510902153,-13.778914298468862,-13.827543933176067,OOF_dev
AP0152,2026-06-10 17:52:00,1,0.9562469976047966,-23.412660122061766,-17.81169142998504,OOF_dev
AP0152,2026-06-10 18:17:00,2,0.97699188533089,-10.565310382538541,-12.670608710150443,OOF_dev
AP0152,2026-06-10 18:37:00,3,0.9859979619561188,-1.2522965035622065,-0.19822803217407706,OOF_dev
AP0153,2026-06-11 00:55:00,0,0.7350896250264023,37.47426252417745,-3.4497890316206337,OOF_dev
AP0153,2026-06-11 01:25:00,1,0.9599958654026839,-63.11592960253893,-38.3325531343205,OOF_dev
AP0153,2026-06-11 01:50:00,2,0.9820786600676787,-43.687184910040514,-35.14118130255875,OOF_dev
AP0153,2026-06-11 02:10:00,3,0.9894809261380918,-1.4963798147553007,-17.13909123546301,OOF_dev
AP0154,2026-06-11 08:07:00,0,0.8015816902628159,-7.558988563865341,-24.638796652714785,OOF_dev
AP0154,2026-06-11 08:37:00,1,0.9645314834064997,-18.177675596337167,-26.929641331598713,OOF_dev
AP0154,2026-06-11 09:02:00,2,0.9759454570224838,-21.375768644186337,-25.533162954594868,OOF_dev
AP0154,2026-06-11 09:22:00,3,0.987007836140595,-9.803364864111018,-15.232049674537055,OOF_dev
AP0155,2026-06-11 16:07:00,0,0.7596581436113526,-3.01093722570522,-8.55194257700163,OOF_dev
AP0155,2026-06-11 16:37:00,1,0.9260099934623827,-8.58088938122728,-15.702778863762541,OOF_dev
AP0155,2026-06-11 17:02:00,2,0.9750654585535593,-17.933445469099297,-20.9650242609158,OOF_dev
AP0155,2026-06-11 17:22:00,3,0.9800312983270887,-8.318807401502454,-9.685089723652784,OOF_dev
AP0156,2026-06-11 23:35:00,0,0.7621734142360423,11.12183714517505,-3.957477939560797,OOF_dev
AP0156,2026-06-12 00:05:00,1,0.9736138233200063,-70.86646126090841,-22.421210303964635,OOF_dev
AP0156,2026-06-12 00:30:00,2,0.9744555982703501,-13.42892484196068,-22.87345679897899,OOF_dev
AP0156,2026-06-12 00:50:00,3,0.9874683395491015,0.5793099829103312,-0.6413709691687256,OOF_dev
AP0157,2026-06-12 06:57:00,0,0.8267961209364413,-19.122996694721678,2.3443546571233216,OOF_dev
AP0157,2026-06-12 07:27:00,1,0.9688974360535385,-54.27841132609012,-21.361650951824057,OOF_dev
AP0157,2026-06-12 07:52:00,2,0.9717500767581961,-0.09329200699630746,-13.773837692389883,OOF_dev
AP0157,2026-06-12 08:12:00,3,0.9847975816077549,-2.3935990450736426,-0.4556066107088813,OOF_dev
AP0158,2026-06-12 14:39:00,0,0.7246671315220953,-6.948005552535278,-11.841463268999917,OOF_dev
AP0158,2026-06-12 15:09:00,1,0.9458382429959244,-21.055886664808668,-33.45333359547079,OOF_dev
AP0158,2026-06-12 15:34:00,2,0.9662839212070259,-12.169694578102053,-16.84664855884678,OOF_dev
AP0158,2026-06-12 15:54:00,3,0.974814521900713,0.07277512948598996,-3.5498601713518445,OOF_dev
AP0159,2026-06-12 22:17:00,0,0.8303904286466864,21.515667007435013,-14.260277998420609,OOF_dev
AP0159,2026-06-12 22:47:00,1,0.942336142545645,-45.992398613910154,-43.63546919953196,OOF_dev
AP0159,2026-06-12 23:12:00,2,0.9740141738481889,-55.842992582586476,-27.77970758658547,OOF_dev
AP0159,2026-06-12 23:32:00,3,0.9825251890864282,-4.058084993744615,-17.460745557438347,OOF_dev
AP0160,2026-06-13 05:38:00,0,0.805516545821282,-22.17751063449373,-6.698052643210067,OOF_dev
AP0160,2026-06-13 06:08:00,1,0.9785472475131767,-51.5834278392515,-35.98076163004148,OOF_dev
AP0160,2026-06-13 06:33:00,2,0.9790946411960858,-23.314164023769763,-32.60519323120852,OOF_dev
AP0160,2026-06-13 06:53:00,3,0.9882539195965181,-4.946320390943811,-8.879325553018921,OOF_dev
AP0161,2026-06-13 13:38:00,0,0.759629836822394,-19.3309003022282,-10.04556141046719,OOF_dev
AP0161,2026-06-13 14:08:00,1,0.9723699492623965,-28.145389011988527,-27.238242710927995,OOF_dev
AP0161,2026-06-13 14:33:00,2,0.977714661248769,-3.350052148159648,-15.263518162293554,OOF_dev
AP0161,2026-06-13 14:53:00,3,0.9792664174353521,0.061594625208499565,-3.5217320822980267,OOF_dev
AP0162,2026-06-13 21:16:00,0,0.7351020784674289,8.066921201771493,-10.545045544660189,OOF_dev
AP0162,2026-06-13 21:46:00,1,0.9077602151583615,-40.45069028258126,-28.37342162109114,OOF_dev
AP0162,2026-06-13 22:11:00,2,0.9742610469608981,-21.52822797059889,-16.052321627502227,OOF_dev
AP0162,2026-06-13 22:31:00,3,0.9779022053615128,1.4137080657189927,-6.57319953423985,OOF_dev
AP0163,2026-06-14 05:08:00,0,0.6981907101797349,-63.6092018194488,-9.031987971507098,OOF_dev
AP0163,2026-06-14 05:38:00,1,0.9713917014847842,-16.70715506197871,-14.495441903846455,OOF_dev
AP0163,2026-06-14 06:03:00,2,0.9901498086046845,3.682696720924241,-17.847546244702,OOF_dev
AP0163,2026-06-14 06:23:00,3,0.9906180924785559,6.722011064812477,-2.9676907224865214,OOF_dev
AP0164,2026-06-14 12:50:00,0,0.8682098158993282,-20.75195472364976,-5.689944466536673,OOF_dev
AP0164,2026-06-14 13:20:00,1,0.9603519755522433,-62.97033018428829,-30.294055627219077,OOF_dev
AP0164,2026-06-14 14:05:00,3,0.9758402561106618,3.870915745437287,-7.67295996139745,OOF_dev
AP0165,2026-06-14 20:40:00,0,0.7161805604252409,-19.956472496742663,-30.122418879883046,OOF_dev
AP0165,2026-06-14 21:10:00,1,0.9493168611292453,-57.16517893569198,-43.81844035315415,OOF_dev
AP0165,2026-06-14 21:35:00,2,0.973933569947188,-56.3613616499747,-23.944690834475125,OOF_dev
AP0165,2026-06-14 21:55:00,3,0.9760389615505521,2.319209553311225,-6.749173989922298,OOF_dev
AP0166,2026-06-15 04:33:00,0,0.6645092398499726,-17.797631458040087,-18.74241906715621,OOF_dev
AP0166,2026-06-15 05:03:00,1,0.9676689643212966,-22.884633007492084,-25.769874908605356,OOF_dev
AP0166,2026-06-15 05:28:00,2,0.9691625883853418,-27.134643308734894,-21.28815175018282,OOF_dev
AP0166,2026-06-15 05:48:00,3,0.9734744603674338,-16.73895703321068,-3.7515616078739225,OOF_dev
AP0167,2026-06-15 12:15:00,0,0.820829583313889,5.788414842035991,-11.435672500839763,OOF_dev
AP0167,2026-06-15 12:45:00,1,0.9579139064801493,-29.936852065396806,-32.32127185685825,OOF_dev
AP0167,2026-06-15 13:10:00,2,0.9620725323252333,-18.599146658079235,-30.819653811553543,OOF_dev
AP0167,2026-06-15 13:30:00,3,0.9767902242426854,-42.99386469121532,-21.539601949774944,OOF_dev
AP0168,2026-06-15 20:04:00,0,0.6992010382202837,-19.223354394712942,-8.437536110958346,OOF_dev
AP0168,2026-06-15 20:34:00,1,0.9620699951937044,-23.89396040700626,-43.24458541734327,OOF_dev
AP0168,2026-06-15 20:59:00,2,0.9813546666869447,-39.95351972416802,-40.84787256396806,OOF_dev
AP0168,2026-06-15 21:19:00,3,0.9841878431097406,-23.672763688426812,-23.27545126126285,OOF_dev
AP0169,2026-06-16 04:15:00,0,0.7315839085456991,-18.75981577025732,-28.772075553048,OOF_dev
AP0169,2026-06-16 04:45:00,1,0.9277545359926758,-44.6366803985004,-36.04051316323873,OOF_dev
AP0169,2026-06-16 05:10:00,2,0.9710754881945547,-46.80177563760685,-41.32562522996943,OOF_dev
AP0169,2026-06-16 05:30:00,3,0.9675537282310002,4.053206485367241,-22.73139804573524,OOF_dev
AP0170,2026-06-16 12:18:00,0,0.7875626391121964,-10.066901228118695,-14.65797989997198,OOF_dev
AP0170,2026-06-16 12:48:00,1,0.9535331574839104,-16.984319014202583,-40.474034316273496,OOF_dev
AP0170,2026-06-16 13:13:00,2,0.9815297755653293,-56.14113776630529,-32.591246502618205,OOF_dev
AP0170,2026-06-16 13:33:00,3,0.98224192463909,-26.563192034741405,-18.54533354405091,OOF_dev
AP0171,2026-06-16 20:45:00,0,0.4539526167933561,-47.95429899428609,-30.967922190585885,OOF_dev
AP0171,2026-06-16 21:15:00,1,0.9547063707239295,-28.62154118778949,-29.544944406101536,OOF_dev
AP0171,2026-06-16 21:40:00,2,0.9452594810454406,-17.972405181564,-29.629266995932248,OOF_dev
AP0171,2026-06-16 22:00:00,3,0.9743812006389456,-12.968707259520329,-3.9791400642197887,OOF_dev
AP0172,2026-06-17 04:53:00,0,0.7939046121152746,-77.0205320936916,-30.579156430753088,OOF_dev
AP0172,2026-06-17 05:23:00,1,0.9712414233545336,6.302263847865561,-15.35750177749897,OOF_dev
AP0172,2026-06-17 05:48:00,2,0.974447353831491,6.670233092164835,-11.614531379134531,OOF_dev
AP0172,2026-06-17 06:08:00,3,0.9889328107004612,8.894900174738723,2.511331014773221,OOF_dev
AP0173,2026-06-17 12:40:00,0,0.6540403387252656,2.0252303079150806,-11.132500977529387,OOF_dev
AP0173,2026-06-17 13:10:00,1,0.9019600409533924,-42.900954905180924,-21.454994568904887,OOF_dev
AP0173,2026-06-17 13:35:00,2,0.9630682402659206,-50.60519001848752,-39.30960736446074,OOF_dev
AP0173,2026-06-17 13:55:00,3,0.972735371746368,-1.2684869284219076,-4.801251268893546,OOF_dev
AP0174,2026-06-17 20:11:00,0,0.7809608221449528,-11.148577589549632,-12.129491481741331,OOF_dev
AP0174,2026-06-17 20:41:00,1,0.9724191192321519,-65.3377407563678,-24.26556593942944,OOF_dev
AP0174,2026-06-17 21:06:00,2,0.9803457938338995,-3.186330977495345,-15.022939945818509,OOF_dev
AP0174,2026-06-17 21:26:00,3,0.9892319130113969,-0.810152026214837,0.49910407127663337,OOF_dev
AP0175,2026-06-18 03:43:00,0,0.8036993586598734,-31.995459548010103,-17.19032006669011,OOF_dev
AP0175,2026-06-18 04:13:00,1,0.972192595614422,-6.311089211241551,-18.325352195158807,OOF_dev
AP0175,2026-06-18 04:38:00,2,0.9758124119034046,5.093582575315622,-7.283424834353855,OOF_dev
AP0175,2026-06-18 04:58:00,3,0.9872585940822374,2.3042144515720793,1.805062852001536,OOF_dev
AP0176,2026-06-18 11:40:00,0,0.6836745714776943,40.89781617492554,-14.453702490968576,OOF_dev
AP0176,2026-06-18 12:10:00,1,0.8773353334387124,-18.21263658058683,-28.956053711388304,OOF_dev
AP0176,2026-06-18 12:35:00,2,0.9628089324441623,-62.10016183842981,-34.648550676315296,OOF_dev
AP0176,2026-06-18 12:55:00,3,0.9783054357346125,-10.81026091552667,-5.57149741048713,OOF_dev
AP0177,2026-06-18 19:35:00,0,0.7453857996641935,-14.09839616394106,-18.74516616578444,OOF_dev
AP0177,2026-06-18 20:05:00,1,0.9208493427336492,-14.576311359628562,-24.782972438870413,OOF_dev
AP0177,2026-06-18 20:30:00,2,0.9683947456047467,-16.363317462959913,-12.411637667360303,OOF_dev
AP0177,2026-06-18 20:50:00,3,0.9715251144664034,-2.343583848212802,-1.388399233203119,OOF_dev
AP0178,2026-06-19 03:44:00,0,0.7068370136288828,-29.504287913772487,-3.5603483306005055,OOF_dev
AP0178,2026-06-19 04:14:00,1,0.9637121201510891,-4.817193956236224,-30.80871033569483,OOF_dev
AP0178,2026-06-19 04:39:00,2,0.9687459561065791,-17.43114000044511,-15.211183875511416,OOF_dev
AP0178,2026-06-19 04:59:00,3,0.9863197254851572,5.173965431166835,-2.731511349846657,OOF_dev
AP0179,2026-06-19 11:49:00,0,0.6755941735335045,31.504029286128798,-7.013984865896721,OOF_dev
AP0179,2026-06-19 12:19:00,1,0.9499622756907339,-72.64667644027486,-31.355987939550097,OOF_dev
AP0179,2026-06-19 12:44:00,2,0.9690296084421586,-20.996868858550897,-20.147904523303236,OOF_dev
AP0179,2026-06-19 13:04:00,3,0.9752233317281405,-2.964242260480205,-7.553183341901489,OOF_dev
AP0180,2026-06-19 19:50:00,0,0.6706813364331021,-44.27674747109495,-15.66213399379381,OOF_dev
AP0180,2026-06-19 20:20:00,1,0.8549506949668233,-28.335784993594643,-23.4916356738033,OOF_dev
AP0180,2026-06-19 20:45:00,2,0.9760815858506422,-49.49987179549839,-36.90666107147718,OOF_dev
AP0180,2026-06-19 21:05:00,3,0.9834312583496688,-33.73942791615991,-3.885697608161422,OOF_dev
AP0181,2026-06-20 03:43:00,0,0.7353042470846699,-20.06819106934745,-11.765765720114524,OOF_dev
AP0181,2026-06-20 04:13:00,1,0.9320123623325272,-28.091671048714034,-39.436030890353614,OOF_dev
AP0181,2026-06-20 04:38:00,2,0.9755843833520597,-47.71156234527962,-22.073052100411598,OOF_dev
AP0181,2026-06-20 04:58:00,3,0.9792159988830488,5.683275924858435,-5.489482193213178,OOF_dev
AP0182,2026-06-20 12:23:00,0,0.563982166673525,-64.89971343713955,-29.658694354320186,OOF_dev
AP0182,2026-06-20 12:53:00,1,0.9375452258202932,-3.2565780411659944,-44.25372171831,OOF_dev
AP0182,2026-06-20 13:18:00,2,0.944977655934986,20.072563892544622,-22.237970509400192,OOF_dev
AP0182,2026-06-20 13:38:00,3,0.9607753070536414,-4.8626395013488946,-9.619805271463548,OOF_dev
AP0183,2026-06-20 20:50:00,0,0.6286554569414984,-34.125642874044615,-29.56058377226873,OOF_dev
AP0183,2026-06-20 21:20:00,1,0.8671604161965396,-25.202077758340465,-22.407235321154698,OOF_dev
AP0183,2026-06-20 21:45:00,2,0.9668847917510435,-31.98728006935869,-19.422322295567064,OOF_dev
AP0183,2026-06-20 22:05:00,3,0.9796126144838645,8.139038359120946,-4.410014252107633,OOF_dev
AP0184,2026-06-21 06:33:00,0,0.7478000243405045,1.7932270266667274,-6.661184883131631,OOF_dev
AP0184,2026-06-21 07:03:00,1,0.9599722141759909,-8.003988236413079,-24.337380325723316,OOF_dev
AP0184,2026-06-21 07:28:00,2,0.9759314875994568,-44.23581872489308,-18.761321949753846,OOF_dev
AP0184,2026-06-21 07:48:00,3,0.981609607521062,-18.75971620264636,-16.73428446671955,OOF_dev
AP0185,2026-06-21 14:46:00,0,0.7007678506283113,-54.71414838483929,-24.900365762809002,OOF_dev
AP0185,2026-06-21 15:16:00,1,0.9676878367421422,-16.247329503516085,-13.034855072213292,OOF_dev
AP0185,2026-06-21 15:41:00,2,0.9800954099015436,-23.6413904242429,-13.28800042046103,OOF_dev
AP0185,2026-06-21 16:01:00,3,0.9789837693161263,-6.135467601328855,-2.6639999067530304,OOF_dev
AP0186,2026-06-21 22:26:00,0,0.7899684018883857,4.502898413102912,-4.704788539780041,OOF_dev
AP0186,2026-06-21 22:56:00,1,0.9457653292717121,-18.458714113236056,-27.16622832928404,OOF_dev
AP0186,2026-06-21 23:21:00,2,0.9794356143766796,-55.93602861991917,-30.93867066860358,OOF_dev
AP0186,2026-06-21 23:41:00,3,0.9819387967506261,-4.682595847894163,-5.090021825421141,OOF_dev
AP0187,2026-06-22 06:33:00,0,0.6895449578284863,-4.276025960696643,-15.566912171848445,OOF_dev
AP0187,2026-06-22 07:03:00,1,0.9574346373279122,-36.571079788222505,-39.6093755641706,OOF_dev
AP0187,2026-06-22 07:28:00,2,0.9662523928730307,-39.86581005735047,-30.733587980109277,OOF_dev
AP0187,2026-06-22 07:48:00,3,0.9799340577789886,-3.1588036216815,-21.142248443326608,OOF_dev
AP0188,2026-06-22 14:45:00,0,0.738812282910611,-36.77925836119903,-33.63780838492272,OOF_dev
AP0188,2026-06-22 15:15:00,1,0.9725120316567432,-12.731245065408757,-33.79204177592803,OOF_dev
AP0188,2026-06-22 15:40:00,2,0.9774270658977151,-2.011033224698167,-9.08794488636546,OOF_dev
AP0188,2026-06-22 16:00:00,3,0.972662149680686,11.694860191158341,3.9689579492431686,OOF_dev
AP0189,2026-06-22 22:35:00,0,0.8572404048983127,-1.64941455312146,-10.880608310720538,OOF_dev
AP0189,2026-06-22 23:05:00,1,0.9523574606942049,-49.79925103895562,-29.105824121922378,OOF_dev
AP0189,2026-06-22 23:30:00,2,0.9739250764785131,-20.964752791904402,-18.374598991293123,OOF_dev
AP0189,2026-06-22 23:50:00,3,0.9806106158792994,-0.1358326284157556,-5.736237129004517,OOF_dev
AP0190,2026-06-23 06:31:00,0,0.7569109220157116,-17.673281933641874,-2.468692571070104,OOF_dev
AP0190,2026-06-23 07:01:00,1,0.9650982040458657,-28.33938848459593,-46.84079247951517,OOF_dev
AP0190,2026-06-23 07:26:00,2,0.9806503176414274,-42.11590172639808,-29.44580257727709,OOF_dev
AP0190,2026-06-23 07:46:00,3,0.9875474407021861,-7.253745211300384,-12.699688459504411,OOF_dev
AP0191,2026-06-23 15:01:00,0,0.7376939669729967,-17.324209224023207,-14.19667618697824,OOF_dev
AP0191,2026-06-23 15:31:00,1,0.9719462342407554,-5.649093706692611,-40.20115520459602,OOF_dev
AP0191,2026-06-23 15:56:00,2,0.9769720972671445,-47.54802973147093,-29.285798044582975,OOF_dev
AP0191,2026-06-23 16:16:00,3,0.9854105152712855,-4.821413988003542,-2.48449458890788,OOF_dev
AP0192,2026-06-23 22:25:00,0,0.8309750216140759,5.830225623388969,-6.857490740275147,OOF_dev
AP0192,2026-06-23 22:55:00,1,0.9672042230722908,-20.63738425240922,-24.49292785058756,OOF_dev
AP0192,2026-06-23 23:20:00,2,0.9791342795781466,-18.146137407591823,-35.60125750407658,OOF_dev
AP0192,2026-06-23 23:40:00,3,0.9787019639159693,-19.32242104955799,-22.065413957457654,OOF_dev
AP0193,2026-06-24 06:31:00,0,0.8524413394790211,-17.444872309666607,-17.555385567509198,OOF_dev
AP0193,2026-06-24 07:01:00,1,0.9742691001734582,-25.035351387622313,-29.898794343917643,OOF_dev
AP0193,2026-06-24 07:26:00,2,0.9797585849097412,-6.259798192123299,-30.205191634323533,OOF_dev
AP0193,2026-06-24 07:46:00,3,0.9832307716008302,-13.005717386946344,-14.35685278844035,OOF_dev
AP0194,2026-06-24 14:44:00,0,0.8373724567227062,-5.570262538423549,-28.065536121461747,OOF_dev
AP0194,2026-06-24 15:14:00,1,0.9721731769271805,8.090587593158716,-20.895983879738008,OOF_dev
AP0194,2026-06-24 15:39:00,2,0.9870138055167249,-6.42970500882484,-16.931548542081256,OOF_dev
AP0194,2026-06-24 15:59:00,3,0.9797295074069271,0.6528577201700045,-5.412745816069357,OOF_dev
AP0195,2026-06-24 22:22:00,0,0.7618003522890132,-47.74883519893592,-22.620341411980338,OOF_dev
AP0195,2026-06-24 22:52:00,1,0.9646652973008363,-18.988654997105186,-14.98180478071721,OOF_dev
AP0195,2026-06-24 23:17:00,2,0.9765637923110202,17.320572534987832,-20.695826958029002,OOF_dev
AP0195,2026-06-24 23:37:00,3,0.9792740834038837,4.376056932640495,4.458200827696919,OOF_dev
AP0196,2026-06-25 06:26:00,0,0.8878173523871461,-17.464298794153137,-32.51250272371977,OOF_dev
AP0196,2026-06-25 06:56:00,1,0.9667394005867157,-22.35837625603631,-23.396464762228238,OOF_dev
AP0196,2026-06-25 07:21:00,2,0.9733319121902868,-6.611773136731699,-17.50584888720892,OOF_dev
AP0196,2026-06-25 07:41:00,3,0.9861170397152993,1.6005205430126352,-0.9711406128597763,OOF_dev
AP0197,2026-06-25 22:43:00,0,0.7819691834722603,1.7071315981415864,-3.4087339506811087,OOF_dev
AP0197,2026-06-25 23:13:00,1,0.9555795168672446,-28.077502295654085,-20.829218045258575,OOF_dev
