Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0105,2026-05-26 05:18:00,3,0.6357046449018968,10.036595610197992,17.17119589855381,OOF_dev
AP0105,2026-05-26 05:58:00,4,0.6327872164521651,40.01064928541109,18.233444504682105,OOF_dev
AP0105,2026-05-26 06:43:00,5,0.6587183348761225,9.347016381826279,15.892893680173064,OOF_dev
AP0105,2026-05-26 07:33:00,6,0.6655288804710449,-21.603278953298968,-7.820307633473866,OOF_dev
AP0106,2026-05-26 12:29:00,2,0.8281461676865303,8.548593660459119,28.61633113792581,OOF_dev
AP0106,2026-05-26 13:04:00,3,0.6483124023314999,25.616920486996833,10.865347536650757,OOF_dev
AP0106,2026-05-26 13:44:00,4,0.6024004286911449,37.816249660847916,19.373204315341262,OOF_dev
AP0106,2026-05-26 14:29:00,5,0.5905395104004107,18.245975425890947,13.422589954177301,OOF_dev
AP0106,2026-05-26 15:19:00,6,0.6864685544654849,13.425574350391116,-5.94065333911899,OOF_dev
AP0107,2026-05-26 20:35:00,2,0.6532919936652855,36.94798244499157,11.728215239288527,OOF_dev
AP0107,2026-05-26 21:10:00,3,0.6700325982775381,17.611318699861386,17.81868793941998,OOF_dev
AP0107,2026-05-26 21:50:00,4,0.6914164370658784,8.548819811783687,6.924541270691172,OOF_dev
AP0107,2026-05-26 22:35:00,5,0.7199116825588365,-2.418464783159152,-8.553400040791633,OOF_dev
AP0107,2026-05-26 23:25:00,6,0.7490049232050104,-7.708440201705571,-15.293605304941348,OOF_dev
AP0108,2026-05-27 03:40:00,2,0.5978349782861332,11.521318414387679,21.94343582470778,OOF_dev
AP0108,2026-05-27 04:15:00,3,0.6080911599576679,5.152825170882579,17.23921584363838,OOF_dev
AP0108,2026-05-27 04:55:00,4,0.6608455493458558,10.705859992363912,16.92924842798541,OOF_dev
AP0108,2026-05-27 05:40:00,5,0.6229837829856821,21.92951025697016,15.380733351261217,OOF_dev
AP0108,2026-05-27 06:30:00,6,0.6549635971624295,9.199365601336694,3.687457629893133,OOF_dev
AP0109,2026-05-27 11:56:00,2,0.4995339365324901,18.451722048911506,15.807862078134914,OOF_dev
AP0109,2026-05-27 12:31:00,3,0.523292798996405,18.07200826994358,16.48519527675197,OOF_dev
AP0109,2026-05-27 13:11:00,4,0.5873379362534632,36.37830240303424,14.958068315631971,OOF_dev
AP0109,2026-05-27 13:56:00,5,0.6190981419938715,43.86097123275954,15.148161853783392,OOF_dev
AP0109,2026-05-27 14:46:00,6,0.6517868090149684,9.103796341632233,24.924225491466718,OOF_dev
AP0110,2026-05-27 19:24:00,2,0.5875900113523681,46.090526922867866,33.7282586524403,OOF_dev
AP0110,2026-05-27 19:59:00,3,0.6876185877513468,-0.5302402327026812,17.270705899454786,OOF_dev
AP0110,2026-05-27 20:39:00,4,0.7010883131852015,-18.145673180879157,-7.8086900115638,OOF_dev
AP0110,2026-05-27 21:24:00,5,0.7119594376300287,-44.239687994030646,-18.16211430023346,OOF_dev
AP0110,2026-05-27 22:14:00,6,0.806687375011454,-28.3853240677563,-17.535872616776604,OOF_dev
AP0111,2026-05-28 02:47:00,2,0.6416545760288072,62.55862541187503,23.51797021351919,OOF_dev
AP0111,2026-05-28 03:22:00,3,0.7281202654015302,24.52311521221486,12.702316390226244,OOF_dev
AP0111,2026-05-28 04:02:00,4,0.7375450322320628,6.583923916805816,2.9006712051864514,OOF_dev
AP0111,2026-05-28 04:47:00,5,0.7548843501590486,-17.27832665461051,-14.04569305563449,OOF_dev
AP0111,2026-05-28 05:37:00,6,0.8186695476534289,-47.694514082634214,-22.66980159652347,OOF_dev
AP0112,2026-05-28 11:09:00,2,0.7112374196135856,19.915292926433267,20.10037159834942,OOF_dev
AP0112,2026-05-28 11:46:00,3,0.8146783922660116,45.27993871930721,14.4441823783877,OOF_dev
AP0112,2026-05-28 12:28:00,4,0.7548375798045516,22.555662865079512,17.979597863017204,OOF_dev
AP0112,2026-05-28 13:15:00,5,0.7476567181631101,8.033746023023923,6.28000243970655,OOF_dev
AP0112,2026-05-28 14:07:00,6,0.7831419229428882,-12.042041536347824,-16.338446447847225,OOF_dev
AP0113,2026-05-28 19:00:00,2,0.7083151643873871,19.02103409691813,19.931257927979555,OOF_dev
AP0113,2026-05-28 19:37:00,3,0.7373298987369171,13.631317344603303,18.02211700643804,OOF_dev
AP0113,2026-05-28 20:19:00,4,0.7380232889441758,9.286216280714143,17.476224532943004,OOF_dev
AP0113,2026-05-28 21:06:00,5,0.7559527291720718,24.06782120895741,14.809322314363309,OOF_dev
AP0113,2026-05-28 21:58:00,6,0.6986818299535498,38.16598455631629,8.15046966966527,OOF_dev
AP0114,2026-05-29 02:55:00,2,0.6935901547057163,20.42973164836917,18.633505246196144,OOF_dev
AP0114,2026-05-29 03:32:00,3,0.731626627554713,4.529477370531367,17.69258690263523,OOF_dev
AP0114,2026-05-29 04:14:00,4,0.7676111801119331,44.70014595992143,11.664700088873168,OOF_dev
AP0114,2026-05-29 05:01:00,5,0.7560911971227375,23.654586072478878,19.957019918548866,OOF_dev
AP0114,2026-05-29 05:53:00,6,0.7868051539485299,-1.498002656508561,16.761255590291043,OOF_dev
AP0115,2026-05-29 10:58:00,2,0.6616868272158236,31.43934007523376,26.813707679365674,OOF_dev
AP0115,2026-05-29 11:35:00,3,0.6156847250370853,8.770209301141676,17.094064206402024,OOF_dev
AP0115,2026-05-29 12:17:00,4,0.6801819628447273,-4.692419753260765,13.790319965622563,OOF_dev
AP0115,2026-05-29 13:04:00,5,0.695974563421525,-22.968321999429463,-1.1864147467673944,OOF_dev
AP0115,2026-05-29 13:56:00,6,0.7217368858595519,-29.823668567016284,-11.743232826866146,OOF_dev
AP0116,2026-05-29 18:40:00,2,0.6695858601049012,17.508904067533194,20.682367597761267,OOF_dev
AP0116,2026-05-29 19:17:00,3,0.6401476845864777,2.622696292009323,18.92321668589589,OOF_dev
AP0116,2026-05-29 19:59:00,4,0.6884861380927516,17.555613106716237,8.164235909030898,OOF_dev
AP0116,2026-05-29 20:46:00,5,0.7504549599155677,21.20072934094651,17.38195711996697,OOF_dev
AP0116,2026-05-29 21:38:00,6,0.8265944591375427,-10.075256750438484,16.500361321312763,OOF_dev
AP0117,2026-05-30 02:41:00,2,0.7268898608591916,30.247769172667404,28.711460260824865,OOF_dev
AP0117,2026-05-30 03:18:00,3,0.8274066692970166,5.424017748713823,22.347641738574268,OOF_dev
AP0117,2026-05-30 04:00:00,4,0.7955947403732186,7.496782069773644,13.455102540976824,OOF_dev
AP0117,2026-05-30 04:47:00,5,0.7126087024176732,-12.64248790734132,2.520688049177662,OOF_dev
AP0117,2026-05-30 05:39:00,6,0.7160889951725429,-24.755443980193604,-22.26603453363564,OOF_dev
AP0118,2026-05-30 11:30:00,2,0.6857657889995964,7.4708437121441875,5.645665299887554,OOF_dev
AP0118,2026-05-30 12:07:00,3,0.6602294201599763,14.672362229872078,3.799147708430016,OOF_dev
AP0118,2026-05-30 12:49:00,4,0.6305477769880687,6.858058451594161,1.3810874246299156,OOF_dev
AP0118,2026-05-30 13:36:00,5,0.6303004043364523,-7.771001152871122,-7.621248874175125,OOF_dev
AP0118,2026-05-30 14:28:00,6,0.8340365643564382,-13.805861160012,-12.15837394979187,OOF_dev
AP0119,2026-05-30 18:58:00,2,0.6399334370601919,16.766933168204332,30.752956204621167,OOF_dev
AP0119,2026-05-30 19:35:00,3,0.6427347115854645,4.13102532362177,15.535290968119487,OOF_dev
AP0119,2026-05-30 20:17:00,4,0.6730339233947453,37.94399325092468,6.386479874547451,OOF_dev
AP0119,2026-05-30 21:04:00,5,0.7540634733445635,19.57894003388219,18.680115106801786,OOF_dev
AP0119,2026-05-30 21:56:00,6,0.7329053068261842,-6.1023490915004,-6.3699670952075245,OOF_dev
AP0120,2026-05-31 03:16:00,2,0.641614661402506,14.315001068115862,15.632467349527674,OOF_dev
AP0120,2026-05-31 03:53:00,3,0.6665966556709928,11.207683252527886,14.646198446986691,OOF_dev
AP0120,2026-05-31 04:35:00,4,0.6861657040377511,-4.1131466911465395,10.753816116934622,OOF_dev
AP0120,2026-05-31 05:22:00,5,0.6819081633349553,-10.719661770615858,6.425681156099366,OOF_dev
AP0120,2026-05-31 06:14:00,6,0.7247025562929715,23.52459740936024,9.022756797837463,OOF_dev
AP0121,2026-05-31 10:58:00,2,0.6098945556867179,7.654357484763068,17.978317316047608,OOF_dev
AP0121,2026-05-31 11:35:00,3,0.5991141366848118,36.48533533374223,17.494116479542736,OOF_dev
AP0121,2026-05-31 12:17:00,4,0.6437293125330132,32.98942215234729,20.458271851364373,OOF_dev
AP0121,2026-05-31 13:04:00,5,0.6817595025144194,-6.474284626527606,21.90809179325331,OOF_dev
AP0121,2026-05-31 13:56:00,6,0.7449464739817266,-32.074448598866184,-5.5714021097303545,OOF_dev
AP0122,2026-05-31 18:38:00,2,0.725909962339996,23.562994235431688,32.19506126036788,OOF_dev
AP0122,2026-05-31 19:15:00,3,0.7150928387933426,5.770269100695941,17.064168101869928,OOF_dev
AP0122,2026-05-31 19:57:00,4,0.6890947162497226,29.524619284786468,13.576584888476605,OOF_dev
AP0122,2026-05-31 20:44:00,5,0.7318678939797083,25.085439335491856,16.05976005739533,OOF_dev
AP0122,2026-05-31 21:36:00,6,0.7274065703322252,2.1535832874683365,-10.072662540034347,OOF_dev
AP0123,2026-06-01 02:18:00,2,0.6516113442276459,18.736025975977327,27.911951578528747,OOF_dev
AP0123,2026-06-01 02:55:00,3,0.6683132297971931,38.47837556143236,19.975386571512484,OOF_dev
AP0123,2026-06-01 03:37:00,4,0.7526704651735512,10.43236729758064,15.765435783678171,OOF_dev
AP0123,2026-06-01 04:24:00,5,0.8075976700279157,-21.439759698433363,9.804539366477522,OOF_dev
AP0123,2026-06-01 05:16:00,6,0.8413767158350065,-33.45744215503237,-17.877561949001958,OOF_dev
AP0124,2026-06-01 10:23:00,2,0.668079194409527,9.47164859632585,10.5646903834268,OOF_dev
AP0124,2026-06-01 11:00:00,3,0.7297250085374358,2.7525752554061,17.927718643394496,OOF_dev
AP0124,2026-06-01 11:42:00,4,0.6829122630123714,29.646000344827144,9.963509330182792,OOF_dev
AP0124,2026-06-01 12:29:00,5,0.737794250360422,42.37605677661236,17.010655693142116,OOF_dev
AP0124,2026-06-01 13:21:00,6,0.7246959323005143,4.29960990777181,14.548461415270198,OOF_dev
AP0125,2026-06-01 18:02:00,2,0.9996048500975566,28.252957936859957,20.592068713522718,OOF_dev
AP0125,2026-06-01 18:39:00,3,0.6195103404402384,14.136629850852614,17.95902437030241,OOF_dev
AP0125,2026-06-01 19:21:00,4,0.6498783829226034,5.324888218147862,14.391469763182588,OOF_dev
AP0125,2026-06-01 20:08:00,5,0.6852332972577035,46.491435280954875,14.831665403808232,OOF_dev
AP0125,2026-06-01 21:00:00,6,0.6673408561532541,18.101802366298443,13.956441640766064,OOF_dev
AP0126,2026-06-02 01:39:00,2,0.5958322011055492,21.34168716733916,19.43608361084697,OOF_dev
AP0126,2026-06-02 02:16:00,3,0.5731239316214387,0.6740457695211717,19.59414712454702,OOF_dev
AP0126,2026-06-02 02:58:00,4,0.6206842657031723,4.568911520904749,7.130078282043035,OOF_dev
AP0126,2026-06-02 03:45:00,5,0.6258245482657867,22.00055377626427,12.484685239869613,OOF_dev
AP0126,2026-06-02 04:37:00,6,0.6798921725392695,-7.866568688485813,4.429118741720225,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.6602581777933081,16.273726134902176,14.714374438652042,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.6696670335944355,15.549308785375501,20.045751190575388,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6277782024709864,11.757825892852225,19.49808255444532,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7233231929550696,-4.267711426752157,21.503717319320888,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.6951087942858967,36.059982732996104,-9.770638622704348,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.5933735224763372,13.046589760403776,21.803937700731577,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7034885396544326,17.782887683910985,21.342941712740817,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7016994078447298,16.445247536677243,18.087313603141446,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.713336665061589,10.935220772885486,15.464263236680805,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7509044299495533,1.1164327909407348,4.666316614523228,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.606152979999329,12.234185521518157,14.661614180629478,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6306863294636522,8.805029463115034,14.171664541885622,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6491058161293474,6.045566642444555,12.647394494025457,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.776496631872453,1.4121832622493002,13.09811405658466,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.7697888479469428,-8.224550155124916,11.380752859987286,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6337439680822483,5.031909358481926,16.41303184801782,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.6857220141254683,1.2412839471062398,14.658922677075202,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7120738172423715,0.40284521076932833,10.245668694325788,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7528577545347988,25.747223958584073,11.841073102376393,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8119179868387473,1.514774905798049,22.521519183931225,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.6669342423830685,18.842125781162736,13.983060026167687,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.6773928079080673,15.701891073897286,17.73059914752347,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8018086685413124,4.320907349451318,16.235098316359764,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6702248250796596,35.68882345800648,14.523008352285366,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.7876745398522025,32.896051374219724,17.628871547804263,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6222473362392946,13.986341159137055,14.589837773631476,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.6481040521816832,1.9426365064296078,9.893516451131593,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6382089262488578,-4.837628705799034,5.610398813821388,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.6547438399854376,1.9307445523149909,1.4066251012796513,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7040509653936382,2.7021396354464287,-3.0983799921082538,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6014950227213821,16.085910856135342,12.05026420052627,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.6501050299376592,10.963820138118535,19.412580597564496,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.661988321376918,-6.92693082132746,15.634358756745442,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.6929116852501593,11.80582933605774,3.2045384708270177,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.7741897994619074,19.822152998471893,8.525239731967863,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.6823116653111219,18.637182366054276,19.133066302286423,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7068616446568897,11.010481417619303,19.32692656343625,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.7298039858685668,26.378570531055175,14.615692314686358,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7338879332407515,47.50926710769909,16.598678484985832,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7726804309351206,14.0258227048746,20.69593647153659,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.58501650801641,28.11935391951647,28.546731334301317,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.5941032792935478,23.319852468466024,24.056656049757535,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6608354869379023,5.633040522339343,20.751299047003535,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.7109876854448034,4.651507093851251,10.764450136334393,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7326372212146328,-4.611029356027757,9.693385396955229,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6270844178698751,18.237427379256815,15.292703099128298,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.6776309547225589,15.804517695544519,17.413749528943136,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.6946962330602902,18.42534202409729,10.21759935575273,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.671243178625675,6.238396629600857,19.553284689871994,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7296184050396541,-10.65212289216197,9.186902021218554,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6452091535352928,12.802410607221645,17.57649216440554,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.6818787556574284,9.429840408786276,12.478816178079361,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.6826967740495583,4.9103130907365085,11.321707421575708,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7179975167103269,3.9094288973697076,12.753350006337191,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7434869827329186,7.06581523970749,8.163204835428838,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.5785182813267324,12.978337486780788,19.002028869534595,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.6526901484588705,16.63225927931478,17.84520999343067,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7028653822203805,8.110892239038549,19.174192935062123,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.6867181232719866,6.914460394147227,16.02005311287347,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.6945726617450899,6.278840960554135,12.795337108175119,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.5191007033155063,16.85366813091548,14.36137109112559,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.5933242057803307,14.032441020891724,16.906604753539447,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6498165117848471,20.80160561959724,14.62508957383438,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6677170017600396,48.27732584908222,17.379442389508004,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7412901578575358,-23.864696864986854,16.937354211050522,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5537005707798641,14.97688718231825,15.837041000510323,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6155977732391489,20.439892288165993,15.745592339198257,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6491320097577922,6.5246574120471905,21.083916509743528,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7179843471297596,0.6644481623584397,11.057281214202773,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7679749402474064,-1.9693128809578866,6.869549987801443,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6409405962468776,8.291732387252296,15.629131547644825,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6810813012311625,10.631864740282253,16.293945123127006,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6131700810133007,5.309307667882194,13.085335679427983,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6585054800674073,7.579700124039391,10.999387248644336,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7849071885328983,37.464384153257924,14.460750842628682,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6270877152549315,22.22528845480224,12.673459170533075,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.672866623313753,18.002230718114106,17.983467354354488,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6834772871308494,12.334743756318403,14.406845710183504,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.7971390052819826,5.872511152486595,15.465313384160103,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.7919579381367374,23.80097131146499,10.579845120820826,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.6674379641048278,9.076905357524765,13.364764429906941,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7237745408906298,10.6079635239264,12.57042789413036,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.7186973615496219,17.056187499094904,9.732622186429312,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.76187908109247,-4.640723094936675,12.539983954806583,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.796251945997586,19.827109612928552,2.6892469934554812,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.6934836148601613,9.391042613869104,14.164067552020501,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.6688580606037691,18.720155621906542,17.043773347366457,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.6989514019801715,14.050216996430663,15.475713014965722,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7381536946911522,10.49066223404543,14.708230610870446,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7557464219556904,40.080366237700446,12.670946069598095,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7402224996199973,20.605317330231742,16.536954901701005,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7099379872907197,13.480310745780116,16.281627159475576,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7169136020954927,16.542704458879825,13.018836842281486,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7606612530552171,33.344509337908676,15.881214962026213,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.8114996918476267,-16.824014063549612,15.657577797377828,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7007625577050718,15.960390523153023,12.189998426148199,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.686530773151393,22.498488135435082,14.820391601452716,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.701766220215934,17.805336352046652,15.119593868976176,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7333315785147855,14.495301509422006,13.584428377036778,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.749506415098202,15.734196676117108,7.283779863562268,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7231028226119147,22.408883208049474,15.215527742702264,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7216055329602691,23.31042501291313,18.140054779020865,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7442932260645514,17.83665923516628,16.798459608178852,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7165260903201929,35.03691726211309,19.88728489279161,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.8017569356022598,35.30640872915296,11.888462244044861,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.6731901373578837,16.43865326906848,11.78165269278675,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.6934971857107718,1.3613320070032842,13.345648018252614,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.6703179091703144,0.1756189810212163,5.613781068997431,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7174818839421035,-3.96440294763147,6.499843114412738,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7087746955563455,14.780570009817893,1.7729543795667748,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.5843524631818571,20.152865385290397,14.917779847983265,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6048269164284779,6.487280036857783,10.961707832386487,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6185469590128669,-4.05297841385368,7.785066934526077,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.657146955479113,4.576036331257683,1.3697616349661823,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.6660846264632378,21.50363890558515,4.271779335328637,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.6771546828942715,15.892380259716901,19.116221042205837,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6588391478367542,18.391201252720748,15.767138656511305,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.667394433424389,16.361393835239596,15.561559257993792,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7196418739441675,26.875908648375116,14.161166648929173,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7653277333730721,40.36521623660269,15.822728209899418,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6368486488421721,15.733618284010618,16.316677736970334,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6445072888032706,12.853568614819551,16.330334608577527,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6614154639564979,9.728663616712993,12.192630501945702,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.6783405866412706,2.984735363631671,13.045655054768881,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7741867508880474,-2.9378161402696605,12.60411603702033,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.49942339684416437,23.690126857640053,17.82337069107145,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.5970585064596049,14.896489669516995,13.2801706482795,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.6923233007918949,3.080538182219925,10.124267710867034,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7108904984925093,-0.04761777339808759,8.395960499809846,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7093754434633164,-9.975212288283501,5.39435428182037,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7055446558693023,4.593946341876517,10.590897378029807,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.6994419230179693,10.698058721220605,7.875465338120886,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7764228027537001,5.471446115235949,11.470379032872218,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7273656130462531,15.416174167057989,10.752440157184218,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7466103644563806,36.572531361238816,12.41362615205858,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7355429336626622,10.329175569346035,17.918548036732197,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7085026545988304,5.2175069827032985,13.652566618878492,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7157683229496055,27.758382466277908,10.742456911681273,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.802931931778731,21.44355264698129,15.382689492592949,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7952904397166538,-7.660615497788513,16.71630130546593,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.6967535459051226,2.048210103307156,14.377878341490053,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7314607278944281,12.23874867313475,8.387784635337804,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.72269301572605,6.661217823212155,15.033097050143395,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7677967994628832,-3.740980846757566,12.920349667912895,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7389442096034758,-7.176538602677965,7.161323652953205,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.6550187437481523,8.12914285740203,7.548355218915527,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.6491312179657289,11.989699698541926,9.90995534671827,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.721489925361467,6.273383196531313,13.540091865946973,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.7376135630936489,3.6200099362226865,13.055708097399215,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7400241019780127,15.776575312295108,3.449627309912607,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5223993440105263,10.830055227719868,14.676586991379,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6136817994932737,13.572447841382882,12.706356660725518,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.6837424415006395,1.6938344482557568,12.68804604363963,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7246441494617493,2.4407970592010315,7.991222891407673,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.6760211274054952,15.096580917371057,-1.3568994061140771,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6248394224839087,13.610320414010403,12.636544417878735,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.6637482507433163,33.8298621951526,14.063367940061065,OOF_dev
