Batch,kpi,modelo,y_real,y_pred_oof
AP0144,f_polvo,ElasticNet,0.165581881325618,0.17100581457198627
AP0145,f_polvo,ElasticNet,0.1427468551655763,0.17480125471322902
AP0146,f_polvo,ElasticNet,0.12088712978429397,0.1704059419383747
AP0147,f_polvo,ElasticNet,0.1397395169023218,0.18114434597104512
AP0148,f_polvo,ElasticNet,0.16040617155497708,0.1576098185786088
AP0149,f_polvo,ElasticNet,0.13437513980114288,0.16256331165572646
AP0150,f_polvo,ElasticNet,0.15106471239562816,0.18184817587712226
AP0151,f_polvo,ElasticNet,0.23958124081392515,0.18533477319612235
AP0152,f_polvo,ElasticNet,0.19031328172051648,0.15743409041982698
AP0153,f_polvo,ElasticNet,0.17103073028950785,0.18114595214122053
AP0154,f_polvo,ElasticNet,0.21051090553131005,0.188745521195152
AP0155,f_polvo,ElasticNet,0.15379561936213648,0.17286688011008702
AP0156,f_polvo,ElasticNet,0.1447131897265917,0.17996128415514767
AP0157,f_polvo,ElasticNet,0.21152862834994962,0.17595543120136314
AP0158,f_polvo,ElasticNet,0.13430709584028627,0.17686307856265648
AP0159,f_polvo,ElasticNet,0.14189724165228654,0.1783011140000539
AP0160,f_polvo,ElasticNet,0.20426489428139316,0.18061345366887988
AP0161,f_polvo,ElasticNet,0.16607122542838468,0.17212021824988497
AP0162,f_polvo,ElasticNet,0.11055549486871422,0.1782723438818476
AP0163,f_polvo,ElasticNet,0.239147166784809,0.18238635876226522
AP0164,f_polvo,ElasticNet,0.16899531280414237,0.175783714218095
AP0165,f_polvo,ElasticNet,0.15882057810777472,0.17398681765252896
AP0166,f_polvo,ElasticNet,0.20781550939245852,0.17901369719726037
AP0167,f_polvo,ElasticNet,0.17959847335104892,0.17839753637297062
AP0168,f_polvo,ElasticNet,0.16597222657640637,0.18686459781960874
AP0169,f_polvo,ElasticNet,0.23145464648722647,0.15974355382760577
AP0170,f_polvo,ElasticNet,0.1532228387541447,0.18327941454127517
AP0171,f_polvo,ElasticNet,0.16469774151905614,0.1916681231611677
AP0172,f_polvo,ElasticNet,0.22258006542445488,0.18117866814534117
AP0173,f_polvo,ElasticNet,0.18884581687874014,0.18136578026242386
AP0174,f_polvo,ElasticNet,0.1481986124044267,0.1869203673363748
AP0175,f_polvo,ElasticNet,0.21526517994910746,0.1790435906947086
AP0176,f_polvo,ElasticNet,0.18449156862402769,0.18585388794469251
AP0177,f_polvo,ElasticNet,0.18359330871038804,0.18649648189457538
AP0178,f_polvo,ElasticNet,0.17887450155848267,0.18066582521055052
AP0179,f_polvo,ElasticNet,0.2178502449022451,0.18623766361188832
AP0180,f_polvo,ElasticNet,0.17529279274613077,0.18614720560887085
AP0181,f_polvo,ElasticNet,0.23901689866453069,0.19011378364199358
AP0182,f_polvo,ElasticNet,0.1611844111087278,0.17539233600984094
AP0183,f_polvo,ElasticNet,0.2176854624098895,0.19535186038963764
AP0184,f_polvo,ElasticNet,0.22697910127799747,0.17865638633211117
AP0185,f_polvo,ElasticNet,0.14123825549593105,0.19483112356883528
AP0186,f_polvo,ElasticNet,0.1513839965605897,0.17526181078842284
AP0187,f_polvo,ElasticNet,0.236253661625472,0.1871012102126021
AP0188,f_polvo,ElasticNet,0.16957236605393855,0.19041725598960887
AP0189,f_polvo,ElasticNet,0.16351574645107797,0.17442129769751605
AP0190,f_polvo,ElasticNet,0.24775388749323263,0.1822274692846865
AP0191,f_polvo,ElasticNet,0.13238272653955063,0.1876446997081291
AP0192,f_polvo,ElasticNet,0.1631965710875428,0.1794272261131494
AP0193,f_polvo,ElasticNet,0.23593842232252707,0.18594574195696048
AP0194,f_polvo,ElasticNet,0.1637847232034729,0.18582889097128996
AP0195,f_polvo,ElasticNet,0.17011292385302654,0.19773796121483508
AP0196,f_polvo,ElasticNet,0.2366687090960027,0.1888211149141227
AP0197,f_polvo,ElasticNet,0.15246239911053366,0.18177734360187603
AP0198,f_polvo,ElasticNet,0.1743939686511021,0.17715663061659803
AP0199,f_polvo,ElasticNet,0.11515972691253601,0.1807819811014645
AP0200,f_polvo,ElasticNet,0.13806477675077275,0.17670383456688865
AP0201,f_polvo,ElasticNet,0.19253592455661425,0.18867568582969016
AP0202,f_polvo,ElasticNet,0.146748928736604,0.18418851971338399
AP0203,f_polvo,ElasticNet,0.1608354096042224,0.1881907547779389
AP0204,f_polvo,ElasticNet,0.2340341919991003,0.19484976199884632
AP0205,f_polvo,ElasticNet,0.15416789538691336,0.19105871632767008
AP0206,f_polvo,ElasticNet,0.17054040807907106,0.18764303760292791
AP0207,f_polvo,ElasticNet,0.18102548251320216,0.1824182586058415
AP0208,f_polvo,ElasticNet,0.14761807268257335,0.18059888185314824
AP0209,f_polvo,ElasticNet,0.14825582957889222,0.17880160238481302
AP0210,f_polvo,ElasticNet,0.24267988494988466,0.18304894696980317
AP0211,f_polvo,ElasticNet,0.1579527911765666,0.15600826213606428
AP0212,f_polvo,ElasticNet,0.13131239520466736,0.1684051130175407
AP0213,f_polvo,ElasticNet,0.20189372359689411,0.17969919699815118
AP0214,f_polvo,ElasticNet,0.1299315229120964,0.1829276741206067
AP0215,f_polvo,ElasticNet,0.2032806209281522,0.18305402548058866
AP0216,f_polvo,ElasticNet,0.15083619083263153,0.1747078943372376
AP0217,f_polvo,ElasticNet,0.15038964755619427,0.15930347645629966
AP0218,f_polvo,ElasticNet,0.2023075025851677,0.16710936084063188
AP0219,f_polvo,ElasticNet,0.19165316796806983,0.17854507320118804
AP0220,f_polvo,ElasticNet,0.14977004944510527,0.13450633334971665
AP0221,f_polvo,ElasticNet,0.14519774036174893,0.1684812339247403
AP0222,f_polvo,ElasticNet,0.24645596324273597,0.18624350566248116
AP0223,f_polvo,ElasticNet,0.1534751064932493,0.18838076726892694
AP0224,f_polvo,ElasticNet,0.22583056011156247,0.18653018714190775
AP0225,f_polvo,ElasticNet,0.18325738696551735,0.19239992285808735
AP0226,f_polvo,ElasticNet,0.1252892507874594,0.18556367697135429
AP0227,f_polvo,ElasticNet,0.18079630125010265,0.18194801374829359
AP0228,f_polvo,ElasticNet,0.20498005405725458,0.18701213119671004
AP0229,f_polvo,ElasticNet,0.1415971454177418,0.17601402199181607
AP0230,f_polvo,ElasticNet,0.16874484005616658,0.1802036838000036
AP0231,f_polvo,ElasticNet,0.22835181820576922,0.1791163177928606
AP0232,f_polvo,ElasticNet,0.1819842908608737,0.1718987437658928
AP0233,f_polvo,ElasticNet,0.14230521106459232,0.17110891581390303
AP0234,f_polvo,ElasticNet,0.1729291075659069,0.17484970075301431
AP0235,f_polvo,ElasticNet,0.20209307003433244,0.17691477004935802
AP0236,f_polvo,ElasticNet,0.1515118942875322,0.18462462145154282
AP0237,f_polvo,ElasticNet,0.19254065342324264,0.18127033788012134
AP0238,f_polvo,ElasticNet,0.17312469879289985,0.18098445202611696
AP0239,f_polvo,ElasticNet,0.15010988437334677,0.17851634266185057
AP0240,f_polvo,ElasticNet,0.18123771191731117,0.17516313304712533
AP0241,f_polvo,ElasticNet,0.1544407828552596,0.16288385677041625
AP0242,f_polvo,ElasticNet,0.1882520243050348,0.18265881140317003
AP0243,f_polvo,ElasticNet,0.23503222170697013,0.16153673487069287
AP0244,f_polvo,ElasticNet,0.16067861170846356,0.16986770929747427
AP0245,f_polvo,ElasticNet,0.15499691020633094,0.17483770769074225
AP0246,f_polvo,ElasticNet,0.19425087241225206,0.16959701475341057
AP0247,f_polvo,ElasticNet,0.1775195271926936,0.17257913279366544
AP0248,f_polvo,ElasticNet,0.12698695987529185,0.17645331414741602
AP0249,f_polvo,ElasticNet,0.1775796507277222,0.17310101299278893
AP0250,f_polvo,ElasticNet,0.1785140936674203,0.18090001345103635
AP0251,f_polvo,ElasticNet,0.17522337774963673,0.1767320266726343
AP0252,f_polvo,ElasticNet,0.16852165950756778,0.17642955601418706
AP0253,f_polvo,ElasticNet,0.19333482329380255,0.18134287912772198
AP0254,f_polvo,ElasticNet,0.20364394153137697,0.1826912378245226
AP0255,f_polvo,ElasticNet,0.1908687224165904,0.1735224139465004
AP0256,f_polvo,ElasticNet,0.10132388258815368,0.1791804863236102
AP0257,f_polvo,ElasticNet,0.1577817610453442,0.18681585140975016
AP0258,f_polvo,ElasticNet,0.20096796088619365,0.17299964937521906
AP0259,f_polvo,ElasticNet,0.18389674548624615,0.17489869956370618
AP0260,f_polvo,ElasticNet,0.1857504000275702,0.1811910698476386
AP0261,f_polvo,ElasticNet,0.2084017670384165,0.1876054796386692
AP0262,f_polvo,ElasticNet,0.1544847092798804,0.18406549620683005
AP0263,f_polvo,ElasticNet,0.19386420695343298,0.18195739365759206
AP0264,f_polvo,ElasticNet,0.23882197677351114,0.19292194474886665
AP0265,f_polvo,ElasticNet,0.15809974248066794,0.1938702314092013
AP0266,f_polvo,ElasticNet,0.16344436684617106,0.19184054486097
AP0267,f_polvo,ElasticNet,0.19839505589977816,0.1727999083914932
AP0268,f_polvo,ElasticNet,0.1477071247316762,0.18559787118496945
AP0269,f_polvo,ElasticNet,0.12188439977776033,0.1818667425351328
AP0270,f_polvo,ElasticNet,0.18793608422613675,0.18780789864164837
AP0271,f_polvo,ElasticNet,0.1828690671993378,0.17393129447327177
AP0272,f_polvo,ElasticNet,0.14808308528338418,0.17171049078943657
AP0273,f_polvo,ElasticNet,0.16632580371085667,0.1717915672502846
AP0274,f_polvo,ElasticNet,0.17534636712694,0.17309063671733257
AP0275,f_polvo,ElasticNet,0.17888685990815578,0.17999870781698263
AP0276,f_polvo,ElasticNet,0.23075050995352764,0.19207555982418648
AP0277,f_polvo,ElasticNet,0.21756178417174796,0.19088108590780586
AP0278,f_polvo,ElasticNet,0.17083939510597437,0.18635497726378852
AP0279,f_polvo,ElasticNet,0.15270701480672863,0.18300797720282824
AP0280,f_polvo,ElasticNet,0.1625841199400663,0.17852726373584596
AP0281,f_polvo,ElasticNet,0.17553049418840705,0.1802034242798055
AP0282,f_polvo,ElasticNet,0.1832873034508385,0.1775255326247376
AP0283,f_polvo,ElasticNet,0.137273111866803,0.17866668833289223
AP0284,f_polvo,ElasticNet,0.17244586179573854,0.17996405408074784
AP0285,f_polvo,ElasticNet,0.2564438517373578,0.17863485996035977
AP0286,f_polvo,ElasticNet,0.18462019676921881,0.18086181349211516
AP0287,f_polvo,ElasticNet,0.17627826997978074,0.1922771509084649
AP0288,f_polvo,ElasticNet,0.2929145006264001,0.1874513540901827
AP0289,f_polvo,ElasticNet,0.15261738524502863,0.17621639423995428
AP0290,f_polvo,ElasticNet,0.16981433201042903,0.18038972425316668
AP0291,f_polvo,ElasticNet,0.22399166271545048,0.18524043892457637
AP0292,f_polvo,ElasticNet,0.13886878976379902,0.18637893571278122
AP0293,f_polvo,ElasticNet,0.13411898758191226,0.18020888694231219
AP0294,f_polvo,ElasticNet,0.19886481628516603,0.18512598061697855
AP0295,f_polvo,ElasticNet,0.23832211452890134,0.19001894514704487
AP0296,f_polvo,ElasticNet,0.17976207322814045,0.18159870769000694
AP0297,f_polvo,ElasticNet,0.21217007932355672,0.18234432548622712
AP0298,f_polvo,ElasticNet,0.23283746091583854,0.1824263274181962
AP0299,f_polvo,ElasticNet,0.18516923784719272,0.1800903715395978
AP0001,f_polvo,HGB,0.11818652995714247,0.1702558243829159
AP0002,f_polvo,HGB,0.14009179306881472,0.16781521469460975
AP0003,f_polvo,HGB,0.13136106657254842,0.1662263998812968
AP0004,f_polvo,HGB,0.1519002979400646,0.1548722839070334
AP0005,f_polvo,HGB,0.16159073305883612,0.17286490400476534
AP0006,f_polvo,HGB,0.175821097059614,0.1593788061864188
AP0007,f_polvo,HGB,0.1701513653359418,0.15741948640098566
AP0008,f_polvo,HGB,0.18752761859774708,0.16524767315719172
AP0009,f_polvo,HGB,0.1478885854025233,0.17691609823415294
AP0010,f_polvo,HGB,0.19239484406099827,0.17625753706741792
AP0011,f_polvo,HGB,0.1753771985083131,0.1821560574756318
AP0012,f_polvo,HGB,0.17103995607553726,0.17745277739776383
AP0013,f_polvo,HGB,0.18742278277424107,0.1748589916287245
AP0014,f_polvo,HGB,0.16464922249404343,0.1803060729289803
AP0015,f_polvo,HGB,0.1272923430020902,0.16557636661915276
AP0016,f_polvo,HGB,0.17870334063294818,0.19282187567654405
AP0017,f_polvo,HGB,0.22973190344164787,0.19056286739555603
AP0018,f_polvo,HGB,0.15983221946907644,0.19833791070689724
AP0019,f_polvo,HGB,0.2170740104643743,0.20091026814277194
AP0020,f_polvo,HGB,0.20829500224986,0.19733875841148737
AP0021,f_polvo,HGB,0.18031635513968697,0.18540583205112018
AP0022,f_polvo,HGB,0.2671296549790508,0.1927586743806391
AP0023,f_polvo,HGB,0.18800496395398575,0.19867397865138356
AP0024,f_polvo,HGB,0.20174580990800395,0.17873156269591453
AP0025,f_polvo,HGB,0.203106840136461,0.1876249333787398
AP0026,f_polvo,HGB,0.1828094603890138,0.18208929066495452
AP0027,f_polvo,HGB,0.18486704154241906,0.19197448656948218
AP0028,f_polvo,HGB,0.2380830588624438,0.19350302392359905
AP0029,f_polvo,HGB,0.1938920524478711,0.19377465796551815
AP0030,f_polvo,HGB,0.17459475500888216,0.18704838522445472
AP0031,f_polvo,HGB,0.19086315550416652,0.19294292223556922
AP0032,f_polvo,HGB,0.1483612674712223,0.20535669729720624
AP0033,f_polvo,HGB,0.18407925798706287,0.19699098106162313
AP0034,f_polvo,HGB,0.14201124246117072,0.19727146585978805
AP0035,f_polvo,HGB,0.20026007200926638,0.18141441722407353
AP0036,f_polvo,HGB,0.20344910951332648,0.18698214946151864
AP0037,f_polvo,HGB,0.19180840470541224,0.1928039774141312
AP0038,f_polvo,HGB,0.2044182406477476,0.20419688491389815
AP0039,f_polvo,HGB,0.16818866770394997,0.21015622025439543
AP0040,f_polvo,HGB,0.18110489182895298,0.1983387445168576
AP0041,f_polvo,HGB,0.1725667368498582,0.17986504384690735
AP0042,f_polvo,HGB,0.15874646008263243,0.18378736343078114
AP0043,f_polvo,HGB,0.17281290410985906,0.15455425040702814
AP0044,f_polvo,HGB,0.24382840622087357,0.21420147776855553
AP0045,f_polvo,HGB,0.19734877785065336,0.1725476952523478
AP0046,f_polvo,HGB,0.1803604008081311,0.2053617121903935
AP0047,f_polvo,HGB,0.20465223241240474,0.2258132634429098
AP0048,f_polvo,HGB,0.20160924131262445,0.189037944576836
AP0049,f_polvo,HGB,0.19688112591116,0.18781043769072767
AP0050,f_polvo,HGB,0.24920593368009616,0.19412213116379823
AP0051,f_polvo,HGB,0.17432641200502935,0.19128801707850482
AP0052,f_polvo,HGB,0.1844706685688716,0.17064176645286544
AP0053,f_polvo,HGB,0.20533867994709148,0.197460845224007
AP0054,f_polvo,HGB,0.17536901703685318,0.20520032778574704
AP0055,f_polvo,HGB,0.1786874431832961,0.18349511713956768
AP0056,f_polvo,HGB,0.20898596668004624,0.1719484005551126
AP0057,f_polvo,HGB,0.1821136790779531,0.19152678898228492
AP0058,f_polvo,HGB,0.17489778272076104,0.19105684508938078
AP0059,f_polvo,HGB,0.17239270838355866,0.20182726813523566
AP0060,f_polvo,HGB,0.17134296768183402,0.172461961197689
AP0061,f_polvo,HGB,0.17565266947619476,0.18552173817741271
AP0062,f_polvo,HGB,0.1973172749444398,0.18847696830470637
AP0063,f_polvo,HGB,0.1732149606331705,0.19618465743771632
AP0064,f_polvo,HGB,0.1939416132276967,0.18618304747031622
AP0065,f_polvo,HGB,0.22796243529375104,0.17482445744518993
AP0066,f_polvo,HGB,0.15503967674269903,0.1874045491198577
AP0067,f_polvo,HGB,0.2104511755006136,0.18112546744727626
AP0068,f_polvo,HGB,0.23391293636652233,0.20105603420483592
AP0069,f_polvo,HGB,0.17204094256380598,0.18114399062947784
AP0070,f_polvo,HGB,0.19923107244341362,0.18918309135862812
AP0071,f_polvo,HGB,0.2409621143031052,0.190213066233105
AP0072,f_polvo,HGB,0.18280762158068606,0.19192530870344976
AP0073,f_polvo,HGB,0.1973607871228256,0.19461337767204293
AP0074,f_polvo,HGB,0.23704548417383461,0.19214161578115613
AP0075,f_polvo,HGB,0.16929743991277113,0.18162701531321762
AP0076,f_polvo,HGB,0.15745304954249445,0.19203529465657032
AP0077,f_polvo,HGB,0.22891727109031995,0.18866722180398382
AP0078,f_polvo,HGB,0.1809930239215064,0.1923961652625771
AP0079,f_polvo,HGB,0.18767250852772618,0.17897510164068467
AP0080,f_polvo,HGB,0.19930856576679307,0.20742712307953298
AP0081,f_polvo,HGB,0.17976185126688876,0.20201669745383102
AP0082,f_polvo,HGB,0.16950838711649172,0.20657931799225276
AP0083,f_polvo,HGB,0.1981722388586149,0.1851006401444105
AP0084,f_polvo,HGB,0.19687468948430628,0.19143636550609403
AP0085,f_polvo,HGB,0.16930063038137635,0.16457307189805834
AP0086,f_polvo,HGB,0.25339380735478934,0.19312332898979276
AP0087,f_polvo,HGB,0.17713827440574798,0.17726160240926755
AP0088,f_polvo,HGB,0.17185960879345463,0.17656671570847499
AP0089,f_polvo,HGB,0.20616700070100924,0.20380821599358323
AP0090,f_polvo,HGB,0.16567356693897434,0.1739503799677129
AP0091,f_polvo,HGB,0.1633633068427411,0.18297228735539517
AP0092,f_polvo,HGB,0.2128415023784466,0.17305876484393135
AP0093,f_polvo,HGB,0.19251182495064403,0.17399663516614858
AP0094,f_polvo,HGB,0.17769486267591758,0.1780773696930493
AP0095,f_polvo,HGB,0.25628242656830574,0.17322566704699197
AP0096,f_polvo,HGB,0.17827696065956017,0.17931482686715985
AP0097,f_polvo,HGB,0.3043114590573841,0.1948641774523306
AP0098,f_polvo,HGB,0.2018707141134327,0.19638635528277956
AP0099,f_polvo,HGB,0.19373107000720186,0.18211682618758052
AP0100,f_polvo,HGB,0.16414095771348278,0.18897973963309056
AP0101,f_polvo,HGB,0.1629889084181047,0.19018717397484766
AP0102,f_polvo,HGB,0.1949580550241691,0.17675884397242822
AP0103,f_polvo,HGB,0.1836635543905367,0.17489240413583756
AP0104,f_polvo,HGB,0.17232547818161556,0.193694028812421
AP0105,f_polvo,HGB,0.1817541581149464,0.1997945645710363
AP0106,f_polvo,HGB,0.20125625716541246,0.19630176054493445
AP0107,f_polvo,HGB,0.1775066008783845,0.2017213019752886
AP0108,f_polvo,HGB,0.18884056718398418,0.1836632920737172
AP0109,f_polvo,HGB,0.18983791548900067,0.15688812341806557
AP0110,f_polvo,HGB,0.19035920555682284,0.1895797946590696
AP0111,f_polvo,HGB,0.22471232601779326,0.17639397934190734
AP0112,f_polvo,HGB,0.1562160512798722,0.17923301162109287
AP0113,f_polvo,HGB,0.13456422633312543,0.16189013760384857
AP0114,f_polvo,HGB,0.19672488504434868,0.17576016376917208
AP0115,f_polvo,HGB,0.16760711773879178,0.17178118078170734
AP0116,f_polvo,HGB,0.15189570591205312,0.14319533294933717
AP0117,f_polvo,HGB,0.20304276411965624,0.1664664906525923
AP0118,f_polvo,HGB,0.19132410946338943,0.17428196037350807
AP0119,f_polvo,HGB,0.1518439386750755,0.19488209063402107
AP0120,f_polvo,HGB,0.16554002498940718,0.1442683643921679
AP0121,f_polvo,HGB,0.18449299906959235,0.20562240780638105
AP0122,f_polvo,HGB,0.15646795074483746,0.17033683637731514
AP0123,f_polvo,HGB,0.1889938887320717,0.15426282017776574
AP0124,f_polvo,HGB,0.16539421247695874,0.21228062114130478
AP0125,f_polvo,HGB,0.16288714162815537,0.16622246358670206
AP0126,f_polvo,HGB,0.2492323255051333,0.18043648636965925
AP0127,f_polvo,HGB,0.18035647880893171,0.1680750876246374
AP0128,f_polvo,HGB,0.1998186394181278,0.17038328341188871
AP0129,f_polvo,HGB,0.15325354901381252,0.16973259345478595
AP0130,f_polvo,HGB,0.09022791340405302,0.14896455919570623
AP0131,f_polvo,HGB,0.17129345120399528,0.15005990889978313
AP0132,f_polvo,HGB,0.17696826268467128,0.17932286234298647
AP0133,f_polvo,HGB,0.15868871434464923,0.16746450708168656
AP0134,f_polvo,HGB,0.11845413550610256,0.17582669537242768
AP0135,f_polvo,HGB,0.18681507460011024,0.19375883722364937
AP0136,f_polvo,HGB,0.14297003678144365,0.1623004585998156
AP0137,f_polvo,HGB,0.12343919345150926,0.16429032993452752
AP0138,f_polvo,HGB,0.25157928654956124,0.14809877012041153
AP0139,f_polvo,HGB,0.14580840414579335,0.14134422025662996
AP0140,f_polvo,HGB,0.13892851054196384,0.15061832390865523
AP0141,f_polvo,HGB,0.19573787626830955,0.16332974119007257
AP0142,f_polvo,HGB,0.14110476701538643,0.13786452610075667
AP0143,f_polvo,HGB,0.15300878504377086,0.14079990502753142
AP0144,f_polvo,HGB,0.165581881325618,0.15217642753630198
AP0145,f_polvo,HGB,0.1427468551655763,0.16646581880197986
AP0146,f_polvo,HGB,0.12088712978429397,0.15447571103055624
AP0147,f_polvo,HGB,0.1397395169023218,0.19507272241454152
AP0148,f_polvo,HGB,0.16040617155497708,0.15458784909397474
AP0149,f_polvo,HGB,0.13437513980114288,0.14453731432721137
AP0150,f_polvo,HGB,0.15106471239562816,0.1922904419150404
AP0151,f_polvo,HGB,0.23958124081392515,0.16582906843732045
AP0152,f_polvo,HGB,0.19031328172051648,0.14423315193332226
AP0153,f_polvo,HGB,0.17103073028950785,0.1859518404003502
AP0154,f_polvo,HGB,0.21051090553131005,0.1930001751596703
AP0155,f_polvo,HGB,0.15379561936213648,0.16733507360072042
AP0156,f_polvo,HGB,0.1447131897265917,0.18462763919094416
AP0157,f_polvo,HGB,0.21152862834994962,0.15829069962947226
AP0158,f_polvo,HGB,0.13430709584028627,0.16703582061208982
AP0159,f_polvo,HGB,0.14189724165228654,0.1766484502505743
AP0160,f_polvo,HGB,0.20426489428139316,0.1938858127298019
AP0161,f_polvo,HGB,0.16607122542838468,0.15808103388084319
AP0162,f_polvo,HGB,0.11055549486871422,0.17766095775881124
AP0163,f_polvo,HGB,0.239147166784809,0.15334482959993834
AP0164,f_polvo,HGB,0.16899531280414237,0.17349033973676672
AP0165,f_polvo,HGB,0.15882057810777472,0.1827043264262811
AP0166,f_polvo,HGB,0.20781550939245852,0.20189577500573608
AP0167,f_polvo,HGB,0.17959847335104892,0.18148979736803075
AP0168,f_polvo,HGB,0.16597222657640637,0.18329647282297298
AP0169,f_polvo,HGB,0.23145464648722647,0.17072230656166812
AP0170,f_polvo,HGB,0.1532228387541447,0.17162224043281932
AP0171,f_polvo,HGB,0.16469774151905614,0.18063977402457423
AP0172,f_polvo,HGB,0.22258006542445488,0.2104625105675436
AP0173,f_polvo,HGB,0.18884581687874014,0.1930962066465179
AP0174,f_polvo,HGB,0.1481986124044267,0.1849837112445035
AP0175,f_polvo,HGB,0.21526517994910746,0.15866993805325588
AP0176,f_polvo,HGB,0.18449156862402769,0.18942848577656576
AP0177,f_polvo,HGB,0.18359330871038804,0.1812907753991672
AP0178,f_polvo,HGB,0.17887450155848267,0.1709595130133061
AP0179,f_polvo,HGB,0.2178502449022451,0.18060899914724532
AP0180,f_polvo,HGB,0.17529279274613077,0.2011496202358819
AP0181,f_polvo,HGB,0.23901689866453069,0.20359593738879683
AP0182,f_polvo,HGB,0.1611844111087278,0.173495997170965
AP0183,f_polvo,HGB,0.2176854624098895,0.22373152039968627
AP0184,f_polvo,HGB,0.22697910127799747,0.17476668822207
AP0185,f_polvo,HGB,0.14123825549593105,0.23440298823094072
AP0186,f_polvo,HGB,0.1513839965605897,0.1804035108277911
AP0187,f_polvo,HGB,0.236253661625472,0.188144328506068
AP0188,f_polvo,HGB,0.16957236605393855,0.18347369263307486
AP0189,f_polvo,HGB,0.16351574645107797,0.191387651806266
AP0190,f_polvo,HGB,0.24775388749323263,0.17497956834572762
AP0191,f_polvo,HGB,0.13238272653955063,0.2081467505345409
AP0192,f_polvo,HGB,0.1631965710875428,0.16813617777348147
AP0193,f_polvo,HGB,0.23593842232252707,0.17932942470883417
AP0194,f_polvo,HGB,0.1637847232034729,0.20359658209497164
AP0195,f_polvo,HGB,0.17011292385302654,0.2226568704140941
AP0196,f_polvo,HGB,0.2366687090960027,0.17926303354476375
AP0197,f_polvo,HGB,0.15246239911053366,0.1931389669754414
AP0198,f_polvo,HGB,0.1743939686511021,0.16963988883487968
AP0199,f_polvo,HGB,0.11515972691253601,0.15720396688889188
AP0200,f_polvo,HGB,0.13806477675077275,0.17826032627904284
AP0201,f_polvo,HGB,0.19253592455661425,0.18096610246164144
AP0202,f_polvo,HGB,0.146748928736604,0.18043818967847303
AP0203,f_polvo,HGB,0.1608354096042224,0.17978817764604818
AP0204,f_polvo,HGB,0.2340341919991003,0.17450750344846308
AP0205,f_polvo,HGB,0.15416789538691336,0.18260596767196793
AP0206,f_polvo,HGB,0.17054040807907106,0.18010872363602698
AP0207,f_polvo,HGB,0.18102548251320216,0.19373330116828757
AP0208,f_polvo,HGB,0.14761807268257335,0.17588682926859478
AP0209,f_polvo,HGB,0.14825582957889222,0.15969614454856038
AP0210,f_polvo,HGB,0.24267988494988466,0.18243223855754687
AP0211,f_polvo,HGB,0.1579527911765666,0.15789989044036662
AP0212,f_polvo,HGB,0.13131239520466736,0.16373978327037927
AP0213,f_polvo,HGB,0.20189372359689411,0.1686706146716901
AP0214,f_polvo,HGB,0.1299315229120964,0.1899445421273478
AP0215,f_polvo,HGB,0.2032806209281522,0.18983598780960834
AP0216,f_polvo,HGB,0.15083619083263153,0.19430995693651174
AP0217,f_polvo,HGB,0.15038964755619427,0.16880029860221885
AP0218,f_polvo,HGB,0.2023075025851677,0.175414222881282
AP0219,f_polvo,HGB,0.19165316796806983,0.18697204131842662
AP0220,f_polvo,HGB,0.14977004944510527,0.15656643462894254
AP0221,f_polvo,HGB,0.14519774036174893,0.16065862620094665
AP0222,f_polvo,HGB,0.24645596324273597,0.20125745850707236
AP0223,f_polvo,HGB,0.1534751064932493,0.18795300572913853
AP0224,f_polvo,HGB,0.22583056011156247,0.1927343639365472
AP0225,f_polvo,HGB,0.18325738696551735,0.1878764258724736
AP0226,f_polvo,HGB,0.1252892507874594,0.18681852374873348
AP0227,f_polvo,HGB,0.18079630125010265,0.18745835270177713
AP0228,f_polvo,HGB,0.20498005405725458,0.2070896132404861
AP0229,f_polvo,HGB,0.1415971454177418,0.1658649153114108
AP0230,f_polvo,HGB,0.16874484005616658,0.18396422695334985
AP0231,f_polvo,HGB,0.22835181820576922,0.18170604851745986
AP0232,f_polvo,HGB,0.1819842908608737,0.16612557145516157
AP0233,f_polvo,HGB,0.14230521106459232,0.17065631001057038
AP0234,f_polvo,HGB,0.1729291075659069,0.1626144955432593
AP0235,f_polvo,HGB,0.20209307003433244,0.18238146395238244
AP0236,f_polvo,HGB,0.1515118942875322,0.1910713326588846
AP0237,f_polvo,HGB,0.19254065342324264,0.19322728311770523
AP0238,f_polvo,HGB,0.17312469879289985,0.18723755459883426
AP0239,f_polvo,HGB,0.15010988437334677,0.1752886632968136
AP0240,f_polvo,HGB,0.18123771191731117,0.14245390021625626
AP0241,f_polvo,HGB,0.1544407828552596,0.15712571632360273
AP0242,f_polvo,HGB,0.1882520243050348,0.1937073487241834
AP0243,f_polvo,HGB,0.23503222170697013,0.15392959690532468
AP0244,f_polvo,HGB,0.16067861170846356,0.1769067436066134
AP0245,f_polvo,HGB,0.15499691020633094,0.1733047740135228
AP0246,f_polvo,HGB,0.19425087241225206,0.17411383575129286
AP0247,f_polvo,HGB,0.1775195271926936,0.16602084406107126
AP0248,f_polvo,HGB,0.12698695987529185,0.17028156009407455
AP0249,f_polvo,HGB,0.1775796507277222,0.16580922650453095
AP0250,f_polvo,HGB,0.1785140936674203,0.18360250449467788
AP0251,f_polvo,HGB,0.17522337774963673,0.17953094512201082
AP0252,f_polvo,HGB,0.16852165950756778,0.20511172798335797
AP0253,f_polvo,HGB,0.19333482329380255,0.16263167268052525
AP0254,f_polvo,HGB,0.20364394153137697,0.19023986375223118
